@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
75.587,55.835,-25.18,34.073,7.383,12.518,36.804,113.93,240.496,223.11,371.835,580.916,1096.45,978.386,992.233,970.372,285.112,1006.001,1244.118,1161.658,1077.936,618.118,525.797,285.903,2.0
281.877,233.231,130.741,191.912,55.228,67.448,75.293,164.604,505.638,509.623,557.304,868.054,1361.932,1461.319,1208.609,974.655,879.362,1156.332,1753.556,2299.475,1720.402,1404.191,1540.114,612.975,2.0
16.445,78.951,55.553,-83.466,10.615,23.16,34.04,93.295,346.224,158.682,309.179,736.427,859.041,1056.039,1234.189,852.704,724.239,1310.51,1384.997,1209.568,939.962,1093.328,437.002,69.553,2.0
144.993,-10.176,30.971,75.793,13.313,15.966,23.695,74.806,101.602,271.981,312.591,632.2,1173.906,1061.688,632.254,798.95,843.497,708.117,1065.375,947.62,514.921,633.182,-448.652,46.541,2.0
745.173,403.456,163.365,308.319,77.31,46.666,30.353,117.069,115.48,227.976,567.09,629.597,1249.232,1500.796,1462.353,1081.08,946.213,1177.982,1337.011,1366.912,1156.927,644.919,244.248,427.778,2.0
-99.807,75.872,52.15,11.501,-13.735,5.76,29.873,64.002,235.705,270.255,369.9,712.502,1623.691,1406.639,1125.743,859.187,1001.15,1032.55,978.429,1265.723,1024.549,742.09,337.578,256.594,2.0
86.845,16.911,8.189,63.081,15.884,-0.792,35.24,67.893,116.83,231.475,334.94,282.751,1018.836,1102.111,725.338,1075.309,950.728,963.081,1150.55,1272.277,1001.972,1241.957,591.468,427.3,2.0
359.785,38.713,134.237,107.048,-28.681,12.96,49.157,72.956,184.802,155.882,424.73,635.824,1147.284,1471.195,852.318,1042.441,961.434,1376.955,1257.537,1112.143,1380.128,1079.025,863.168,477.012,2.0
157.561,121.85,77.485,41.194,28.578,21.932,77.896,78.332,218.997,252.048,453.371,610.598,1209.833,1515.578,1137.702,1207.92,943.912,1149.759,1299.295,1252.69,1005.333,648.977,94.227,255.648,2.0
191.073,139.027,110.697,52.648,38.293,37.386,21.405,138.433,238.7,229.418,420.438,700.922,1361.478,1440.698,1165.691,1127.262,1476.739,1003.062,1096.945,1220.181,521.482,800.202,542.505,231.903,2.0
288.842,207.173,-22.46,70.977,15.862,13.525,37.38,99.345,176.373,197.957,98.513,544.772,1030.92,1181.75,1181.658,909.605,1018.852,1010.013,1027.037,1177.803,920.844,936.152,798.135,345.282,2.0
238.702,70.362,92.872,66.279,25.401,37.122,35.525,94.595,236.209,148.447,363.139,844.093,1135.256,970.899,1133.247,562.011,959.096,1053.853,1715.162,1139.897,889.255,670.153,661.008,476.412,2.0
90.294,90.935,44.776,6.061,11.751,21.202,21.798,79.122,211.689,227.226,442.181,555.985,1105.047,1198.615,949.391,977.836,1019.857,1043.764,1092.882,1377.185,750.267,666.753,385.098,201.37,2.0
786.412,68.41,66.818,81.075,-22.26,26.959,31.751,64.894,245.578,168.013,373.909,638.996,1306.664,1326.099,941.342,1289.826,991.937,940.429,1701.706,1830.313,940.851,404.35,478.507,260.499,2.0
267.798,68.522,53.033,115.052,22.947,16.857,18.996,93.378,180.988,192.074,463.616,820.245,1244.001,1820.817,958.716,1072.152,1221.498,1353.266,1592.51,1715.623,1622.055,1177.348,1069.762,697.1,2.0
636.796,178.817,101.698,63.503,47.418,11.511,34.306,91.185,235.04,189.696,327.814,662.959,1274.373,972.208,754.616,922.969,936.744,1196.597,1877.128,1558.024,1726.797,1282.233,1196.422,86.045,2.0
46.518,34.611,25.691,56.045,12.35,16.342,31.161,121.133,133.173,167.826,332.385,607.26,1175.776,1176.91,1048.288,833.828,891.864,961.58,1224.876,1106.237,1202.83,855.519,790.3,484.33,2.0
91.494,5.542,-34.479,25.715,43.88,28.529,21.326,82.922,295.078,257.896,441.691,732.843,1312.056,1336.959,930.926,895.642,892.733,1058.305,1215.631,1194.722,995.321,849.981,853.083,281.102,2.0
291.243,60.054,75.356,20.35,-10.842,13.509,36.031,74.521,207.33,223.54,409.176,862.964,1025.039,1437.164,963.174,991.098,988.805,1496.583,1485.97,1124.023,1381.814,1470.02,1073.06,920.909,2.0
84.15,-286.764,53.118,26.207,44.459,2.264,29.788,72.898,239.605,203.205,433.373,709.709,1189.788,1266.885,886.161,1060.741,1040.31,1163.367,1592.237,1868.624,1470.203,1514.266,992.685,693.458,2.0
183.873,123.717,83.301,111.512,24.742,15.53,23.524,83.503,164.433,87.005,286.623,723.466,1218.684,1644.282,906.624,1011.043,1023.292,869.985,1321.113,497.862,1103.956,1059.014,703.871,217.506,2.0
54.421,100.502,8.686,15.07,-10.053,19.867,36.455,141.353,146.994,221.934,379.177,490.821,1034.162,1147.837,833.33,734.102,863.947,814.271,1280.258,1179.593,1000.148,502.433,387.159,269.887,2.0
175.901,134.467,60.559,33.602,10.445,29.376,36.032,47.32,129.309,147.966,280.201,556.066,1008.475,1229.062,1148.991,1162.235,1049.757,1226.065,1156.327,1003.734,824.902,751.483,709.381,512.105,2.0
48.142,98.347,-159.716,67.049,118.114,23.554,46.884,126.115,269.288,213.039,439.675,532.646,1413.698,1635.953,1626.734,1240.295,1194.36,1228.561,1621.434,1266.617,1623.769,1115.374,580.35,429.374,2.0
116.868,126.682,72.725,26.284,48.834,20.999,58.757,70.587,55.585,185.438,353.722,470.857,1227.757,1237.264,955.002,677.401,783.705,1054.3,1514.247,1471.173,1226.033,1115.371,914.909,654.925,2.0
216.265,97.85,39.18,25.3,4.845,11.899,45.075,104.507,345.954,194.875,384.222,614.907,1210.207,1182.963,1119.668,899.719,1088.79,1171.808,1098.607,1193.502,945.693,540.119,960.241,107.661,2.0
112.892,126.646,23.657,19.09,-34.773,17.607,42.644,54.185,275.43,307.679,439.686,544.227,1540.734,1608.355,1221.207,1191.859,1039.304,1072.364,1271.079,1257.248,1267.939,851.327,310.959,419.818,2.0
140.897,63.537,-9.036,2.287,74.393,11.208,28.634,42.387,229.118,168.005,322.566,544.383,1080.705,1208.271,869.493,969.024,910.219,1052.392,1236.6,1024.847,968.129,1383.038,1468.783,351.828,2.0
-34.343,108.815,-44.091,10.732,81.539,3.55,30.954,124.092,313.89,260.2,204.928,531.188,904.528,1015.92,803.058,601.091,826.017,1352.82,1254.983,940.773,983.102,855.939,359.773,160.847,2.0
181.435,82.256,-333.049,31.549,77.262,10.571,44.72,69.119,202.346,115.968,338.198,614.794,753.655,1327.673,1000.614,771.981,572.855,1009.601,1145.429,1134.317,-215.016,158.695,333.549,127.934,2.0
166.256,52.317,34.559,234.116,63.906,13.981,19.759,101.421,275.12,211.655,439.611,714.017,1282.116,1457.262,1092.347,1022.228,1113.637,1354.231,1491.384,1405.873,1606.381,1064.941,571.082,138.844,2.0
78.714,-38.353,61.723,114.417,34.114,3.573,21.043,-48.395,249.836,196.398,350.706,527.45,1144.664,1264.341,592.578,820.736,890.136,1164.511,1196.827,1212.456,147.147,643.932,595.892,122.38,2.0
-406.099,43.473,66.213,199.926,28.929,30.222,39.602,132.83,274.847,284.562,391.307,671.456,1327.442,1082.614,959.89,907.291,922.695,1185.144,1204.119,1331.55,1024.56,496.562,747.234,385.896,2.0
-5.668,-49.783,-11.905,61.287,25.332,-1.129,42.153,92.612,249.018,211.427,374.984,564.864,1215.89,1011.661,1068.37,855.874,943.693,1178.048,1253.179,734.867,831.85,895.187,585.561,437.83,2.0
120.04,119.691,37.611,196.354,46.745,19.608,32.29,82.398,212.814,228.507,458.567,741.077,1533.956,1610.641,1056.633,901.99,269.581,1103.136,1286.191,1151.192,1219.567,978.974,827.585,195.551,2.0
-6.134,57.845,24.712,-7.824,24.143,13.958,44.963,112.645,225.222,225.084,367.467,672.789,1218.333,1031.249,987.371,1172.834,990.578,753.686,1154.335,1304.601,1139.563,973.63,662.96,410.994,2.0
157.778,69.534,138.581,59.663,95.863,5.639,34.746,98.137,170.954,178.734,493.667,611.231,953.188,1048.402,1057.783,1097.299,848.461,919.425,1833.53,1188.224,1007.881,855.47,993.566,383.134,2.0
20.06,-15.927,51.307,26.431,19.021,56.091,40.033,114.043,88.074,207.825,361.803,687.757,1297.534,1387.221,1133.974,1082.946,905.44,1139.982,1441.876,1276.532,755.976,582.888,352.707,213.124,2.0
182.491,246.717,137.352,-19.751,51.107,47.215,38.799,136.537,222.898,228.452,338.902,700.707,1177.532,1509.552,1278.195,1485.251,988.977,502.543,1275.144,1041.201,1363.628,593.836,208.432,710.965,2.0
55.397,-98.24,-186.91,-13.872,14.254,19.924,42.759,99.572,191.021,188.192,333.56,573.662,989.02,1007.796,896.534,1029.94,889.697,1242.316,1237.512,1106.787,1038.696,877.623,416.067,197.733,2.0
205.531,193.496,19.498,-6.442,0.052,15.796,35.578,176.64,302.277,209.43,393.048,547.586,1290.069,1302.771,1197.664,1063.912,1089.611,1290.741,1541.231,1265.117,1500.568,1141.002,826.544,442.106,2.0
36.52,82.235,11.802,56.396,46.108,10.353,31.815,94.87,244.736,149.765,295.401,357.82,1251.024,1305.529,915.444,1346.524,827.722,924.794,948.538,677.057,715.014,514.485,91.237,187.049,2.0
136.113,183.811,35.61,17.797,11.472,14.386,27.63,98.257,189.822,169.477,338.44,99.384,1154.162,1172.881,622.619,822.348,976.333,1120.631,1195.883,1240.958,1069.623,570.409,535.001,-77.832,2.0
-99.301,78.965,-72.484,8.672,-1.844,8.803,20.647,96.601,190.265,222.325,366.247,689.268,1072.378,1144.087,871.674,778.748,933.14,964.863,1263.761,1169.815,1318.565,594.565,405.352,127.792,2.0
89.489,174.793,-40.434,93.652,28.478,22.443,27.929,178.222,252.969,189.63,332.42,668.516,1662.114,1238.755,1221.984,1210.563,973.052,1360.726,1474.652,1546.129,1290.163,1330.416,939.168,720.064,2.0
232.264,234.428,186.564,183.522,14.171,3.997,29.373,97.989,244.178,222.115,343.285,764.332,1361.314,1225.575,1082.286,1163.45,1050.378,1225.534,1150.316,1371.58,1353.751,1226.694,1022.275,-186.849,2.0
257.708,138.552,62.127,-160.253,-6.95,21.109,50.016,97.617,184.799,177.472,191.502,608.993,1186.022,1646.881,1263.925,1257.321,1052.871,840.471,1240.211,1337.492,1252.182,912.847,996.511,71.1,2.0
2.811,68.546,12.883,99.73,30.059,25.862,29.256,72.173,195.411,364.811,555.726,1139.166,1595.075,1456.275,1289.48,1313.523,1215.54,1365.561,1408.927,1428.918,1198.077,950.931,694.507,488.633,2.0
308.004,89.476,-58.405,20.426,15.826,49.794,39.808,105.941,214.732,130.88,314.971,525.99,1014.069,717.288,797.708,847.933,515.936,1130.634,1030.417,899.776,815.383,649.656,372.07,-46.272,2.0
125.65,-34.705,20.12,41.664,60.232,8.907,46.975,61.108,211.575,155.447,353.157,589.209,1010.024,699.968,705.113,904.814,841.24,1071.707,1081.601,927.047,854.174,644.002,382.112,40.477,2.0
141.004,26.774,111.652,30.471,-0.635,24.805,24.372,54.483,195.43,179.818,331.073,592.841,861.257,1095.48,909.518,793.412,833.963,988.043,1192.728,1126.515,719.06,641.225,437.468,486.291,2.0
441.782,317.134,226.418,37.527,89.638,21.272,28.953,125.886,164.419,177.551,496.955,855.616,1290.122,1954.776,600.575,1321.835,1198.957,1260.933,1409.405,1685.871,1364.025,1124.55,1049.318,843.883,2.0
125.569,280.989,-36.672,179.671,14.824,8.21,21.837,134.737,312.324,268.623,365.943,344.56,1492.301,1438.435,1084.729,1304.55,1122.326,1160.589,1728.157,1195.631,1107.033,1077.265,592.489,409.837,2.0
159.625,17.765,4.546,-0.182,16.411,21.949,15.6,80.641,124.118,191.193,394.743,649.038,1193.575,1230.207,864.853,695.885,1055.231,1179.03,1760.672,1380.896,1108.892,945.706,861.281,472.213,2.0
123.474,167.596,153.485,73.228,55.616,-2.766,23.554,75.337,146.413,202.424,360.469,669.272,1303.328,1453.137,1127.52,1649.105,1092.017,1352.215,1676.852,1746.562,1363.481,1393.559,841.809,667.635,2.0
593.594,-18.439,53.462,23.579,12.881,6.452,34.605,82.065,129.62,252.335,383.784,621.613,1241.033,1159.534,855.692,1072.304,893.465,829.771,1527.123,1638.807,1699.548,1079.324,982.638,620.475,2.0
88.81,361.685,74.365,75.501,85.69,28.305,37.206,102.799,252.125,185.86,376.059,738.049,1275.558,1482.545,1071.846,1195.645,1240.073,878.235,1448.368,2145.169,1377.545,1229.749,1432.092,844.017,2.0
601.946,835.137,315.475,178.593,164.214,52.654,51.507,51.304,140.982,174.835,389.95,913.021,1369.696,1627.52,1555.3,1440.982,1440.202,1456.865,1494.105,2281.465,1761.162,1268.267,569.713,367.15,2.0
124.175,105.717,289.996,24.256,31.39,16.483,28.184,68.247,155.345,137.834,334.822,654.462,1010.548,1171.735,881.134,773.827,1032.87,926.352,1122.607,1219.531,969.592,765.46,512.085,380.838,2.0
166.769,-49.426,12.235,27.848,37.652,-0.475,16.39,72.63,302.064,218.658,346.686,621.628,1001.079,1242.9,590.515,758.926,779.633,1149.553,978.197,908.709,699.37,538.158,532.996,231.173,2.0
-153.092,75.552,116.976,-61.345,17.313,14.912,37.322,76.976,166.253,240.527,344.509,515.403,1596.48,1344.538,623.38,882.282,1035.541,1321.395,1815.397,1351.251,1327.402,1195.241,933.963,699.436,2.0
159.697,100.481,281.003,57.968,41.97,39.672,32.32,105.233,270.708,253.72,358.606,772.022,971.252,1310.152,1013.625,1038.376,923.332,1132.013,1515.436,1213.678,1268.484,875.724,612.893,525.896,2.0
437.159,98.284,45.873,23.16,-7.63,12.666,25.32,71.526,143.96,242.862,364.846,609.148,1264.396,1298.34,1134.93,811.886,1066.195,1175.782,1372.744,1276.897,1131.183,1194.692,919.364,104.212,2.0
20.153,47.19,28.195,28.151,19.775,15.772,45.662,38.595,175.79,167.943,357.024,669.868,1290.766,1310.644,950.711,936.631,988.824,960.176,1092.748,1063.202,434.939,817.967,65.662,897.244,2.0
166.342,-95.694,20.902,-46.246,63.464,19.511,52.22,63.494,246.336,256.99,416.494,668.538,1460.412,1292.154,754.46,910.647,1250.76,1031.633,1142.229,610.353,760.703,719.531,340.433,394.438,2.0
-39.006,351.292,9.653,13.965,25.316,13.739,37.142,90.778,294.102,171.293,345.373,583.825,1132.419,1113.039,866.197,1187.86,851.688,1153.231,1024.135,1268.588,1330.032,835.47,471.54,-183.838,2.0
194.335,6.023,32.393,-21.269,61.025,5.851,37.069,132.396,196.983,227.743,373.057,684.007,1300.836,1419.197,897.064,997.228,1150.205,1281.914,1538.509,1698.099,1413.065,1507.249,1077.826,259.235,2.0
150.298,113.157,64.025,86.573,28.813,23.999,40.901,114.548,217.86,288.656,438.801,729.636,1606.465,1341.526,981.686,49.137,892.015,1198.988,1420.327,1492.086,1105.962,908.514,634.872,428.472,2.0
203.577,145.73,36.556,77.873,40.679,11.636,40.551,111.989,227.273,361.033,463.481,771.501,1425.891,1392.339,1409.882,1110.991,878.528,1346.772,1494.745,1575.491,1545.326,1226.74,716.912,282.618,2.0
216.816,163.497,-20.062,-0.752,9.736,66.485,28.76,87.495,126.387,200.981,321.271,676.472,1403.361,1432.648,912.324,1041.891,1437.804,1262.545,1412.986,1737.821,1594.987,1371.37,1069.388,735.979,2.0
302.949,291.02,69.078,73.845,22.127,24.876,25.245,82.653,296.25,197.385,364.416,668.168,1259.895,1433.262,970.416,1002.539,1089.013,1370.995,1612.031,1664.076,1510.452,1557.286,1134.575,831.93,2.0
136.227,25.333,11.303,64.431,44.89,30.68,52.53,91.213,150.385,179.946,256.949,464.241,1036.569,868.463,865.804,773.727,917.751,961.098,837.16,967.982,735.262,854.322,462.4,120.767,2.0
-60.928,44.403,54.119,82.572,36.991,31.76,32.038,139.849,88.26,205.661,371.483,564.608,1109.612,1350.391,1163.007,981.596,881.999,1084.371,783.7,1131.024,943.744,825.197,614.883,300.297,2.0
48.054,-11.994,26.45,35.224,46.092,10.766,15.545,88.447,91.292,145.746,328.53,503.406,970.122,796.698,464.609,724.472,681.799,769.443,342.605,686.886,369.1,-193.786,36.769,228.326,2.0
231.805,30.833,92.696,203.595,13.718,18.394,39.187,117.663,180.167,236.432,418.983,732.994,1385.842,1146.733,786.618,940.705,1030.81,1381.587,1102.481,1132.646,1122.833,769.622,514.58,213.979,2.0
123.117,80.841,64.731,-111.596,32.904,14.367,39.161,69.544,284.929,207.38,197.58,517.798,1127.123,1050.259,653.77,810.864,881.9,1052.231,1335.808,1267.072,1114.855,612.072,474.468,251.058,2.0
188.539,181.612,99.746,9.791,-7.351,18.236,27.055,95.535,167.241,234.428,258.19,559.07,1077.631,1355.374,974.087,1015.225,801.014,1077.799,1142.281,1128.618,947.767,761.458,315.429,253.928,2.0
312.521,240.386,89.051,43.748,76.056,28.113,23.853,86.698,218.116,220.383,406.232,680.96,1227.587,1490.936,1462.912,890.886,1206.43,1037.298,1306.19,1161.061,1014.589,772.497,442.456,351.254,2.0
196.615,54.042,26.532,14.839,4.285,23.953,31.87,77.032,91.557,213.01,386.169,784.693,1082.413,1385.837,1200.645,1302.513,845.943,1324.288,1446.812,1183.555,501.951,420.709,453.01,218.485,2.0
169.861,111.84,-0.996,4.45,70.187,42.225,37.265,152.789,163.475,176.57,357.981,582.389,987.226,1150.034,1036.917,1054.818,951.628,1025.901,1111.403,1322.962,951.784,751.94,689.139,178.489,2.0
143.619,182.109,62.24,-8.558,105.51,11.31,48.952,72.491,111.651,187.143,361.541,554.924,1010.245,1169.44,963.84,959.203,733.018,1408.378,1407.552,1203.699,947.311,635.072,527.019,327.75,2.0
335.808,49.737,-69.674,149.554,83.128,19.668,44.441,107.967,197.195,117.56,303.815,605.102,1256.027,1337.732,1086.705,1160.419,980.414,1356.979,1179.681,1496.43,993.431,908.434,549.713,153.197,2.0
28.249,-23.751,21.934,18.881,-3.823,13.342,22.053,106.53,157.984,225.76,352.392,526.231,1287.234,1364.313,1001.055,767.228,933.017,1047.261,1190.358,1139.975,883.1,603.411,519.741,247.369,2.0
27.933,114.102,39.862,-99.215,18.615,5.741,28.128,101.955,193.073,156.205,393.092,780.668,1225.233,1274.313,1044.284,924.285,662.736,773.146,914.292,948.423,909.367,493.964,316.935,273.808,2.0
215.345,288.652,-116.572,-92.597,12.454,27.796,29.273,24.394,308.626,230.417,312.478,646.273,1478.33,1322.671,1141.567,1134.005,851.288,1338.22,1330.808,1535.054,1394.327,1359.123,1199.711,583.313,2.0
449.543,80.746,3.72,-64.297,21.339,26.288,31.171,70.569,177.581,178.193,409.218,675.305,912.228,1841.346,1061.668,1134.55,815.998,1448.778,1751.104,1656.342,1609.711,1584.077,1095.044,723.099,2.0
-104.948,100.816,111.97,103.188,51.873,-22.822,24.767,68.686,202.355,212.076,416.499,483.661,1448.948,1361.909,1135.018,928.301,997.531,1160.71,1155.439,1610.154,1066.98,909.236,678.581,444.832,2.0
6.779,62.96,112.017,7.684,38.956,23.368,47.179,80.905,240.384,119.318,302.255,684.802,1088.978,1236.777,991.573,1244.429,1204.142,1129.528,835.583,1685.9,753.77,906.602,464.22,403.274,2.0
88.982,146.305,-37.383,1.726,81.326,23.481,33.995,104.854,178.193,142.031,438.209,640.996,1255.319,1315.408,874.029,910.93,891.779,1009.817,1112.228,1109.723,1094.723,787.991,536.814,43.492,2.0
211.274,-76.672,49.367,70.219,71.565,21.884,36.508,93.469,231.057,172.968,298.415,452.953,1097.236,1216.706,1053.248,685.563,825.991,886.166,1099.701,1307.677,1270.691,1308.025,567.194,650.337,2.0
275.597,-11.936,63.014,26.203,16.545,5.187,31.513,101.593,235.933,244.048,362.415,798.009,1630.43,1346.921,1325.699,1049.041,1090.145,1294.898,1412.135,1609.421,1610.841,1529.79,318.624,382.151,2.0
453.23,247.868,124.305,32.42,53.612,-5.169,28.656,93.572,299.342,238.59,494.101,684.091,1299.458,1172.943,846.189,823.256,1074.149,1272.471,1406.954,1523.302,1451.029,1217.163,1040.095,585.113,2.0
50.823,-31.006,25.753,98.494,14.205,9.135,20.61,55.2,159.52,142.663,385.228,666.469,973.497,1211.653,812.724,955.757,925.257,1451.587,1172.951,1229.629,967.417,374.608,18.637,169.865,2.0
92.37,136.345,135.058,34.438,13.581,18.502,40.097,112.623,240.441,210.658,453.124,509.51,1238.976,1251.786,952.847,1179.899,1170.008,1229.1,1555.957,1349.429,1202.759,998.27,691.096,567.205,2.0
42.737,66.117,25.107,21.301,-21.555,8.305,32.915,124.096,190.497,178.749,245.976,615.052,1153.533,1099.93,975.779,1124.237,1037.015,1003.749,1147.491,895.813,994.297,305.604,451.532,313.641,2.0
-63.91,79.23,46.965,-52.695,-5.425,16.28,21.458,79.504,322.913,226.709,346.82,553.552,1176.396,1194.446,1067.936,845.027,1384.299,1237.116,1335.637,1243.782,706.079,911.038,204.209,422.373,2.0
319.904,80.63,89.179,42.541,36.394,19.256,41.277,83.172,254.284,245.145,360.777,674.989,1405.933,1679.454,1096.821,1045.346,1131.575,1330.299,1645.659,1896.774,1293.041,1364.471,801.589,601.057,2.0
76.964,212.229,6.081,25.484,80.197,3.901,46.648,58.288,176.844,234.166,333.556,580.935,1151.622,1159.519,1071.142,960.766,975.224,1065.924,1154.458,1025.109,798.648,915.912,689.673,733.018,2.0
60.711,22.623,-22.29,-38.047,68.036,13.969,18.673,74.439,183.134,58.601,380.386,519.684,1265.358,1252.918,1032.762,1169.91,758.47,676.976,1310.233,531.656,881.527,779.951,446.404,208.39,2.0
164.061,339.086,20.26,10.952,74.182,27.893,34.948,77.085,170.909,217.504,487.771,611.891,1215.629,1161.927,978.469,861.961,935.642,1203.756,1527.344,1452.408,790.528,1305.792,868.233,590.626,2.0
82.107,29.984,2.925,72.014,20.24,7.796,34.499,110.648,161.522,175.934,348.668,458.261,1110.927,1120.671,1497.474,991.344,1257.089,980.166,656.642,870.631,728.832,282.814,253.542,206.712,2.0
-60.111,214.059,63.557,-20.831,63.0,17.051,48.183,75.064,228.424,192.307,469.756,612.438,1005.967,1113.98,948.105,937.109,1000.638,1351.383,1846.253,1846.721,1611.971,1429.75,1103.272,687.276,2.0
125.105,-2.227,54.816,8.038,4.091,27.498,40.762,67.234,207.992,188.546,302.769,531.571,1093.891,1111.147,733.08,910.577,957.727,1128.045,1143.418,1091.686,954.033,1288.741,407.777,206.489,2.0
-225.195,206.067,55.655,-3.186,57.404,20.043,39.433,77.678,150.051,210.525,363.648,594.956,1247.753,1245.76,821.809,1040.38,838.418,1236.959,1083.386,1137.483,944.375,812.765,386.37,807.344,2.0
-41.343,97.074,17.894,-88.084,36.42,16.293,32.814,89.699,204.055,159.07,167.567,580.297,855.849,871.293,900.501,772.966,748.335,1088.577,1169.674,920.486,918.669,671.46,474.974,276.007,2.0
118.184,3.544,45.204,15.343,90.191,-18.891,25.13,224.994,174.066,177.915,344.138,605.28,1049.435,1236.471,827.59,1056.813,892.473,1583.164,1249.641,1419.217,1218.498,670.795,334.229,354.018,2.0
91.894,34.336,36.517,15.685,18.155,6.811,43.826,97.108,234.042,199.055,397.389,548.772,1406.376,1284.829,1193.521,1260.908,1047.331,1284.081,1235.762,1311.66,1076.179,696.611,511.648,323.695,2.0
122.071,72.179,31.813,25.246,1.488,-5.408,13.494,107.498,217.683,185.813,393.494,577.08,1135.136,1098.007,1104.364,1174.623,762.191,934.495,1351.989,1340.729,944.085,813.11,483.369,283.942,2.0
12.251,81.287,63.65,35.66,21.339,35.048,24.875,69.482,170.552,253.393,292.833,642.866,1198.241,1196.04,845.923,803.573,858.841,1057.159,1059.25,1547.802,1007.37,651.55,296.75,191.057,2.0
-34.358,56.974,29.471,8.696,-9.269,11.418,22.778,79.496,253.377,202.947,381.433,477.64,1014.458,1103.355,1368.385,554.48,926.919,993.607,1090.353,1178.327,621.272,503.505,593.482,246.417,2.0
170.001,49.578,54.773,89.134,25.267,1.836,29.43,76.296,262.903,213.862,387.173,506.252,1053.391,1267.769,890.894,942.926,936.216,1074.825,1211.982,1194.001,968.367,1064.156,364.821,262.667,2.0
258.458,-150.567,5.319,0.109,17.337,19.35,37.898,105.94,193.722,244.598,290.148,674.599,1338.175,1394.153,1150.119,902.417,1085.222,1142.333,1128.185,1188.804,995.419,563.031,473.207,487.116,2.0
135.91,31.416,19.625,-27.823,27.048,11.88,36.326,98.089,147.344,205.098,417.812,594.415,1236.608,1390.518,885.014,974.674,803.803,1077.917,861.187,1376.174,584.483,772.45,551.415,262.582,2.0
102.716,149.421,-10.761,-31.889,17.148,26.186,36.283,98.886,251.898,291.411,379.38,614.215,1233.671,1360.663,835.085,539.874,766.871,1013.162,1246.575,1481.011,843.167,304.495,370.628,226.818,2.0
88.952,-139.885,39.228,73.621,26.296,14.309,42.22,81.378,186.015,193.65,348.963,588.23,895.798,1265.588,1218.242,748.62,874.615,969.858,960.033,650.0,809.908,104.834,150.85,267.281,2.0
206.106,154.608,104.923,68.544,39.956,40.252,36.205,113.849,379.114,244.461,440.648,651.572,1329.976,1302.46,1162.367,629.105,873.452,1163.022,1376.187,1592.811,1272.5,1220.346,781.314,388.195,2.0
78.935,256.647,-1.94,37.431,86.446,22.162,18.267,90.397,203.978,205.152,338.186,646.072,960.695,883.196,852.091,972.872,1004.954,1305.377,1142.198,664.468,508.053,536.766,272.829,251.338,2.0
66.837,51.151,35.537,24.62,-7.21,3.823,23.656,118.977,166.567,248.477,392.434,615.284,1337.402,1074.438,1077.895,989.06,916.244,1129.273,955.497,1228.249,803.793,650.533,289.625,154.183,2.0
757.259,82.509,13.692,-0.231,53.466,31.748,7.568,77.779,169.138,62.635,361.581,550.475,1348.193,1297.812,1458.721,619.864,1047.993,1080.371,1161.202,1471.126,830.04,560.113,-152.42,42.906,2.0
225.207,32.359,45.329,37.269,32.489,32.879,18.103,44.6,147.122,230.443,403.328,714.487,1098.484,1261.198,1057.104,1030.441,1188.282,1291.753,1770.945,1814.935,1624.215,1386.446,975.465,701.561,2.0
311.619,206.383,82.455,57.889,41.122,33.341,36.085,77.934,217.319,242.32,429.641,751.378,1266.283,1460.314,1229.301,963.108,1205.206,1404.099,1458.998,1567.711,1076.362,1865.181,1238.921,604.83,2.0
32.447,43.376,23.032,129.911,19.117,-0.003,28.284,74.668,83.038,199.301,419.928,525.084,1040.785,1146.162,1158.087,1071.279,1046.255,1131.128,1216.599,1187.209,1096.295,755.704,502.691,301.277,2.0
133.057,112.232,220.873,39.164,23.928,1.999,31.179,68.623,172.697,237.432,388.756,606.605,1316.81,1179.024,910.17,670.113,690.482,1126.393,1301.343,1338.632,1342.422,1084.357,837.217,777.63,2.0
148.392,-191.203,59.301,3.299,17.683,10.091,26.22,-31.154,202.591,232.847,316.138,455.071,1144.277,1341.974,1455.982,1013.539,755.726,1228.08,1584.441,1575.235,1387.521,1247.085,906.865,577.038,2.0
156.539,40.913,54.875,12.597,24.748,22.696,20.418,69.658,202.044,208.019,527.133,682.918,1279.444,1380.847,1077.086,1060.085,974.88,1178.738,1210.071,1624.506,1307.63,1025.837,567.851,590.09,2.0
