@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
21.827,23.606,4.234,33.183,24.264,12.546,9.412,24.797,73.127,19.262,11.784,38.788,12.905,36.257,99.357,17.347,168.049,24.155,204.149,66.397,188.359,297.951,434.212,151.104
17.753,21.895,103.515,39.336,4.289,8.964,8.336,14.143,3.644,8.597,18.106,9.441,24.427,167.537,61.92,237.78,208.023,37.77,59.185,28.067,340.598,163.047,134.11,62.927
167.103,75.2,11.893,30.708,34.394,2.045,9.2,6.919,0.403,25.078,25.094,74.133,293.88,50.619,38.934,66.669,18.444,159.045,286.671,226.158,257.11,86.864,241.631,170.05
63.407,258.526,8.962,87.527,40.773,12.943,6.053,16.438,82.268,49.24,19.48,72.369,35.067,51.627,130.271,130.773,42.644,127.822,147.278,212.826,163.699,231.448,7.275,72.523
145.188,84.001,55.666,72.643,5.679,7.47,5.709,9.975,1.376,46.867,37.314,40.523,115.664,215.787,300.05,16.661,181.602,325.514,24.893,316.348,45.971,254.224,115.652,185.855
82.903,33.84,27.432,50.666,29.321,3.426,2.698,41.493,13.166,14.096,47.633,33.252,128.494,186.686,196.771,142.116,121.215,122.717,181.582,332.055,186.772,376.512,161.688,98.967
36.247,184.83,69.391,16.436,22.769,16.821,1.549,16.206,17.871,37.418,36.796,26.578,76.996,175.041,10.559,236.262,62.769,228.667,157.242,110.971,209.586,230.096,29.451,167.59
56.868,45.845,129.389,23.284,32.862,8.366,0.312,9.097,44.37,53.799,9.934,109.449,14.169,160.647,254.791,15.049,81.266,79.201,22.496,364.375,165.494,86.335,207.637,5.284
95.647,80.768,13.472,32.53,36.56,10.586,3.218,11.818,73.77,62.003,5.026,43.05,80.413,209.603,195.004,124.117,82.958,49.22,339.934,117.648,308.606,5.981,131.56,505.752
118.934,23.505,41.424,58.359,5.049,10.882,8.537,44.523,82.051,40.216,76.111,35.868,67.405,105.377,1.199,146.287,49.983,94.452,68.361,38.051,274.268,235.148,297.414,119.742
40.334,36.449,16.071,73.624,58.439,6.185,4.404,57.261,28.711,44.874,22.065,79.997,174.643,320.446,3.777,200.201,8.212,112.6,114.982,216.578,276.575,64.496,243.749,63.181
182.836,12.485,82.924,47.753,23.224,10.093,14.125,31.834,23.449,0.018,59.587,150.784,6.134,16.38,95.751,126.131,1.82,27.407,0.987,148.241,92.844,245.018,277.268,210.871
78.121,44.651,75.242,3.764,59.753,11.785,6.745,22.751,50.532,44.362,73.602,16.601,163.702,141.931,84.084,78.756,19.953,279.295,47.634,190.454,200.817,204.447,21.639,43.057
64.732,63.752,202.344,80.921,12.732,4.619,5.937,14.774,39.215,37.954,40.686,66.392,375.21,129.731,1.038,101.758,93.812,52.625,15.479,95.796,503.041,197.771,45.796,30.526
20.132,137.866,56.188,104.709,9.302,22.135,6.048,2.482,28.308,23.884,27.252,26.616,115.747,177.916,39.769,277.638,174.278,86.144,12.359,30.381,268.429,76.093,111.32,170.092
109.456,175.472,7.799,37.473,13.791,10.684,2.224,69.081,16.5,22.878,6.832,93.842,46.041,49.679,255.226,37.361,5.662,45.622,173.892,100.826,542.346,192.851,1.009,197.806
325.453,75.823,56.65,58.549,0.085,11.703,9.084,34.934,5.246,29.92,19.991,29.712,181.89,106.288,43.261,140.281,41.368,47.782,2.173,283.135,39.174,444.98,160.32,67.713
158.939,101.933,119.375,39.414,36.237,15.233,5.862,2.56,74.19,0.668,28.99,101.315,30.063,29.373,80.637,9.564,163.549,107.217,30.482,322.589,102.084,117.752,131.251,198.115
131.405,116.644,18.701,165.983,9.587,1.667,3.301,10.441,114.702,23.381,9.547,18.807,215.029,98.375,69.277,62.043,440.425,15.202,78.924,38.915,182.11,263.646,91.191,147.495
73.641,112.88,40.403,50.084,50.48,8.221,2.591,17.473,73.351,40.689,15.248,91.89,115.577,153.73,296.03,169.135,67.36,234.176,252.909,58.88,53.366,47.051,296.11,80.155
126.749,173.727,201.222,15.566,22.71,8.475,9.844,15.417,15.06,21.847,93.022,39.095,80.169,141.206,13.87,333.065,116.175,99.218,306.104,212.335,137.888,259.835,309.951,321.851
90.757,122.439,26.903,7.859,45.242,2.876,8.245,15.516,54.344,0.18,23.221,4.589,32.587,63.812,204.83,96.066,2.394,60.393,206.614,105.398,169.721,83.541,169.862,30.939
73.614,196.653,34.663,27.176,37.394,9.321,18.599,29.489,34.55,65.797,42.516,19.215,127.749,96.343,42.127,363.488,77.071,321.992,75.006,44.459,302.687,235.769,433.529,187.667
25.487,114.251,78.602,43.689,19.557,28.104,35.406,16.746,6.589,14.763,47.392,51.402,70.549,157.737,208.985,269.945,219.629,170.875,30.786,155.655,233.537,150.206,25.3,75.72
129.249,62.294,49.119,25.195,40.299,8.613,17.308,29.885,2.159,40.078,5.539,180.209,27.336,15.579,26.802,243.086,149.133,244.537,74.431,0.884,183.79,158.496,200.272,27.816
213.627,8.404,80.71,26.112,8.009,0.638,1.928,1.274,8.216,8.006,27.232,187.899,120.154,156.687,162.837,268.69,108.575,26.499,141.793,257.472,157.44,20.975,470.557,71.761
51.932,33.138,6.611,11.637,23.023,3.685,2.852,24.899,30.713,32.42,68.469,177.922,94.556,80.491,158.982,127.22,72.843,15.759,110.842,93.205,166.854,158.096,132.752,224.13
223.551,12.08,89.496,21.51,32.935,10.777,0.468,5.684,2.777,19.847,27.126,7.72,161.049,49.693,39.415,91.343,93.931,30.372,81.671,238.712,202.479,41.571,112.886,339.158
105.956,99.759,34.067,70.699,25.783,1.972,7.349,24.17,73.264,68.13,36.771,32.378,153.085,158.348,77.411,106.827,196.047,0.823,7.247,79.087,469.172,472.654,193.658,11.012
110.047,103.553,68.787,50.381,2.327,30.75,6.282,7.519,36.961,6.828,58.698,85.602,56.03,50.403,105.317,80.113,87.45,86.828,68.263,75.618,44.665,49.853,308.467,263.225
126.811,32.791,149.053,138.929,44.145,6.183,7.353,15.17,43.016,9.281,122.1,33.783,21.062,138.018,281.742,170.575,16.983,247.133,19.549,129.137,259.515,91.44,390.453,508.538
156.148,4.364,63.116,30.808,3.688,0.283,1.942,9.617,12.923,62.347,79.063,246.282,35.506,188.715,65.02,132.134,131.478,73.951,17.34,170.291,77.292,78.777,24.863,74.88
80.521,15.479,100.794,3.142,1.593,5.086,8.327,3.008,100.312,13.882,4.427,29.657,108.855,158.791,85.97,81.693,202.445,110.065,40.077,185.082,100.261,206.704,121.557,165.836
286.631,154.204,35.917,25.253,9.115,9.184,8.004,12.288,46.936,35.979,46.293,23.369,57.068,222.058,48.845,45.503,81.429,223.361,13.347,132.981,96.392,31.23,118.173,186.49
72.175,70.674,62.316,91.683,22.563,3.707,0.574,16.013,0.614,40.064,36.71,74.995,189.299,68.548,396.864,19.441,24.077,107.157,228.748,35.167,199.644,329.821,27.487,85.659
6.277,92.811,131.191,58.776,11.636,10.448,1.577,53.968,49.712,4.176,80.291,50.641,32.905,162.016,513.318,152.839,95.729,174.354,164.086,90.293,100.993,49.808,169.916,160.995
25.232,190.874,77.955,117.723,31.234,7.117,18.612,18.774,26.868,0.968,75.228,172.454,175.135,37.169,6.021,286.527,68.517,30.965,295.629,248.796,11.114,298.136,73.471,103.92
46.82,164.19,43.047,40.68,8.43,2.128,1.728,24.227,37.892,48.232,0.214,31.187,45.44,27.683,162.61,233.307,215.807,27.1,180.441,15.71,280.372,195.009,167.353,474.994
71.255,124.032,178.32,32.63,11.434,14.215,6.951,8.865,57.7,17.054,84.797,5.748,155.082,79.164,108.229,410.026,6.125,42.055,29.007,52.65,117.382,24.574,321.365,34.828
205.646,153.35,123.142,14.869,20.035,22.178,1.321,20.408,60.659,2.179,34.081,27.679,67.765,128.438,155.161,135.047,51.46,230.331,70.61,34.189,182.607,166.751,95.732,342.237
154.536,274.719,5.879,14.105,12.885,3.389,8.732,43.249,89.689,12.607,48.384,29.765,58.432,84.717,72.272,158.631,233.016,204.758,34.663,250.189,351.781,98.152,395.623,178.989
201.522,222.941,86.999,41.743,44.774,9.444,2.478,16.196,0.317,36.371,41.393,146.677,20.183,9.745,32.793,0.166,118.691,129.564,39.393,512.876,303.078,58.395,476.676,299.981
51.218,76.22,168.598,32.491,13.8,5.874,1.039,3.379,28.862,37.857,41.133,8.614,0.599,152.429,103.756,214.278,146.446,92.591,2.602,45.37,59.626,50.801,66.129,148.959
106.408,139.718,67.567,61.491,11.742,11.753,8.915,25.144,82.899,23.035,5.001,64.139,139.439,3.594,240.635,26.888,98.387,216.72,64.612,25.695,29.763,281.532,152.294,68.441
254.113,63.554,129.517,141.174,9.96,0.443,2.079,8.65,35.359,14.533,36.527,127.679,142.493,5.343,432.647,16.174,126.621,13.781,176.031,102.108,353.107,71.252,405.132,217.861
41.042,31.446,130.274,17.65,1.0,4.679,7.686,42.313,31.118,4.553,42.002,206.167,180.469,65.699,152.226,42.936,105.574,80.392,237.059,237.474,85.86,28.538,177.341,209.458
158.249,51.57,10.01,3.108,68.458,3.361,3.838,26.015,19.612,13.115,62.479,107.483,100.415,2.314,236.143,53.677,136.32,25.943,108.126,86.799,8.685,377.411,295.667,86.827
88.911,157.612,14.064,31.891,27.111,17.361,3.657,11.814,0.987,21.33,2.216,56.99,124.818,5.957,184.868,17.703,165.484,182.742,133.869,16.948,349.469,337.256,240.0,348.538
15.426,123.775,35.228,88.117,23.714,3.548,0.251,20.887,33.343,26.58,38.991,13.771,194.118,68.141,131.779,95.941,251.207,0.238,44.852,261.671,117.355,180.616,227.443,205.12
152.078,182.019,88.978,32.307,2.637,9.784,3.294,1.296,41.523,10.484,13.743,39.647,52.133,45.085,139.954,410.197,69.616,261.877,224.973,19.79,194.087,354.013,83.697,481.998
106.851,60.621,20.485,20.639,34.561,4.49,2.678,11.19,44.377,7.862,7.916,29.398,89.423,39.656,330.846,90.922,125.941,15.783,75.799,66.297,195.539,316.445,186.734,232.068
87.521,58.575,5.825,35.665,9.686,8.245,6.858,30.018,13.693,64.886,36.055,12.152,126.366,153.011,13.126,339.42,15.663,228.665,151.752,0.163,35.606,24.412,102.858,94.22
24.876,161.074,14.092,92.803,8.583,5.443,2.732,12.871,18.536,96.679,54.112,25.266,148.27,67.386,34.307,200.169,94.315,100.008,182.385,248.615,227.814,279.421,101.468,74.901
89.377,110.174,38.011,49.826,27.032,18.483,0.766,2.38,14.388,51.78,53.141,97.543,240.092,225.045,83.774,114.077,106.33,234.065,162.708,25.492,148.064,37.854,95.424,80.862
18.511,56.514,38.908,1.347,21.93,4.103,21.611,3.68,52.719,4.103,78.596,44.764,69.325,10.535,164.52,49.477,16.595,6.179,76.842,108.07,134.33,128.366,216.491,80.176
75.91,236.619,12.256,72.926,39.301,8.066,1.898,26.843,33.434,6.644,77.152,43.359,102.19,67.743,60.606,103.805,209.757,96.904,111.242,4.102,45.16,105.022,163.226,150.464
194.227,15.46,0.696,41.891,24.724,21.625,2.726,33.855,67.525,14.928,52.485,9.864,146.212,123.975,179.595,56.208,152.253,121.077,287.186,82.7,20.958,61.194,37.007,27.747
72.488,166.353,40.836,31.646,69.102,24.402,6.022,9.31,83.481,50.083,9.68,10.796,24.39,291.694,464.84,55.308,224.778,79.698,421.506,213.682,165.084,466.348,335.735,66.85
81.648,55.189,90.259,155.485,1.847,6.239,1.687,3.704,30.878,10.551,31.818,99.128,112.564,68.948,144.621,68.637,167.773,131.502,23.73,382.072,108.027,1.377,400.523,62.559
248.833,19.342,23.461,72.104,3.634,3.703,0.809,19.737,7.499,8.494,122.567,109.919,25.204,41.257,256.457,306.266,29.735,81.346,133.285,8.747,8.085,150.995,70.148,92.281
48.775,120.257,86.723,45.072,12.766,3.662,1.741,6.302,1.254,81.2,21.294,64.704,87.038,148.531,49.124,406.067,166.104,79.855,9.179,77.973,146.245,176.703,70.973,72.466
104.486,151.676,24.788,23.149,46.249,10.779,9.745,16.171,9.584,3.311,43.138,26.438,88.009,236.478,221.175,155.352,123.793,107.456,152.009,137.976,40.065,10.707,1.41,74.636
38.69,2.829,85.908,46.046,14.675,3.287,8.088,3.924,59.709,17.419,49.917,236.579,184.109,34.426,48.217,309.806,127.333,22.716,140.185,169.032,267.539,334.117,304.995,12.413
1.504,87.019,64.121,17.397,33.391,35.647,6.804,46.058,32.347,47.246,38.826,3.559,56.731,159.006,169.836,214.018,88.217,173.135,60.468,27.334,116.583,43.822,401.452,43.119
11.812,92.25,5.378,48.131,37.288,12.469,17.732,20.3,15.944,25.501,11.109,106.207,24.814,59.305,84.018,184.922,73.619,266.446,106.875,66.448,144.652,275.313,104.766,83.903
126.363,56.654,86.52,82.901,33.354,6.086,9.78,41.895,7.785,30.566,5.91,16.793,18.186,6.69,166.043,93.204,77.767,169.29,117.999,140.677,89.228,156.56,256.677,166.091
265.124,35.48,58.868,14.508,32.489,10.761,6.44,24.167,80.823,1.479,25.357,114.007,149.428,135.895,113.309,124.221,24.725,89.963,17.055,9.793,23.096,91.34,85.913,71.225
71.054,32.963,24.152,87.208,8.617,12.83,15.806,8.901,0.349,60.678,35.899,68.734,12.139,22.382,114.069,66.17,75.359,69.204,32.994,71.83,56.962,10.916,184.413,260.514
87.49,101.678,92.805,103.284,10.574,14.601,0.21,16.101,108.678,12.13,36.809,35.025,130.624,114.67,4.765,145.649,179.49,89.377,188.743,157.177,175.908,212.988,271.204,11.34
262.459,11.237,52.691,82.173,5.096,1.4,13.803,10.459,58.771,15.729,52.058,38.125,177.733,252.059,154.236,183.2,103.6,24.719,6.208,216.776,22.941,352.83,141.978,79.161
135.744,33.028,62.438,40.451,11.464,20.446,5.827,30.744,44.094,27.985,45.84,118.15,179.548,302.278,45.9,126.988,18.112,230.682,49.372,341.253,85.498,55.952,3.264,17.797
132.378,80.929,28.549,106.821,28.139,10.909,1.887,6.466,24.239,42.185,18.071,2.717,69.78,142.054,279.921,95.93,199.952,4.816,148.05,252.545,452.306,88.477,97.794,234.091
175.099,174.487,64.596,58.641,37.365,3.712,0.055,16.583,30.443,22.275,33.239,77.687,5.513,110.388,11.74,114.769,390.762,118.053,90.867,121.008,127.383,205.996,33.279,63.051
214.734,120.918,26.108,37.024,34.455,5.64,21.276,3.09,5.18,3.025,17.336,62.436,194.817,93.101,211.52,298.336,9.216,78.942,34.617,50.637,309.69,278.583,79.657,209.388
195.778,94.176,3.307,76.983,11.033,11.204,10.005,27.43,8.798,2.289,6.59,65.738,134.955,84.523,92.1,83.113,51.719,84.821,89.281,263.306,356.681,261.404,254.282,32.994
190.161,144.907,64.796,4.675,6.171,9.01,17.303,6.469,15.318,16.359,71.148,62.012,118.935,157.781,385.097,214.439,24.289,12.541,170.421,57.219,14.679,166.601,11.467,64.095
126.325,86.499,2.223,47.44,6.327,7.443,4.971,28.807,48.619,28.163,82.031,37.988,140.417,210.804,274.407,29.886,113.353,158.699,118.063,65.676,34.749,591.796,265.631,161.908
41.687,68.917,82.228,89.056,15.482,0.792,2.265,53.429,10.131,9.732,6.016,163.082,97.174,147.518,211.967,59.927,0.161,18.01,186.228,6.159,18.181,87.683,221.175,134.158
104.629,28.812,46.791,9.406,19.979,10.424,1.103,9.242,32.988,21.667,56.152,90.267,30.596,60.26,58.525,151.976,122.485,38.45,2.778,264.379,128.031,316.814,43.058,0.868
139.839,18.737,33.921,31.136,24.487,7.022,4.606,18.567,43.739,40.799,1.581,94.297,127.637,47.098,33.528,1.07,200.559,160.019,1.54,70.698,178.358,183.921,111.116,86.979
332.177,81.242,63.825,8.299,0.448,0.648,6.991,6.148,5.088,6.669,8.918,20.159,135.411,181.555,13.174,40.843,131.426,144.474,183.907,148.574,315.825,114.652,52.167,3.25
304.245,163.759,34.975,12.936,40.518,6.009,0.39,16.997,39.328,29.392,29.618,11.185,3.118,77.489,176.173,219.253,131.822,82.637,160.519,323.12,14.967,129.433,369.528,214.748
122.308,90.171,169.112,43.561,11.058,8.865,0.406,4.893,53.956,53.812,57.449,114.874,143.844,63.964,71.281,327.878,30.196,226.061,242.2,321.508,251.916,245.861,331.782,40.055
5.556,109.343,86.019,69.399,36.93,0.321,10.475,0.338,58.413,20.772,103.137,111.947,203.618,79.796,3.874,218.742,250.053,28.441,38.019,61.178,281.989,191.949,41.306,96.173
14.289,4.489,54.868,32.881,23.865,13.539,4.824,13.543,10.371,0.894,34.009,94.105,12.828,2.844,161.844,230.093,254.186,35.548,218.973,232.506,259.547,168.846,253.41,51.884
150.835,143.236,173.994,69.765,31.61,3.449,10.365,30.277,29.323,20.297,94.929,54.365,156.343,103.131,112.091,153.472,124.87,126.43,43.608,92.001,66.533,86.38,67.359,7.77
30.646,207.172,4.773,64.999,25.97,14.321,3.289,14.083,17.793,1.174,27.243,54.578,168.964,30.096,201.014,32.8,100.078,105.043,127.697,62.326,32.191,316.976,21.567,135.24
221.122,193.099,0.643,46.83,22.436,20.588,1.353,10.131,5.671,59.342,22.549,32.795,111.544,166.984,222.227,96.779,137.973,193.963,53.314,192.501,344.003,221.913,129.598,457.731
206.952,105.463,22.047,47.474,4.468,16.108,3.231,19.323,57.413,61.444,74.235,36.53,200.215,50.512,95.091,104.529,108.456,88.516,237.438,162.555,27.993,194.573,40.64,97.26
15.729,50.199,4.142,15.152,19.784,15.554,16.534,34.048,19.817,34.214,1.484,30.842,64.334,2.661,71.26,139.36,59.841,151.859,146.474,50.181,403.046,281.706,121.727,91.534
8.056,45.344,72.909,34.195,0.304,23.819,1.676,10.892,0.061,51.255,23.682,70.154,80.068,110.101,52.611,254.419,166.434,8.858,58.489,58.876,214.692,65.367,193.323,59.625
139.875,23.543,39.942,103.831,27.817,12.727,9.483,6.795,37.541,5.983,30.563,30.113,25.418,160.79,320.901,241.162,73.556,107.628,137.163,28.494,261.624,39.704,136.898,23.318
73.731,51.625,99.102,20.494,48.106,4.922,4.379,1.12,13.604,71.459,16.262,58.902,52.987,55.368,119.826,134.6,48.462,85.843,71.527,451.101,311.025,15.644,185.62,106.17
154.964,78.718,18.327,20.007,18.897,6.115,3.319,30.099,68.272,4.455,11.85,200.187,155.661,24.819,175.666,187.323,179.25,91.5,97.028,41.221,218.142,458.183,322.586,1.456
172.054,41.768,75.212,101.715,2.432,10.992,3.842,16.105,70.789,23.934,22.021,60.737,13.569,93.456,15.457,139.234,54.945,144.132,153.21,44.729,48.203,127.424,130.584,8.571
325.411,280.907,93.097,10.609,1.212,16.427,1.746,24.722,12.869,54.929,113.372,91.547,203.974,62.027,129.216,119.466,66.207,142.874,60.511,147.015,66.757,153.767,53.494,192.645
68.196,204.696,24.717,89.015,13.773,4.91,5.003,16.851,33.028,14.366,12.751,35.024,31.73,209.257,261.902,186.306,238.198,56.055,290.308,307.531,316.368,164.254,8.588,6.576
40.643,115.102,59.837,91.979,3.788,12.627,4.621,1.212,7.025,34.012,44.179,62.993,12.688,96.201,215.861,430.697,24.184,68.356,73.743,435.476,159.866,431.982,215.459,35.673
0.462,245.996,7.112,61.399,10.114,6.468,17.575,7.04,48.68,10.681,12.911,102.562,36.556,134.446,177.844,45.749,180.464,43.671,63.112,286.081,3.5,207.094,231.139,74.915
187.111,105.615,40.843,10.602,21.608,13.16,1.233,23.564,36.559,5.329,33.032,76.746,32.351,27.571,96.917,190.586,83.74,293.611,66.714,452.092,116.001,138.637,161.295,20.032
18.903,115.142,86.442,63.075,36.959,4.066,13.95,7.103,0.437,6.877,20.08,92.662,24.03,187.989,106.956,74.813,22.652,234.494,37.617,231.156,197.363,5.864,174.907,26.28
70.745,58.243,28.483,6.868,18.286,9.046,4.384,23.519,7.616,0.843,4.446,98.317,193.061,89.547,66.925,69.025,46.258,72.791,195.676,305.07,103.953,19.475,91.227,9.791
233.668,53.725,74.51,82.152,15.799,7.416,6.853,14.533,23.195,64.441,2.184,78.692,100.934,46.123,83.72,193.018,49.013,8.067,26.646,220.762,49.491,46.773,423.233,229.233
124.568,93.465,65.779,32.543,8.914,1.34,14.205,33.105,14.264,22.467,26.384,187.684,90.062,50.082,87.255,53.735,39.644,5.667,127.13,51.62,248.786,1.478,31.618,84.941
16.057,27.266,3.953,19.209,1.488,6.924,1.29,10.472,32.116,13.491,7.905,109.945,87.257,6.539,51.428,188.068,198.251,198.5,101.74,127.523,360.922,306.967,348.057,54.501
73.825,98.383,93.785,40.033,8.902,8.53,2.35,14.923,117.867,34.655,81.403,80.142,30.521,60.952,145.147,100.633,216.961,18.585,47.564,5.215,158.406,13.595,7.649,66.943
15.668,85.609,58.767,16.007,5.607,16.744,0.311,3.385,131.192,14.731,31.937,2.508,74.543,244.364,74.95,153.471,89.088,56.271,249.397,99.355,126.526,140.782,201.545,225.975
13.176,169.126,42.419,58.94,12.374,6.946,0.21,50.63,16.896,27.248,6.082,196.049,26.72,98.127,201.32,9.505,145.108,161.257,98.839,31.097,40.615,217.347,56.12,208.692
118.33,133.576,114.126,88.621,10.56,0.88,12.451,23.102,106.04,0.017,103.887,44.521,70.614,59.072,124.252,42.383,160.072,98.7,314.967,361.339,49.7,67.109,224.381,68.612
265.444,60.754,102.981,96.843,31.492,7.872,14.248,1.63,26.373,37.957,41.279,64.633,273.193,83.057,166.143,253.037,44.229,11.009,246.338,16.682,61.709,53.424,227.029,31.593
158.435,106.318,14.537,2.691,6.192,27.338,7.299,5.283,53.147,0.921,117.945,27.131,116.221,130.467,131.211,131.081,24.767,145.441,42.834,0.647,578.583,101.94,1.899,221.165
64.918,84.26,140.296,45.451,47.045,1.511,2.587,1.993,69.032,39.375,94.623,8.227,30.949,278.176,136.391,92.24,81.564,119.526,156.795,179.008,499.077,530.924,393.834,128.667
293.605,361.115,56.323,59.954,24.609,21.979,9.241,4.959,48.011,52.458,17.666,74.602,6.188,246.849,277.762,45.734,125.566,252.516,39.903,238.656,171.564,224.372,332.382,267.888
18.827,157.101,145.429,24.88,10.069,6.338,5.983,12.13,2.515,31.857,117.671,39.815,112.641,28.177,18.076,195.775,305.833,47.229,95.344,60.441,234.428,84.572,181.592,143.405
8.016,97.33,60.331,123.888,37.445,18.815,5.387,1.612,54.992,12.121,40.494,8.356,109.159,94.381,75.092,96.962,25.548,110.135,118.834,82.188,300.342,222.617,139.608,204.752
85.975,10.496,125.904,4.55,2.244,0.069,12.036,4.188,3.085,24.842,6.996,48.814,194.17,4.944,32.958,20.774,250.599,44.676,73.961,22.825,45.824,96.853,322.222,19.875
17.277,138.741,46.327,51.98,17.148,8.435,7.816,21.064,65.26,18.739,56.628,26.378,112.643,29.811,186.017,248.503,51.36,6.952,188.969,182.144,70.152,163.205,97.004,0.908
104.416,179.73,102.137,99.539,4.696,11.837,13.966,9.116,25.239,30.239,2.14,31.002,126.309,59.109,27.427,3.833,138.69,168.355,120.04,249.779,21.27,370.387,32.999,65.961
183.913,66.981,139.192,102.154,41.23,6.737,9.208,7.09,55.829,13.741,94.191,168.041,98.676,205.917,55.527,108.244,221.938,133.664,7.252,15.474,119.684,159.605,376.663,76.479
59.645,22.264,48.437,16.747,10.989,7.271,7.001,13.703,4.534,9.138,36.272,122.087,49.11,167.841,28.912,42.354,94.812,65.85,74.882,167.803,240.96,78.655,126.473,58.868
63.588,1.312,38.4,34.022,44.545,7.746,8.418,24.989,14.786,36.709,26.833,10.951,27.338,315.231,49.696,76.896,159.532,75.173,24.88,218.882,153.15,48.449,168.455,329.274
157.665,190.159,95.031,90.494,48.98,12.418,3.548,3.668,7.608,25.449,104.724,100.503,94.221,68.901,4.103,43.506,64.072,37.964,50.676,115.625,132.527,334.528,316.101,61.471
20.826,111.859,25.019,132.263,23.633,5.099,2.535,28.116,11.815,68.088,45.458,185.802,4.116,128.957,127.042,158.302,99.504,17.045,168.687,318.294,337.995,257.951,166.85,86.458
306.188,191.357,10.731,16.104,42.449,12.418,9.872,26.818,73.877,40.249,4.807,1.991,57.283,48.346,37.194,121.652,50.422,81.412,206.486,68.395,38.493,228.336,215.932,436.802
120.978,6.804,40.918,8.794,14.61,9.177,1.327,11.766,27.939,4.176,53.765,24.719,258.504,149.873,166.807,202.275,59.893,115.756,63.0,17.753,260.587,50.039,234.125,110.573
147.625,165.111,54.427,1.906,25.126,13.592,11.255,0.429,7.997,52.51,18.393,13.533,103.254,54.948,118.143,18.786,100.465,27.973,195.303,87.208,12.695,281.689,132.859,280.952
199.672,88.164,78.757,15.509,0.365,1.975,13.507,2.11,15.614,23.734,2.182,88.047,17.874,52.643,104.642,112.95,153.254,68.038,125.623,384.09,128.697,150.503,85.654,4.365
55.535,3.33,13.927,5.658,26.584,14.692,6.741,1.766,47.454,6.835,58.514,35.785,8.466,231.919,6.749,108.868,48.993,79.565,121.606,34.982,202.709,268.079,349.832,271.141
176.602,22.467,11.352,22.519,14.454,12.526,22.3,1.823,66.145,18.109,33.358,49.506,172.896,55.667,242.207,61.159,72.686,47.374,64.989,136.413,119.493,268.552,76.167,100.496
15.686,2.109,53.741,29.016,6.786,5.043,17.245,6.861,62.819,35.994,42.649,90.762,143.032,57.879,241.797,180.931,436.455,198.39,21.334,55.932,52.765,268.764,344.609,137.78
77.277,92.205,122.909,33.951,25.685,13.425,18.833,10.332,23.658,5.492,20.176,92.916,41.106,185.659,234.917,147.354,180.248,193.867,78.915,86.617,105.567,175.094,314.63,46.816
99.642,98.956,66.529,4.029,2.458,0.171,2.484,0.105,96.823,97.397,21.629,105.781,385.084,30.351,51.297,9.5,381.712,105.936,160.827,73.648,60.522,106.013,219.329,103.518
94.712,109.693,58.151,47.973,30.045,12.425,7.746,15.786,57.107,3.488,41.161,28.773,27.426,44.712,216.386,10.829,105.481,43.022,194.757,56.907,148.093,466.707,165.098,123.779
13.732,11.098,25.095,50.19,2.753,3.35,3.973,11.087,62.119,6.54,65.342,2.912,28.755,132.702,63.811,69.763,54.853,66.471,158.932,378.687,63.439,547.244,185.791,139.378
129.341,80.236,99.565,10.522,31.877,3.557,1.102,4.879,69.442,9.084,98.345,4.504,29.118,10.816,110.203,14.561,348.581,111.443,247.114,122.102,30.833,182.038,175.544,62.562
98.518,59.128,104.923,1.713,33.406,0.619,0.843,6.898,91.517,26.66,66.793,5.599,27.636,42.965,238.933,265.917,145.261,106.058,150.13,53.362,285.677,360.635,283.23,193.0
177.492,71.583,12.103,4.171,42.215,12.466,6.037,18.294,33.438,13.531,9.199,54.554,191.686,56.251,7.891,169.879,116.124,75.193,241.404,80.988,108.672,67.16,542.987,8.926
38.54,172.476,124.442,6.073,10.372,12.068,20.798,19.459,40.541,115.698,36.977,104.993,30.573,15.446,3.107,43.2,71.466,41.012,187.331,96.306,12.408,291.914,330.36,346.218
7.784,9.893,46.112,85.939,18.933,12.077,6.451,11.163,26.807,1.592,30.963,54.453,38.448,120.985,205.199,107.357,7.637,213.133,187.159,371.784,74.632,182.346,168.739,165.996
99.493,49.746,15.258,40.655,19.173,9.781,2.879,23.765,52.107,1.095,23.928,135.487,121.211,108.484,178.829,133.122,15.149,185.067,340.348,74.775,180.079,160.831,362.083,126.942
