@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.062,0.726,2.024,2.712,2.574,1.624,0.702,-0.265,-0.817,-1.096,-1.252,-0.99,-1.742,-1.657,-1.713,-1.102,-0.345,0.074,0.298,0.224,0.204,-0.025,-0.002,-0.088,0.026,0.244,0.272,0.381,0.615,0.788,0.775,0.558,0.467,0.218,-0.048,0.188,0.178,0.224,0.47,0.61,0.464,0.745,1.542,1.691,2.014,0.77,0.45,-0.458,-1.328,-1.619,-1.473,-1.462,-1.49,-1.291,-1.327,-0.811,-0.939,-1.038,-0.484,-0.267,-0.141,0.015,0.253,0.14,0.136,0.226,0.136,-0.122,0.03,0.053,2.0
1.736,2.167,2.713,2.625,1.423,0.18,-1.069,-1.263,-1.01,-0.656,-1.011,-0.819,-1.231,-1.479,-1.347,-1.645,-1.467,-0.815,-0.656,-0.276,0.192,0.554,0.5,0.544,0.502,0.293,0.167,0.129,-0.069,-0.094,-0.191,-0.116,0.136,0.149,0.128,0.008,-0.228,0.137,0.141,0.737,0.641,1.606,1.743,1.939,1.26,0.321,-0.391,-1.093,-1.112,-1.05,-1.264,-1.671,-1.494,-1.174,-0.893,-0.473,0.217,0.128,0.322,0.054,-0.039,-0.057,0.123,-0.076,-0.017,0.115,0.297,0.732,0.65,0.728,2.0
0.256,0.116,1.08,1.556,0.576,-0.079,-0.828,-0.576,-0.226,0.13,-0.311,-1.271,-2.143,-2.182,-1.752,-0.8,-0.097,0.57,0.634,0.286,0.144,0.778,1.529,1.271,1.12,0.46,0.807,0.802,0.887,0.69,0.586,0.341,0.226,0.31,-0.041,-0.147,-0.113,0.325,0.913,1.204,1.277,1.043,1.764,2.145,1.014,-0.262,-1.279,-1.052,0.313,-0.116,-0.834,-2.401,-2.257,-1.881,-1.841,-1.309,-0.501,0.153,0.356,0.422,0.392,-0.111,-0.153,-0.563,-0.784,-0.821,-0.364,0.167,-0.265,0.077,1.0
1.673,2.04,1.879,1.893,0.923,0.587,-0.559,-1.071,-1.799,-1.189,-1.394,-1.065,-1.408,-1.24,-1.266,-0.842,-0.966,-0.645,0.096,-0.238,-0.224,0.377,0.489,0.37,0.588,0.427,0.403,0.368,-0.067,-0.002,-0.056,0.137,0.364,0.375,0.205,0.502,0.591,0.994,1.298,1.17,1.587,2.631,2.177,1.359,0.467,0.339,-0.574,-1.24,-1.746,-1.274,-0.907,-1.367,-1.442,-1.639,-1.5,-0.785,0.244,0.651,0.376,0.074,-0.091,-0.04,-0.044,-0.148,-0.47,-0.448,-0.243,-0.134,-0.083,-0.142,2.0
0.719,-0.056,-0.783,1.366,3.099,1.318,0.872,-0.921,-1.503,-0.54,0.512,0.025,-0.936,-1.621,-1.901,-1.675,-1.371,-0.304,-0.516,-0.304,0.214,0.595,0.833,1.205,1.438,1.424,1.225,0.977,0.749,0.713,0.25,-0.015,-0.248,-0.227,-0.363,-0.502,-0.592,-0.513,-0.25,-0.5,-1.695,-1.38,1.436,1.434,0.653,-1.219,-0.964,-0.477,-0.12,-0.691,-0.922,-1.694,-1.545,-1.618,-0.58,0.464,1.177,1.431,1.019,0.545,0.213,0.233,0.461,0.244,-0.003,0.192,0.225,0.477,0.247,-0.087,1.0
0.613,0.121,0.108,2.152,2.433,0.299,-1.136,-2.029,-1.228,-0.403,-0.503,-1.075,-0.7,-1.199,-0.477,0.296,0.667,0.308,-0.543,-0.039,0.66,0.722,0.295,0.315,0.28,0.674,0.705,0.603,0.732,0.311,0.329,0.284,-0.11,-0.47,-0.072,-0.141,0.279,-0.055,0.089,0.829,1.781,1.766,1.743,-0.866,-1.232,-0.084,0.289,-0.6,-1.321,-1.668,-1.554,-0.441,-1.234,-2.755,-2.709,-0.812,0.895,0.678,1.443,0.678,0.3,-0.067,-0.11,0.275,0.646,0.252,0.278,-0.052,0.287,0.313,1.0
1.622,2.242,2.037,1.948,1.101,0.079,-0.85,-1.453,-1.636,-0.686,-0.426,-1.096,-1.869,-2.073,-1.952,-1.301,-0.951,-0.625,-0.409,-0.035,0.265,0.49,0.56,0.552,0.56,0.542,0.356,0.273,0.156,-0.052,0.087,-0.248,-0.262,-0.031,-0.244,-0.558,-0.686,-0.437,-0.042,0.377,0.569,1.402,2.103,2.327,1.782,0.865,0.148,-0.836,-1.201,-1.302,-0.82,-1.074,-1.226,-1.466,-1.014,-0.445,-0.021,0.35,0.537,0.106,-0.087,0.334,0.104,0.2,0.167,0.334,0.363,0.77,0.945,1.147,2.0
-0.263,0.691,2.381,2.858,1.598,0.111,-0.284,-1.228,-1.062,-0.187,-0.204,-1.281,-2.011,-2.468,-1.896,-1.334,-0.862,-0.823,-1.035,-0.485,-0.018,0.443,0.942,1.387,0.982,0.574,0.898,0.974,0.936,0.512,0.507,-0.074,0.213,0.183,0.152,0.306,0.026,0.099,0.33,0.45,0.675,0.78,1.087,0.429,-0.25,-0.943,-1.279,-1.427,-0.862,-0.87,-1.367,-1.831,-1.769,-1.075,-0.212,0.355,1.039,1.138,1.007,0.454,0.263,0.163,0.212,0.162,0.473,0.4,0.437,0.417,0.036,-0.394,1.0
0.549,0.628,-0.512,1.016,3.283,1.897,0.047,-1.301,-1.391,-0.828,0.105,-0.455,-0.773,-1.315,-1.315,-0.862,0.105,0.628,-0.46,-0.515,0.531,0.515,0.411,0.115,0.563,0.533,0.689,0.443,0.524,0.992,0.543,0.131,0.107,-0.507,-0.324,-0.432,-0.293,0.073,-0.412,0.355,0.993,1.435,0.991,-0.79,-1.792,-0.395,0.9,0.07,0.105,-0.396,-1.234,-0.841,-1.765,-3.175,-2.664,-0.848,0.353,0.956,1.453,0.503,0.144,0.066,0.487,-0.383,-0.033,0.55,0.602,0.38,1.057,1.093,1.0
1.463,2.449,2.384,2.236,1.411,0.302,-0.638,-1.116,-1.666,-1.521,-1.241,-0.992,-1.121,-1.505,-1.492,-1.756,-1.029,-0.768,-0.574,-0.326,0.099,0.129,0.167,0.312,0.645,0.377,0.293,0.277,0.287,0.479,0.481,0.311,0.312,0.123,0.288,-0.085,0.064,0.48,0.83,1.014,1.261,1.977,2.006,1.515,0.671,0.148,-0.855,-1.134,-1.082,-0.65,-0.256,-1.071,-1.809,-1.789,-1.299,-0.496,-0.181,0.497,0.364,-0.007,0.118,0.109,0.243,0.085,-0.066,0.161,0.316,0.208,0.373,-0.26,2.0
0.858,1.485,1.986,2.494,2.29,1.35,0.368,-0.387,-1.082,-1.364,-0.86,-0.858,-1.349,-1.436,-1.263,-0.95,-0.39,-0.586,-0.639,-0.434,-0.281,0.023,0.194,0.208,0.272,-0.165,-0.261,-0.144,-0.112,-0.304,-0.299,-0.085,0.043,-0.112,-0.057,-0.136,0.339,0.868,1.386,1.181,1.579,1.911,2.009,1.663,1.218,0.31,-0.303,-0.663,-1.378,-1.598,-1.101,-1.045,-1.538,-1.781,-1.262,-0.68,0.014,-0.192,0.469,0.27,0.2,-0.019,-0.02,-0.086,0.022,-0.293,0.21,0.095,0.424,0.051,2.0
1.191,1.393,1.419,1.948,1.172,0.312,-0.734,-1.609,-1.519,-0.593,-0.529,-0.695,-1.371,-1.735,-1.687,-1.382,-1.149,-0.905,-0.307,-0.085,-0.032,0.219,0.388,0.521,0.351,0.386,0.179,0.133,-0.02,-0.092,-0.092,-0.075,-0.115,-0.106,-0.289,-0.518,-0.648,-0.789,-0.334,0.334,0.368,1.39,2.694,2.886,1.815,0.389,-0.513,-1.384,-0.96,-0.64,-0.573,-1.129,-1.233,-1.573,-0.922,-0.787,0.1,0.461,0.787,0.769,0.17,0.065,-0.165,-0.089,0.169,0.278,0.752,0.965,1.159,1.523,2.0
0.663,1.423,1.726,1.952,1.828,0.802,-0.286,-0.65,-0.996,-1.352,-0.891,-0.635,-0.844,-1.491,-1.886,-1.621,-0.703,-0.646,-0.563,-0.129,0.012,0.465,0.416,0.443,0.555,0.867,0.388,0.274,0.257,0.275,0.052,0.1,-0.091,-0.06,0.101,0.093,0.135,0.285,0.745,1.034,0.995,1.218,1.778,2.222,2.382,1.407,0.164,-1.149,-1.252,-1.672,-1.458,-0.938,-1.172,-1.583,-1.751,-0.781,-0.347,0.216,0.472,0.606,0.105,-0.261,-0.455,-0.278,-0.303,-0.451,-0.204,-0.132,0.01,0.386,2.0
-0.067,-0.304,1.243,3.124,2.281,0.956,-0.78,-1.559,-1.722,-0.581,0.625,0.556,-0.883,-1.84,-1.344,-1.003,-0.317,-0.326,-0.325,-0.568,-0.008,0.75,0.882,0.89,1.033,0.964,0.649,0.614,0.243,-0.075,0.309,0.622,0.688,0.599,0.632,0.499,0.567,0.282,1.26,1.594,1.246,0.331,-0.082,1.187,0.308,-0.855,-0.866,-1.592,-0.621,-0.458,-1.576,-1.152,-1.811,-2.182,-1.57,-0.389,0.311,0.853,0.257,0.498,0.014,-0.056,-0.269,-0.647,-0.63,-0.455,-0.303,0.009,-0.133,-0.323,1.0
-0.543,-0.868,0.68,2.213,1.956,0.185,-1.419,-1.548,-1.066,-0.283,-0.359,-1.325,-0.951,-1.772,-1.999,-1.53,-0.646,0.184,0.666,0.683,0.68,0.461,0.452,0.413,0.425,0.378,0.179,0.43,0.282,0.389,0.073,-0.004,-0.2,-0.128,0.235,0.22,1.305,1.716,1.665,1.466,1.214,0.724,0.332,1.633,2.269,0.881,-0.072,-0.525,-1.025,-0.799,-0.479,-0.809,-1.575,-1.836,-1.512,-1.483,-1.443,-0.386,-0.074,-0.128,-0.067,0.226,0.745,0.692,0.741,0.524,0.469,0.467,0.495,0.19,1.0
0.323,-0.378,-0.386,1.984,4.287,1.346,0.071,-0.665,-1.018,-0.647,-0.085,-0.675,-1.575,-1.917,-2.125,-1.528,-0.359,0.502,0.196,-0.391,-0.306,0.215,1.031,0.793,0.791,0.546,0.489,0.38,0.888,0.49,0.495,0.488,0.489,0.5,0.573,0.51,-0.068,0.245,0.463,0.47,1.071,0.857,1.108,0.136,0.166,0.222,-1.027,-1.806,-1.548,-0.637,-0.12,-0.632,-1.095,-1.852,-1.833,-0.784,-0.093,0.794,1.115,1.068,0.259,0.062,-0.455,-0.363,-0.57,-0.367,-0.038,0.631,0.179,-0.051,1.0
1.293,1.81,2.376,2.011,1.268,0.037,-1.018,-1.045,-0.442,-0.428,-0.616,-1.045,-1.364,-1.284,-1.359,-1.394,-1.468,-0.759,-0.395,-0.428,-0.167,0.548,0.537,0.629,0.195,0.253,0.409,-0.221,-0.104,-0.259,-0.152,-0.036,0.119,0.179,-0.237,-0.64,-1.08,-0.938,-0.19,-0.252,0.366,1.474,1.883,2.146,2.321,1.884,1.637,-0.034,-1.003,-1.008,-0.865,-0.995,-1.501,-1.573,-1.27,-0.748,0.112,0.48,0.211,0.393,0.019,-0.194,-0.055,0.14,-0.061,0.123,0.446,0.624,0.799,0.905,2.0
0.259,0.422,0.084,2.511,3.785,1.964,0.586,-0.267,-1.145,-0.95,-0.197,-0.258,-1.422,-2.248,-2.209,-1.557,-0.588,-0.014,-0.731,-0.679,-0.606,-0.377,0.292,0.897,1.075,1.076,1.167,0.906,1.179,0.871,0.613,0.251,0.304,0.304,0.34,0.313,0.074,-0.267,0.22,0.559,0.615,0.873,1.235,1.438,-0.609,-0.526,-0.809,-0.889,-0.758,-0.527,-0.883,-0.803,-1.349,-1.638,-1.14,-0.212,-0.066,0.366,0.786,0.315,-0.263,-0.248,-0.264,-0.534,-0.241,-0.004,0.306,0.025,-0.269,-0.25,1.0
0.71,1.219,1.891,1.81,1.213,0.885,0.169,-0.516,-0.952,-0.559,-0.628,-1.285,-1.69,-2.024,-1.455,-0.752,0.343,0.472,0.153,-0.284,-0.296,-0.234,0.009,0.268,-0.096,0.096,0.184,0.347,0.57,0.808,0.378,0.597,0.614,0.56,0.383,0.66,0.829,1.084,0.984,0.394,1.014,2.006,1.837,1.999,1.203,0.201,-0.897,-1.52,-1.697,-1.437,-1.086,-1.091,-1.519,-1.875,-1.826,-1.632,-1.121,-0.676,-0.404,-0.317,0.154,0.182,0.364,0.611,0.418,0.161,0.13,-0.006,-0.034,0.001,2.0
0.705,1.21,2.343,2.286,2.244,1.121,0.033,-0.83,-1.098,-1.35,-1.24,-0.791,-1.148,-1.315,-1.524,-1.357,-1.444,-0.69,-0.602,-0.387,-0.067,0.134,0.336,0.562,0.547,0.553,0.352,0.091,-0.046,-0.085,0.103,-0.082,0.238,0.119,-0.079,-0.05,0.078,0.1,0.804,1.094,0.936,1.46,2.242,2.698,1.39,0.348,-0.419,-0.789,-1.381,-1.359,-0.748,-0.291,-0.959,-2.199,-1.889,-1.1,-0.53,0.124,0.363,0.347,0.292,-0.079,-0.074,0.127,-0.009,-0.309,-0.332,-0.02,0.089,0.095,2.0
1.284,1.249,2.019,2.256,1.299,0.182,-0.638,-1.177,-1.725,-1.063,-1.123,-0.45,-1.235,-1.74,-1.813,-1.421,-0.81,-0.64,-0.491,-0.406,-0.06,0.249,0.428,0.531,0.416,0.304,0.397,0.333,0.396,0.02,0.098,0.311,0.337,0.328,-0.069,0.141,0.431,0.871,1.177,1.128,1.502,2.265,2.471,1.728,0.799,0.205,-0.578,-1.387,-1.575,-1.235,-0.785,-0.949,-1.461,-1.654,-1.458,-0.407,0.024,0.472,0.525,0.094,-0.059,0.148,0.387,0.085,-0.305,-0.219,-0.055,-0.069,0.016,-0.297,2.0
1.142,0.177,-0.361,2.304,3.073,1.283,-0.406,-1.251,-1.354,-0.124,0.477,0.757,-0.195,-0.968,-1.698,-1.812,-1.392,-1.219,-0.658,-0.448,-0.242,0.285,0.806,0.798,1.041,1.019,0.635,0.897,0.676,0.206,0.36,0.405,0.213,0.309,0.278,0.313,-0.287,-0.487,-0.386,-0.397,-0.651,-1.506,0.835,1.774,0.299,-1.088,-0.962,-0.314,-0.236,-0.702,-1.205,-1.701,-1.909,-2.192,-0.941,0.282,1.071,1.203,1.088,0.529,0.284,0.361,0.636,0.262,-0.019,0.053,0.284,0.301,0.574,0.538,1.0
0.743,0.988,1.456,2.582,2.26,0.795,-0.621,-1.1,-0.39,-0.254,-0.481,-1.441,-2.346,-2.924,-2.566,-1.895,-1.212,-0.807,-0.519,-0.149,0.518,0.807,1.033,1.271,1.24,1.188,1.309,0.991,0.734,0.282,0.155,0.035,-0.129,-0.15,-0.133,0.068,-0.149,0.317,0.97,1.381,0.467,0.154,0.51,0.125,0.363,0.195,-0.064,-1.005,-0.523,-0.791,-0.736,-0.956,-1.522,-1.055,-0.442,0.634,0.479,0.308,0.215,0.306,0.288,0.299,0.087,-0.221,-0.349,-0.143,-0.138,-0.102,-0.119,-0.488,1.0
0.906,0.944,1.868,2.57,2.219,1.573,0.657,0.381,-1.219,-1.579,-1.435,-1.0,-1.031,-1.266,-1.706,-1.664,-0.997,-0.51,-0.315,-0.375,-0.203,-0.055,0.173,0.236,0.54,0.41,0.392,0.385,0.163,0.226,0.167,-0.112,-0.106,-0.181,-0.131,0.195,0.091,0.565,0.93,1.464,0.706,1.43,2.066,2.416,1.347,0.603,-1.063,-1.012,-1.236,-0.839,-0.049,-0.428,-1.211,-1.719,-1.672,-0.494,0.193,0.294,0.341,0.109,0.254,-0.097,-0.238,-0.108,-0.384,-0.738,-0.552,-0.323,-0.096,-0.385,2.0
-0.159,-0.318,1.803,3.173,1.942,0.936,-0.598,-1.346,-1.104,-0.492,-0.474,-1.079,-2.281,-1.996,-1.055,-0.548,-0.072,-0.231,-0.383,-0.204,0.505,1.047,0.852,0.665,1.014,1.742,1.354,0.837,0.708,0.307,0.478,0.416,0.392,0.423,0.127,-0.248,-0.222,-0.182,0.283,0.637,0.57,0.202,-1.079,0.817,2.263,-0.369,-1.169,-1.103,-1.101,-1.47,-1.466,-1.078,-2.026,-1.668,-1.069,-0.159,0.737,0.905,0.564,0.367,0.114,0.355,0.121,-0.179,-0.477,-0.332,0.031,0.182,0.422,-0.168,1.0
0.484,-0.814,1.616,2.502,-0.131,-1.335,-1.595,-1.325,-0.301,0.646,0.546,-0.274,-1.495,-2.15,-2.13,-0.958,-0.27,0.283,-0.274,0.087,0.643,1.059,0.918,0.953,1.009,0.98,0.971,0.915,0.85,0.624,0.628,0.469,0.355,0.336,0.047,-0.025,0.096,0.338,0.799,1.371,1.429,1.428,0.959,-0.431,0.049,-0.3,-0.604,-0.87,-0.982,-1.287,-0.537,-1.327,-2.497,-2.636,-0.791,0.489,0.882,1.002,0.718,-0.289,-0.457,-0.237,-0.265,-0.274,0.043,0.058,0.509,0.039,-0.329,-0.72,1.0
0.939,1.921,2.151,2.575,2.208,1.032,0.164,-0.902,-1.271,-1.067,-0.792,-1.272,-1.351,-1.872,-1.621,-1.365,-1.269,-1.31,-1.309,-0.785,-0.217,-0.304,0.399,0.29,0.431,0.46,0.725,0.619,0.269,0.215,0.478,0.447,0.288,0.286,0.025,0.073,0.254,0.548,0.774,0.981,1.422,1.767,1.401,0.754,-0.179,-0.489,-0.853,-1.175,-1.06,-0.767,0.133,-0.846,-1.845,-1.718,-1.456,-0.48,0.467,0.445,0.256,0.391,0.244,0.475,0.602,0.342,-0.032,-0.235,-0.147,0.27,0.044,0.191,2.0
0.612,0.089,0.543,2.306,2.447,1.353,0.047,-1.093,-1.45,-0.853,0.621,0.558,-0.831,-1.698,-2.132,-1.517,-0.22,-0.214,-0.558,-0.545,-0.166,0.403,0.891,0.897,1.238,1.446,1.498,1.146,0.873,0.617,0.324,0.309,0.19,0.081,0.031,-0.376,-0.227,-0.182,-0.267,-0.1,-0.99,-1.972,0.284,2.377,-0.267,-1.352,-0.831,-0.912,-1.438,-1.952,-1.08,-1.108,-1.575,-1.378,-0.556,0.303,0.461,0.6,0.745,1.161,0.921,0.882,0.002,0.036,0.021,0.307,0.525,0.576,0.306,0.274,1.0
-1.478,-1.59,1.14,2.281,0.278,-1.801,-1.602,-0.657,-0.403,-1.003,-0.97,-0.933,-1.458,-1.46,-0.65,0.114,0.502,0.558,0.71,0.444,0.723,0.659,0.397,0.264,0.014,-0.164,-0.453,0.414,0.855,1.112,1.257,0.55,0.639,0.648,0.623,0.344,0.197,0.327,0.416,0.684,0.984,-0.085,0.098,1.971,2.243,1.407,0.188,-0.824,-1.217,-0.852,0.063,0.016,-1.271,-2.748,-2.883,-1.496,-0.421,0.384,0.648,0.492,-0.134,0.158,0.231,0.957,0.265,0.076,-0.149,0.117,-0.212,-0.143,1.0
0.615,1.811,2.344,2.578,1.568,0.3,-0.531,-1.419,-1.379,-0.917,-0.563,-1.039,-1.45,-1.908,-1.81,-1.18,-0.561,-0.585,-0.294,-0.126,0.094,0.52,0.75,0.756,0.805,0.553,0.504,0.269,0.024,0.041,0.092,0.23,0.313,0.371,0.142,-0.031,0.554,1.135,1.061,1.432,1.401,1.983,1.8,1.21,0.371,-0.645,-0.733,-0.962,-0.559,-0.522,-0.571,-0.92,-1.419,-1.706,-1.656,-0.793,-0.176,0.041,0.155,0.322,0.087,0.124,0.094,-0.059,-0.065,-0.351,-0.491,-0.592,-0.675,-0.532,2.0
0.788,-0.414,-0.404,1.464,2.645,1.196,-0.194,-1.161,-1.449,-0.814,0.551,1.141,-0.22,-1.736,-2.158,-2.119,-0.775,0.044,0.306,-0.104,-0.091,0.322,0.852,0.868,0.863,0.884,0.603,0.342,0.537,0.314,0.611,0.528,0.6,0.387,0.73,0.204,0.366,0.107,0.084,0.413,1.726,1.956,1.451,1.218,-0.768,-0.256,-0.521,-1.105,-1.659,-2.068,-1.683,-1.426,-1.66,-1.653,-1.395,0.272,0.743,0.426,0.074,0.048,0.042,-0.038,0.016,-0.228,-0.25,-0.443,-0.225,-0.006,0.04,0.039,1.0
0.879,0.248,0.87,2.111,1.583,0.721,-0.327,-1.376,-0.552,-0.101,-0.596,-1.064,-1.369,-1.957,-2.41,-1.361,-0.32,0.028,-0.05,-0.093,0.302,0.7,0.936,0.799,1.393,1.62,1.411,0.72,0.745,0.083,-0.107,-0.335,-0.108,-0.162,-0.139,-0.745,-0.888,-0.888,-1.154,-1.616,-1.65,-0.926,0.804,2.132,1.272,-0.884,-1.002,-0.529,0.385,0.118,0.369,-0.464,-1.161,-1.764,-1.349,-0.279,0.725,1.412,0.939,0.515,0.302,0.532,0.939,0.261,-0.161,-0.296,0.115,0.301,0.725,0.285,1.0
0.234,1.261,1.836,2.027,1.416,0.208,-0.561,-1.392,-1.376,-0.985,-0.368,-0.652,-0.888,-1.157,-1.5,-1.127,-1.139,-0.691,-0.496,0.027,0.421,0.705,0.693,0.496,0.223,0.472,0.501,0.773,0.83,0.716,0.94,0.801,0.706,0.655,0.713,0.436,0.543,0.749,0.718,0.977,0.667,0.595,1.218,2.276,1.782,0.955,0.006,-1.044,-1.168,-0.742,0.251,-0.521,-1.388,-1.891,-1.909,-1.903,-1.73,-1.583,-1.576,-0.923,-0.325,0.007,0.47,0.409,0.492,0.258,0.176,0.006,-0.247,-0.548,2.0
1.362,1.885,2.098,2.104,1.167,0.047,-0.837,-1.366,-1.235,-0.688,-0.296,-0.786,-1.407,-1.535,-1.34,-1.195,-0.964,-0.932,-0.431,-0.374,-0.021,0.177,0.375,0.36,0.387,0.042,-0.042,-0.019,-0.259,-0.198,-0.113,0.006,0.039,-0.031,-0.386,-0.823,-0.891,-0.232,-0.095,-0.031,0.762,0.946,1.881,2.739,2.429,1.566,0.758,-0.356,-0.769,-1.119,-0.978,-1.192,-1.251,-1.677,-1.357,-0.622,-0.776,0.382,0.541,0.375,0.185,0.235,0.167,0.028,0.02,-0.036,0.585,0.87,0.76,0.96,2.0
-1.246,0.844,1.804,0.849,0.322,-0.904,-0.901,-0.279,0.404,0.204,0.938,0.202,-1.65,-1.893,-1.759,-1.221,0.573,0.162,-0.131,0.001,0.304,0.522,1.219,0.932,0.679,0.312,0.004,0.035,-0.213,-0.425,-0.318,-0.333,0.087,0.378,-0.011,-0.199,-0.563,0.612,2.134,2.137,1.823,2.32,1.505,0.756,-0.272,-0.616,-0.127,-1.035,-1.224,-2.373,-2.252,-2.113,-1.537,-1.198,-0.338,0.678,0.383,-0.027,-0.3,-0.302,0.287,0.28,0.326,-0.021,-0.002,0.363,0.553,0.327,0.309,0.321,1.0
1.158,1.992,2.926,2.632,1.826,0.041,-0.976,-0.866,-1.131,-0.665,-0.379,-0.938,-1.781,-2.668,-2.108,-1.802,-1.387,-1.294,-0.68,-0.367,-0.016,0.378,0.732,0.645,0.478,0.461,0.202,0.284,0.207,0.213,0.22,0.377,0.435,0.219,0.211,0.175,0.142,0.683,0.441,0.538,1.053,1.902,1.964,0.724,-0.085,-0.562,-0.928,-0.861,-0.253,-0.33,-0.514,-1.203,-1.503,-1.546,-0.683,0.001,0.389,0.433,0.215,0.219,0.01,0.328,-0.008,-0.023,-0.195,-0.016,-0.013,0.126,-0.019,-0.252,2.0
-0.147,0.026,1.192,1.786,1.705,1.488,0.208,-0.281,-0.577,-0.528,-0.463,-0.846,-2.56,-2.832,-2.834,-1.189,0.384,1.148,0.993,0.367,-0.185,-0.198,-0.103,0.248,-0.166,-0.128,0.055,0.519,0.722,0.611,-0.135,0.085,0.065,0.324,0.312,0.728,0.56,0.566,1.001,0.81,0.94,-0.482,-0.148,1.741,1.613,0.83,-0.401,-1.485,-1.03,-0.032,0.306,0.099,-0.355,-1.268,-2.346,-2.484,-1.024,-0.43,0.083,-0.377,-0.109,0.03,0.332,0.306,0.561,0.517,0.688,0.182,0.412,0.313,1.0
0.957,2.098,2.308,2.025,1.284,0.132,-0.823,-1.392,-1.027,0.187,-0.064,-1.17,-1.581,-1.61,-1.492,-1.136,-0.93,-0.872,-0.628,-0.701,0.146,0.319,0.315,0.042,0.38,0.322,0.069,-0.054,-0.087,-0.045,-0.054,-0.076,-0.249,-0.434,-0.624,-0.819,-0.715,-0.286,0.345,0.571,1.08,0.743,2.234,2.303,2.168,1.497,0.502,-0.757,-1.224,-1.067,-0.591,-1.207,-1.594,-1.21,-1.537,-0.701,0.421,0.019,-0.032,-0.086,0.078,0.187,0.302,-0.029,0.317,0.3,0.46,0.71,0.722,0.705,2.0
-0.767,-0.11,0.596,2.123,2.24,1.591,0.373,-0.474,-0.608,-0.563,-0.848,-1.683,-1.817,-1.902,-1.791,-1.196,-0.354,-0.098,0.395,0.386,0.41,0.128,-0.137,-0.169,-0.105,-0.372,0.35,0.092,0.089,0.383,0.684,0.611,0.123,0.154,0.026,0.383,0.644,0.925,1.098,0.789,0.943,0.563,0.447,1.789,1.792,0.787,-0.708,-1.497,-0.842,-0.104,0.211,-1.052,-1.817,-2.106,-2.046,-1.403,-1.379,-0.782,-0.231,0.196,0.139,0.625,0.107,0.622,1.11,1.035,0.823,1.097,0.794,0.415,1.0
