@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.785,-0.081,0.584,1.311,2.562,2.239,-0.565,-2.964,-0.302,0.097,2.101,2.26,1.52,0.829,-3.728,-1.998,-1.54,-0.354,-0.552,0.876,-0.492,0.194,0.522,-0.327,-0.785,1.362,-0.779,0.158,-0.487,-0.102,0.422,0.568,-0.255,0.02,-0.082,0.441,0.664,-0.076,-0.656,-0.686,-0.32,0.082,-0.059,-0.538,3.537,0.036,-0.751,0.48,1.392,2.109,3.303,1.618,0.113,-1.916,-1.568,-1.253,2.154,0.483,0.092,0.036,2.42,1.809,-1.069,-0.543,0.623,2.0
-0.404,0.199,0.121,0.886,3.25,0.112,-0.109,-1.146,-2.646,-0.238,1.701,2.678,4.23,-1.17,-1.857,-1.569,-1.044,-0.019,-0.315,-0.314,-0.656,-0.175,0.225,-0.247,1.195,-0.303,0.397,0.45,0.334,0.713,0.069,-0.067,-0.237,-0.945,-0.044,-0.163,-0.758,0.208,0.208,-0.03,-0.383,-1.022,-1.633,-1.244,-1.526,-0.727,0.386,1.181,1.522,2.849,2.178,-0.096,-2.303,-1.879,-2.073,-1.202,1.881,-2.552,1.206,0.613,-0.246,0.08,-1.373,1.08,1.543,2.0
-0.048,1.357,-0.999,-0.407,2.505,1.887,0.374,-0.473,-1.736,-0.267,0.415,1.359,5.305,1.631,1.686,-1.808,-1.471,-1.698,-0.826,2.025,2.952,2.908,-0.3,-1.755,0.503,-0.644,-0.001,0.149,0.282,0.305,0.151,-0.01,0.713,-0.176,-0.307,1.019,0.471,-0.759,0.019,-0.253,-0.273,0.026,-0.292,0.062,-0.628,0.704,-0.067,0.826,0.16,3.35,5.032,2.01,1.285,-0.667,-2.369,-3.459,-0.696,1.673,0.036,0.73,-0.527,-0.37,-1.177,-3.519,0.574,2.0
-0.083,0.482,0.247,1.136,-0.627,-0.252,-0.42,0.67,-0.348,1.854,-0.023,2.999,0.431,-0.009,0.34,-2.675,-2.617,-2.353,-0.12,0.781,1.251,2.519,2.207,1.88,0.783,0.203,2.243,-0.15,-1.435,-5.173,-1.523,-1.166,-0.22,-0.402,-0.506,-0.334,-0.408,0.33,0.636,0.142,-0.15,-0.472,-1.301,-0.55,0.46,-0.094,0.095,-1.718,-0.097,-0.309,-0.103,-1.501,-2.046,0.537,-0.644,1.99,-2.211,1.02,2.495,2.052,3.596,1.129,-0.072,-1.433,-0.247,2.0
-0.345,-1.667,-1.424,-0.129,1.032,3.568,1.461,-0.904,-0.52,-0.04,0.629,-4.384,1.312,-0.301,-1.131,-1.117,-1.344,-1.453,-0.682,0.402,-0.757,0.132,-1.316,-1.087,-0.244,-0.51,-2.753,0.498,-0.239,0.658,0.258,0.018,0.092,-1.503,-0.185,0.015,0.044,0.749,-0.334,0.053,-3.585,-0.036,-0.327,-1.295,0.675,-0.637,-0.926,0.57,1.859,1.493,3.626,2.592,1.681,2.722,0.231,-2.747,-3.608,-1.188,2.308,0.825,-0.308,0.386,-0.302,1.162,1.082,2.0
0.061,-0.041,0.186,-0.274,-2.038,0.043,-0.277,0.069,0.044,0.933,-0.843,-3.45,-0.886,3.65,2.178,-1.008,-0.944,2.634,1.538,-0.924,3.054,1.633,-0.477,-0.132,-0.434,0.178,0.452,0.739,-0.492,-0.722,-0.678,-0.477,-1.065,-0.183,0.589,0.531,-0.039,-0.184,-0.208,-0.506,-0.178,0.109,0.652,0.008,-0.311,-0.155,0.431,0.113,0.084,-0.469,-2.835,1.187,-2.439,-0.605,0.545,0.971,3.861,1.633,3.955,0.126,-0.51,-0.437,-1.231,-1.896,0.66,1.0
-0.149,-2.277,-0.626,-0.313,0.953,3.653,-0.784,-2.217,-2.323,0.08,2.468,5.069,2.6,1.518,0.878,-0.014,-4.221,-1.281,2.359,0.164,-0.554,-1.395,1.542,-3.027,0.083,-1.754,0.342,-0.041,0.686,0.73,-0.258,-0.642,0.649,-0.095,0.187,0.194,0.239,0.066,-0.207,-0.39,-0.598,-0.702,-0.173,-1.743,-4.563,0.736,1.986,1.953,0.692,2.816,0.174,1.035,-0.869,-0.821,-1.456,0.732,-4.373,-0.686,-0.709,1.547,-0.541,-2.332,1.78,-3.311,0.57,1.0
-0.65,-0.238,-0.768,0.385,0.559,2.31,-0.377,-0.71,-0.518,0.899,-2.35,1.182,-0.333,0.631,-0.946,-1.326,-1.742,-0.207,0.726,5.241,1.865,1.236,1.626,2.254,-0.234,-1.166,-0.535,-0.135,0.222,-0.584,-1.154,-1.096,-0.603,0.004,-2.233,-0.228,0.034,0.124,0.203,-0.595,-0.529,0.046,0.424,0.2,0.218,-0.232,0.527,0.093,0.224,0.279,-0.426,0.515,0.043,0.278,-1.132,0.089,0.053,0.581,-0.432,1.277,4.485,2.287,2.612,0.251,-1.053,1.0
-0.378,-1.074,-0.732,1.592,0.198,-4.433,-0.27,0.68,0.533,-0.384,-1.645,2.685,-0.613,-0.4,-2.638,-2.044,-1.286,0.074,0.716,-1.643,-0.112,0.846,2.728,-0.109,-1.587,-1.318,-1.571,-0.366,0.531,-1.357,-0.17,-0.049,1.26,0.281,0.348,-0.132,0.19,0.097,-0.185,-0.52,-1.382,-1.384,-0.489,-1.46,-3.247,0.164,0.461,-0.482,-0.683,1.971,2.242,5.221,-0.243,-1.484,1.032,5.55,3.735,-0.242,-2.281,-2.883,0.646,1.016,2.151,2.164,1.641,1.0
-0.054,-0.516,1.049,1.718,2.412,2.722,-0.671,-1.407,-1.837,1.541,2.287,5.17,0.013,-0.972,-2.087,-1.13,-1.567,-1.422,-0.753,0.091,1.567,-1.077,1.19,0.626,0.063,-0.028,0.934,0.91,-0.088,-0.703,-2.888,-0.159,-0.634,-0.373,-1.439,-0.127,-0.369,-0.12,0.346,0.549,-0.102,-1.121,-1.799,-0.253,-0.358,1.074,-1.217,0.087,0.343,1.451,1.59,0.113,-0.121,-2.288,-1.804,-1.071,0.642,-0.213,2.08,-2.812,0.934,0.206,0.046,1.502,-0.001,2.0
-0.788,-0.765,0.651,2.983,10.304,4.316,-3.106,-3.052,-2.362,0.639,-0.058,2.095,2.758,-0.786,-2.397,-1.454,-1.144,-0.305,-1.755,0.181,0.649,1.186,-0.092,-0.253,-0.807,-0.522,0.373,0.31,2.828,-0.349,-0.872,0.054,-0.703,-0.183,0.097,0.054,0.038,0.23,0.319,-0.218,-1.261,-0.61,-0.494,2.652,1.634,1.115,-1.044,-1.363,-0.237,0.728,2.104,2.027,-0.745,-0.084,-1.816,-1.796,-0.368,0.527,-5.734,1.802,-0.336,-0.931,0.185,2.782,-0.741,2.0
-0.096,0.154,-1.396,-0.2,3.455,0.937,0.885,-0.486,-2.326,-0.844,-0.354,1.879,3.598,0.195,-0.941,-1.534,1.096,1.191,1.481,-0.249,-1.273,-0.326,-1.095,-0.513,0.131,-0.283,0.419,0.277,0.326,-0.314,-0.0,-0.31,-0.24,1.913,-0.251,0.296,0.029,-0.172,0.011,-0.578,-0.017,-1.396,-0.646,-0.768,0.489,-1.003,-6.57,-0.193,3.448,-0.392,-2.373,-0.801,0.747,-0.004,-1.582,-1.933,-2.733,-2.269,-0.713,0.265,-0.42,0.023,-0.414,-0.465,0.934,2.0
-0.261,0.919,-0.211,-0.276,-3.412,-0.219,-0.041,2.22,-2.917,-3.143,-1.747,-0.729,1.471,2.353,1.475,-1.831,0.58,0.352,2.332,0.604,-0.344,-0.141,-1.034,-0.394,0.753,-0.8,0.282,-0.833,-0.133,0.333,-0.152,-0.637,0.412,0.348,-0.231,-0.226,-0.999,0.01,0.104,-0.19,-0.161,0.124,-0.249,-1.054,-0.393,-0.196,-3.194,-0.125,-1.086,-2.72,-1.268,-0.816,4.69,3.689,-2.734,-2.94,-0.574,-0.52,4.095,4.4,4.362,0.78,-0.681,-1.055,-0.034,1.0
-0.27,-0.714,0.754,0.989,2.351,2.366,0.71,-0.776,-1.466,-0.587,3.059,9.078,2.665,1.839,-0.619,-1.757,-3.641,-3.81,-1.122,1.778,0.663,-0.611,-0.877,-0.354,-0.247,-1.268,1.116,0.426,-0.142,0.15,0.079,-0.572,1.063,-1.433,-0.249,-0.035,0.793,0.213,0.198,-0.663,-0.52,-1.443,0.326,0.547,-0.904,-0.082,-0.398,0.484,-0.257,3.358,-0.591,1.385,0.304,-2.251,-0.843,-1.843,0.156,-0.083,0.505,5.686,-0.169,-0.246,-4.821,0.906,0.093,2.0
0.643,-0.07,-0.953,1.032,0.18,-0.042,0.511,0.748,-1.647,-0.371,-1.336,-0.485,-0.627,-0.68,-1.587,-1.058,-1.731,0.034,-0.453,2.391,2.621,3.109,2.283,-0.236,0.198,-0.652,-0.445,-1.118,-1.254,-1.589,1.021,-1.26,-0.97,-0.519,-0.666,-0.335,-0.337,0.075,0.117,-2.342,0.496,0.724,0.135,0.284,-0.321,-0.264,-0.6,-0.15,0.1,-1.164,-1.176,0.207,-0.041,2.272,-5.241,1.1,1.501,0.704,2.743,5.431,1.314,-0.327,-2.601,-0.478,-1.304,2.0
-0.074,-0.338,-0.011,1.623,1.393,1.778,-0.049,-0.643,-1.234,1.908,2.384,1.954,2.304,-1.721,0.546,-1.846,-0.459,1.47,-0.683,-2.415,2.497,-2.558,-1.554,3.695,-0.488,0.059,-0.361,0.052,0.21,-0.06,0.111,-0.213,-0.114,-0.243,0.06,0.03,-0.025,0.456,0.553,0.168,0.364,-0.836,-3.012,-2.537,1.362,2.247,1.8,-0.288,4.289,1.262,-1.998,2.6,-0.361,-3.152,-2.786,-3.131,-0.224,0.182,-0.356,-0.57,-0.35,1.845,0.264,2.147,-1.108,1.0
-1.298,-2.561,-0.908,1.892,3.116,1.238,2.093,0.154,-0.66,0.281,1.07,-0.249,1.165,1.153,-1.429,-1.973,-1.734,-1.452,0.837,1.521,-0.228,-0.445,0.024,-0.796,1.682,-1.176,-3.336,-1.241,0.891,0.219,-0.091,-0.483,-0.541,-0.295,1.618,0.185,-0.102,0.31,-0.453,-0.981,0.897,-0.585,-1.534,-0.288,-0.449,-0.191,0.189,0.866,2.63,2.887,2.109,1.059,-0.024,-2.844,-1.749,-1.847,-0.635,0.181,0.157,0.061,-0.081,-0.191,0.221,3.977,1.186,2.0
-0.004,-0.495,-0.566,-0.277,1.091,2.139,0.261,-2.045,-2.389,-0.368,0.755,1.104,2.554,4.098,0.995,-0.917,0.52,-1.523,-0.63,-0.697,-0.676,1.226,-0.102,-1.003,0.092,-0.645,0.505,0.298,-0.699,0.152,0.095,-0.109,-1.377,-1.538,0.483,-0.437,-0.007,-0.117,-0.239,-0.397,-0.431,0.067,1.641,-1.974,-0.965,1.33,0.997,2.074,0.947,-1.597,-0.819,2.53,1.205,0.345,-1.266,0.253,-0.525,0.651,0.025,0.366,-0.242,1.624,0.248,0.983,0.835,1.0
-0.285,-0.893,0.557,1.626,2.796,0.705,-0.782,-2.001,-1.348,1.064,1.246,2.69,5.021,1.309,-0.781,-2.103,-4.025,-1.175,-0.322,0.936,0.35,-3.375,1.426,1.745,-0.452,0.122,0.24,-0.347,1.083,-2.983,-0.433,-0.399,-0.017,0.047,0.431,0.025,0.054,-0.228,-0.703,-0.187,-0.276,-0.767,0.004,0.979,1.425,0.947,-0.398,-1.005,-0.144,2.095,4.81,1.683,1.096,2.615,-1.695,-2.246,1.876,-0.32,1.81,-0.223,-0.661,2.161,-1.613,-0.755,0.37,2.0
0.458,0.393,0.098,0.244,-0.225,-2.332,0.225,-0.03,-1.224,-0.123,-1.112,-0.414,-2.187,-1.101,0.543,-2.05,-2.096,-1.62,1.217,1.112,0.736,1.478,1.614,1.376,3.711,0.757,-0.798,-0.776,-1.052,-2.258,-1.514,-1.193,-0.037,-0.548,-0.264,0.147,0.023,-0.196,-0.416,-0.53,-0.065,0.411,0.007,0.633,-2.345,0.026,-1.734,-0.179,-0.525,2.217,-0.971,1.254,0.597,0.025,-1.164,-0.976,1.332,0.542,3.451,3.002,1.73,-0.24,-7.441,-2.273,0.462,2.0
-0.515,-2.888,0.349,-0.535,2.555,1.627,1.303,-0.78,-0.646,-1.222,7.121,2.139,3.356,3.274,-1.606,0.567,2.08,-1.437,-0.687,-0.388,-0.061,-0.64,-1.95,-0.621,-0.317,0.334,0.463,0.747,0.081,0.225,0.215,-0.604,-0.424,-0.448,-0.419,-0.151,-0.041,0.661,-0.263,-0.117,-0.558,0.284,-0.328,-1.69,-1.741,0.592,-1.182,-0.361,0.952,0.641,1.297,2.578,0.622,-0.794,-1.662,-2.794,-2.022,-0.218,0.111,6.06,-1.481,-0.614,0.176,0.057,0.966,2.0
-0.074,0.064,-0.214,-0.74,3.274,0.156,1.15,-0.225,-0.6,-1.906,-0.647,-1.344,-0.363,1.228,3.678,0.46,-4.162,-1.474,-0.44,0.961,1.182,2.718,2.176,1.563,0.378,-1.514,-2.082,0.58,-0.443,-0.344,-1.717,-0.871,-0.648,-0.277,0.167,0.972,0.694,0.491,0.522,-0.211,0.251,-0.323,-0.461,-1.187,-0.371,-0.538,0.358,-0.006,-0.053,1.52,2.968,1.639,-1.387,-3.081,-0.479,0.69,1.351,-0.446,-0.465,-1.213,1.611,1.207,-1.242,-1.084,-0.526,1.0
-0.319,-2.239,-0.618,0.804,1.266,3.019,2.285,-2.127,-1.287,-1.552,-0.478,3.465,1.012,1.462,-0.057,0.324,0.483,-0.541,-0.304,-0.05,-0.797,-0.662,-0.131,-0.119,0.109,0.342,-0.067,1.578,0.322,0.34,0.301,-0.101,-0.44,-0.326,0.632,0.072,-0.627,-0.149,0.322,-0.05,-0.121,-0.141,-0.508,-1.37,-0.861,0.68,0.015,0.579,-0.195,2.032,0.997,2.34,3.167,-2.396,-0.9,-2.202,-0.652,-0.752,-0.068,-0.597,-0.15,0.236,-0.592,2.242,0.317,1.0
0.624,-0.544,-0.378,0.432,0.131,0.464,-0.24,-1.271,-0.526,0.244,1.07,1.468,3.018,-0.655,-0.899,-1.403,-2.303,-0.615,1.642,0.777,-0.271,-0.441,-6.552,0.4,-0.094,0.889,0.49,0.128,-0.395,-0.789,0.127,-0.028,-0.134,-0.276,-0.344,-0.784,-0.111,0.303,-1.034,-0.208,-0.275,-0.971,-1.034,0.168,1.324,0.065,-0.966,-1.374,-0.785,3.424,3.331,3.07,-1.484,-2.531,-3.467,1.084,-0.979,-0.327,0.696,-0.707,-1.486,-0.237,0.227,-0.011,0.508,2.0
0.022,0.649,0.09,0.801,-2.936,-1.48,2.135,0.877,1.135,0.911,2.65,1.438,1.399,2.43,0.978,-1.159,-0.514,-0.665,-0.866,-3.474,-1.938,-1.58,-0.869,-0.999,-0.287,0.087,0.398,0.523,0.879,-2.731,0.278,-0.959,-0.875,-0.528,-0.086,-0.499,0.599,-0.637,-0.059,-0.742,-1.018,0.251,0.522,-1.389,-3.869,0.907,0.292,-1.347,1.589,2.478,2.154,0.625,-2.004,-1.897,-0.814,-1.434,0.869,-1.466,-0.548,-1.203,0.512,0.681,-0.231,0.343,-0.283,1.0
0.238,0.156,0.475,0.728,-12.26,0.226,-0.429,-1.067,-0.216,0.771,1.011,0.021,0.05,0.587,-0.793,-1.419,-3.202,-1.931,1.621,2.829,1.01,3.296,2.096,1.747,1.628,0.312,1.211,-1.259,-1.52,-2.541,0.282,-1.592,-0.09,0.42,-0.382,-0.225,-0.41,0.202,0.339,0.381,0.407,-0.733,-0.293,0.615,0.027,0.055,3.706,-1.093,0.11,0.241,0.095,-0.416,-0.489,-0.347,-0.491,-1.0,-1.066,0.59,4.031,3.4,-0.22,1.891,0.691,-1.868,-0.72,2.0
-0.074,0.166,-1.203,-0.038,3.728,4.187,0.498,1.207,-0.814,-0.797,-0.622,2.808,1.774,1.717,0.718,0.727,-1.944,-0.666,1.668,-1.163,-0.223,-1.439,2.106,-0.948,-0.324,-0.652,-0.602,0.928,0.395,-0.785,0.504,-0.309,-0.3,-0.003,-0.015,0.675,0.213,0.26,-0.719,0.834,0.025,-0.01,-0.802,-3.374,3.274,0.103,0.59,-0.576,0.131,2.683,3.19,3.188,1.535,-1.071,-0.672,-0.817,-1.23,-1.278,-1.936,-2.771,-0.144,-2.55,-0.213,0.464,-0.171,2.0
-0.025,-0.27,-0.747,-0.496,-0.049,0.621,-0.52,-1.764,1.066,-0.161,-0.917,-3.8,0.587,1.787,1.644,-0.63,-0.37,0.124,-0.283,-0.656,0.483,-0.576,1.174,-0.346,0.881,-0.018,-1.208,0.35,0.41,0.448,0.845,-0.539,0.243,0.096,0.194,0.013,0.16,-0.226,-1.108,0.088,-1.684,0.434,0.303,0.112,0.233,-0.053,0.169,-0.034,-4.006,-2.584,-0.911,1.539,0.982,1.611,-2.195,-3.464,-0.261,0.03,3.49,2.412,1.276,0.435,-1.068,-2.519,0.074,1.0
0.703,0.52,-0.347,2.948,-1.31,0.436,-1.691,-1.614,0.384,0.769,1.48,8.007,1.432,1.122,-0.724,1.238,-1.821,-0.876,-0.514,-1.196,-0.478,-1.644,-0.402,-0.117,-1.964,0.538,0.209,-1.133,-0.253,0.111,-0.459,-0.582,-0.368,0.149,0.273,0.191,-0.109,0.166,-0.233,-0.778,-0.43,-1.881,-0.041,0.809,4.745,0.666,-1.619,-1.256,1.166,3.075,4.13,2.693,0.405,-0.392,-1.6,-1.098,-0.611,-0.553,0.13,-1.12,-0.696,-0.025,-0.884,0.267,1.129,2.0
-0.708,-0.304,-0.414,3.033,1.981,2.357,0.111,-0.59,-1.615,0.386,0.569,-0.144,2.101,0.032,1.647,-1.679,-1.056,-3.85,-1.222,-0.252,-0.741,-0.745,-2.052,-0.432,-0.882,0.031,-0.688,0.445,0.334,4.188,-0.612,0.084,0.304,-0.29,-0.057,-0.091,-0.164,0.044,0.619,-0.082,-1.337,-1.624,-0.488,-1.04,-0.826,-2.07,0.593,0.465,-0.227,-0.171,2.686,2.37,-0.959,-0.112,-2.526,-0.888,-3.618,2.606,0.623,-6.226,-0.134,-0.433,-0.071,3.484,-0.147,2.0
-0.613,-0.878,-1.356,1.425,4.617,3.003,1.097,2.843,-1.686,-0.217,2.538,-1.218,1.176,0.895,-0.799,-1.454,-2.765,-2.906,-0.402,-0.056,-0.201,-0.815,-0.851,-0.282,-1.716,0.012,-0.74,0.526,-0.027,0.618,0.628,-0.009,-0.172,0.308,-0.038,0.468,0.648,-0.098,0.214,-0.313,-1.077,-0.806,-0.669,-1.831,-1.677,-0.033,0.808,3.146,1.791,2.866,2.656,-0.061,-2.425,-0.998,-0.523,-0.328,-0.252,-3.188,0.035,0.235,-1.073,-0.774,-1.215,-1.007,-1.149,2.0
-0.781,0.045,0.228,2.005,4.944,-0.077,-0.152,-1.427,-1.597,0.805,1.451,2.746,2.703,2.409,-1.904,-2.072,-1.811,1.513,-1.633,0.075,-2.105,0.394,-0.15,-1.378,-0.1,0.524,0.58,-0.067,-0.64,-1.717,-0.335,-0.125,-0.541,-0.164,-0.182,0.236,0.543,-0.397,0.219,-0.187,0.493,0.314,-0.72,-0.597,-0.755,-0.756,-2.522,2.707,1.847,1.43,2.202,0.26,0.946,0.678,-0.391,-0.76,-0.008,-1.041,0.566,0.382,0.316,-6.297,0.181,-4.264,-2.278,2.0
-0.591,-0.205,-0.837,1.691,0.03,3.856,0.272,-2.03,-0.343,0.311,1.167,1.844,2.537,1.596,2.101,-0.818,-6.051,0.766,-0.976,-0.579,-2.713,1.067,-0.022,-2.543,0.095,0.278,-2.139,0.755,-0.277,0.912,-0.296,-0.259,0.549,0.05,0.429,-0.008,0.259,0.61,-0.162,-0.549,-0.249,-1.195,-1.41,-0.336,-0.024,0.649,-0.463,1.153,-0.219,3.669,2.469,0.916,-0.785,-0.664,-2.299,-1.299,1.03,-0.113,-0.268,2.034,-0.434,-0.456,2.682,-0.571,0.234,2.0
-0.401,0.198,-0.383,-1.293,-3.733,0.383,1.187,0.911,1.159,0.073,2.146,-3.48,0.921,1.948,-0.834,-1.777,-1.197,-2.32,0.806,2.642,2.857,1.185,0.917,0.274,0.078,-1.267,-1.827,-1.656,-1.37,-2.132,-1.098,-0.728,-0.672,-1.026,-0.622,0.222,0.274,0.7,0.899,-0.606,-0.922,-0.564,0.525,-1.56,-0.009,-1.584,0.254,1.612,-0.306,1.045,-3.382,0.155,2.411,2.282,-1.172,-2.128,3.167,3.348,1.206,1.568,-1.276,-1.129,0.114,-2.142,0.533,1.0
0.202,0.079,0.217,0.065,1.391,0.849,0.418,-0.346,-1.443,-0.117,-0.09,-0.653,-0.607,-0.587,-1.705,-1.537,-1.527,-3.737,-1.342,2.059,2.758,1.795,-0.168,2.413,1.139,-0.586,-1.299,-1.123,-1.208,-1.123,-1.126,-0.439,-0.348,-0.219,-0.259,-0.139,0.22,-0.173,-1.186,0.343,-1.596,0.007,0.087,0.41,-0.06,-0.215,0.851,-0.478,2.957,0.371,0.532,-0.504,1.305,-0.37,0.541,-1.208,0.475,-0.384,2.292,1.869,0.558,0.535,-2.233,-2.263,2.341,2.0
0.195,-0.009,-0.143,1.267,-1.368,1.796,-0.659,0.46,-0.529,1.13,0.318,-0.044,-0.017,1.975,0.927,0.413,-3.321,-3.134,2.412,2.84,2.489,1.33,1.543,-2.643,-2.078,1.063,0.208,0.278,-0.028,-1.149,-0.322,-1.031,-0.502,0.059,0.026,-0.471,-1.06,-0.5,0.437,0.366,0.113,-0.39,-0.188,0.417,-0.4,0.288,0.695,-0.121,-0.043,0.458,-0.006,-2.741,0.006,-0.84,-1.296,-1.028,0.156,-0.443,1.817,1.459,3.214,1.556,0.775,-2.122,-1.644,1.0
-0.221,1.113,-0.836,-0.865,-0.904,0.552,0.366,0.32,0.864,-1.195,2.267,-0.209,-0.292,-1.314,-0.402,-1.118,0.734,1.275,0.294,1.083,-0.201,-0.137,5.825,1.244,6.094,0.523,0.55,0.008,-0.731,-1.311,-1.327,-1.211,-1.175,-1.216,-0.559,0.032,0.491,0.493,0.397,0.446,0.229,2.116,-0.077,-0.062,-1.222,-0.144,0.455,0.073,-1.796,3.029,-0.099,1.541,-0.557,-4.067,-2.222,2.552,2.756,0.089,-0.523,-1.77,1.226,4.905,0.02,-0.174,-1.201,1.0
-1.21,-0.549,-1.23,1.492,2.86,1.735,-0.206,-1.54,-8.748,-0.751,1.698,2.302,0.811,0.413,0.575,-1.57,-0.652,-0.772,0.924,0.198,-0.745,-0.614,-1.784,-1.064,-0.573,0.781,1.366,-0.003,-0.108,-1.382,-0.071,-0.099,2.059,-0.35,-0.007,-0.05,0.36,-0.084,-0.512,-0.14,-0.271,-0.301,-1.393,-0.648,-0.182,-0.151,0.153,0.584,1.773,1.937,4.487,-1.519,-1.34,-1.188,1.091,0.694,-0.088,1.048,-0.938,2.747,-2.511,0.351,0.226,1.117,-0.362,2.0
0.275,0.834,-0.243,-1.599,-2.814,-2.08,0.455,1.219,0.748,-0.154,1.077,0.507,0.33,0.956,1.29,-1.728,-2.865,-1.583,-0.029,2.754,-1.513,-3.592,0.965,1.74,0.795,0.511,0.438,-0.61,-1.016,-2.691,-0.43,-0.576,-1.579,-0.028,-0.048,-0.564,-0.776,-0.043,0.383,0.256,0.741,0.152,0.042,-0.121,2.915,-1.153,0.186,1.353,-0.986,-0.614,0.409,0.872,0.988,-1.294,-0.724,-4.631,-1.092,0.449,1.949,0.986,1.526,4.483,0.643,-1.445,-0.852,2.0
-0.977,-0.202,-0.424,0.106,0.243,0.357,0.26,0.002,-1.785,0.042,0.342,-0.25,0.584,0.115,-0.134,-2.358,-3.621,-2.092,-1.823,1.744,-0.399,0.248,2.822,2.043,2.272,2.119,-0.856,1.29,-1.073,-2.497,-1.614,-1.281,-1.42,0.326,-0.237,-0.174,-0.861,0.253,0.496,0.319,-1.12,0.939,-0.299,0.02,0.076,1.833,1.409,0.413,-0.53,0.222,0.276,0.923,-1.179,-0.199,-0.712,0.907,-4.698,-0.655,1.915,1.511,1.725,-0.205,-2.857,-1.363,-0.322,2.0
0.381,0.362,-0.968,-0.405,0.616,3.654,0.185,-1.583,-0.814,-0.775,1.406,2.742,3.634,-3.951,0.874,-2.532,-1.345,-0.988,1.511,-2.672,0.422,2.735,-0.371,-0.027,-0.368,-0.45,0.179,-0.252,1.423,1.718,0.312,0.158,0.181,-0.216,-0.251,-0.006,0.095,-0.676,-0.199,1.955,0.336,0.044,0.245,-1.404,-1.997,0.102,1.712,0.677,1.45,1.196,1.187,3.055,-0.241,-0.103,-1.279,1.657,-1.01,0.03,-0.257,-0.548,-0.466,0.155,-0.23,-0.556,0.29,1.0
-0.241,0.274,0.155,1.135,-1.314,0.118,-0.735,-2.704,-0.878,0.421,0.385,0.142,1.009,1.204,-1.282,-1.172,-0.893,5.784,2.584,0.882,1.605,-0.988,-1.463,-2.085,-0.397,0.021,-0.752,-0.38,-0.2,-0.078,-0.25,-0.011,0.115,-0.024,0.208,-0.356,-0.266,-0.495,0.382,0.701,0.336,1.665,-0.952,0.249,0.235,-0.587,-0.268,-0.346,-0.564,-1.153,-2.271,1.169,3.514,1.748,-1.133,-2.121,-2.302,-0.232,1.858,3.33,2.729,2.277,-0.591,-1.538,-2.218,2.0
