@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-4.837,-1.106,-1.327,3.163,-6.325,-0.585,-2.676,-0.169,3.443,-2.769,3.111,0.82,-1.416,1.601,-1.158,-2.453,1.704,0.538,1.074,3.629,-1.104,1.363,2.211,1.889,-1.784,-0.025,0.219,-1.947,0.126,0.383,-1.07,0.487,1.508,1.336,0.643,0.246,-3.396,-1.975,0.651,1.157,-0.919,1.596,1.613,0.903,1.041,0.724,0.442,1.708,-0.356,1.063,1.236,0.834,1.284,5.347,-3.453,-0.725,0.55,-0.326,1.268,-1.036,1.0
2.485,0.4,1.601,1.874,1.494,-2.092,-1.937,-2.159,-0.944,-1.803,2.76,-3.047,-0.018,0.746,1.881,1.12,0.044,-2.744,-0.069,-0.4,-0.275,-1.523,-0.508,0.663,-1.78,-1.796,1.674,-1.903,-0.163,-0.657,1.808,-3.909,0.071,-0.492,0.437,3.289,0.186,-0.757,0.132,0.378,0.21,-0.589,1.673,4.094,0.231,0.844,-3.418,-0.228,-2.839,-0.659,1.307,-0.115,2.687,0.345,-0.286,2.167,1.539,-0.113,-5.083,-1.313,1.0
-0.493,-1.851,-1.183,-2.54,0.733,0.203,-0.057,1.048,-0.946,-0.991,3.324,2.401,-1.202,2.425,0.186,-0.829,0.073,0.439,-1.552,-5.154,-2.372,0.657,-0.299,-1.051,-1.421,-7.409,0.144,1.154,-2.472,0.508,-0.393,0.272,1.559,1.586,0.129,1.963,-3.209,1.368,-3.654,2.653,1.133,1.907,4.398,-2.002,-3.822,-0.931,-3.998,-4.358,2.643,3.852,0.734,-0.026,0.953,0.202,-2.745,0.244,3.327,6.852,-1.666,-0.171,1.0
0.546,4.049,-0.315,0.817,1.58,-0.859,1.604,-0.084,-0.278,-2.104,-1.141,1.149,-0.676,-1.394,1.543,-2.02,-1.75,5.658,-2.705,-1.381,-0.429,0.107,1.192,-1.632,0.667,-4.135,-2.177,1.078,-1.338,0.73,-0.813,1.054,-1.34,0.963,-0.84,-1.178,-0.619,1.388,5.954,2.206,-0.611,-0.601,-1.288,-0.251,0.733,1.437,1.899,1.508,-0.766,2.004,2.365,2.696,-4.561,0.181,-0.816,0.013,-0.588,1.163,2.559,2.723,1.0
2.421,-1.209,0.157,4.915,0.345,-0.784,-1.031,-6.055,-2.003,-0.118,-1.467,-1.51,-3.091,0.947,-3.406,1.109,4.394,0.272,-0.948,5.253,-3.105,1.843,0.649,-2.512,1.286,-0.626,1.651,0.338,-1.947,-0.454,0.007,0.249,1.251,-0.289,-1.874,-1.25,0.724,1.462,-1.189,-1.154,1.111,1.05,-0.228,-5.276,-0.344,0.809,1.761,1.65,-0.376,-0.807,-0.391,-2.302,-3.734,-1.006,-1.292,-1.079,-5.392,-2.447,-0.708,-0.428,1.0
-1.102,-2.547,5.815,3.304,-0.053,0.494,-0.57,3.058,0.815,-2.045,5.135,-2.193,0.876,-1.969,-0.166,0.637,1.708,5.643,0.236,-1.455,3.307,6.586,0.85,-0.123,0.434,-2.583,-0.177,-1.673,0.654,0.822,-0.779,-2.154,2.498,-3.13,-1.625,-3.421,-1.496,5.61,0.414,3.309,0.209,1.061,-0.136,-0.716,12.03,-0.087,0.227,2.006,-3.328,3.314,-0.926,1.094,1.298,0.682,0.404,-1.995,3.283,1.071,-1.459,0.165,1.0
4.065,-0.787,0.476,-1.993,-1.466,-4.281,0.238,-1.392,-2.127,-2.043,-0.171,-1.236,0.592,0.484,-2.288,2.797,-0.024,0.763,-4.039,-1.123,6.627,1.709,3.877,2.513,-0.86,-1.008,-1.748,1.057,0.42,-0.239,-0.944,3.782,0.249,-0.027,1.559,-2.103,-0.421,0.249,0.537,-0.21,-1.985,-1.031,3.012,3.794,0.65,0.505,-5.578,0.008,0.672,1.591,0.612,5.168,-2.204,0.701,-2.682,-1.61,0.835,-3.562,-0.039,1.31,1.0
-1.415,1.662,-4.433,-2.187,-0.166,-0.101,3.964,-0.394,-2.54,1.999,-4.06,-2.09,-0.243,-4.024,0.746,1.277,0.158,1.243,-0.135,4.398,0.46,-3.651,-4.263,0.974,-0.604,-0.981,-0.592,1.177,1.969,0.555,-0.124,1.487,-0.432,-1.151,-0.918,0.319,-2.24,0.201,0.896,-2.438,-0.051,1.572,-0.874,2.104,0.768,-0.964,-3.32,0.186,-1.44,-0.685,-1.211,2.351,-1.116,4.772,-0.461,0.016,0.659,1.541,-5.814,-0.914,1.0
3.032,3.652,3.255,0.304,-2.492,-1.432,0.911,-4.016,0.976,1.96,-3.642,2.552,-2.102,0.639,1.853,-1.091,1.893,-0.42,1.742,2.988,-1.265,2.208,1.856,1.753,1.095,-0.754,-1.679,0.68,-1.018,1.226,0.004,5.169,-0.949,-1.535,0.947,7.346,1.926,-0.973,3.194,0.647,0.38,-0.753,-0.188,1.302,0.438,-1.126,1.114,2.396,1.634,-1.266,2.335,-0.253,-0.536,-0.23,7.489,1.935,-2.354,-0.372,1.959,-0.709,1.0
-3.779,2.835,2.591,-1.057,0.916,-0.091,0.039,2.018,-0.988,-2.126,-4.714,6.44,0.648,0.285,0.478,3.003,1.119,1.103,0.359,-1.294,0.662,-2.889,-2.173,-0.661,-1.942,1.233,1.273,1.193,2.07,0.983,0.735,-1.568,-1.004,-1.718,-3.487,0.209,-0.358,0.758,0.908,0.764,0.535,1.346,3.091,2.799,-1.35,-1.868,-2.369,-0.901,-0.387,-1.276,0.937,2.276,3.367,-7.629,1.636,-2.264,-0.238,-0.441,8.577,-0.682,2.0
-2.179,0.879,4.957,-0.56,2.43,1.306,-4.155,-0.262,-2.093,-4.75,-3.481,-0.972,1.329,-0.789,1.017,0.69,1.638,-0.446,-1.36,0.835,-0.921,-1.19,-5.31,-0.778,-4.643,-0.582,-0.568,-3.169,1.079,2.983,4.5,0.954,-1.117,-2.892,-1.767,-0.055,2.617,-0.955,-1.16,-0.314,0.159,0.013,-1.975,0.972,3.225,0.436,0.764,0.21,-0.613,-3.605,-1.84,-0.954,-1.893,-1.525,-0.197,-0.6,-4.229,3.43,0.702,2.263,2.0
-0.097,0.286,-8.206,1.786,1.012,0.139,3.932,-0.207,-3.736,-2.565,-0.943,-1.068,-1.119,1.104,1.41,-0.383,1.444,-2.018,-1.223,-0.83,0.015,-1.738,0.638,-1.678,1.697,2.118,1.74,0.395,0.166,-1.721,-2.648,-2.101,-0.049,0.899,4.775,-2.376,-1.128,-0.334,-1.101,-2.072,-3.113,-1.261,-1.274,-0.12,0.325,1.7,-0.705,0.72,0.428,-0.298,1.067,-0.864,-3.662,-0.646,4.455,-0.103,1.47,0.688,0.748,-0.484,2.0
1.954,0.071,0.941,3.509,-1.847,-2.044,0.562,-0.439,-2.147,-2.191,-1.078,-1.763,2.532,-0.9,1.175,1.586,3.351,1.496,2.633,-0.629,0.547,-0.366,-3.253,-3.329,-2.689,0.405,-3.397,-0.719,0.52,-1.33,1.774,2.228,0.811,3.977,0.823,1.27,-1.169,-0.388,1.978,-0.687,-0.62,-4.455,-0.339,0.405,1.663,1.818,1.232,1.547,1.87,2.441,-1.181,-2.47,1.768,-1.452,-0.323,-0.795,0.216,-0.9,0.752,0.878,2.0
-0.717,1.655,-1.14,2.491,-0.075,0.312,1.719,0.551,-0.304,-3.318,1.45,-2.05,0.373,-0.708,-1.638,0.893,0.233,1.114,0.733,1.548,0.973,-2.472,3.262,-1.141,-0.45,-1.643,-5.749,2.212,-1.275,-0.585,0.245,0.728,-3.281,3.563,0.71,0.777,-0.057,-1.262,-1.759,-3.608,-2.533,-1.252,-3.08,-0.737,-1.54,4.462,0.852,0.114,1.257,0.9,-0.165,1.592,-1.225,-1.595,-1.33,-0.464,1.487,-0.101,-2.2,-0.375,2.0
0.405,4.73,1.554,1.42,2.919,-0.268,0.099,2.278,-0.149,-0.418,-8.243,-1.125,-0.793,-0.776,0.554,-0.4,1.435,1.312,0.415,0.819,-1.652,-0.905,-0.883,-1.084,-0.973,-0.05,-0.73,-0.361,0.828,0.743,0.511,0.598,0.791,-0.545,-1.419,-4.944,-0.847,-3.239,-2.532,-1.058,0.454,1.047,0.711,0.072,0.985,0.234,1.224,1.615,0.169,-0.852,-1.913,-1.217,-2.361,-0.279,-0.859,-1.78,6.703,1.867,1.368,-2.704,2.0
-0.431,2.414,-1.443,0.933,3.367,2.174,-1.148,-1.473,-2.169,-0.404,-2.132,-1.101,-1.639,0.255,-0.228,-0.23,0.596,0.211,2.241,-3.723,0.283,0.152,-1.157,-0.801,-2.317,-1.747,-1.454,-1.577,-0.197,-0.517,1.462,1.398,1.209,1.01,-3.006,1.631,0.236,-0.85,-2.152,-6.208,-3.578,-0.263,0.695,1.899,1.138,11.452,1.484,1.137,0.915,-0.186,-0.683,-2.205,-1.883,-2.78,-0.751,-0.162,5.161,-0.037,1.056,0.726,2.0
-3.033,1.627,0.871,-0.081,-6.355,-0.293,0.878,-0.353,0.097,-5.358,0.375,-2.016,0.379,-0.995,-0.933,-0.015,1.662,3.576,2.044,0.07,-1.371,1.174,1.03,-0.443,1.658,-1.209,-4.967,-0.397,0.936,-0.985,0.815,-0.015,0.297,-1.55,1.367,3.655,1.426,0.192,-1.884,-0.353,-1.513,0.39,0.065,0.268,-0.485,-0.678,0.169,1.409,0.763,11.295,1.608,2.554,-1.412,-0.436,-2.009,-0.61,1.049,-1.986,-0.181,-1.721,2.0
-0.26,-0.961,-0.003,1.566,1.052,-1.836,2.306,-3.509,-3.194,-0.664,-2.726,0.636,4.331,2.075,0.383,2.621,0.493,-3.918,-0.761,-0.689,-1.611,-0.44,-2.981,0.946,2.222,-2.482,1.297,1.986,1.285,-0.974,-1.561,-0.995,1.609,0.78,-0.013,0.458,0.989,3.787,1.367,0.794,0.152,-0.567,-0.876,-0.657,0.817,-0.293,1.01,1.809,3.843,-0.027,1.155,-0.538,-0.011,2.4,-3.474,3.854,0.878,0.234,0.77,0.891,2.0
-4.795,1.407,0.577,1.175,2.035,-1.144,1.982,-0.058,-1.021,3.437,-2.557,-1.049,-0.704,-1.636,-3.458,0.546,2.693,1.208,2.576,1.365,-0.834,-0.637,1.231,-1.21,-0.895,0.788,0.018,-0.858,-2.355,-0.55,0.576,0.553,1.02,0.024,3.274,2.42,3.512,-0.291,-0.833,-1.08,-2.545,-0.76,-4.121,-0.375,-0.521,1.726,-0.686,4.292,2.07,1.296,-4.797,2.557,2.594,-2.795,-1.361,-5.805,-4.153,-0.01,-1.61,1.743,2.0
2.2,0.062,4.898,2.726,2.079,2.354,0.096,-0.723,0.083,0.858,-1.986,0.229,-4.259,0.703,-2.879,4.227,0.327,1.796,1.076,0.021,0.776,2.751,-0.141,-1.908,-1.307,-3.371,-0.661,-0.281,0.176,-0.566,-1.141,-0.36,0.502,0.932,0.549,0.056,1.774,-2.172,-0.182,-0.99,-0.625,1.263,-5.76,-1.413,-0.329,1.974,-0.962,1.43,0.862,-0.211,0.431,0.832,0.147,-1.177,-1.728,0.084,-0.723,-0.492,1.983,0.827,2.0
0.358,0.817,0.709,1.087,0.161,0.227,-0.276,-5.667,-2.901,0.284,-2.287,1.689,1.039,1.062,0.359,1.967,-0.281,-1.437,-0.143,-0.312,-1.809,-1.365,-0.747,-1.47,-0.218,-0.299,-0.466,0.641,4.403,-0.821,-0.914,2.718,-1.112,-0.505,-5.276,-1.741,0.513,2.603,2.309,-0.368,1.976,0.018,-1.244,-1.745,0.229,-1.231,-2.511,-1.861,0.304,0.278,2.373,5.07,2.113,-8.558,0.099,-1.691,-2.133,-1.123,-1.047,3.603,2.0
-2.717,0.569,-0.022,0.927,-0.835,0.97,0.171,-2.111,-1.179,-1.825,-2.133,0.262,-0.702,0.479,1.468,3.831,0.738,0.969,-3.245,2.596,-1.407,-0.79,-1.6,-0.049,0.208,0.61,1.038,-1.53,-0.243,0.768,-0.584,-0.89,-2.2,0.912,-1.684,-0.314,0.381,3.172,0.174,1.348,-3.868,-1.895,-0.424,-0.957,0.676,-1.132,-0.321,-0.904,-1.07,0.433,1.509,-0.388,1.116,-0.176,-0.666,-1.506,-2.63,5.855,-3.012,0.111,2.0
0.742,-0.09,1.577,0.706,2.478,-0.107,3.397,-0.919,-1.525,3.314,-2.037,-3.594,0.61,1.624,0.596,3.173,2.336,-1.461,1.294,-0.898,-0.287,-0.636,0.961,-0.955,5.896,0.135,0.68,-0.141,0.798,-1.392,-2.598,2.353,-0.015,0.736,1.25,1.168,2.487,0.089,-1.044,-1.653,1.51,-2.218,0.467,5.016,2.331,5.042,4.95,1.103,1.005,-2.52,-2.527,-0.554,0.275,-0.57,-1.405,1.706,-1.535,-1.9,-0.336,-5.258,2.0
1.397,2.779,1.928,-2.097,-1.091,-2.985,-0.077,-2.257,-4.546,-1.412,-1.271,0.252,4.112,0.871,0.785,2.711,-2.911,-2.753,-1.555,-1.897,1.259,0.514,0.947,1.634,6.854,1.195,0.09,-1.494,-1.313,0.97,-0.589,-0.697,-1.093,1.759,3.369,1.43,0.194,-4.598,-1.485,-1.152,-1.438,-0.785,0.078,-2.984,0.853,0.71,0.125,0.482,2.816,-12.873,-0.351,-0.485,-1.848,1.06,-0.384,-4.014,8.605,-0.033,1.2,-1.642,2.0
-2.057,0.649,0.724,0.417,1.743,-0.268,-3.667,-2.692,-2.456,-1.7,-1.151,-0.23,-0.515,0.229,3.929,3.441,0.412,-0.399,-3.974,2.823,-2.272,-3.002,-0.046,-2.771,-0.718,0.606,1.101,0.57,0.353,-0.891,0.508,-1.454,-1.956,1.356,-1.186,-0.77,0.919,3.497,0.696,2.016,-1.597,1.443,0.479,-1.201,0.453,-1.11,1.921,0.516,1.625,0.782,3.804,1.707,1.488,2.54,0.006,-0.246,-2.445,-1.507,0.028,6.23,2.0
7.956,0.139,-0.476,4.505,-0.012,1.271,1.005,-4.248,1.099,-1.345,-1.487,-2.154,-0.832,0.577,-0.358,0.852,1.824,1.838,-1.124,0.186,-0.04,-1.022,1.873,-2.462,1.108,-2.188,-1.308,-0.088,0.218,-2.766,-0.587,2.982,1.275,-1.645,1.719,0.439,-1.546,-1.447,-2.052,-2.539,-0.278,1.414,7.777,2.633,0.474,0.836,0.637,0.676,0.201,-1.496,0.243,-1.178,-0.303,1.018,2.863,-1.53,-3.054,0.61,0.828,2.176,2.0
-2.438,0.259,0.577,1.037,2.245,5.877,0.348,-1.843,0.316,-4.552,-1.269,0.077,0.095,4.665,1.633,2.004,0.389,1.4,-1.654,-0.991,-1.046,-0.827,-0.288,-0.969,0.292,0.407,3.005,2.672,-0.219,4.386,-1.127,-0.944,-0.939,-3.31,-0.67,0.753,0.531,2.963,0.619,0.74,2.228,5.898,0.033,-1.464,-0.756,-2.103,-1.061,-0.772,-1.966,1.484,-1.488,1.516,1.753,-0.226,0.201,-0.072,-0.392,-1.188,-0.894,-2.146,2.0
0.49,-0.575,0.258,1.343,-0.091,-3.334,-1.876,-1.829,-0.379,-2.419,-2.404,0.159,0.819,1.895,-0.011,4.455,-0.127,-0.71,-3.256,-5.259,0.564,0.211,3.9,0.401,1.57,-0.599,-0.274,0.461,-1.681,-1.591,-2.305,0.088,-0.447,0.142,0.639,0.563,0.739,1.253,-0.271,-1.54,-0.007,-2.496,-0.173,0.819,1.035,1.551,-0.644,-0.633,-0.6,-1.458,-1.204,3.167,-1.291,1.869,0.42,0.765,3.887,1.626,0.373,-0.307,2.0
-1.039,0.843,9.498,1.345,-0.487,-0.608,1.698,-0.484,-1.319,1.068,-0.443,-1.26,-1.407,0.139,1.771,1.085,3.639,0.301,-0.353,-0.707,-0.541,-0.981,-1.682,-4.598,0.343,1.5,1.18,-5.467,1.269,-0.94,1.051,-1.079,-0.185,1.845,-1.306,-1.827,0.148,-2.305,1.04,1.38,0.55,-0.806,-2.878,-1.908,0.511,-0.015,-1.851,0.636,1.461,1.101,2.11,-6.603,-1.256,1.156,0.211,7.96,-0.71,-3.651,-3.503,-0.802,2.0
-2.263,0.445,-2.949,3.524,4.552,-2.35,5.436,-6.169,-1.888,-2.647,1.92,-2.09,-2.314,-1.225,-1.163,-1.335,0.558,-3.161,1.113,2.184,-3.858,-0.636,-1.316,-5.021,1.827,-1.226,-0.626,-0.841,0.597,-1.524,0.379,0.412,1.334,2.558,-0.491,-0.932,0.475,-0.052,-0.364,-1.217,-1.16,-2.552,-0.988,-1.265,2.217,-1.599,-1.547,2.682,1.143,0.773,1.098,1.379,-0.994,-0.158,-0.782,-3.029,-1.252,-1.759,-3.807,-0.576,2.0
0.577,1.32,0.374,-1.837,1.59,1.74,3.099,1.187,-0.742,-0.145,2.171,-2.703,-0.086,-2.708,-1.045,2.209,0.417,0.733,2.048,1.175,0.633,-0.564,-1.062,-0.874,-1.415,-0.473,-0.05,-2.403,0.081,0.606,2.572,3.018,3.637,1.303,-1.471,-0.622,-3.106,-0.996,-0.81,1.741,-3.222,-0.79,-0.483,-1.89,-1.605,1.099,1.615,1.1,-0.416,0.566,2.167,-0.689,0.392,-2.597,-1.15,-1.416,-0.532,-0.724,2.521,0.855,2.0
0.775,15.407,0.282,1.538,2.067,0.536,7.447,-1.987,-1.516,-0.896,1.964,2.325,0.513,5.498,0.29,0.757,-0.191,-0.827,-0.733,-0.111,-0.566,-0.727,3.771,1.036,0.623,1.506,-1.203,-1.459,-0.353,0.865,-1.487,0.338,-0.22,1.866,2.094,1.927,5.961,-0.872,-1.83,-1.517,-2.465,-1.013,4.627,0.377,1.302,1.322,-5.873,0.36,-1.293,0.328,-5.055,-3.777,0.105,0.826,1.599,1.654,0.054,-0.296,-1.059,-0.968,2.0
1.372,-2.045,3.621,1.37,0.57,-1.708,3.577,-0.348,-3.781,-1.838,-1.526,-0.158,3.738,1.342,3.134,1.168,0.498,0.271,-0.667,-0.729,-1.008,-1.532,-1.118,-0.213,4.545,1.889,-0.163,-1.14,-0.432,0.627,-0.461,-1.193,-3.68,-2.206,-0.629,1.742,0.97,1.569,4.254,2.382,1.337,-0.369,-2.27,-2.455,0.432,0.941,-0.135,-1.267,1.597,0.765,-0.47,0.62,-0.416,-1.859,-1.42,0.434,-0.349,-0.177,0.617,0.162,2.0
-0.313,0.634,0.982,0.056,1.19,2.321,2.081,-0.852,-3.86,-1.548,-0.079,-0.748,1.219,-2.915,1.912,1.279,0.328,0.542,-0.021,-6.842,-0.518,0.728,-0.851,2.661,2.858,-1.362,2.46,0.377,-0.935,-0.089,2.592,-0.578,-1.706,-3.244,0.596,0.191,0.651,1.472,-0.645,0.1,-3.353,-0.386,-1.924,0.639,-0.949,0.276,0.894,1.364,-1.438,1.321,-4.297,-6.605,-0.488,-2.266,-1.063,-1.108,-8.703,1.852,0.435,-0.521,2.0
-1.828,-1.965,3.175,-3.307,1.198,1.696,6.646,0.832,1.353,-2.985,-2.58,0.41,-0.447,2.022,2.877,6.382,0.81,0.521,0.214,0.965,0.508,-1.405,-3.89,-1.549,-0.418,1.056,3.112,1.382,1.143,1.525,0.644,0.153,-0.518,-0.703,0.485,-0.979,-1.356,-0.265,2.979,0.083,2.667,0.86,0.562,1.42,0.149,0.865,-0.72,-1.919,-3.777,-0.561,3.104,-0.227,2.1,1.703,-0.241,2.106,2.257,-0.455,0.528,-4.208,2.0
-0.017,3.83,1.06,3.69,-0.221,0.498,0.354,0.376,-0.776,-2.809,-2.893,-0.403,-0.2,-0.741,-1.077,1.4,-0.078,1.955,0.527,-0.384,-2.316,-1.255,-2.104,-0.546,-0.604,2.086,0.181,0.664,-3.66,0.539,1.802,-2.273,-1.241,-0.809,-0.411,-0.679,-1.508,0.349,-1.494,-0.305,-3.468,1.141,-0.002,-0.475,-2.954,-1.24,-0.448,-2.481,-3.74,-0.44,-0.121,-1.598,-1.274,-2.032,1.17,1.047,-2.359,0.944,2.68,-0.623,2.0
0.344,2.415,3.004,-0.247,0.66,0.692,-1.537,0.015,-1.501,-0.934,-4.709,0.351,-2.293,0.805,1.617,-1.149,0.876,0.28,2.315,-1.167,-0.832,-3.607,-1.565,-0.818,-0.066,0.61,2.629,0.364,2.476,-0.125,-3.652,-0.479,-0.66,-2.638,-1.332,-5.265,1.862,1.258,6.088,0.759,0.451,1.293,0.124,0.869,-0.9,-0.758,-1.002,-0.89,-0.048,-2.105,2.526,1.537,1.713,0.371,-0.244,-1.147,0.416,-0.62,-1.445,0.189,2.0
0.028,1.18,1.557,10.025,0.055,1.186,0.533,-1.17,-1.694,-1.382,-1.81,-3.335,0.705,1.234,-0.274,0.33,-0.481,0.659,1.528,0.102,-6.325,-2.844,-1.5,-2.147,-0.929,0.218,0.189,1.319,3.301,1.141,1.557,0.329,-0.7,0.452,-5.298,-1.084,-1.035,-1.876,-2.342,1.109,0.967,-0.108,1.749,2.176,-2.766,1.653,-0.771,-1.011,-1.175,2.531,-2.033,-0.183,0.07,0.497,1.179,1.75,-1.523,0.345,0.292,0.219,2.0
-0.932,-1.509,1.423,2.831,4.079,1.538,-1.619,0.795,1.025,-0.951,0.604,-1.4,3.031,2.203,1.121,1.165,3.476,0.464,0.793,2.206,-3.728,-1.68,-1.375,-4.798,-2.191,-0.829,1.927,1.092,3.391,-0.695,-0.029,-0.91,0.278,1.212,-1.987,-0.947,-0.062,2.253,-0.882,0.772,-1.349,-2.758,2.479,-2.203,-1.584,-1.188,-1.779,-0.357,3.409,-3.271,4.156,0.348,0.847,-0.559,-1.551,-3.347,0.955,0.614,1.995,-4.247,2.0
-5.517,-0.302,-1.012,2.117,0.183,-1.585,-3.415,2.557,-0.857,-0.699,-1.689,-1.563,-0.323,-4.302,2.548,0.971,3.863,-4.692,2.833,2.691,0.349,-0.654,-1.389,0.111,-1.388,-2.672,3.363,-0.837,-0.518,2.339,1.122,2.186,2.79,-0.382,3.264,-0.925,0.191,-0.907,-1.911,-1.22,-1.741,-0.228,1.108,0.41,2.46,0.284,1.418,-3.314,0.71,-1.002,-1.596,-0.277,-1.823,-0.546,-0.991,0.706,0.634,-0.257,2.046,-0.964,2.0
0.595,1.159,0.587,4.13,-1.468,-0.123,1.49,0.232,-1.201,-3.201,-1.641,0.846,-0.414,9.154,1.455,-0.549,-1.57,1.32,-1.851,-4.334,-3.321,0.268,1.669,2.194,1.729,1.317,-0.918,1.005,2.574,-1.127,-2.574,-0.959,-0.415,2.056,0.827,1.84,0.644,0.03,-3.01,0.094,-2.309,-0.981,-1.123,-0.024,1.745,1.524,2.781,8.157,1.331,-7.891,-0.175,-1.063,-1.182,-0.682,0.282,1.032,1.978,0.858,3.351,-0.717,2.0
0.045,3.39,-0.369,1.201,-0.208,1.058,-1.127,-0.382,-0.153,-2.437,-0.8,1.183,-0.226,1.228,2.518,2.496,0.384,1.681,-0.806,0.296,-1.122,-1.469,0.516,1.094,-0.215,0.837,1.982,4.275,1.344,4.957,1.049,1.393,0.234,-2.467,-0.944,-0.085,0.078,1.505,-2.526,1.9,1.273,-0.965,-0.137,-2.302,1.071,-0.566,-2.131,-0.05,1.197,1.459,1.408,0.458,3.209,-0.237,-1.106,-2.397,-2.317,-1.697,-1.089,-0.027,2.0
-0.729,4.013,2.836,1.38,-0.716,0.849,-1.462,-0.386,0.475,-0.562,-1.819,-7.684,-1.862,-0.44,0.769,-1.036,2.216,3.98,0.722,0.647,2.883,2.15,-0.385,-1.51,1.212,-1.209,-1.281,-1.806,0.072,-1.14,-0.584,4.805,-1.7,2.459,0.887,0.315,0.327,0.026,0.187,-1.024,-2.457,-5.696,0.953,-1.85,-1.329,1.118,0.167,0.811,2.356,0.942,0.985,0.966,-1.093,-0.737,-0.671,-1.295,3.119,6.557,-2.192,-0.596,2.0
1.987,-0.091,0.405,0.844,0.405,-8.783,-5.973,-1.669,-1.402,-2.895,1.52,3.625,0.984,2.833,1.518,1.925,0.355,0.753,0.898,-2.845,-4.809,0.544,0.103,-0.859,0.396,1.097,0.82,-1.446,-1.677,-1.031,-2.799,-1.425,3.301,1.404,1.103,0.727,0.952,-0.615,-2.819,-2.793,-3.151,-1.283,0.927,1.446,9.662,1.087,1.207,-3.958,-2.562,-10.645,0.027,-0.722,-1.048,0.503,0.364,-0.378,1.66,0.055,-0.729,-1.001,2.0
0.796,-5.878,0.833,1.188,2.387,2.98,-0.269,0.928,0.85,-0.153,-2.378,0.613,-2.649,-0.702,0.988,0.937,1.259,1.323,2.231,0.098,-6.831,0.473,-7.377,-1.054,-1.547,0.589,1.173,-2.058,0.529,1.611,-2.6,-0.203,-1.862,-6.046,-0.826,-4.111,-0.434,-0.253,0.711,-2.177,-0.145,1.127,-0.623,-0.319,-1.107,-0.789,0.855,-1.245,0.927,0.641,0.59,2.494,1.038,0.741,-2.921,-2.64,-0.837,-2.066,-4.987,-0.811,2.0
-0.904,0.021,1.285,2.681,-0.451,4.103,1.675,-0.84,4.945,-2.461,-0.978,0.434,-1.936,0.041,2.133,0.993,1.44,-0.59,1.851,1.63,-0.506,-0.887,-2.423,-1.405,-1.534,-0.929,0.243,1.55,2.368,1.235,1.019,-4.23,0.307,-1.387,-1.719,-1.346,-0.416,-0.489,-0.583,0.839,0.704,0.862,1.158,0.72,-0.3,-0.759,-0.808,-2.094,2.206,-1.198,1.762,-0.367,3.072,2.031,0.581,2.451,0.515,-3.236,-0.462,-0.753,2.0
