@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
1.016,-0.819,-0.202,-1.87,-1.845,-1.399,-1.273,-0.521,0.018,-0.256,-0.062,1.72,1.191,-0.002,-0.245,-0.538,-0.234,0.173,1.3,2.208,2.061,2.885,1.048,0.242,1.0
-1.028,-1.171,-2.281,-2.107,-1.72,-1.432,-1.285,0.055,-1.34,1.219,1.154,0.907,0.628,0.654,-0.021,4.454,0.516,1.033,1.437,1.281,-0.51,0.815,-1.594,-0.402,1.0
-1.437,-1.222,-1.337,-1.54,-1.764,-1.701,-0.938,-0.633,0.462,1.103,1.069,1.559,0.974,0.23,0.513,0.013,-2.914,-0.485,0.817,1.085,2.296,-0.596,-0.891,3.435,1.0
-1.335,-1.73,-1.713,-2.585,-1.298,-1.204,0.329,-0.318,0.392,-0.787,1.318,1.249,2.11,0.64,0.216,-0.341,0.752,0.973,0.913,2.328,0.39,-0.872,-0.02,-0.183,1.0
-0.653,-0.366,-2.25,-1.497,-1.512,-1.493,-0.736,-1.266,-0.11,1.929,1.039,-0.204,0.9,0.076,0.766,0.736,0.169,0.751,1.419,2.165,0.792,2.265,0.751,0.673,1.0
-0.686,0.171,-1.514,-1.593,-1.395,-1.084,-1.632,-0.557,0.741,0.898,2.689,1.42,0.956,0.672,1.051,0.896,1.611,3.679,-1.567,0.875,1.007,1.394,1.893,-0.211,2.0
-0.437,0.243,-2.14,-0.98,-1.532,-2.386,-0.329,-2.022,-1.655,-0.71,1.168,1.113,1.067,1.073,0.476,0.64,-0.646,-1.045,-0.078,-0.588,1.368,1.796,2.478,-0.282,2.0
1.155,0.81,-0.786,-0.81,0.031,-0.649,-1.593,-1.992,-1.142,-0.342,2.118,0.868,0.446,0.191,-0.143,-0.215,0.629,-0.678,-0.02,0.131,0.369,0.498,2.34,1.973,2.0
-2.708,-1.371,-1.37,-1.423,-1.016,-0.209,-1.305,-0.559,0.354,-0.08,0.899,1.906,0.639,0.868,1.076,0.839,1.497,0.8,-0.089,-0.303,-0.115,-0.192,0.387,-0.044,2.0
-1.504,-0.405,-1.149,-0.785,-1.0,-1.95,-0.984,-0.696,-2.207,1.794,1.047,0.629,1.013,-0.039,0.386,-0.621,-0.573,-0.811,-1.363,3.103,3.154,0.852,0.92,-1.778,1.0
-0.69,-1.13,-1.471,-2.373,-1.476,-1.763,-1.51,1.421,1.43,1.067,0.905,0.652,0.774,-0.082,0.831,0.98,-0.243,0.786,2.289,1.311,2.187,0.178,-0.716,-0.082,1.0
-0.006,-0.792,-1.379,-1.654,-1.343,-1.743,-0.56,-0.599,0.558,-1.417,1.088,2.001,1.466,0.979,2.14,3.122,0.705,0.504,-0.291,1.145,1.291,0.467,-0.84,-3.99,2.0
1.35,-0.655,-0.418,-1.598,-1.682,-1.709,-1.163,-0.701,-1.142,1.008,2.459,0.812,0.574,0.236,0.352,0.693,0.076,-0.106,1.071,1.891,1.223,0.512,0.031,-1.306,1.0
0.735,0.262,-0.465,-0.58,-0.477,-1.095,-1.518,-1.33,-1.032,-0.017,0.833,0.917,-0.877,0.215,-0.081,0.102,-0.449,0.653,-0.575,-0.434,0.375,-1.918,2.003,5.426,2.0
-1.545,-2.409,-0.703,-1.442,-1.72,-0.324,-0.686,-0.808,1.944,1.087,1.221,0.924,1.396,1.809,0.644,-2.509,2.392,0.554,-0.763,-0.862,5.121,-0.382,0.093,-0.155,1.0
1.971,0.394,-0.122,-0.526,-0.46,-0.423,-0.55,-1.253,-0.634,-0.816,-0.038,-0.485,-0.033,-0.207,-0.992,-0.443,-0.615,-1.052,-0.957,-0.501,-2.548,0.678,2.475,3.156,2.0
-0.367,0.484,-1.285,-1.526,-1.753,-1.555,-0.897,-0.538,2.375,0.833,1.286,1.264,1.235,0.777,-1.189,-0.471,1.036,0.072,-0.46,-0.191,-0.306,0.314,0.63,0.049,2.0
0.923,-0.248,0.485,-0.341,-1.983,-0.601,-0.581,-3.708,-0.496,-1.876,-0.6,0.665,-0.286,3.031,-0.093,-0.195,-1.68,-0.781,0.12,-0.552,0.438,2.102,2.179,0.897,2.0
0.351,-1.35,-2.11,-0.539,-1.551,-1.485,-1.493,-0.345,0.929,0.349,0.962,0.777,0.652,0.816,0.447,2.447,0.852,1.352,1.727,1.009,0.825,-0.656,0.085,-1.719,1.0
-0.164,-0.958,-0.309,-1.578,-0.923,-1.1,-1.245,-0.132,0.902,1.91,1.29,1.31,2.368,0.267,2.996,-0.097,-0.684,-2.703,2.832,2.649,-0.323,1.176,0.18,-0.365,1.0
-0.299,-0.788,-1.473,-1.317,-1.553,-1.249,-1.887,-0.101,0.473,0.486,0.867,1.483,0.766,-0.02,-0.322,-0.256,-0.669,-0.803,-0.968,-0.173,2.178,2.375,-0.779,-0.701,2.0
-0.788,-1.364,-1.668,-1.785,-1.583,-1.474,-1.463,0.133,0.014,1.384,1.701,1.002,1.083,0.268,0.198,0.01,0.808,0.973,0.868,0.052,1.289,-2.28,-0.22,0.568,1.0
-0.113,-0.642,-1.617,-1.731,-1.205,-2.245,-1.008,-2.571,0.69,1.555,1.122,0.889,0.661,0.709,0.136,0.696,0.796,1.042,0.734,0.481,1.022,-1.374,0.331,-0.919,1.0
-0.345,-0.967,-1.554,-1.46,-0.76,-1.244,-1.476,-1.021,1.461,1.096,0.482,1.809,0.393,0.666,0.752,-0.224,0.816,0.793,0.731,0.133,0.151,-0.871,-0.166,0.033,2.0
1.057,-1.412,-0.838,-0.655,-1.119,-0.216,-1.221,-1.695,-1.196,0.986,1.545,1.526,1.044,0.047,-0.659,-0.924,-1.32,-0.46,-0.581,-0.644,-0.932,1.866,1.067,1.705,2.0
-1.135,-2.101,-1.477,-2.408,-1.498,-1.248,-1.113,-0.982,0.371,1.462,1.916,1.812,0.921,0.228,0.364,0.15,0.734,0.423,1.169,1.55,0.799,-0.654,-0.26,-2.069,1.0
-1.643,-1.723,-1.548,-1.491,-0.702,-2.361,-1.706,0.415,0.774,1.644,0.948,1.544,0.842,0.781,1.191,-0.318,-1.029,0.973,0.196,1.704,1.22,0.747,0.577,-0.143,2.0
-0.331,-0.783,-1.587,-1.297,-1.393,-1.103,-1.463,1.175,-0.457,1.504,1.261,1.862,0.953,0.859,0.354,0.85,1.193,-0.257,0.398,-0.382,-0.438,0.76,0.186,0.14,2.0
-1.541,-0.055,-1.596,-1.673,-1.682,-1.591,-2.256,0.009,0.915,1.14,1.172,1.281,0.641,0.336,0.502,0.851,0.943,0.05,0.564,2.252,0.88,0.851,1.912,0.219,1.0
-1.337,-1.199,-2.037,-1.938,-1.667,-1.578,-1.098,-1.818,0.264,1.094,0.9,0.79,1.149,1.103,5.123,0.252,1.877,0.437,-1.804,1.222,0.644,0.39,0.038,0.169,1.0
0.215,-0.509,-1.054,-1.534,-1.107,-0.767,-0.794,-1.861,-0.113,1.956,1.334,-0.156,0.696,0.358,-1.171,-0.179,-0.377,-0.468,-4.159,1.344,1.902,0.361,0.491,0.609,1.0
-1.135,-0.846,-2.117,-1.583,-1.758,-1.277,-1.054,-1.016,1.587,1.192,0.042,0.651,1.153,0.551,-0.095,0.286,0.677,-1.586,0.815,1.087,0.092,0.365,-0.228,-0.473,1.0
-0.034,-1.204,-1.534,-0.24,-1.747,-1.13,-1.412,-0.422,-0.576,-1.455,0.44,1.114,0.517,1.106,0.04,-0.277,2.113,1.32,-0.111,1.665,1.713,1.115,0.732,0.421,1.0
1.031,0.096,-0.636,-1.921,-0.887,-1.092,-1.575,-1.966,-0.441,-0.916,1.86,0.775,0.345,0.48,-0.093,-1.899,-0.289,-0.929,-0.708,0.108,0.557,0.901,2.165,1.85,2.0
-1.562,-0.661,-1.319,-1.697,-2.387,-2.714,-1.459,1.33,0.635,5.36,0.033,0.736,0.328,0.061,1.683,1.783,2.907,0.101,0.475,1.509,0.811,1.128,-0.092,-0.561,1.0
-1.862,-1.441,-0.552,-1.56,-1.952,-1.519,-0.522,-1.218,-2.045,-1.136,0.785,1.146,1.833,0.135,1.939,-2.969,0.863,0.843,0.772,0.383,-0.087,1.117,-0.002,-1.844,2.0
-0.948,-1.312,-0.387,-3.966,-1.305,-2.695,-1.016,-3.856,1.17,0.33,2.016,1.02,0.965,-0.679,1.078,0.487,0.52,0.243,0.982,1.167,0.795,0.783,0.11,-0.9,1.0
-1.124,1.183,-1.482,-1.545,-1.558,-1.456,-1.368,-0.261,0.516,0.595,0.861,1.732,0.406,1.487,-0.787,2.555,2.926,0.947,1.009,1.733,1.198,-1.252,-0.152,-0.903,1.0
-2.817,-1.662,-0.369,-2.843,-1.729,-1.812,-1.228,-0.284,-0.232,0.519,2.313,-0.004,0.543,0.238,0.372,0.653,1.122,1.615,0.995,0.656,1.122,-0.891,1.533,0.094,1.0
-0.297,-1.664,-1.438,-1.517,-2.002,-0.899,0.464,-1.433,1.686,1.858,0.908,1.359,1.24,0.06,1.014,1.017,0.98,0.542,1.439,0.053,-1.24,-0.629,1.555,0.422,2.0
-0.182,-0.832,-0.711,-0.153,-1.636,-1.72,-1.365,-0.736,0.423,0.355,-0.532,0.59,1.429,0.976,0.25,0.474,0.775,0.555,0.244,-0.235,0.301,0.239,0.078,2.022,2.0
-0.659,-0.215,-1.339,-1.761,-1.778,-1.274,-1.221,-0.597,-2.086,0.032,1.167,1.748,1.775,1.191,1.679,-4.493,1.751,-3.015,-0.074,-0.109,-0.416,1.544,0.227,-0.221,2.0
-0.845,-1.336,-0.377,-1.008,-1.68,-1.095,-1.422,-0.994,1.722,0.18,1.196,1.351,1.094,0.688,0.787,0.718,0.916,0.78,0.646,-1.161,0.618,0.482,0.682,-0.588,2.0
-0.055,0.415,-1.274,-1.086,-1.577,-1.519,-0.909,1.084,0.423,1.566,-0.109,1.132,0.933,0.162,-1.632,-0.857,-0.636,0.62,0.12,2.869,3.493,0.923,0.058,-0.378,1.0
0.331,-0.58,-0.707,-0.795,-0.547,-1.156,-1.789,-1.604,1.228,0.242,0.717,1.066,1.891,0.416,0.293,0.244,0.182,-0.358,-0.574,1.364,0.889,3.34,2.302,2.175,2.0
0.22,-0.769,-0.754,-1.381,-1.098,-0.342,-1.256,-1.598,1.51,0.599,0.721,0.04,0.947,-0.039,-0.859,-0.809,-1.745,-0.267,-0.625,-4.647,0.614,3.35,2.226,1.844,2.0
-0.105,0.326,-1.354,-2.12,-1.762,-2.319,-0.777,-3.859,0.408,1.83,2.002,1.615,2.514,0.016,0.101,-0.064,-0.39,-0.351,-1.476,0.303,-0.541,4.299,0.329,-1.987,2.0
-2.136,-1.051,-1.503,-3.853,-1.441,-1.474,-1.114,-0.26,-1.662,2.032,0.279,0.769,0.642,0.33,-0.188,0.572,0.024,0.941,-1.759,1.835,-1.023,1.027,0.952,0.749,1.0
-1.432,-2.385,-3.226,-2.516,-2.39,-2.862,-1.749,-0.928,0.081,3.488,1.833,0.546,1.25,0.454,-0.545,0.914,1.802,0.517,0.136,-0.106,1.12,0.701,-0.569,-0.009,2.0
-0.581,-0.37,-1.153,-1.289,-1.233,-1.18,-1.64,-1.067,0.383,-0.268,2.23,2.061,0.834,0.505,-0.155,-0.569,0.732,-0.79,-0.177,-1.577,-0.249,-1.619,-0.327,-0.456,2.0
-1.953,-1.426,-1.167,-2.487,-1.541,-1.391,-0.924,-0.19,3.712,0.576,1.333,0.767,0.897,0.533,0.979,0.208,1.464,0.312,1.166,-0.543,-0.053,0.308,1.218,1.108,1.0
-1.576,-1.342,-1.777,-1.51,-2.101,-1.915,-1.406,-0.088,0.033,0.88,1.567,1.853,0.427,0.432,0.44,0.646,0.551,1.1,1.535,1.472,0.805,1.068,0.056,0.78,1.0
-2.931,-1.191,-1.671,-1.555,-1.76,-1.363,-0.85,0.008,0.793,1.392,1.362,1.189,0.727,0.521,1.333,0.866,1.102,0.296,0.445,0.199,1.365,-0.155,-0.131,-2.056,2.0
-0.645,-1.699,-0.994,-1.144,-1.667,-0.567,-1.368,-0.222,0.012,1.144,1.573,0.747,1.081,0.985,1.01,0.559,-2.585,1.718,0.341,0.419,-0.746,-3.551,0.115,-0.381,2.0
0.633,0.271,-1.526,-0.588,-1.223,-1.118,-1.988,-0.18,0.449,3.315,0.889,1.454,1.383,0.406,-0.477,-0.504,-0.083,-0.701,1.136,-0.073,0.157,-1.352,0.322,0.662,2.0
-1.281,-1.315,-0.784,-1.423,0.197,-1.463,-0.721,-0.716,0.645,0.974,-1.056,0.696,1.451,0.317,0.055,-2.24,0.304,3.158,1.077,-0.255,1.842,-0.756,4.135,1.58,1.0
-0.86,-0.463,-1.219,-1.817,-1.439,-0.72,-0.778,0.322,1.079,1.491,0.998,1.059,0.656,0.286,0.88,0.491,-0.086,0.779,0.299,1.366,1.074,-6.111,-0.256,-0.473,1.0
-0.425,-1.286,-2.206,-1.539,-1.277,-1.689,-1.764,-1.581,-0.491,1.479,1.39,1.297,1.208,-0.501,-0.371,1.331,1.301,0.747,1.368,-1.213,-0.989,0.158,1.252,-0.57,2.0
-2.47,-1.03,-1.454,-1.603,-1.142,-1.559,-1.477,-0.8,-0.042,0.96,0.982,0.927,0.593,1.759,0.633,2.248,1.137,1.171,0.579,-2.402,0.094,-0.195,0.428,1.19,2.0
-0.988,-1.163,-1.365,-1.101,-1.569,-1.43,-1.132,-0.433,0.964,0.817,1.926,1.058,-0.08,-0.254,0.049,0.214,0.495,-0.588,1.519,1.552,0.682,0.148,-0.468,-0.382,1.0
-0.664,-0.717,-1.982,-1.344,-1.24,-0.097,-1.451,1.06,1.174,1.005,1.164,1.046,1.721,0.24,0.751,0.818,0.239,0.584,0.154,0.878,-1.903,0.17,-0.275,-0.62,1.0
-0.975,-0.98,-0.989,-1.794,-1.591,-1.782,-1.057,-0.119,-1.286,1.297,1.996,0.94,0.835,0.6,-0.051,-0.183,1.397,0.86,1.409,2.728,0.585,-2.485,-0.013,1.407,1.0
-0.592,-1.225,-1.524,-1.551,-1.699,-1.556,-1.066,-0.718,0.931,1.383,1.189,-0.229,0.953,0.345,0.292,0.592,1.221,0.852,1.367,1.059,1.232,-0.01,0.834,-0.501,1.0
-0.567,0.442,-1.231,-1.417,-1.26,-1.439,-1.298,-0.241,0.953,1.525,1.242,0.576,1.248,0.477,0.355,0.382,1.006,-1.183,2.04,2.028,2.189,0.723,0.954,1.258,1.0
-2.128,-0.865,-1.395,-1.476,-2.212,-1.253,-1.282,-0.748,0.692,1.385,1.253,0.945,0.662,0.43,2.182,0.364,0.421,0.291,2.137,1.718,0.742,1.284,-1.515,0.892,1.0
-2.946,-1.117,-1.457,-1.437,-1.719,-1.257,-0.909,-0.883,0.924,0.998,3.592,1.503,0.503,-0.489,-0.464,-0.838,0.824,1.514,1.875,3.77,0.459,2.442,-0.359,-1.134,1.0
2.111,-2.32,-2.104,-1.658,-1.428,-1.091,-1.371,-0.177,2.583,1.193,1.055,0.893,0.755,0.375,1.585,0.429,0.189,0.318,1.848,2.463,0.887,1.114,-0.18,-0.033,1.0
0.877,-0.52,-1.517,0.058,-1.332,-1.197,-1.41,-1.056,-1.533,-0.14,0.367,0.826,0.799,-0.071,-0.692,1.135,0.267,0.395,1.386,1.592,3.316,1.524,1.035,2.477,1.0
-0.555,-1.531,-1.484,-1.25,-1.464,-1.191,-1.005,-0.18,0.432,0.911,1.366,0.806,0.983,0.475,-0.078,0.76,-0.536,-0.146,0.037,1.159,0.588,2.401,-0.183,0.143,1.0
0.195,-1.697,-1.866,-1.016,-1.92,-1.427,-0.84,-0.091,-0.356,0.699,1.413,0.572,0.939,0.925,0.718,0.8,0.836,0.481,0.573,-0.314,-0.303,0.169,2.663,-1.485,2.0
-1.134,-1.472,-1.671,-1.539,-1.683,-1.487,-1.112,-0.462,0.791,1.091,1.441,0.859,0.28,0.481,0.775,0.479,1.01,1.896,-0.007,0.777,2.73,-0.105,0.413,-0.807,1.0
-1.132,-1.187,-0.939,-1.549,-1.323,-1.571,-1.25,-0.41,0.61,1.238,2.662,0.898,1.171,0.562,0.812,1.892,5.355,0.425,-0.145,-0.124,-0.314,1.012,0.794,-0.336,2.0
-0.921,-0.752,-1.063,-1.797,-0.982,-1.195,-0.334,-0.564,0.495,1.184,0.119,2.83,1.279,0.315,0.935,0.786,0.546,1.133,0.158,0.323,-0.756,1.576,0.411,0.636,2.0
-1.417,-0.806,-1.544,-1.65,-1.8,-1.384,-0.627,0.324,1.177,0.993,1.58,1.242,1.378,1.239,0.89,0.615,1.265,-2.531,-0.389,0.574,-1.0,0.158,0.975,0.158,2.0
0.186,-0.854,-0.617,-0.841,-0.97,-1.451,-0.93,-1.282,-0.143,-0.344,-1.009,-0.254,-1.476,-0.395,-0.457,-0.817,-0.142,0.335,-0.344,1.034,2.325,2.243,3.893,2.397,1.0
-0.856,-2.184,-0.654,-1.362,-1.582,-1.049,-0.848,-0.608,-1.627,-0.685,0.736,1.295,0.655,0.403,-1.725,-1.166,-1.15,-2.255,1.372,3.01,3.132,3.712,0.254,-0.156,1.0
-3.557,-1.18,-1.861,-1.518,-1.812,-1.49,-1.153,0.858,0.649,0.12,1.008,0.017,2.361,0.361,-0.027,0.645,0.481,0.517,1.107,-0.229,0.665,1.266,2.137,-0.635,1.0
-0.419,-1.737,-1.499,-1.908,-1.404,-2.047,-1.083,1.417,0.306,3.274,0.77,0.252,1.012,0.647,0.805,-1.222,0.979,0.724,1.009,0.264,-2.391,0.496,-1.693,0.465,2.0
3.639,-1.583,0.326,-2.229,-1.333,-1.924,-0.449,0.652,1.663,2.146,1.317,2.099,1.272,0.52,1.155,0.408,0.909,1.739,0.95,0.241,0.444,-3.352,0.157,0.448,2.0
1.07,-0.468,-1.135,-0.508,-1.176,-0.678,-1.06,-0.841,-1.251,-1.116,0.488,0.258,0.301,0.08,-0.206,-1.261,0.26,-0.453,-0.542,0.463,1.991,2.881,0.267,1.188,2.0
1.246,1.681,0.509,-1.172,-0.52,-0.268,-1.23,-2.24,-1.236,-0.697,0.148,-1.136,-0.329,0.611,-0.753,-0.02,-0.539,-0.653,0.739,0.438,0.819,-0.122,2.435,2.149,2.0
-1.08,-2.002,-1.358,-1.574,-1.591,-1.343,-1.573,-0.558,0.549,2.179,0.513,1.395,1.333,0.141,-1.852,2.81,1.632,-0.474,1.125,-0.662,-0.591,-0.064,-0.554,-0.312,2.0
-1.438,-0.646,-1.752,-1.376,-2.151,0.285,-1.153,-1.173,-3.219,1.134,1.042,0.335,1.004,0.377,0.445,1.828,-0.949,0.365,0.939,0.533,-1.481,0.954,-1.809,-0.289,1.0
-0.098,-0.259,-0.546,-1.295,-1.204,-1.319,-1.252,-0.64,-1.061,-0.985,0.918,0.559,0.706,0.601,0.224,-0.226,-0.389,0.523,3.955,1.786,1.526,1.826,1.393,-0.447,1.0
-0.155,-0.401,-0.8,-1.059,-0.587,-1.729,-1.642,-0.356,1.467,2.119,1.148,0.71,0.976,1.893,0.459,0.07,0.287,0.675,-0.322,0.097,0.528,-3.302,-0.14,2.649,2.0
-1.597,0.975,-1.589,-1.533,-1.433,-1.663,-1.15,0.497,1.617,1.119,1.098,1.311,0.476,-0.244,0.258,0.25,-0.751,0.201,0.45,0.967,1.029,0.226,-0.567,-0.312,1.0
0.658,0.471,-0.882,-1.522,-1.519,-1.373,-1.603,-1.109,0.695,2.902,1.898,1.564,1.041,0.239,-0.783,-0.376,0.499,1.354,-0.098,-0.572,-0.728,-0.189,0.074,-0.64,2.0
-0.998,-1.341,0.686,-2.028,-1.671,-1.243,-1.238,0.393,1.012,2.473,0.522,1.604,-0.205,0.024,0.643,0.75,-0.499,-0.088,2.006,0.564,0.32,0.244,-1.341,0.196,2.0
-1.415,-1.833,-1.571,-1.377,-1.655,-0.645,-2.159,-0.161,0.579,1.052,0.74,1.144,0.882,0.091,0.843,0.446,0.482,1.786,-2.162,1.455,1.037,-0.09,-0.226,-0.666,1.0
1.964,-0.618,-1.868,-1.517,-1.211,-2.031,-1.337,0.748,0.534,1.18,-0.655,3.111,0.087,0.397,0.403,-0.568,2.525,0.746,1.516,2.359,-0.291,0.176,-0.455,-2.245,1.0
-0.679,0.762,-1.23,-0.538,0.197,-1.406,-0.928,0.069,-0.09,-0.419,-0.047,-0.063,0.678,0.714,0.28,0.106,-0.535,0.206,1.463,1.839,4.133,1.486,1.286,0.004,1.0
-3.288,-0.834,-1.737,-1.396,-0.946,-1.293,-0.624,0.041,1.157,1.853,3.651,0.634,-0.06,0.96,0.191,1.159,0.522,1.155,-0.015,3.361,0.084,-0.273,-3.501,-1.028,1.0
-0.779,-2.929,-1.459,-2.92,-1.317,-1.422,-1.089,0.061,0.989,2.773,0.957,1.132,2.003,0.496,-0.182,0.153,2.376,0.478,1.356,1.108,1.127,0.893,0.049,-0.501,1.0
4.078,-1.37,-1.479,-1.657,-0.824,-2.291,-1.142,-0.332,1.333,0.794,1.144,1.156,1.21,0.654,1.284,0.522,0.919,0.904,0.698,0.303,-0.42,-0.167,0.402,-0.42,2.0
0.208,1.658,-0.758,-0.951,-0.831,-0.652,-0.562,-1.735,-0.792,1.945,-0.097,0.482,0.002,-0.094,0.021,-1.058,-3.302,-0.246,-0.258,-1.092,-0.453,4.683,2.425,2.279,2.0
-0.108,-1.053,-1.645,-1.422,-1.798,-1.946,-0.994,-0.128,2.658,1.378,2.249,1.602,2.573,0.446,2.329,0.525,0.761,0.294,0.466,-0.619,-0.57,-0.297,0.183,-2.271,2.0
-0.612,-1.092,-0.842,-1.276,-1.773,-0.592,-1.626,-0.239,-1.595,1.337,1.242,2.515,-0.143,0.821,-0.93,0.603,0.354,-0.183,1.228,-0.801,0.229,-1.312,0.069,-0.444,2.0
-1.697,-2.316,-1.107,-1.854,-1.229,-1.539,-0.027,-0.002,-0.954,0.813,1.197,1.1,0.962,0.197,-1.741,1.776,0.42,1.1,3.233,2.094,0.656,-4.851,0.01,1.245,1.0
0.345,-1.147,-0.475,-0.475,-1.454,-1.399,-0.879,0.373,-2.58,-0.739,0.05,0.627,0.477,0.283,0.406,0.05,-0.86,0.691,1.45,1.565,1.917,0.052,0.69,-0.738,1.0
-1.118,-2.556,-1.124,-1.474,-1.606,-1.377,-1.732,-1.009,-0.173,0.851,2.536,1.072,2.25,1.181,0.894,0.991,1.386,0.773,-0.257,0.539,-0.046,-1.483,0.554,0.988,2.0
-0.902,0.646,-0.974,-1.647,-1.682,-1.522,-1.239,-0.395,0.463,1.325,1.367,1.233,1.026,0.776,0.774,1.214,2.056,0.977,-0.344,0.094,0.094,0.598,-2.288,-0.092,2.0
-0.651,-1.582,-1.352,-1.382,-1.389,-1.14,-1.492,-0.712,0.398,1.279,2.474,0.491,1.074,0.567,0.606,-0.497,0.495,0.695,2.26,-0.006,0.007,-0.194,0.137,-1.507,2.0
0.139,2.247,-0.672,-0.108,-0.188,-2.183,-0.123,-1.162,-0.908,-0.287,-0.045,0.837,0.547,0.48,-0.071,-0.438,0.53,0.545,-0.353,0.936,0.669,0.61,2.411,0.866,2.0
1.226,-0.099,-1.772,0.925,-0.57,-1.348,-1.91,-1.786,1.909,0.306,0.754,0.969,0.46,0.18,-0.115,-0.183,-0.989,-0.62,0.367,0.602,-0.994,-0.829,2.391,1.144,2.0
-2.521,-2.12,-1.713,-0.579,-1.402,-1.661,-0.875,3.238,0.515,6.37,0.325,0.821,-0.372,0.328,0.647,0.486,0.998,-1.065,0.665,1.52,0.66,2.191,-0.155,0.059,1.0
-0.555,-1.629,-1.417,-2.601,-2.869,-1.778,-1.143,-0.829,0.018,0.342,1.686,0.349,1.419,0.602,2.291,4.452,0.99,0.95,0.594,0.072,-0.527,0.757,-2.192,0.554,2.0
-0.514,-1.059,-2.013,-1.348,-1.692,-1.184,-1.357,-0.24,0.526,1.43,-0.598,1.367,1.263,0.77,-0.11,0.564,-0.104,-0.564,-0.142,1.852,1.995,1.264,-1.62,0.482,1.0
-1.68,-1.615,-1.31,-1.465,-1.23,-1.17,-1.553,0.498,0.191,1.065,0.418,1.2,1.4,-0.873,0.884,-0.048,0.389,0.972,1.799,-1.61,-0.437,-0.04,-0.45,-1.518,2.0
-0.711,-1.038,-2.126,-1.872,-1.619,-2.432,-0.82,-1.002,-0.535,1.065,-0.803,0.571,0.642,2.173,0.712,-0.056,1.203,0.646,-3.023,-0.604,-1.162,0.988,0.669,0.917,2.0
-1.622,-0.643,1.505,-0.955,0.119,-0.178,-0.827,-3.613,-1.092,-0.938,0.95,-0.709,0.423,0.532,-0.194,-0.052,-0.507,-0.855,-0.204,2.1,2.176,1.77,1.341,0.845,1.0
-0.813,-1.901,-1.319,-1.5,-1.139,-1.438,-1.223,-1.558,1.03,0.78,-1.377,1.27,0.861,1.182,1.179,0.333,0.21,-0.658,0.168,-0.011,0.501,0.437,0.799,-0.085,2.0
0.476,-0.523,-0.98,-2.636,-1.282,-1.664,-0.822,-0.473,-0.949,-0.293,2.138,0.496,1.725,0.378,0.943,-0.38,0.994,-1.583,0.54,0.787,1.404,2.079,0.898,0.749,1.0
-1.278,-1.227,-1.368,-1.704,-1.559,-1.913,-0.914,0.127,0.953,1.115,1.51,1.298,0.361,1.923,1.444,1.94,1.097,0.314,-1.566,-0.037,-0.019,0.697,-0.183,-1.094,2.0
-0.818,-1.262,-1.501,-1.583,-1.161,-1.489,-1.838,-0.075,0.318,-0.751,1.422,2.264,0.751,0.053,-0.445,1.74,1.054,1.521,0.356,0.158,0.278,0.396,0.279,-0.262,2.0
0.63,-0.633,-1.41,-1.869,-1.565,-1.449,-1.165,-2.456,-2.251,2.101,1.486,1.343,0.93,0.758,0.805,1.152,1.454,1.89,-0.174,-0.64,-0.665,-0.02,-1.172,-0.334,2.0
-1.977,-1.28,-1.66,-1.945,-1.228,-1.42,-1.179,0.473,0.647,1.209,1.142,1.054,2.42,0.532,-0.93,1.485,0.125,0.195,0.244,4.632,0.739,1.469,0.086,-0.309,1.0
-1.075,-1.112,-1.56,-1.637,-1.822,-1.178,-0.76,2.862,0.604,0.812,1.66,1.101,1.155,0.562,-0.121,0.753,1.284,0.598,0.724,-0.311,2.108,0.058,1.05,-0.08,1.0
-1.152,0.479,-1.053,-1.319,-1.566,-1.539,-1.414,3.486,0.285,1.146,1.012,2.591,1.175,0.88,1.581,1.05,1.771,0.13,0.369,-0.098,-3.191,0.127,0.577,-1.366,2.0
-0.757,-0.96,-2.417,-1.308,-1.75,-1.438,-0.926,-1.192,1.15,-1.349,0.727,1.109,0.736,0.163,-0.288,0.472,-0.12,-3.946,2.676,1.469,0.988,0.937,-0.3,-3.926,1.0
1.157,-1.47,-0.907,-1.997,-1.624,-1.37,-3.62,-0.747,-0.521,1.139,1.242,1.348,1.037,0.335,0.682,-0.529,1.067,1.434,-1.196,-0.851,0.167,0.165,0.315,-0.443,2.0
