@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-3.365,-1.151,-1.388,2.293,-4.368,-0.546,-2.294,-0.279,2.84,-1.891,2.277,0.791,-1.038,1.28,-0.931,-2.071,1.595,0.667,0.833,2.872,-1.203,1.013,1.958,1.65,-1.398,0.189,0.31,-1.772,-0.142,0.241,-1.228,0.779,1.404,0.514,0.361,-0.239,-2.873,-1.887,0.027,0.799,-0.963,1.234,1.553,1.048,0.701,0.685,-0.143,0.879,-0.36,1.163,1.16,0.762,1.215,4.059,-2.201,-0.726,0.554,-0.104,1.257,-0.821,1.0
1.993,0.555,1.629,1.369,1.114,-1.856,-1.006,-1.932,-1.18,-1.791,1.76,-2.04,0.192,0.492,1.731,1.084,-0.352,-2.261,-0.192,-0.171,-0.317,-1.603,-0.54,0.393,-1.277,-1.208,1.453,-1.292,-0.082,-0.666,1.432,-3.248,0.31,-0.483,0.632,2.519,0.13,-0.784,0.186,0.299,-0.151,-0.411,1.716,3.391,0.182,0.624,-2.451,-0.264,-2.39,-0.7,1.137,0.187,2.409,0.042,-0.401,2.069,1.504,-0.161,-4.109,-1.052,1.0
-0.484,-1.526,-1.126,-1.656,0.637,0.455,-0.045,0.983,-0.754,-0.602,2.593,2.07,-0.484,1.975,0.204,-0.258,0.177,0.492,-1.291,-3.231,-2.203,0.445,-0.448,-1.173,-1.215,-5.675,0.001,1.155,-1.997,-0.092,-0.225,0.352,1.414,1.434,-0.328,1.722,-2.567,1.409,-3.022,2.228,1.119,1.684,2.866,-1.578,-2.449,-0.61,-3.242,-3.495,1.597,3.122,0.43,-0.09,0.533,0.191,-1.675,-0.035,2.576,4.295,-1.604,0.21,1.0
0.713,3.12,0.156,0.72,1.545,-0.679,1.353,-0.225,-0.217,-1.988,-1.238,1.109,-0.398,-1.277,1.45,-1.895,-1.457,3.68,-1.995,-1.158,-0.522,0.379,1.231,-1.68,0.687,-3.241,-2.12,0.962,-1.343,0.799,-0.487,1.009,-1.195,0.83,-0.846,-1.133,-0.766,1.136,4.512,1.859,-0.544,-0.152,-0.712,-0.693,0.744,1.335,1.269,1.364,-0.485,1.649,1.912,2.135,-3.602,-0.251,-0.824,0.078,-0.568,0.742,2.089,2.141,1.0
2.219,-0.703,0.056,3.959,0.296,-0.728,-1.2,-4.512,-1.106,0.235,-1.509,-1.449,-2.661,0.995,-2.347,1.11,3.508,0.217,-0.903,3.181,-2.518,1.723,0.395,-2.172,0.652,-0.656,1.079,0.343,-1.823,-0.777,0.013,0.332,1.101,-0.071,-1.504,-1.088,0.819,1.221,-1.254,-1.017,1.305,0.923,-0.175,-3.754,-0.337,0.736,1.708,1.502,-0.141,-0.608,-0.213,-1.826,-2.314,-0.934,-1.285,-0.949,-3.417,-1.546,-0.307,-0.152,1.0
-0.754,-2.115,3.793,2.669,0.083,0.566,-0.295,2.447,0.997,-1.893,3.913,-2.042,0.943,-1.855,-0.173,0.32,1.606,3.595,0.606,-1.062,2.286,4.567,0.844,0.036,0.563,-1.734,-0.157,-1.445,0.707,1.001,-0.804,-1.956,2.182,-2.665,-1.601,-2.77,-1.565,3.536,0.729,2.248,0.382,1.05,-0.46,-0.434,8.27,-0.298,0.438,1.757,-2.718,2.218,-0.852,1.199,1.144,0.586,0.194,-1.477,2.382,0.958,-1.082,0.19,1.0
3.258,-0.234,0.334,-1.77,-1.113,-3.322,0.663,-1.3,-1.205,-1.898,-0.187,-1.228,0.103,0.407,-2.045,2.387,-0.183,0.714,-3.264,-1.041,4.267,1.528,2.876,1.814,-0.863,-0.656,-1.482,0.759,0.371,-0.329,-0.874,3.047,0.252,-0.106,1.481,-1.181,-0.684,0.434,0.574,-0.114,-1.533,-1.036,2.561,2.941,0.336,0.823,-4.322,-0.029,0.292,1.609,0.528,4.03,-1.455,1.015,-2.329,-1.61,0.736,-2.435,-0.15,0.981,1.0
-1.131,0.961,-3.074,-1.55,-0.495,-0.53,2.676,0.148,-2.252,1.943,-2.945,-1.681,-0.171,-3.134,0.833,0.937,0.08,0.96,0.002,3.486,0.476,-2.732,-3.378,1.225,-0.531,-0.831,-0.929,1.09,1.811,0.695,0.124,1.559,-0.345,-0.978,-0.909,0.512,-1.864,-0.324,0.85,-1.921,-0.024,1.522,-0.882,1.616,0.761,-0.709,-1.998,0.394,-1.332,-0.865,-0.981,2.183,-1.146,2.962,-0.291,-0.025,0.623,1.57,-4.11,-0.935,1.0
1.922,2.236,2.777,-0.044,-1.987,-1.51,0.973,-2.77,0.905,1.464,-2.949,1.801,-1.548,0.639,1.381,-0.803,1.745,-0.403,1.538,2.004,-1.399,1.675,1.798,1.459,0.771,-0.717,-1.505,0.696,-1.169,1.231,0.035,3.123,-0.686,-1.396,0.81,5.302,1.581,-0.947,2.573,0.03,0.176,-0.952,-0.193,1.328,0.372,-0.843,1.018,2.026,1.614,-1.351,1.755,0.335,-0.785,-0.259,5.597,0.972,-1.833,-0.339,1.771,-0.503,1.0
-2.797,2.098,2.319,-0.368,0.941,0.182,0.056,1.24,-1.005,-1.938,-3.78,4.382,0.568,0.353,0.485,2.399,1.078,1.068,0.411,-1.071,0.277,-2.572,-1.836,-0.68,-1.439,1.049,1.27,1.105,1.937,1.12,0.744,-1.211,-0.912,-1.416,-3.012,-0.022,-0.249,0.467,1.022,0.781,0.688,1.297,2.285,1.906,-1.325,-1.695,-2.122,-0.949,-0.412,-0.988,0.697,1.896,2.677,-5.15,1.559,-1.696,-0.143,-0.484,5.448,-0.98,2.0
-1.705,0.903,3.849,-0.051,2.176,1.219,-2.834,-0.279,-1.704,-3.558,-2.871,-1.152,0.798,-0.764,0.861,0.701,1.608,0.059,-0.581,0.665,-0.571,-0.99,-4.031,-0.939,-3.791,-0.583,-0.741,-2.328,0.986,2.473,3.463,0.927,-0.694,-1.881,-1.248,-0.292,1.428,-1.121,-1.248,-0.459,-0.113,0.049,-1.06,0.969,2.448,0.72,0.646,0.046,-0.735,-2.755,-1.72,-1.06,-1.578,-1.308,-0.149,-0.151,-2.604,2.8,0.74,1.958,2.0
-0.121,0.393,-5.256,1.452,1.037,0.089,2.689,-0.27,-3.258,-2.294,-1.01,-0.673,-0.74,0.969,1.417,-0.046,1.274,-1.483,-1.089,-0.765,-0.338,-1.464,0.596,-1.085,1.711,1.693,1.431,0.325,0.09,-1.776,-2.158,-1.928,-0.297,0.606,3.448,-1.308,-0.636,-0.214,-0.871,-1.716,-2.704,-1.159,-1.398,0.037,0.348,1.721,-0.176,0.839,0.48,-0.314,0.663,-0.901,-3.064,-0.673,3.314,0.014,1.491,0.83,0.929,-0.399,2.0
1.526,0.271,1.064,2.871,-1.113,-1.222,0.703,-0.555,-1.787,-1.965,-1.082,-1.687,1.4,-0.756,1.002,1.384,2.585,1.313,1.994,-0.204,0.421,-0.354,-2.523,-2.599,-2.36,-0.294,-2.882,-0.704,0.368,-0.841,1.555,2.048,1.103,3.106,0.854,0.958,-1.108,-0.388,1.143,-0.698,-0.614,-3.553,-0.298,0.346,1.455,1.413,1.427,1.443,1.673,1.687,-1.125,-2.002,0.868,-1.326,-0.528,-0.685,0.164,-0.541,0.809,0.922,2.0
-0.665,1.443,-0.542,2.166,0.25,0.512,1.489,0.503,-0.43,-2.537,0.558,-1.666,-0.247,-0.744,-1.309,0.741,0.289,1.226,0.87,1.611,1.097,-1.611,2.338,-1.117,-0.685,-1.663,-4.285,1.378,-1.079,-0.327,0.46,0.672,-2.02,3.055,0.775,0.85,-0.152,-1.089,-1.674,-2.757,-2.065,-1.238,-2.563,-0.705,-1.162,3.431,0.832,0.472,1.127,1.065,0.087,1.205,-1.184,-1.504,-1.246,-0.571,0.751,-0.134,-1.616,-0.201,2.0
0.321,3.513,1.49,1.379,2.584,0.072,0.067,1.635,-0.229,-0.727,-6.08,-1.165,-0.839,-0.555,0.438,-0.101,1.482,1.262,0.415,0.554,-1.242,-0.978,-1.104,-1.088,-1.021,-0.292,-0.594,-0.348,0.995,0.927,0.679,0.583,0.77,-0.397,-1.364,-3.789,-0.946,-2.696,-2.089,-0.92,0.518,0.885,0.883,0.584,0.934,0.226,1.055,1.072,-0.165,-0.976,-1.921,-1.189,-1.946,-0.355,-0.601,-0.989,5.066,1.666,1.243,-1.839,2.0
-0.339,1.799,-0.608,1.1,2.673,1.718,-0.82,-1.216,-1.887,-0.69,-1.964,-1.114,-1.511,0.127,-0.213,-0.029,0.619,0.546,1.744,-2.49,0.136,-0.002,-1.154,-0.929,-2.138,-1.456,-1.388,-1.213,-0.127,-0.052,1.373,1.483,1.141,1.001,-1.913,1.026,-0.1,-0.827,-1.985,-4.686,-2.809,-0.095,0.721,1.687,1.242,8.416,1.258,1.064,0.495,-0.181,-0.762,-1.806,-1.771,-2.283,-0.649,-0.2,3.904,0.227,1.124,1.004,2.0
-2.082,1.169,0.833,0.421,-4.136,0.314,0.892,-0.302,0.09,-3.785,-0.238,-1.809,-0.128,-1.168,-0.897,0.08,1.402,2.817,1.973,0.351,-0.736,1.228,0.95,-0.467,1.135,-1.271,-3.886,-0.628,0.398,-0.809,0.793,0.299,0.341,-0.911,1.446,2.783,1.273,0.047,-1.574,-0.328,-1.511,-0.044,-0.097,-0.042,-0.312,-0.646,0.129,1.415,0.73,8.252,1.337,2.207,-1.09,-0.493,-1.735,-0.55,0.147,-1.68,-0.443,-1.408,2.0
-0.308,-0.303,0.305,1.618,1.003,-1.268,1.428,-2.808,-2.583,-0.8,-2.322,0.202,3.097,1.91,0.518,2.027,0.391,-2.792,-0.643,-0.705,-1.602,-0.581,-2.195,0.716,2.007,-1.322,1.353,1.781,0.787,-0.939,-1.613,-0.994,0.823,0.524,-0.059,0.593,0.957,2.928,1.344,0.767,0.091,-0.629,-0.885,-0.924,0.314,-0.374,0.953,1.573,3.106,0.272,1.053,-0.62,-0.143,1.262,-2.943,2.351,0.636,0.296,0.731,0.984,2.0
-3.396,1.089,0.683,1.138,1.973,-0.543,1.397,-0.193,-0.692,2.129,-2.208,-1.053,-1.063,-1.201,-2.442,0.598,2.316,1.255,2.242,1.397,-0.457,-0.469,0.857,-1.232,-0.958,0.367,-0.48,-0.73,-2.001,-0.551,0.371,0.68,1.072,0.183,2.557,1.986,2.351,-0.325,-0.815,-1.05,-2.35,-0.83,-2.872,-0.474,-0.087,1.68,-0.18,3.184,1.902,1.177,-3.304,1.67,1.524,-2.547,-1.23,-4.304,-3.05,0.069,-1.197,1.667,2.0
1.545,0.019,3.728,2.128,2.037,1.933,0.202,-0.634,-0.22,0.466,-1.854,-0.106,-3.355,0.138,-1.979,3.225,0.28,1.792,1.114,0.555,0.887,2.263,-0.204,-1.654,-1.385,-2.753,-0.77,-0.492,0.067,-0.31,-0.477,0.138,0.521,1.077,0.899,0.231,1.511,-1.688,-0.377,-0.98,-0.989,0.644,-4.445,-1.251,-0.378,1.735,-0.561,1.188,0.831,0.002,0.319,0.819,0.015,-1.19,-1.568,-0.174,-0.734,-0.557,1.389,0.705,2.0
0.368,0.773,0.732,1.322,0.394,0.42,-0.309,-4.098,-2.44,-0.003,-2.023,1.064,0.804,1.054,0.507,1.82,0.035,-0.949,-0.192,-0.518,-1.679,-1.476,-0.762,-1.073,-0.233,-0.094,-0.048,0.927,3.342,-0.443,-0.796,1.72,-1.199,-0.54,-3.9,-1.353,0.483,2.074,2.039,0.297,1.527,-0.035,-1.156,-1.54,-0.165,-1.086,-2.127,-1.243,0.336,0.47,2.249,4.04,1.65,-5.995,0.085,-1.641,-1.972,-1.33,-0.908,2.612,2.0
-2.058,0.559,0.225,0.91,-0.339,0.954,0.102,-1.818,-1.077,-1.823,-1.873,-0.155,-0.503,0.637,1.478,3.185,0.872,0.984,-2.2,1.588,-1.279,-0.93,-1.597,-0.081,0.174,0.701,1.097,-0.635,0.04,0.753,-0.597,-0.961,-1.947,0.183,-1.543,-0.327,0.333,2.498,0.423,1.423,-2.526,-1.103,-0.452,-0.902,0.266,-1.247,-0.393,-0.915,-0.767,0.633,1.444,0.114,1.086,0.15,-0.449,-1.304,-2.087,3.863,-2.49,0.097,2.0
0.627,0.013,1.62,0.803,2.121,0.009,2.188,-0.948,-1.42,2.133,-1.727,-2.382,0.734,1.498,0.64,2.4,1.778,-1.398,0.465,-1.121,-0.642,-0.624,0.941,-0.385,4.381,0.307,0.671,-0.143,0.393,-1.324,-2.302,1.626,0.075,0.644,1.139,1.079,1.824,0.11,-0.952,-1.656,0.686,-1.824,0.314,3.468,1.875,4.076,3.984,0.97,0.552,-2.152,-2.195,-0.935,0.093,-0.551,-0.609,1.412,-0.64,-1.025,-0.233,-3.918,2.0
0.978,2.206,1.764,-0.927,-0.657,-1.972,-0.325,-1.934,-3.689,-1.139,-1.072,0.194,3.304,0.889,0.779,2.16,-2.241,-2.365,-1.375,-1.703,0.865,0.56,0.98,1.637,5.122,1.061,0.201,-1.403,-1.145,0.24,-0.682,-0.679,-0.597,1.668,2.6,1.253,0.249,-3.453,-1.481,-1.225,-1.271,-0.809,0.157,-1.839,0.852,0.752,0.169,0.301,1.836,-9.503,-0.729,-0.545,-1.488,1.008,0.015,-2.471,6.424,0.215,0.536,-1.446,2.0
-1.628,0.792,1.02,0.864,1.714,0.086,-2.651,-2.009,-2.045,-1.683,-1.133,-0.253,-0.394,0.25,2.975,2.713,0.564,-0.296,-2.913,1.69,-2.119,-2.557,-0.291,-2.054,-0.49,0.684,1.294,0.85,0.335,-0.727,0.185,-1.333,-1.873,0.764,-1.104,-0.644,0.886,2.948,0.701,1.847,-1.057,0.764,-0.014,-1.224,-0.183,-0.893,1.108,0.677,1.278,0.776,2.907,1.623,1.298,1.735,-0.108,-0.424,-1.906,-1.111,0.062,4.44,2.0
5.553,0.157,0.098,3.415,0.201,1.086,0.891,-3.151,0.452,-1.232,-1.515,-1.992,-0.911,0.257,-0.059,0.724,1.732,1.733,-0.407,0.163,-0.069,-0.949,1.149,-2.266,0.239,-1.955,-1.175,-0.104,0.219,-1.516,-0.092,2.554,1.26,-1.076,1.211,0.116,-1.451,-1.372,-1.72,-1.947,-0.272,0.987,5.673,2.326,0.57,0.89,0.506,0.631,0.018,-1.436,-0.12,-1.141,-0.707,0.509,2.132,-0.821,-1.809,0.625,0.946,1.826,2.0
-1.707,0.324,0.628,1.027,2.036,4.258,0.318,-1.602,0.052,-3.765,-1.298,-0.316,-0.041,3.629,1.568,1.866,0.512,1.318,-1.241,-1.039,-1.073,-0.778,-0.368,-0.981,0.247,0.412,2.548,2.319,0.303,3.237,-0.656,-0.887,-1.072,-2.772,-0.648,0.49,0.316,2.382,0.633,0.875,1.78,4.185,0.03,-1.161,-0.833,-1.87,-1.029,-0.89,-1.339,1.385,-0.879,1.518,1.496,0.031,0.271,0.012,-0.679,-1.248,-0.992,-1.886,2.0
0.148,-0.274,0.376,1.215,0.262,-2.39,-1.496,-1.647,-0.596,-2.08,-1.678,0.079,0.929,1.848,0.29,3.323,-0.26,-0.876,-2.702,-4.136,0.289,0.215,3.031,0.73,1.571,-0.299,-0.275,0.206,-1.528,-1.58,-1.9,-0.156,-0.216,0.486,0.885,0.6,0.746,0.882,-0.463,-1.545,-0.246,-2.083,-0.107,0.818,1.036,1.524,-0.199,-0.602,-0.661,-1.433,-1.223,2.049,-0.863,1.607,0.697,0.743,3.132,1.249,0.229,-0.719,2.0
-0.812,0.943,6.978,1.143,-0.052,-0.335,1.239,-0.466,-1.405,0.316,-0.558,-1.123,-0.837,0.151,1.606,1.265,3.005,0.239,-0.358,-0.738,-0.817,-1.073,-1.633,-3.319,0.126,1.316,1.28,-3.294,1.118,-0.468,0.819,-0.788,-0.308,0.917,-1.232,-1.713,0.155,-1.416,1.022,1.381,0.573,-0.357,-1.984,-1.618,0.069,-0.522,-1.743,0.338,0.921,1.054,1.858,-4.442,-0.483,1.188,0.323,5.435,-0.796,-2.776,-2.886,-0.737,2.0
-1.485,0.404,-1.638,2.894,3.462,-1.182,3.934,-4.278,-1.501,-1.999,0.913,-1.979,-2.041,-1.237,-1.094,-0.931,0.492,-1.852,1.184,1.898,-2.29,-0.28,-0.924,-3.488,0.955,-1.204,-0.693,-0.942,0.111,-1.105,0.266,0.441,1.327,2.133,0.07,-0.199,0.486,0.039,-0.336,-1.232,-1.146,-2.139,-1.032,-0.957,1.519,-1.127,-0.883,2.247,1.098,0.975,1.038,1.151,-0.559,-0.214,-0.782,-2.589,-1.406,-1.511,-2.997,-0.551,2.0
0.496,1.149,0.374,-1.103,1.667,1.601,2.392,0.864,-0.773,-0.351,1.241,-2.473,-0.636,-2.321,-0.993,1.851,0.436,0.718,1.996,0.976,0.69,-0.468,-1.035,-0.89,-1.358,-0.594,-0.233,-1.893,-0.149,0.568,2.099,2.495,2.993,1.33,-0.898,-0.406,-2.412,-0.895,-0.819,0.994,-2.583,-0.737,-0.411,-1.139,-1.062,1.121,1.576,1.114,-0.116,0.636,1.673,-0.767,0.137,-2.319,-1.233,-1.415,-0.402,-0.39,1.792,1.042,2.0
0.73,11.046,0.489,1.503,1.587,0.45,5.055,-1.91,-1.475,-0.899,1.267,1.675,0.602,4.322,0.549,0.731,-0.249,-0.877,-1.008,-0.411,-0.553,-0.372,3.026,0.975,0.722,1.5,-0.89,-1.332,-0.487,0.287,-1.556,0.24,0.09,1.569,2.038,1.761,4.204,-0.749,-1.702,-1.335,-1.963,-1.063,3.091,0.341,1.142,1.152,-3.735,0.201,-1.181,0.062,-4.036,-2.917,0.128,0.779,1.563,1.453,0.23,-0.242,-0.918,-1.15,2.0
0.968,-1.362,2.769,1.522,0.669,-1.154,2.575,-0.375,-3.117,-1.802,-1.304,-0.095,2.766,1.366,2.478,1.219,0.489,0.248,-0.488,-0.804,-0.985,-1.532,-1.109,-0.136,3.399,1.757,0.177,-0.611,-0.343,0.273,-0.608,-1.332,-2.899,-1.694,-0.53,1.312,0.903,1.531,3.358,2.011,0.969,-0.598,-1.92,-2.191,0.094,0.582,-0.164,-0.44,1.634,0.862,-0.015,0.444,-0.488,-1.816,-1.377,0.031,-0.537,-0.184,0.498,0.554,2.0
-0.156,0.607,1.091,0.404,0.968,1.677,1.345,-0.85,-2.986,-1.328,-0.282,-0.618,0.878,-1.803,1.891,1.336,0.241,0.105,-0.345,-5.223,-0.664,0.357,-0.676,2.141,2.161,-0.529,2.167,0.562,-0.774,-0.44,1.463,-1.025,-1.479,-2.348,0.717,0.529,0.882,1.204,-0.465,-0.015,-2.709,-0.508,-1.905,0.363,-0.936,0.516,0.751,1.374,-0.832,1.289,-3.032,-4.842,-0.797,-1.867,-1.06,-0.894,-6.113,1.395,0.817,-0.071,2.0
-1.399,-1.2,2.602,-1.918,1.207,1.546,4.69,0.549,0.815,-2.612,-2.237,-0.088,-0.35,1.498,2.185,4.715,0.879,0.513,0.315,0.696,0.155,-1.446,-2.981,-1.368,-0.381,0.864,2.382,1.358,1.191,1.505,0.654,0.053,-0.53,-0.905,-0.076,-1.224,-1.326,-0.182,2.182,0.152,2.29,1.061,0.522,1.087,0.104,0.344,-0.77,-1.906,-3.135,-0.518,2.243,-0.201,1.87,1.597,0.027,1.836,1.819,-0.493,-0.054,-3.278,2.0
-0.09,2.784,0.92,3.147,0.035,0.493,0.304,0.247,-0.776,-2.474,-2.531,-0.599,-0.271,-0.422,-0.412,1.526,0.43,1.737,0.522,-0.481,-1.669,-1.233,-1.907,-0.812,-0.532,1.63,0.227,0.683,-2.351,0.631,1.545,-1.738,-1.211,-0.992,-0.708,-0.65,-1.381,0.308,-1.076,-0.062,-1.988,1.143,0.387,-0.099,-2.101,-1.026,-0.755,-2.245,-2.86,-0.501,-0.06,-0.847,-0.461,-1.05,1.151,0.942,-1.805,0.543,1.58,-0.777,2.0
0.371,1.928,2.205,0.105,0.785,0.635,-1.012,-0.05,-1.34,-1.189,-3.856,0.0,-1.541,0.799,1.602,-0.355,0.965,0.3,1.581,-0.834,-0.894,-2.889,-1.511,-0.954,-0.026,0.623,2.1,0.705,2.02,0.246,-2.696,-0.372,-0.744,-2.134,-1.298,-3.889,1.384,1.18,4.598,0.819,0.703,1.181,0.308,0.537,-0.875,-0.774,-1.274,-0.893,-0.124,-1.567,2.064,1.565,1.703,0.27,-0.138,-1.163,0.027,-0.857,-1.383,-0.057,2.0
-0.266,1.168,1.447,7.613,0.274,1.045,0.629,-1.125,-1.488,-1.38,-1.793,-2.747,0.325,0.888,-0.007,0.335,-0.181,0.851,1.53,-0.008,-4.704,-2.127,-1.448,-2.102,-1.036,-0.208,0.242,1.19,2.495,1.054,1.475,0.396,-0.51,0.479,-4.014,-1.128,-1.012,-1.814,-1.732,0.696,0.865,0.114,1.641,1.644,-1.555,1.258,-0.487,-0.913,-1.272,1.507,-1.671,-0.247,-0.046,0.459,0.829,1.721,-0.818,0.688,0.226,0.214,2.0
-0.559,-1.012,1.306,2.241,3.343,1.284,-1.088,0.397,0.462,-0.949,0.235,-1.315,2.275,1.916,1.133,1.161,2.604,0.411,0.583,1.255,-2.963,-1.632,-1.204,-3.508,-1.486,-0.096,1.584,0.992,2.605,-0.496,-0.197,-0.95,-0.117,0.612,-1.431,-0.763,0.339,2.131,-0.115,0.801,-0.89,-2.102,1.318,-2.033,-1.616,-1.041,-1.412,-0.314,2.845,-1.922,3.363,0.456,0.842,-0.558,-1.497,-2.872,0.255,0.221,1.38,-2.98,2.0
-3.716,-0.26,-0.405,1.903,0.21,-1.006,-2.502,1.822,-0.863,-0.773,-1.772,-1.416,-0.292,-2.93,2.051,0.695,3.093,-3.019,2.414,2.153,0.377,-0.467,-1.443,-0.416,-1.345,-2.031,2.261,-0.783,-0.358,1.961,1.253,1.892,2.31,-0.012,2.098,-0.778,-0.092,-0.893,-1.872,-1.21,-1.242,-0.041,1.11,0.753,2.226,0.319,1.271,-2.299,0.512,-1.079,-1.637,-0.756,-1.646,-0.678,-0.827,0.657,0.617,-0.055,1.838,-0.651,2.0
0.255,0.91,0.623,3.155,-0.69,-0.034,0.932,-0.087,-1.119,-2.62,-1.269,0.574,0.137,6.636,1.41,-0.127,-0.933,0.782,-1.814,-3.467,-2.821,0.095,1.102,1.713,1.604,1.281,-0.641,0.494,1.678,-1.054,-2.379,-0.943,-0.391,1.778,1.033,1.829,0.632,0.02,-2.228,-0.154,-2.103,-0.958,-0.963,-0.129,1.481,1.5,2.235,5.842,0.893,-5.764,-0.646,-1.058,-1.206,-0.648,0.215,1.014,1.898,0.95,2.724,-0.377,2.0
0.064,2.444,0.254,1.124,0.139,1.002,-0.91,-0.521,-0.286,-2.151,-1.016,0.516,-0.127,1.032,2.186,2.096,0.569,1.331,-0.497,-0.008,-1.227,-1.465,0.012,0.592,-0.151,0.928,1.593,3.521,1.103,3.802,0.827,0.769,-0.039,-2.169,-1.042,-0.221,-0.006,1.48,-1.561,1.611,1.06,-0.523,-0.189,-1.983,0.28,-0.811,-1.636,-0.17,0.992,1.433,1.484,0.557,2.616,0.082,-0.699,-2.042,-2.039,-1.598,-0.885,-0.075,2.0
-0.667,3.163,2.262,1.373,-0.09,0.842,-0.818,-0.372,0.413,-0.585,-1.771,-5.863,-1.815,-0.439,0.626,-0.552,1.695,3.021,0.864,0.846,2.485,1.706,-0.322,-1.344,0.777,-1.16,-1.254,-1.393,-0.318,-1.048,-0.481,3.5,-0.982,2.136,0.787,0.381,0.333,0.101,0.219,-0.914,-1.941,-4.264,0.312,-1.504,-1.149,0.662,0.542,1.078,2.246,1.162,0.86,0.952,-0.934,-0.833,-0.825,-1.243,1.797,4.257,-1.915,-0.452,2.0
1.562,0.058,0.484,0.946,0.362,-6.073,-4.496,-1.673,-1.462,-2.38,0.756,2.717,1.127,2.457,1.51,1.322,0.34,0.172,0.286,-2.367,-3.581,0.526,0.242,-0.306,0.545,0.835,0.77,-1.222,-1.536,-1.095,-2.237,-1.237,2.247,1.415,1.165,0.975,0.989,-0.31,-2.375,-2.222,-2.591,-1.041,0.786,1.007,7.089,0.913,1.224,-2.888,-2.138,-7.899,-0.328,-0.726,-0.776,0.525,0.383,0.152,1.581,0.369,-0.652,-1.003,2.0
0.724,-4.05,0.829,1.127,2.03,2.193,-0.041,0.579,0.419,-0.385,-1.884,0.122,-1.881,-0.51,0.98,0.916,1.111,1.239,1.652,0.107,-4.96,0.077,-5.736,-1.094,-1.13,0.585,1.006,-0.929,0.606,1.6,-1.737,-0.308,-1.726,-4.731,-1.002,-3.251,-0.378,-0.135,0.777,-1.297,0.497,1.182,-0.251,-0.115,-1.092,-0.964,0.308,-1.209,0.562,0.29,0.573,2.271,1.028,0.745,-1.848,-1.666,-0.851,-1.703,-4.021,-1.143,2.0
-0.764,0.109,1.327,2.366,-0.128,3.136,1.431,-0.84,3.076,-2.065,-1.235,-0.145,-1.469,0.049,1.745,0.965,1.526,-0.234,1.402,1.324,-0.59,-0.83,-1.933,-1.52,-1.291,-0.861,0.358,1.552,2.14,1.116,0.865,-2.929,0.343,-1.064,-1.635,-1.307,-0.733,-0.466,-0.531,0.811,0.88,0.806,1.093,0.619,-0.231,-0.802,-0.774,-1.976,1.308,-1.198,1.066,-0.367,2.183,1.921,0.985,2.031,0.48,-2.39,-0.419,-0.682,2.0
