@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-1.403,-1.212,-1.468,1.133,-1.759,-0.495,-1.784,-0.425,2.036,-0.719,1.167,0.751,-0.534,0.852,-0.629,-1.562,1.449,0.839,0.512,1.863,-1.337,0.545,1.62,1.332,-0.883,0.474,0.432,-1.539,-0.499,0.052,-1.439,1.168,1.267,-0.583,-0.015,-0.885,-2.175,-1.77,-0.804,0.321,-1.022,0.75,1.474,1.241,0.248,0.633,-0.921,-0.227,-0.365,1.296,1.058,0.666,1.122,2.342,-0.531,-0.726,0.559,0.193,1.242,-0.535,1.0
1.338,0.761,1.667,0.697,0.608,-1.54,0.235,-1.63,-1.496,-1.774,0.427,-0.698,0.472,0.153,1.531,1.037,-0.879,-1.617,-0.356,0.134,-0.372,-1.71,-0.582,0.033,-0.605,-0.424,1.157,-0.478,0.025,-0.678,0.93,-2.366,0.629,-0.469,0.892,1.492,0.054,-0.819,0.26,0.194,-0.632,-0.175,1.774,2.453,0.116,0.33,-1.162,-0.311,-1.791,-0.754,0.911,0.59,2.038,-0.363,-0.554,1.939,1.457,-0.226,-2.812,-0.703,1.0
-0.472,-1.092,-1.05,-0.478,0.51,0.791,-0.028,0.896,-0.497,-0.083,1.62,1.629,0.474,1.376,0.228,0.504,0.315,0.562,-0.943,-0.667,-1.978,0.162,-0.646,-1.336,-0.939,-3.363,-0.19,1.157,-1.364,-0.891,-0.002,0.459,1.222,1.232,-0.938,1.4,-1.71,1.464,-2.179,1.662,1.099,1.386,0.823,-1.012,-0.619,-0.181,-2.234,-2.345,0.203,2.149,0.024,-0.175,-0.027,0.177,-0.249,-0.407,1.574,0.885,-1.52,0.718,1.0
0.936,1.88,0.784,0.591,1.497,-0.438,1.019,-0.413,-0.135,-1.832,-1.367,1.056,-0.026,-1.121,1.325,-1.728,-1.066,1.042,-1.05,-0.862,-0.646,0.743,1.283,-1.745,0.714,-2.049,-2.045,0.806,-1.35,0.891,-0.052,0.95,-1.001,0.651,-0.855,-1.074,-0.962,0.801,2.588,1.395,-0.456,0.445,0.056,-1.281,0.757,1.198,0.428,1.172,-0.11,1.176,1.307,1.387,-2.325,-0.827,-0.834,0.165,-0.542,0.182,1.463,1.365,1.0
1.95,-0.028,-0.078,2.685,0.231,-0.653,-1.425,-2.455,0.09,0.705,-1.565,-1.366,-2.086,1.059,-0.936,1.11,2.328,0.143,-0.842,0.418,-1.736,1.562,0.056,-1.72,-0.194,-0.695,0.317,0.35,-1.657,-1.209,0.021,0.442,0.9,0.219,-1.011,-0.873,0.946,0.899,-1.341,-0.834,1.564,0.754,-0.104,-1.724,-0.327,0.639,1.638,1.305,0.173,-0.343,0.023,-1.191,-0.42,-0.836,-1.275,-0.775,-0.785,-0.345,0.229,0.217,1.0
-0.29,-1.538,1.096,1.822,0.264,0.663,0.071,1.632,1.241,-1.692,2.282,-1.841,1.033,-1.704,-0.183,-0.103,1.47,0.865,1.1,-0.538,0.923,1.875,0.837,0.249,0.735,-0.602,-0.13,-1.142,0.779,1.239,-0.836,-1.692,1.762,-2.044,-1.569,-1.901,-1.657,0.77,1.148,0.834,0.612,1.035,-0.893,-0.057,3.256,-0.579,0.719,1.424,-1.906,0.757,-0.754,1.339,0.939,0.459,-0.086,-0.786,1.18,0.809,-0.579,0.225,1.0
2.182,0.504,0.145,-1.471,-0.641,-2.044,1.23,-1.178,0.025,-1.704,-0.209,-1.217,-0.549,0.304,-1.722,1.841,-0.395,0.649,-2.23,-0.933,1.119,1.285,1.542,0.881,-0.867,-0.188,-1.126,0.362,0.305,-0.45,-0.779,2.067,0.257,-0.211,1.376,0.049,-1.036,0.681,0.623,0.013,-0.931,-1.044,1.961,1.804,-0.083,1.246,-2.646,-0.077,-0.215,1.633,0.416,2.512,-0.457,1.434,-1.859,-1.609,0.603,-0.933,-0.298,0.543,1.0
-0.753,0.028,-1.263,-0.7,-0.933,-1.101,0.959,0.871,-1.868,1.869,-1.459,-1.135,-0.076,-1.947,0.949,0.485,-0.023,0.583,0.184,2.269,0.498,-1.507,-2.198,1.559,-0.433,-0.63,-1.378,0.973,1.601,0.881,0.455,1.655,-0.229,-0.748,-0.897,0.77,-1.362,-1.024,0.788,-1.232,0.011,1.454,-0.892,0.966,0.752,-0.369,-0.236,0.673,-1.189,-1.104,-0.675,1.958,-1.185,0.548,-0.065,-0.08,0.576,1.607,-1.838,-0.964,1.0
0.441,0.348,2.14,-0.508,-1.315,-1.614,1.056,-1.11,0.81,0.802,-2.026,0.8,-0.809,0.638,0.753,-0.42,1.549,-0.38,1.265,0.691,-1.578,0.965,1.722,1.068,0.338,-0.667,-1.272,0.718,-1.371,1.237,0.078,0.395,-0.334,-1.209,0.628,2.578,1.121,-0.912,1.746,-0.792,-0.096,-1.218,-0.199,1.364,0.284,-0.466,0.891,1.532,1.587,-1.465,0.981,1.12,-1.116,-0.298,3.075,-0.311,-1.139,-0.295,1.521,-0.227,1.0
-1.487,1.115,1.955,0.551,0.973,0.545,0.077,0.203,-1.027,-1.688,-2.534,1.637,0.462,0.442,0.495,1.592,1.023,1.022,0.48,-0.774,-0.236,-2.149,-1.387,-0.707,-0.768,0.804,1.266,0.988,1.76,1.303,0.756,-0.734,-0.789,-1.015,-2.377,-0.329,-0.105,0.08,1.174,0.803,0.892,1.233,1.21,0.714,-1.292,-1.464,-1.793,-1.013,-0.444,-0.604,0.378,1.389,1.758,-1.845,1.456,-0.938,-0.016,-0.54,1.275,-1.378,2.0
-1.072,0.935,2.372,0.628,1.837,1.102,-1.073,-0.302,-1.185,-1.967,-2.057,-1.391,0.091,-0.731,0.654,0.717,1.568,0.733,0.459,0.438,-0.105,-0.724,-2.326,-1.153,-2.656,-0.586,-0.971,-1.208,0.861,1.793,2.08,0.891,-0.129,-0.533,-0.557,-0.609,-0.159,-1.342,-1.365,-0.653,-0.476,0.097,0.16,0.965,1.412,1.098,0.489,-0.173,-0.897,-1.622,-1.56,-1.202,-1.158,-1.018,-0.085,0.447,-0.438,1.959,0.791,1.551,2.0
-0.152,0.536,-1.323,1.008,1.069,0.024,1.031,-0.354,-2.62,-1.932,-1.1,-0.146,-0.235,0.79,1.427,0.403,1.047,-0.77,-0.909,-0.679,-0.81,-1.098,0.54,-0.293,1.729,1.126,1.018,0.232,-0.012,-1.85,-1.504,-1.696,-0.628,0.216,1.678,0.118,0.02,-0.054,-0.565,-1.241,-2.159,-1.023,-1.564,0.246,0.378,1.75,0.528,0.998,0.55,-0.336,0.123,-0.951,-2.266,-0.71,1.793,0.17,1.518,1.019,1.169,-0.286,2.0
0.955,0.537,1.229,2.02,-0.134,-0.125,0.891,-0.711,-1.308,-1.663,-1.087,-1.585,-0.109,-0.564,0.772,1.114,1.563,1.071,1.142,0.363,0.254,-0.339,-1.55,-1.625,-1.921,-1.226,-2.195,-0.684,0.166,-0.189,1.263,1.807,1.493,1.945,0.895,0.542,-1.027,-0.389,0.029,-0.711,-0.607,-2.351,-0.242,0.268,1.178,0.873,1.686,1.304,1.41,0.682,-1.05,-1.377,-0.334,-1.157,-0.801,-0.538,0.096,-0.063,0.884,0.98,2.0
-0.597,1.16,0.255,1.734,0.684,0.779,1.183,0.439,-0.598,-1.496,-0.632,-1.155,-1.075,-0.792,-0.87,0.539,0.363,1.375,1.052,1.695,1.261,-0.464,1.106,-1.085,-0.999,-1.69,-2.333,0.267,-0.818,0.018,0.747,0.598,-0.338,2.379,0.861,0.947,-0.279,-0.858,-1.562,-1.622,-1.441,-1.22,-1.873,-0.662,-0.658,2.057,0.805,0.951,0.953,1.285,0.424,0.688,-1.129,-1.383,-1.133,-0.713,-0.229,-0.178,-0.838,0.031,2.0
0.207,1.89,1.404,1.324,2.137,0.526,0.025,0.776,-0.336,-1.139,-3.197,-1.218,-0.899,-0.26,0.283,0.297,1.544,1.195,0.414,0.202,-0.696,-1.075,-1.399,-1.093,-1.085,-0.613,-0.413,-0.33,1.216,1.172,0.904,0.563,0.74,-0.199,-1.291,-2.25,-1.079,-1.971,-1.497,-0.735,0.604,0.668,1.112,1.266,0.866,0.216,0.83,0.347,-0.611,-1.142,-1.93,-1.153,-1.392,-0.456,-0.256,0.066,2.882,1.397,1.076,-0.686,2.0
-0.218,0.978,0.504,1.323,1.747,1.109,-0.384,-0.873,-1.512,-1.07,-1.739,-1.131,-1.34,-0.043,-0.193,0.239,0.65,0.992,1.082,-0.845,-0.06,-0.208,-1.15,-1.099,-1.899,-1.068,-1.299,-0.727,-0.035,0.568,1.253,1.596,1.05,0.989,-0.455,0.219,-0.548,-0.796,-1.762,-2.655,-1.783,0.128,0.757,1.405,1.381,4.368,0.956,0.968,-0.066,-0.175,-0.866,-1.273,-1.623,-1.62,-0.514,-0.25,2.228,0.579,1.215,1.375,2.0
-0.814,0.558,0.782,1.091,-1.178,1.122,0.911,-0.234,0.081,-1.687,-1.055,-1.532,-0.802,-1.399,-0.85,0.205,1.055,1.805,1.878,0.725,0.11,1.299,0.844,-0.498,0.439,-1.352,-2.445,-0.936,-0.32,-0.574,0.764,0.717,0.399,-0.059,1.552,1.619,1.068,-0.147,-1.16,-0.295,-1.509,-0.622,-0.311,-0.456,-0.081,-0.605,0.075,1.422,0.685,4.196,0.975,1.744,-0.661,-0.57,-1.368,-0.469,-1.056,-1.272,-0.792,-0.992,2.0
-0.371,0.574,0.716,1.688,0.938,-0.511,0.258,-1.872,-1.768,-0.982,-1.784,-0.378,1.451,1.69,0.698,1.236,0.255,-1.29,-0.487,-0.726,-1.59,-0.77,-1.147,0.409,1.72,0.224,1.427,1.506,0.122,-0.892,-1.681,-0.993,-0.226,0.182,-0.121,0.773,0.914,1.784,1.312,0.732,0.01,-0.713,-0.898,-1.279,-0.356,-0.482,0.878,1.259,2.123,0.67,0.916,-0.728,-0.319,-0.255,-2.236,0.347,0.313,0.378,0.679,1.107,2.0
-1.53,0.664,0.825,1.089,1.891,0.259,0.617,-0.372,-0.253,0.384,-1.743,-1.057,-1.542,-0.62,-1.089,0.668,1.813,1.318,1.798,1.44,0.046,-0.244,0.358,-1.262,-1.043,-0.195,-1.144,-0.558,-1.528,-0.553,0.097,0.85,1.141,0.395,1.6,1.408,0.804,-0.37,-0.793,-1.009,-2.089,-0.923,-1.206,-0.606,0.492,1.618,0.495,1.707,1.679,1.019,-1.313,0.486,0.096,-2.217,-1.055,-2.302,-1.579,0.174,-0.646,1.565,2.0
0.672,-0.037,2.168,1.332,1.98,1.373,0.343,-0.515,-0.625,-0.057,-1.677,-0.551,-2.15,-0.616,-0.78,1.89,0.217,1.787,1.164,1.267,1.035,1.613,-0.288,-1.315,-1.489,-1.93,-0.915,-0.774,-0.078,0.031,0.409,0.801,0.547,1.269,1.365,0.465,1.161,-1.043,-0.639,-0.967,-1.476,-0.181,-2.691,-1.035,-0.443,1.417,-0.026,0.864,0.79,0.287,0.169,0.8,-0.161,-1.208,-1.355,-0.517,-0.749,-0.644,0.596,0.541,2.0
0.38,0.715,0.763,1.635,0.703,0.677,-0.353,-2.007,-1.826,-0.385,-1.672,0.232,0.492,1.043,0.704,1.623,0.456,-0.299,-0.256,-0.792,-1.504,-1.625,-0.783,-0.543,-0.252,0.179,0.508,1.307,1.928,0.06,-0.639,0.389,-1.316,-0.588,-2.067,-0.836,0.444,1.369,1.68,1.184,0.927,-0.106,-1.038,-1.266,-0.689,-0.892,-1.616,-0.42,0.378,0.726,2.084,2.667,1.032,-2.577,0.067,-1.575,-1.756,-1.607,-0.722,1.29,2.0
-1.179,0.545,0.554,0.886,0.323,0.933,0.01,-1.429,-0.941,-1.819,-1.526,-0.71,-0.238,0.847,1.491,2.324,1.05,1.003,-0.806,0.245,-1.107,-1.118,-1.592,-0.123,0.128,0.823,1.176,0.557,0.417,0.735,-0.616,-1.056,-1.61,-0.789,-1.354,-0.344,0.268,1.598,0.756,1.523,-0.737,-0.047,-0.489,-0.828,-0.28,-1.399,-0.489,-0.93,-0.363,0.9,1.356,0.784,1.047,0.586,-0.161,-1.036,-1.363,1.208,-1.793,0.079,2.0
0.473,0.151,1.678,0.931,1.644,0.164,0.576,-0.986,-1.28,0.557,-1.314,-0.765,0.9,1.33,0.7,1.368,1.033,-1.315,-0.641,-1.418,-1.116,-0.607,0.915,0.374,2.36,0.536,0.66,-0.146,-0.146,-1.233,-1.906,0.657,0.194,0.521,0.991,0.959,0.939,0.138,-0.83,-1.659,-0.412,-1.3,0.109,1.404,1.268,2.788,2.696,0.792,-0.051,-1.662,-1.753,-1.443,-0.15,-0.526,0.452,1.019,0.554,0.142,-0.096,-2.132,2.0
0.42,1.442,1.545,0.632,-0.078,-0.622,-0.657,-1.504,-2.546,-0.776,-0.807,0.116,2.227,0.914,0.77,1.425,-1.347,-1.848,-1.135,-1.444,0.34,0.622,1.023,1.642,2.813,0.883,0.349,-1.281,-0.921,-0.735,-0.807,-0.655,0.064,1.547,1.576,1.016,0.322,-1.928,-1.475,-1.322,-1.049,-0.84,0.262,-0.312,0.851,0.808,0.228,0.058,0.529,-5.01,-1.232,-0.625,-1.007,0.938,0.548,-0.414,3.515,0.546,-0.349,-1.185,2.0
-1.055,0.982,1.415,1.459,1.675,0.557,-1.297,-1.1,-1.497,-1.66,-1.108,-0.285,-0.234,0.278,1.702,1.743,0.766,-0.159,-1.5,0.181,-1.914,-1.963,-0.616,-1.098,-0.185,0.786,1.552,1.223,0.312,-0.508,-0.246,-1.172,-1.761,-0.025,-0.996,-0.475,0.842,2.217,0.707,1.622,-0.336,-0.141,-0.672,-1.256,-1.032,-0.604,0.024,0.891,0.815,0.769,1.711,1.511,1.045,0.662,-0.26,-0.661,-1.189,-0.583,0.106,2.054,2.0
2.349,0.18,0.864,1.963,0.486,0.84,0.738,-1.69,-0.411,-1.081,-1.552,-1.775,-1.016,-0.171,0.34,0.552,1.609,1.593,0.55,0.131,-0.107,-0.851,0.185,-2.005,-0.919,-1.646,-0.998,-0.125,0.22,0.15,0.568,1.984,1.24,-0.316,0.533,-0.314,-1.324,-1.271,-1.276,-1.159,-0.265,0.417,2.866,1.916,0.698,0.962,0.33,0.571,-0.226,-1.356,-0.605,-1.092,-1.246,-0.17,1.158,0.123,-0.15,0.644,1.103,1.358,2.0
-0.733,0.41,0.696,1.015,1.756,2.1,0.277,-1.279,-0.298,-2.716,-1.338,-0.841,-0.221,2.248,1.48,1.681,0.678,1.209,-0.69,-1.104,-1.11,-0.713,-0.475,-0.997,0.186,0.419,1.937,1.849,0.999,1.705,-0.028,-0.811,-1.248,-2.056,-0.618,0.138,0.029,1.607,0.651,1.055,1.183,1.9,0.027,-0.758,-0.937,-1.559,-0.987,-1.048,-0.503,1.254,-0.067,1.522,1.153,0.373,0.363,0.123,-1.061,-1.329,-1.124,-1.539,2.0
-0.307,0.128,0.533,1.044,0.734,-1.132,-0.988,-1.404,-0.886,-1.629,-0.709,-0.026,1.076,1.786,0.692,1.814,-0.437,-1.097,-1.963,-2.637,-0.077,0.22,1.873,1.168,1.574,0.101,-0.275,-0.134,-1.323,-1.565,-1.359,-0.48,0.093,0.944,1.215,0.649,0.755,0.388,-0.72,-1.551,-0.564,-1.533,-0.019,0.817,1.036,1.489,0.394,-0.561,-0.743,-1.4,-1.25,0.558,-0.291,1.257,1.067,0.714,2.124,0.747,0.038,-1.268,2.0
-0.51,1.076,3.619,0.874,0.528,0.028,0.626,-0.441,-1.518,-0.686,-0.712,-0.94,-0.079,0.166,1.387,1.506,2.161,0.157,-0.365,-0.779,-1.184,-1.196,-1.568,-1.613,-0.163,1.072,1.414,-0.396,0.917,0.162,0.508,-0.401,-0.472,-0.322,-1.134,-1.562,0.164,-0.232,0.997,1.383,0.603,0.242,-0.792,-1.232,-0.52,-1.198,-1.599,-0.06,0.201,0.992,1.522,-1.561,0.548,1.231,0.473,2.067,-0.911,-1.61,-2.064,-0.649,2.0
-0.446,0.35,0.109,2.054,2.009,0.376,1.931,-1.756,-0.984,-1.135,-0.428,-1.832,-1.676,-1.253,-1.002,-0.391,0.404,-0.106,1.277,1.516,-0.198,0.195,-0.402,-1.444,-0.209,-1.174,-0.781,-1.077,-0.536,-0.547,0.116,0.48,1.319,1.568,0.819,0.777,0.5,0.161,-0.299,-1.252,-1.128,-1.588,-1.091,-0.546,0.588,-0.499,0.002,1.668,1.038,1.245,0.958,0.848,0.021,-0.288,-0.782,-2.002,-1.611,-1.182,-1.916,-0.519,2.0
0.388,0.921,0.375,-0.124,1.77,1.415,1.449,0.433,-0.814,-0.626,-0.001,-2.167,-1.371,-1.806,-0.924,1.374,0.462,0.699,1.927,0.71,0.766,-0.34,-1.0,-0.91,-1.282,-0.756,-0.477,-1.214,-0.457,0.519,1.469,1.797,2.133,1.367,-0.132,-0.117,-1.488,-0.76,-0.831,-0.001,-1.731,-0.668,-0.314,-0.138,-0.337,1.149,1.523,1.132,0.283,0.729,1.014,-0.871,-0.202,-1.948,-1.344,-1.414,-0.229,0.056,0.821,1.291,2.0
0.67,5.23,0.765,1.457,0.947,0.334,1.866,-1.808,-1.419,-0.903,0.338,0.809,0.721,2.755,0.894,0.696,-0.327,-0.942,-1.375,-0.811,-0.537,0.101,2.032,0.894,0.854,1.491,-0.473,-1.164,-0.666,-0.484,-1.649,0.11,0.503,1.173,1.964,1.54,1.861,-0.586,-1.531,-1.091,-1.294,-1.129,1.043,0.294,0.928,0.926,-0.884,-0.01,-1.031,-0.293,-2.677,-1.77,0.159,0.716,1.515,1.185,0.465,-0.168,-0.729,-1.392,2.0
0.43,-0.451,1.634,1.725,0.801,-0.415,1.238,-0.41,-2.231,-1.754,-1.007,-0.011,1.471,1.398,1.603,1.287,0.476,0.217,-0.249,-0.905,-0.954,-1.531,-1.097,-0.035,1.872,1.58,0.63,0.093,-0.224,-0.199,-0.804,-1.518,-1.858,-1.013,-0.398,0.737,0.814,1.48,2.164,1.516,0.478,-0.903,-1.453,-1.838,-0.356,0.104,-0.202,0.662,1.682,0.991,0.591,0.21,-0.585,-1.758,-1.32,-0.507,-0.787,-0.194,0.34,1.077,2.0
0.053,0.569,1.236,0.867,0.672,0.818,0.363,-0.847,-1.821,-1.033,-0.552,-0.444,0.425,-0.321,1.864,1.412,0.127,-0.478,-0.777,-3.065,-0.858,-0.138,-0.443,1.448,1.231,0.582,1.777,0.809,-0.559,-0.908,-0.042,-1.621,-1.175,-1.154,0.879,0.981,1.19,0.846,-0.225,-0.167,-1.851,-0.67,-1.88,-0.004,-0.918,0.837,0.559,1.388,-0.023,1.247,-1.345,-2.492,-1.208,-1.336,-1.056,-0.609,-2.659,0.786,1.327,0.528,2.0
-0.827,-0.179,1.838,-0.065,1.219,1.346,2.083,0.172,0.099,-2.115,-1.779,-0.752,-0.22,0.799,1.262,2.492,0.972,0.503,0.45,0.338,-0.316,-1.501,-1.768,-1.126,-0.333,0.608,1.409,1.327,1.255,1.479,0.666,-0.08,-0.546,-1.174,-0.824,-1.55,-1.285,-0.071,1.12,0.245,1.788,1.328,0.47,0.642,0.045,-0.35,-0.836,-1.89,-2.279,-0.46,1.096,-0.168,1.563,1.456,0.384,1.476,1.234,-0.544,-0.831,-2.037,2.0
-0.186,1.389,0.734,2.423,0.376,0.485,0.238,0.076,-0.776,-2.028,-2.047,-0.859,-0.365,0.003,0.475,1.694,1.106,1.447,0.515,-0.61,-0.806,-1.202,-1.644,-1.168,-0.435,1.021,0.289,0.707,-0.605,0.753,1.203,-1.026,-1.172,-1.236,-1.103,-0.612,-1.211,0.254,-0.519,0.262,-0.015,1.145,0.905,0.402,-0.963,-0.741,-1.163,-1.93,-1.686,-0.583,0.023,0.156,0.623,0.258,1.127,0.802,-1.066,0.008,0.112,-0.982,2.0
0.408,1.279,1.138,0.573,0.952,0.559,-0.312,-0.136,-1.125,-1.528,-2.717,-0.467,-0.537,0.791,1.582,0.703,1.082,0.326,0.603,-0.39,-0.976,-1.933,-1.441,-1.135,0.029,0.639,1.395,1.159,1.413,0.741,-1.421,-0.228,-0.856,-1.461,-1.252,-2.054,0.746,1.077,2.612,0.899,1.039,1.033,0.554,0.093,-0.842,-0.795,-1.638,-0.896,-0.225,-0.849,1.449,1.603,1.691,0.134,0.003,-1.185,-0.492,-1.172,-1.301,-0.387,2.0
-0.658,1.151,1.299,4.396,0.567,0.857,0.756,-1.065,-1.212,-1.377,-1.771,-1.963,-0.181,0.426,0.35,0.341,0.22,1.107,1.532,-0.156,-2.542,-1.172,-1.379,-2.042,-1.18,-0.776,0.312,1.017,1.419,0.937,1.366,0.485,-0.256,0.514,-2.302,-1.186,-0.981,-1.731,-0.919,0.146,0.728,0.411,1.498,0.935,0.06,0.732,-0.109,-0.782,-1.401,0.142,-1.187,-0.331,-0.201,0.408,0.363,1.683,0.122,1.146,0.138,0.208,2.0
-0.061,-0.35,1.149,1.456,2.362,0.945,-0.381,-0.135,-0.288,-0.945,-0.256,-1.201,1.267,1.534,1.149,1.156,1.442,0.341,0.303,-0.012,-1.943,-1.568,-0.976,-1.788,-0.547,0.882,1.127,0.858,1.557,-0.231,-0.422,-1.004,-0.645,-0.187,-0.69,-0.518,0.873,1.968,0.908,0.841,-0.276,-1.227,-0.23,-1.806,-1.659,-0.843,-0.922,-0.255,2.093,-0.123,2.306,0.6,0.836,-0.558,-1.424,-2.238,-0.68,-0.304,0.561,-1.29,2.0
-1.315,-0.203,0.405,1.617,0.247,-0.234,-1.285,0.842,-0.871,-0.871,-1.883,-1.221,-0.251,-1.1,1.388,0.326,2.066,-0.789,1.855,1.436,0.415,-0.218,-1.516,-1.119,-1.287,-1.176,0.791,-0.709,-0.145,1.457,1.428,1.499,1.669,0.482,0.543,-0.581,-0.47,-0.875,-1.82,-1.196,-0.576,0.209,1.112,1.209,1.914,0.365,1.074,-0.946,0.248,-1.182,-1.692,-1.395,-1.409,-0.855,-0.609,0.59,0.595,0.214,1.561,-0.234,2.0
-0.198,0.578,0.672,1.856,0.347,0.086,0.188,-0.511,-1.01,-1.844,-0.775,0.212,0.871,3.279,1.351,0.434,-0.084,0.063,-1.764,-2.31,-2.154,-0.136,0.345,1.072,1.437,1.233,-0.271,-0.188,0.484,-0.957,-2.119,-0.923,-0.359,1.406,1.309,1.814,0.618,0.007,-1.186,-0.485,-1.829,-0.928,-0.748,-0.27,1.128,1.467,1.508,2.755,0.309,-2.927,-1.273,-1.052,-1.239,-0.603,0.125,0.991,1.791,1.072,1.888,0.076,2.0
0.091,1.184,1.085,1.02,0.602,0.928,-0.621,-0.707,-0.463,-1.77,-1.303,-0.372,0.005,0.77,1.743,1.562,0.815,0.863,-0.084,-0.414,-1.368,-1.46,-0.659,-0.078,-0.066,1.048,1.074,2.515,0.782,2.262,0.531,-0.064,-0.403,-1.773,-1.173,-0.401,-0.117,1.448,-0.274,1.226,0.776,0.067,-0.259,-1.558,-0.773,-1.138,-0.976,-0.33,0.719,1.398,1.585,0.688,1.825,0.506,-0.156,-1.568,-1.667,-1.466,-0.614,-0.139,2.0
-0.584,2.03,1.497,1.364,0.745,0.834,0.04,-0.354,0.331,-0.615,-1.707,-3.435,-1.752,-0.438,0.434,0.094,1.0,1.741,1.054,1.112,1.954,1.115,-0.238,-1.122,0.198,-1.094,-1.218,-0.843,-0.839,-0.924,-0.344,1.759,-0.026,1.704,0.655,0.469,0.341,0.202,0.262,-0.766,-1.253,-2.355,-0.542,-1.042,-0.91,0.054,1.043,1.434,2.1,1.455,0.693,0.934,-0.722,-0.961,-1.03,-1.174,0.035,1.19,-1.545,-0.26,2.0
0.997,0.257,0.589,1.082,0.305,-2.46,-2.527,-1.679,-1.543,-1.694,-0.263,1.505,1.317,1.957,1.499,0.517,0.32,-0.602,-0.529,-1.73,-1.943,0.503,0.427,0.43,0.744,0.486,0.703,-0.923,-1.348,-1.179,-1.486,-0.987,0.842,1.429,1.248,1.306,1.038,0.096,-1.784,-1.461,-1.844,-0.718,0.598,0.42,3.657,0.683,1.246,-1.46,-1.573,-4.239,-0.801,-0.733,-0.414,0.553,0.408,0.859,1.476,0.788,-0.549,-1.007,2.0
0.628,-1.612,0.823,1.047,1.554,1.144,0.263,0.114,-0.157,-0.694,-1.226,-0.533,-0.857,-0.253,0.97,0.888,0.913,1.127,0.88,0.119,-2.465,-0.45,-3.548,-1.148,-0.575,0.581,0.783,0.577,0.709,1.584,-0.588,-0.448,-1.546,-2.976,-1.238,-2.105,-0.303,0.023,0.866,-0.123,1.353,1.256,0.245,0.158,-1.073,-1.197,-0.421,-1.162,0.075,-0.178,0.552,1.975,1.015,0.75,-0.416,-0.368,-0.871,-1.218,-2.734,-1.586,2.0
-0.577,0.226,1.383,1.946,0.304,1.847,1.105,-0.839,0.583,-1.537,-1.578,-0.917,-0.846,0.06,1.228,0.927,1.642,0.239,0.803,0.917,-0.703,-0.755,-1.281,-1.673,-0.966,-0.77,0.51,1.554,1.837,0.956,0.66,-1.194,0.39,-0.633,-1.522,-1.256,-1.155,-0.435,-0.462,0.774,1.116,0.731,1.007,0.486,-0.14,-0.859,-0.728,-1.818,0.11,-1.197,0.139,-0.366,0.998,1.774,1.523,1.471,0.433,-1.262,-0.362,-0.589,2.0
