@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-2.875,-1.166,-1.408,2.003,-3.716,-0.533,-2.166,-0.315,2.639,-1.598,2.0,0.781,-0.912,1.173,-0.856,-1.944,1.558,0.71,0.753,2.62,-1.237,0.896,1.873,1.571,-1.269,0.26,0.341,-1.714,-0.231,0.194,-1.281,0.876,1.37,0.239,0.267,-0.4,-2.698,-1.858,-0.181,0.679,-0.978,1.113,1.534,1.096,0.588,0.672,-0.337,0.602,-0.361,1.196,1.134,0.738,1.192,3.63,-1.784,-0.726,0.555,-0.03,1.253,-0.75,1.0
1.829,0.606,1.639,1.201,0.987,-1.777,-0.696,-1.857,-1.259,-1.787,1.427,-1.705,0.262,0.407,1.681,1.072,-0.484,-2.1,-0.233,-0.095,-0.33,-1.63,-0.55,0.303,-1.109,-1.012,1.379,-1.089,-0.056,-0.669,1.306,-3.027,0.39,-0.479,0.697,2.262,0.111,-0.793,0.205,0.273,-0.271,-0.352,1.731,3.156,0.165,0.55,-2.129,-0.276,-2.241,-0.713,1.08,0.288,2.316,-0.06,-0.439,2.036,1.492,-0.177,-3.785,-0.964,1.0
-0.481,-1.417,-1.107,-1.362,0.605,0.539,-0.041,0.961,-0.689,-0.472,2.35,1.96,-0.244,1.826,0.21,-0.068,0.211,0.509,-1.204,-2.59,-2.147,0.374,-0.497,-1.214,-1.146,-5.097,-0.047,1.156,-1.839,-0.292,-0.169,0.379,1.366,1.384,-0.481,1.642,-2.352,1.423,-2.812,2.087,1.114,1.609,2.355,-1.436,-1.992,-0.503,-2.99,-3.208,1.248,2.879,0.328,-0.111,0.393,0.188,-1.319,-0.128,2.326,3.442,-1.583,0.337,1.0
0.769,2.81,0.313,0.688,1.533,-0.619,1.269,-0.272,-0.197,-1.949,-1.27,1.096,-0.305,-1.238,1.419,-1.853,-1.359,3.02,-1.759,-1.084,-0.553,0.47,1.244,-1.696,0.694,-2.943,-2.101,0.923,-1.345,0.822,-0.378,0.994,-1.146,0.785,-0.849,-1.118,-0.815,1.053,4.031,1.743,-0.522,-0.003,-0.52,-0.84,0.747,1.3,1.058,1.316,-0.391,1.531,1.76,1.948,-3.283,-0.395,-0.826,0.1,-0.562,0.602,1.933,1.947,1.0
2.152,-0.534,0.023,3.641,0.28,-0.709,-1.256,-3.998,-0.807,0.352,-1.523,-1.428,-2.517,1.011,-1.994,1.11,3.213,0.198,-0.887,2.49,-2.323,1.683,0.31,-2.059,0.441,-0.665,0.889,0.345,-1.781,-0.885,0.015,0.359,1.051,0.001,-1.381,-1.034,0.851,1.14,-1.276,-0.971,1.37,0.88,-0.157,-3.246,-0.334,0.712,1.691,1.453,-0.062,-0.542,-0.154,-1.667,-1.841,-0.909,-1.282,-0.905,-2.759,-1.246,-0.173,-0.06,1.0
-0.638,-1.97,3.118,2.457,0.128,0.59,-0.203,2.243,1.058,-1.843,3.505,-1.992,0.965,-1.818,-0.175,0.214,1.572,2.913,0.73,-0.931,1.945,3.894,0.842,0.09,0.606,-1.451,-0.15,-1.37,0.725,1.06,-0.812,-1.89,2.077,-2.51,-1.593,-2.553,-1.588,2.844,0.834,1.895,0.439,1.046,-0.568,-0.339,7.017,-0.368,0.508,1.673,-2.515,1.853,-0.827,1.234,1.093,0.554,0.124,-1.304,2.081,0.921,-0.956,0.199,1.0
2.989,-0.05,0.287,-1.695,-0.995,-3.003,0.805,-1.269,-0.897,-1.85,-0.193,-1.225,-0.06,0.381,-1.964,2.251,-0.236,0.698,-3.006,-1.014,3.48,1.467,2.543,1.581,-0.864,-0.539,-1.393,0.66,0.354,-0.359,-0.85,2.802,0.253,-0.132,1.455,-0.873,-0.772,0.496,0.586,-0.083,-1.383,-1.038,2.411,2.657,0.231,0.928,-3.903,-0.041,0.165,1.615,0.5,3.65,-1.206,1.12,-2.211,-1.61,0.703,-2.06,-0.187,0.872,1.0
-1.036,0.728,-2.621,-1.337,-0.604,-0.672,2.247,0.329,-2.156,1.925,-2.574,-1.545,-0.148,-2.837,0.862,0.824,0.055,0.866,0.047,3.181,0.482,-2.426,-3.083,1.308,-0.506,-0.781,-1.041,1.061,1.759,0.741,0.207,1.583,-0.316,-0.92,-0.906,0.577,-1.738,-0.499,0.834,-1.749,-0.016,1.505,-0.884,1.454,0.759,-0.624,-1.557,0.464,-1.296,-0.925,-0.905,2.126,-1.156,2.358,-0.235,-0.039,0.611,1.579,-3.542,-0.943,1.0
1.552,1.764,2.618,-0.16,-1.819,-1.536,0.994,-2.355,0.882,1.299,-2.719,1.551,-1.363,0.639,1.224,-0.707,1.696,-0.397,1.47,1.676,-1.443,1.498,1.779,1.362,0.662,-0.704,-1.447,0.702,-1.22,1.232,0.046,2.441,-0.598,-1.349,0.765,4.621,1.466,-0.938,2.366,-0.175,0.108,-1.019,-0.195,1.337,0.35,-0.749,0.986,1.902,1.607,-1.379,1.561,0.531,-0.868,-0.269,4.966,0.651,-1.66,-0.328,1.709,-0.434,1.0
-2.469,1.852,2.228,-0.138,0.949,0.273,0.061,0.981,-1.01,-1.876,-3.468,3.695,0.541,0.375,0.488,2.197,1.064,1.057,0.428,-0.997,0.149,-2.466,-1.724,-0.687,-1.271,0.988,1.269,1.076,1.893,1.166,0.747,-1.092,-0.881,-1.316,-2.853,-0.098,-0.213,0.37,1.06,0.786,0.739,1.281,2.016,1.608,-1.317,-1.637,-2.04,-0.965,-0.42,-0.892,0.618,1.769,2.448,-4.324,1.533,-1.507,-0.111,-0.498,4.405,-1.079,2.0
-1.547,0.911,3.48,0.119,2.091,1.19,-2.394,-0.285,-1.574,-3.16,-2.667,-1.211,0.622,-0.756,0.81,0.705,1.598,0.227,-0.321,0.608,-0.455,-0.923,-3.605,-0.992,-3.507,-0.584,-0.799,-2.048,0.955,2.303,3.117,0.918,-0.552,-1.544,-1.076,-0.372,1.031,-1.176,-1.277,-0.508,-0.204,0.061,-0.755,0.968,2.189,0.814,0.607,-0.009,-0.775,-2.472,-1.68,-1.096,-1.473,-1.235,-0.133,-0.001,-2.063,2.589,0.753,1.856,2.0
-0.129,0.429,-4.272,1.341,1.045,0.073,2.274,-0.291,-3.098,-2.203,-1.032,-0.541,-0.613,0.924,1.42,0.066,1.217,-1.304,-1.044,-0.744,-0.456,-1.372,0.582,-0.887,1.715,1.551,1.328,0.302,0.065,-1.795,-1.994,-1.87,-0.38,0.509,3.005,-0.951,-0.472,-0.174,-0.795,-1.597,-2.568,-1.125,-1.44,0.089,0.355,1.728,-0.0,0.879,0.498,-0.32,0.528,-0.914,-2.864,-0.682,2.934,0.053,1.497,0.877,0.989,-0.371,2.0
1.383,0.337,1.105,2.658,-0.868,-0.948,0.75,-0.594,-1.668,-1.889,-1.083,-1.661,1.023,-0.708,0.944,1.316,2.329,1.253,1.781,-0.062,0.38,-0.351,-2.28,-2.355,-2.25,-0.527,-2.71,-0.699,0.318,-0.678,1.482,1.988,1.2,2.816,0.864,0.854,-1.088,-0.388,0.864,-0.701,-0.612,-3.252,-0.284,0.327,1.386,1.278,1.492,1.408,1.607,1.436,-1.106,-1.845,0.567,-1.284,-0.596,-0.648,0.147,-0.422,0.828,0.936,2.0
-0.648,1.372,-0.343,2.058,0.358,0.579,1.412,0.487,-0.472,-2.277,0.26,-1.539,-0.454,-0.756,-1.199,0.69,0.307,1.263,0.915,1.632,1.138,-1.324,2.03,-1.109,-0.764,-1.67,-3.797,1.1,-1.014,-0.24,0.532,0.653,-1.6,2.886,0.796,0.874,-0.184,-1.031,-1.646,-2.473,-1.909,-1.234,-2.39,-0.694,-1.036,3.087,0.825,0.592,1.083,1.12,0.171,1.076,-1.17,-1.474,-1.218,-0.607,0.506,-0.145,-1.422,-0.143,2.0
0.292,3.107,1.468,1.365,2.472,0.186,0.057,1.42,-0.256,-0.83,-5.36,-1.178,-0.854,-0.481,0.399,-0.002,1.497,1.245,0.415,0.466,-1.106,-1.002,-1.178,-1.089,-1.037,-0.372,-0.549,-0.343,1.05,0.988,0.736,0.578,0.762,-0.347,-1.346,-3.404,-0.979,-2.514,-1.941,-0.874,0.54,0.83,0.94,0.754,0.917,0.224,0.998,0.891,-0.277,-1.017,-1.923,-1.18,-1.807,-0.38,-0.515,-0.725,4.52,1.599,1.201,-1.551,2.0
-0.309,1.593,-0.33,1.156,2.441,1.566,-0.711,-1.13,-1.794,-0.785,-1.907,-1.118,-1.468,0.085,-0.208,0.038,0.627,0.657,1.579,-2.078,0.087,-0.053,-1.153,-0.971,-2.078,-1.359,-1.366,-1.092,-0.104,0.103,1.343,1.511,1.118,0.998,-1.549,0.824,-0.212,-0.819,-1.929,-4.178,-2.552,-0.039,0.73,1.617,1.277,7.404,1.183,1.04,0.355,-0.18,-0.788,-1.673,-1.734,-2.117,-0.615,-0.213,3.485,0.315,1.147,1.096,2.0
-1.765,1.016,0.82,0.588,-3.397,0.516,0.897,-0.285,0.088,-3.26,-0.442,-1.74,-0.296,-1.226,-0.886,0.111,1.315,2.564,1.949,0.444,-0.525,1.246,0.924,-0.475,0.961,-1.291,-3.526,-0.705,0.218,-0.75,0.786,0.403,0.355,-0.698,1.472,2.492,1.222,-0.001,-1.471,-0.319,-1.511,-0.188,-0.15,-0.146,-0.254,-0.636,0.115,1.416,0.719,7.238,1.246,2.091,-0.982,-0.512,-1.643,-0.529,-0.154,-1.578,-0.53,-1.304,2.0
-0.323,-0.084,0.408,1.636,0.987,-1.079,1.136,-2.574,-2.379,-0.846,-2.187,0.057,2.686,1.855,0.563,1.83,0.357,-2.417,-0.604,-0.71,-1.599,-0.629,-1.933,0.639,1.935,-0.935,1.372,1.712,0.621,-0.927,-1.63,-0.994,0.56,0.438,-0.075,0.638,0.946,2.642,1.336,0.759,0.071,-0.65,-0.889,-1.013,0.147,-0.401,0.934,1.495,2.861,0.371,1.019,-0.647,-0.187,0.883,-2.767,1.85,0.555,0.316,0.718,1.015,2.0
-2.929,0.983,0.719,1.126,1.952,-0.343,1.202,-0.237,-0.582,1.692,-2.092,-1.054,-1.183,-1.056,-2.104,0.615,2.19,1.271,2.131,1.407,-0.331,-0.413,0.732,-1.239,-0.979,0.227,-0.646,-0.687,-1.883,-0.552,0.302,0.723,1.089,0.236,2.318,1.842,1.964,-0.336,-0.81,-1.04,-2.285,-0.853,-2.456,-0.507,0.058,1.665,-0.011,2.815,1.847,1.138,-2.806,1.374,1.167,-2.465,-1.186,-3.803,-2.682,0.095,-1.059,1.641,2.0
1.327,0.005,3.338,1.929,2.023,1.793,0.237,-0.604,-0.321,0.335,-1.809,-0.217,-3.054,-0.051,-1.679,2.891,0.264,1.791,1.126,0.733,0.924,2.101,-0.225,-1.569,-1.411,-2.547,-0.806,-0.562,0.031,-0.225,-0.255,0.304,0.528,1.125,1.016,0.29,1.424,-1.527,-0.443,-0.976,-1.111,0.438,-4.006,-1.197,-0.394,1.656,-0.427,1.107,0.821,0.073,0.282,0.814,-0.029,-1.195,-1.515,-0.26,-0.737,-0.578,1.19,0.664,2.0
0.371,0.759,0.74,1.4,0.471,0.484,-0.32,-3.576,-2.287,-0.098,-1.936,0.856,0.726,1.051,0.556,1.771,0.14,-0.787,-0.208,-0.586,-1.635,-1.514,-0.768,-0.941,-0.237,-0.026,0.091,1.022,2.989,-0.317,-0.757,1.387,-1.228,-0.552,-3.442,-1.224,0.473,1.898,1.95,0.519,1.377,-0.053,-1.127,-1.471,-0.296,-1.037,-1.999,-1.037,0.346,0.534,2.208,3.697,1.496,-5.14,0.081,-1.625,-1.918,-1.399,-0.861,2.281,2.0
-1.838,0.555,0.307,0.904,-0.173,0.949,0.079,-1.721,-1.043,-1.822,-1.786,-0.294,-0.437,0.689,1.481,2.97,0.916,0.989,-1.851,1.252,-1.236,-0.977,-1.596,-0.092,0.162,0.732,1.117,-0.337,0.134,0.749,-0.602,-0.985,-1.863,-0.06,-1.496,-0.331,0.317,2.273,0.506,1.448,-2.079,-0.839,-0.461,-0.883,0.13,-1.285,-0.417,-0.919,-0.666,0.7,1.422,0.281,1.076,0.259,-0.377,-1.237,-1.906,3.2,-2.316,0.093,2.0
0.588,0.048,1.634,0.835,2.001,0.048,1.785,-0.958,-1.385,1.739,-1.624,-1.977,0.776,1.456,0.655,2.142,1.591,-1.377,0.188,-1.195,-0.76,-0.619,0.935,-0.195,3.876,0.364,0.669,-0.144,0.258,-1.301,-2.203,1.383,0.105,0.613,1.102,1.049,1.603,0.117,-0.922,-1.656,0.412,-1.693,0.262,2.952,1.723,3.754,3.662,0.925,0.402,-2.03,-2.085,-1.062,0.032,-0.545,-0.344,1.314,-0.341,-0.733,-0.199,-3.472,2.0
0.839,2.015,1.709,-0.537,-0.512,-1.635,-0.408,-1.827,-3.403,-1.048,-1.006,0.174,3.035,0.896,0.776,1.976,-2.017,-2.236,-1.315,-1.638,0.734,0.576,0.99,1.639,4.545,1.017,0.238,-1.372,-1.089,-0.004,-0.713,-0.673,-0.432,1.638,2.344,1.194,0.268,-3.072,-1.48,-1.249,-1.216,-0.817,0.183,-1.457,0.852,0.766,0.184,0.24,1.509,-8.38,-0.855,-0.565,-1.368,0.99,0.148,-1.957,5.696,0.298,0.315,-1.381,2.0
-1.485,0.839,1.119,1.013,1.704,0.204,-2.313,-1.782,-1.908,-1.677,-1.127,-0.261,-0.354,0.257,2.657,2.471,0.614,-0.262,-2.56,1.313,-2.067,-2.409,-0.372,-1.815,-0.413,0.709,1.359,0.943,0.329,-0.672,0.077,-1.293,-1.845,0.567,-1.077,-0.602,0.875,2.765,0.702,1.791,-0.877,0.538,-0.179,-1.232,-0.395,-0.821,0.837,0.731,1.162,0.775,2.608,1.595,1.235,1.467,-0.146,-0.483,-1.727,-0.979,0.073,3.844,2.0
4.752,0.163,0.29,3.052,0.272,1.025,0.853,-2.786,0.236,-1.194,-1.524,-1.938,-0.937,0.15,0.041,0.681,1.701,1.698,-0.168,0.155,-0.079,-0.924,0.908,-2.201,-0.05,-1.878,-1.131,-0.109,0.219,-1.099,0.073,2.412,1.255,-0.886,1.041,0.008,-1.419,-1.346,-1.609,-1.75,-0.27,0.844,4.971,2.224,0.602,0.908,0.462,0.616,-0.043,-1.416,-0.241,-1.129,-0.841,0.339,1.889,-0.585,-1.395,0.629,0.985,1.709,2.0
-1.464,0.345,0.645,1.024,1.966,3.719,0.307,-1.521,-0.035,-3.503,-1.308,-0.447,-0.086,3.284,1.546,1.82,0.554,1.291,-1.103,-1.056,-1.082,-0.762,-0.395,-0.985,0.232,0.414,2.395,2.202,0.477,2.854,-0.499,-0.868,-1.116,-2.593,-0.641,0.402,0.245,2.188,0.637,0.92,1.631,3.614,0.03,-1.06,-0.859,-1.792,-1.019,-0.93,-1.13,1.352,-0.676,1.519,1.41,0.117,0.294,0.04,-0.775,-1.268,-1.025,-1.799,2.0
0.034,-0.173,0.415,1.172,0.38,-2.076,-1.369,-1.586,-0.669,-1.967,-1.436,0.053,0.966,1.833,0.391,2.946,-0.304,-0.931,-2.517,-3.761,0.197,0.216,2.742,0.839,1.572,-0.199,-0.275,0.121,-1.476,-1.576,-1.764,-0.237,-0.139,0.6,0.968,0.612,0.748,0.758,-0.528,-1.546,-0.325,-1.946,-0.085,0.817,1.036,1.515,-0.051,-0.592,-0.682,-1.425,-1.23,1.676,-0.72,1.519,0.79,0.736,2.88,1.124,0.182,-0.856,2.0
-0.737,0.977,6.139,1.076,0.093,-0.245,1.085,-0.46,-1.433,0.066,-0.597,-1.077,-0.648,0.154,1.551,1.326,2.794,0.218,-0.36,-0.748,-0.909,-1.104,-1.617,-2.893,0.054,1.255,1.314,-2.57,1.068,-0.31,0.741,-0.691,-0.349,0.607,-1.208,-1.675,0.157,-1.12,1.016,1.382,0.581,-0.207,-1.686,-1.522,-0.078,-0.691,-1.707,0.238,0.741,1.039,1.774,-3.722,-0.225,1.199,0.361,4.593,-0.825,-2.485,-2.681,-0.715,2.0
-1.225,0.391,-1.202,2.684,3.099,-0.793,3.433,-3.647,-1.371,-1.783,0.578,-1.943,-1.949,-1.241,-1.071,-0.796,0.47,-1.415,1.207,1.803,-1.767,-0.161,-0.794,-2.977,0.664,-1.196,-0.715,-0.976,-0.05,-0.966,0.229,0.451,1.325,1.992,0.257,0.045,0.489,0.07,-0.327,-1.237,-1.142,-2.001,-1.047,-0.854,1.286,-0.97,-0.662,2.102,1.083,1.042,1.018,1.075,-0.414,-0.233,-0.782,-2.442,-1.457,-1.429,-2.727,-0.543,2.0
0.469,1.092,0.374,-0.858,1.693,1.555,2.156,0.756,-0.783,-0.42,0.93,-2.397,-0.82,-2.192,-0.976,1.732,0.443,0.713,1.979,0.909,0.709,-0.436,-1.026,-0.895,-1.339,-0.635,-0.294,-1.723,-0.226,0.556,1.942,2.32,2.778,1.34,-0.706,-0.333,-2.181,-0.861,-0.822,0.745,-2.37,-0.72,-0.387,-0.889,-0.88,1.128,1.563,1.119,-0.017,0.659,1.509,-0.793,0.053,-2.226,-1.261,-1.415,-0.359,-0.278,1.549,1.104,2.0
0.715,9.592,0.558,1.492,1.427,0.421,4.258,-1.885,-1.461,-0.9,1.035,1.458,0.632,3.931,0.636,0.722,-0.269,-0.893,-1.099,-0.511,-0.549,-0.254,2.777,0.954,0.755,1.497,-0.786,-1.29,-0.532,0.094,-1.579,0.208,0.193,1.47,2.02,1.706,3.618,-0.708,-1.659,-1.274,-1.796,-1.079,2.579,0.329,1.089,1.096,-3.022,0.148,-1.143,-0.027,-3.696,-2.63,0.136,0.763,1.551,1.386,0.289,-0.223,-0.87,-1.21,2.0
0.834,-1.134,2.485,1.573,0.702,-0.969,2.241,-0.383,-2.895,-1.79,-1.23,-0.074,2.442,1.374,2.259,1.236,0.486,0.24,-0.428,-0.829,-0.977,-1.531,-1.106,-0.111,3.018,1.713,0.29,-0.435,-0.313,0.155,-0.657,-1.379,-2.639,-1.524,-0.497,1.168,0.881,1.518,3.059,1.887,0.846,-0.674,-1.803,-2.102,-0.018,0.463,-0.173,-0.165,1.646,0.894,0.136,0.386,-0.512,-1.802,-1.363,-0.104,-0.599,-0.187,0.459,0.685,2.0
-0.104,0.597,1.128,0.519,0.894,1.462,1.099,-0.85,-2.694,-1.254,-0.349,-0.574,0.765,-1.433,1.885,1.355,0.213,-0.041,-0.453,-4.684,-0.713,0.233,-0.618,1.968,1.928,-0.251,2.07,0.624,-0.72,-0.557,1.087,-1.174,-1.403,-2.049,0.758,0.642,0.959,1.114,-0.405,-0.053,-2.495,-0.548,-1.899,0.272,-0.932,0.596,0.703,1.377,-0.63,1.278,-2.61,-4.255,-0.9,-1.734,-1.059,-0.823,-5.249,1.243,0.945,0.078,2.0
-1.256,-0.944,2.411,-1.455,1.21,1.496,4.038,0.455,0.636,-2.487,-2.123,-0.254,-0.317,1.323,1.954,4.159,0.902,0.51,0.349,0.607,0.037,-1.46,-2.678,-1.307,-0.369,0.8,2.139,1.351,1.207,1.498,0.657,0.019,-0.534,-0.972,-0.263,-1.305,-1.315,-0.154,1.917,0.176,2.164,1.127,0.509,0.976,0.09,0.171,-0.786,-1.902,-2.921,-0.504,1.957,-0.193,1.793,1.562,0.116,1.746,1.672,-0.506,-0.248,-2.968,2.0
-0.114,2.435,0.874,2.966,0.121,0.491,0.288,0.204,-0.776,-2.363,-2.41,-0.664,-0.294,-0.316,-0.19,1.568,0.599,1.665,0.52,-0.513,-1.453,-1.225,-1.841,-0.901,-0.507,1.478,0.243,0.689,-1.914,0.661,1.46,-1.56,-1.201,-1.053,-0.807,-0.641,-1.338,0.295,-0.937,0.019,-1.495,1.144,0.516,0.026,-1.817,-0.955,-0.857,-2.166,-2.566,-0.522,-0.039,-0.596,-0.19,-0.723,1.145,0.907,-1.62,0.409,1.213,-0.828,2.0
0.38,1.766,1.938,0.222,0.826,0.616,-0.837,-0.071,-1.286,-1.273,-3.571,-0.116,-1.29,0.797,1.597,-0.091,0.994,0.306,1.337,-0.723,-0.914,-2.65,-1.494,-0.999,-0.012,0.627,1.924,0.818,1.869,0.37,-2.377,-0.336,-0.772,-1.966,-1.286,-3.43,1.224,1.154,4.101,0.839,0.787,1.144,0.37,0.426,-0.867,-0.779,-1.365,-0.894,-0.149,-1.387,1.91,1.575,1.7,0.236,-0.103,-1.169,-0.103,-0.935,-1.363,-0.14,2.0
-0.364,1.164,1.41,6.809,0.347,0.998,0.66,-1.11,-1.419,-1.379,-1.788,-2.551,0.199,0.773,0.082,0.336,-0.081,0.915,1.53,-0.045,-4.163,-1.888,-1.431,-2.087,-1.072,-0.35,0.26,1.146,2.226,1.024,1.447,0.418,-0.446,0.488,-3.586,-1.142,-1.004,-1.793,-1.528,0.559,0.831,0.189,1.605,1.467,-1.151,1.127,-0.393,-0.88,-1.304,1.166,-1.55,-0.268,-0.085,0.446,0.713,1.712,-0.583,0.803,0.204,0.213,2.0
-0.434,-0.847,1.266,2.045,3.098,1.199,-0.911,0.264,0.275,-0.948,0.113,-1.286,2.023,1.821,1.137,1.16,2.314,0.394,0.513,0.939,-2.708,-1.616,-1.147,-3.078,-1.251,0.149,1.469,0.958,2.343,-0.43,-0.253,-0.964,-0.249,0.413,-1.246,-0.702,0.473,2.09,0.141,0.811,-0.736,-1.883,0.931,-1.977,-1.627,-0.991,-1.289,-0.299,2.657,-1.472,3.099,0.492,0.84,-0.558,-1.478,-2.714,0.021,0.09,1.176,-2.557,2.0
-3.116,-0.246,-0.202,1.831,0.22,-0.813,-2.198,1.577,-0.865,-0.797,-1.8,-1.368,-0.282,-2.472,1.885,0.603,2.836,-2.461,2.274,1.974,0.387,-0.405,-1.461,-0.592,-1.33,-1.817,1.893,-0.764,-0.305,1.835,1.297,1.794,2.149,0.112,1.709,-0.729,-0.187,-0.889,-1.859,-1.206,-1.076,0.022,1.11,0.867,2.148,0.33,1.222,-1.961,0.446,-1.105,-1.651,-0.916,-1.586,-0.723,-0.773,0.64,0.612,0.012,1.769,-0.547,2.0
0.142,0.827,0.636,2.83,-0.43,-0.004,0.746,-0.193,-1.092,-2.426,-1.146,0.484,0.32,5.797,1.395,0.013,-0.721,0.602,-1.801,-3.177,-2.654,0.037,0.912,1.553,1.562,1.269,-0.549,0.324,1.38,-1.03,-2.314,-0.938,-0.383,1.685,1.102,1.825,0.629,0.017,-1.968,-0.237,-2.035,-0.951,-0.909,-0.165,1.393,1.492,2.053,5.07,0.747,-5.054,-0.803,-1.057,-1.214,-0.637,0.193,1.008,1.871,0.98,2.515,-0.264,2.0
0.071,2.129,0.462,1.098,0.255,0.984,-0.838,-0.568,-0.33,-2.056,-1.087,0.294,-0.094,0.966,2.075,1.962,0.63,1.214,-0.394,-0.109,-1.263,-1.464,-0.155,0.424,-0.13,0.958,1.463,3.269,1.023,3.417,0.753,0.561,-0.13,-2.07,-1.075,-0.266,-0.033,1.472,-1.24,1.515,0.989,-0.376,-0.207,-1.877,0.017,-0.893,-1.471,-0.21,0.924,1.424,1.509,0.589,2.418,0.188,-0.563,-1.924,-1.946,-1.565,-0.817,-0.091,2.0
-0.646,2.88,2.071,1.371,0.119,0.84,-0.604,-0.368,0.393,-0.592,-1.755,-5.256,-1.799,-0.439,0.578,-0.391,1.521,2.701,0.912,0.913,2.352,1.559,-0.301,-1.288,0.633,-1.143,-1.245,-1.256,-0.448,-1.017,-0.447,3.065,-0.743,2.028,0.754,0.403,0.335,0.127,0.23,-0.877,-1.769,-3.787,0.098,-1.389,-1.09,0.51,0.667,1.167,2.21,1.235,0.818,0.948,-0.881,-0.865,-0.876,-1.226,1.356,3.49,-1.822,-0.404,2.0
1.421,0.108,0.51,0.98,0.348,-5.17,-4.004,-1.674,-1.482,-2.209,0.501,2.414,1.174,2.332,1.507,1.121,0.335,-0.021,0.082,-2.208,-3.171,0.52,0.288,-0.122,0.595,0.748,0.753,-1.147,-1.489,-1.116,-2.049,-1.174,1.896,1.418,1.186,1.058,1.001,-0.209,-2.227,-2.032,-2.404,-0.96,0.739,0.86,6.231,0.856,1.23,-2.531,-1.997,-6.984,-0.446,-0.728,-0.686,0.532,0.389,0.329,1.554,0.474,-0.626,-1.004,2.0
0.7,-3.44,0.828,1.107,1.911,1.931,0.035,0.463,0.275,-0.462,-1.72,-0.042,-1.625,-0.446,0.978,0.909,1.061,1.211,1.459,0.11,-4.336,-0.055,-5.189,-1.107,-0.992,0.584,0.95,-0.552,0.632,1.596,-1.45,-0.343,-1.681,-4.292,-1.061,-2.965,-0.359,-0.095,0.8,-1.003,0.711,1.201,-0.127,-0.047,-1.087,-1.022,0.126,-1.198,0.44,0.173,0.568,2.197,1.024,0.746,-1.49,-1.341,-0.856,-1.581,-3.699,-1.254,2.0
-0.717,0.138,1.341,2.261,-0.02,2.814,1.349,-0.84,2.452,-1.933,-1.321,-0.338,-1.313,0.052,1.616,0.955,1.555,-0.116,1.252,1.222,-0.619,-0.812,-1.77,-1.558,-1.209,-0.838,0.396,1.552,2.064,1.076,0.814,-2.495,0.355,-0.956,-1.607,-1.294,-0.838,-0.458,-0.514,0.802,0.939,0.787,1.072,0.586,-0.208,-0.816,-0.762,-1.936,1.008,-1.198,0.835,-0.366,1.887,1.884,1.119,1.891,0.468,-2.108,-0.405,-0.659,2.0
