@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
74.19,54.626,-10.385,29.554,12.538,12.888,32.103,111.698,229.122,221.332,371.877,591.187,1095.587,1033.29,984.675,964.529,423.084,1009.251,1240.589,1166.994,1047.452,620.589,500.848,267.178,2.0
271.407,215.173,119.806,161.684,57.421,63.836,76.72,164.703,500.479,509.717,556.478,868.791,1359.699,1454.739,1172.707,985.242,900.521,1226.249,1747.167,2166.106,1665.301,1399.643,1414.086,624.481,2.0
32.584,74.213,49.665,-58.099,11.462,23.62,34.28,87.221,333.418,163.261,326.384,686.32,880.28,1025.779,1145.392,874.778,756.929,1266.882,1339.497,1216.676,921.222,1009.246,434.752,107.165,2.0
146.995,17.118,34.478,66.595,15.485,16.225,25.021,74.855,108.952,243.985,324.693,629.4,1161.179,1058.016,685.44,814.712,845.373,756.338,1065.031,948.215,575.441,633.137,-256.739,86.906,2.0
669.88,378.092,164.774,260.489,78.983,44.999,30.265,104.552,115.86,218.482,522.567,656.447,1267.924,1510.347,1464.765,1118.06,962.41,1171.487,1308.758,1320.434,1123.695,647.189,319.686,395.584,2.0
-47.106,66.904,44.612,13.626,-5.801,10.07,28.655,67.751,235.029,249.191,368.175,706.627,1512.268,1354.229,1121.557,880.39,990.113,1015.162,976.071,1229.292,999.161,737.067,366.434,258.195,2.0
91.883,29.434,17.642,53.811,15.413,1.406,34.93,68.42,130.373,232.106,334.455,343.314,1019.877,1114.083,753.253,1032.982,952.796,969.811,1173.163,1231.208,999.729,1134.468,596.601,397.975,2.0
336.089,67.035,119.178,92.286,-11.261,12.97,46.618,74.717,186.102,160.412,413.548,651.368,1143.963,1430.146,912.988,1060.331,990.826,1322.716,1265.903,1148.357,1369.596,1087.768,845.126,475.509,2.0
155.421,107.888,76.864,40.646,28.433,21.699,70.172,78.249,215.748,245.786,439.278,614.948,1223.875,1465.433,1115.026,1187.69,956.934,1149.57,1286.971,1233.268,1010.75,687.733,193.17,256.236,2.0
193.555,137.77,106.772,51.486,37.47,36.539,25.304,134.325,235.525,225.064,414.078,707.691,1366.109,1418.774,1156.268,1117.697,1391.804,1042.047,1095.709,1197.385,629.111,774.652,514.379,227.177,2.0
265.882,187.63,-6.095,66.733,15.896,12.893,37.535,94.009,174.78,200.968,139.635,537.579,1063.44,1224.562,1164.494,934.954,1013.139,1011.76,1092.278,1188.102,968.133,936.364,751.851,354.462,2.0
235.777,80.022,85.654,59.709,27.301,32.092,38.394,93.946,242.657,148.585,349.855,790.32,1131.942,1008.425,1081.186,628.759,948.072,1054.14,1594.371,1147.423,925.691,754.865,710.506,493.809,2.0
85.72,74.201,45.082,8.796,11.813,21.402,23.349,78.841,214.017,226.669,442.636,573.239,1127.285,1199.711,950.293,974.377,970.643,1020.073,1086.662,1283.888,761.95,657.565,394.573,201.278,2.0
621.059,73.058,64.364,69.556,-11.695,25.719,32.063,63.17,213.683,172.01,371.432,637.747,1302.498,1330.574,950.256,1180.37,976.953,973.822,1598.03,1692.734,961.638,495.012,484.13,263.874,2.0
246.848,67.892,53.775,105.289,23.46,17.893,23.997,93.283,190.741,200.556,462.962,775.684,1264.001,1689.863,968.537,1076.114,1186.374,1338.699,1590.632,1711.717,1630.791,1217.011,1055.071,682.825,2.0
533.597,169.863,96.023,58.127,43.064,12.633,33.979,89.139,222.03,186.772,330.111,648.219,1221.53,1003.156,800.712,897.727,934.308,1196.448,1788.596,1567.768,1679.847,1287.925,1190.316,243.784,2.0
52.638,38.209,26.268,44.784,18.513,19.006,31.621,116.85,148.629,173.869,333.538,602.445,1173.582,1166.932,1017.466,831.371,898.148,967.435,1184.407,1115.428,1129.873,796.889,690.725,411.498,2.0
91.371,21.656,-13.61,23.287,42.16,28.897,21.744,85.691,296.058,260.922,435.268,732.882,1304.042,1315.219,951.694,933.482,890.549,1064.229,1225.223,1209.792,1006.99,818.236,769.562,267.077,2.0
274.683,80.291,76.017,27.263,1.119,13.632,36.023,72.391,207.248,220.155,406.132,821.223,1090.779,1428.873,980.381,984.824,987.103,1448.187,1503.478,1251.267,1421.611,1456.515,1082.295,886.431,2.0
102.863,-195.323,53.589,29.405,48.844,5.948,27.841,70.924,218.954,204.404,425.03,704.532,1202.341,1263.164,905.12,1037.806,1048.233,1193.275,1596.928,1821.218,1465.152,1427.699,995.513,704.094,2.0
178.154,120.538,76.226,95.134,24.557,16.398,23.143,83.877,164.575,112.254,297.217,706.849,1239.013,1575.961,974.718,1009.782,1015.719,927.489,1332.834,694.146,1110.467,1005.261,682.903,240.379,2.0
69.066,92.626,18.515,15.553,-2.79,19.9,36.341,121.515,146.495,217.2,373.633,499.866,1037.122,1142.628,822.997,738.826,853.21,843.453,1232.443,1115.694,942.861,540.825,378.37,258.415,2.0
183.676,131.1,58.419,31.452,13.834,27.282,36.024,55.74,136.732,153.225,282.65,561.299,1010.107,1237.547,1144.494,1071.426,1059.568,1218.549,1168.746,1040.3,859.176,775.362,709.036,534.578,2.0
60.357,91.76,-110.287,61.287,98.335,21.416,46.913,125.586,280.966,217.029,441.006,569.735,1411.774,1588.465,1527.051,1236.971,1175.52,1251.421,1625.075,1378.213,1564.576,1126.531,634.263,429.03,2.0
147.901,131.262,74.293,29.463,50.376,19.999,58.818,69.94,80.189,192.578,353.292,508.143,1221.818,1231.948,936.252,687.05,791.278,1051.975,1450.686,1463.63,1213.775,1116.778,916.682,631.444,2.0
196.699,97.887,41.885,22.225,7.384,13.174,44.556,106.63,328.215,191.406,373.666,615.68,1231.406,1205.473,1120.001,917.289,1071.592,1155.606,1113.705,1179.626,976.02,615.09,872.68,158.746,2.0
117.669,114.985,27.243,20.068,-23.58,18.955,41.983,70.638,267.322,288.51,440.264,582.92,1487.051,1557.266,1221.656,1200.894,1037.978,1095.023,1239.559,1257.686,1233.704,847.746,371.719,399.113,2.0
135.673,65.403,3.973,15.965,68.794,14.656,32.226,51.79,232.339,168.003,322.424,544.787,1082.029,1206.953,917.619,956.518,909.665,1052.794,1235.95,1050.385,985.097,1284.528,1275.338,360.121,2.0
0.242,96.361,-24.069,10.549,62.904,5.913,29.716,118.319,287.167,253.9,217.946,526.891,934.146,1053.19,824.044,642.568,823.263,1259.365,1242.737,977.58,958.076,811.704,367.08,173.135,2.0
179.076,85.692,-235.787,31.912,71.946,10.429,44.29,67.839,197.009,135.726,349.149,610.845,829.491,1285.755,1000.461,810.236,639.891,1022.701,1139.572,1127.238,1.488,245.771,313.412,129.45,2.0
160.192,60.488,35.67,184.087,59.93,14.736,21.069,102.316,269.84,215.241,440.708,716.513,1298.337,1432.946,1089.76,1009.921,1091.228,1336.923,1490.038,1406.655,1501.036,1053.206,587.812,182.383,2.0
86.285,-4.015,58.792,107.313,29.586,5.679,21.033,-4.297,243.877,198.048,352.53,537.587,1140.248,1259.006,671.933,821.802,889.352,1155.634,1229.37,1214.592,356.11,662.199,596.169,159.285,2.0
-265.574,63.104,77.91,162.694,28.947,27.417,41.702,127.372,274.886,276.172,392.731,672.342,1291.832,1096.46,949.917,901.218,923.771,1171.608,1203.589,1308.913,1023.42,611.421,730.925,393.922,2.0
23.749,-19.087,-3.429,55.715,25.749,2.903,43.115,93.459,248.514,211.32,368.238,569.648,1210.418,1021.246,1037.528,856.656,931.02,1140.786,1251.634,865.401,877.388,894.39,583.921,409.623,2.0
134.03,112.518,40.209,157.516,44.309,19.706,33.468,82.548,193.61,224.63,459.675,745.058,1480.467,1564.981,1067.475,937.992,434.435,1108.102,1280.893,1159.644,1212.175,988.981,795.939,234.913,2.0
26.65,66.634,32.784,1.882,24.607,14.718,44.722,106.984,213.416,226.063,366.35,645.841,1200.0,1072.686,1006.778,1124.126,992.933,836.515,1187.001,1324.201,1133.922,969.723,682.47,403.245,2.0
152.084,74.901,124.686,58.247,87.147,6.229,37.56,99.353,169.715,170.05,451.5,611.173,975.641,1071.301,1058.088,1057.724,846.596,925.819,1669.648,1164.418,959.411,835.603,879.425,364.101,2.0
36.545,-5.946,44.481,26.073,22.266,56.318,38.275,111.282,101.305,207.868,365.852,687.567,1301.901,1392.416,1146.481,1066.459,906.58,1143.487,1403.157,1249.149,791.732,590.916,369.53,213.093,2.0
177.619,213.788,124.764,-3.564,46.33,47.411,40.35,119.653,221.423,216.589,353.426,701.28,1200.899,1496.164,1259.896,1388.188,995.733,673.907,1274.358,1058.151,1234.221,595.627,322.074,620.224,2.0
62.798,-63.68,-134.683,-7.154,17.19,18.943,39.319,98.179,192.016,192.894,327.67,569.497,991.765,1049.347,894.901,980.455,880.773,1200.237,1220.134,1121.34,984.772,805.967,416.8,204.3,2.0
199.148,176.622,28.374,0.669,4.039,15.347,32.184,167.98,302.458,223.323,392.286,564.44,1292.552,1306.078,1199.498,1056.684,1094.709,1280.805,1492.423,1264.838,1407.426,1078.502,775.658,452.829,2.0
58.14,82.676,17.601,53.297,46.831,10.264,32.361,94.902,247.552,153.824,302.801,405.365,1222.518,1245.647,907.333,1232.393,830.291,922.345,976.154,787.293,728.26,515.614,147.678,192.787,2.0
157.085,189.108,38.207,17.348,13.354,14.29,28.723,94.193,194.366,167.858,345.08,203.038,1166.372,1170.411,685.214,831.511,963.5,1112.473,1215.412,1220.719,1043.967,601.807,511.251,2.376,2.0
-58.226,74.974,-50.113,9.504,1.117,11.602,20.486,95.951,189.949,224.244,374.435,686.951,1100.784,1142.816,870.255,784.561,925.605,967.647,1236.571,1129.611,1214.424,599.174,388.514,157.844,2.0
111.617,160.845,-17.576,81.489,31.108,21.582,29.697,172.917,247.227,192.473,343.315,664.387,1572.336,1265.316,1204.988,1204.922,1017.039,1360.544,1472.489,1550.596,1341.123,1319.312,921.126,718.548,2.0
235.198,211.821,158.423,147.641,15.128,6.248,27.78,101.491,239.383,221.836,335.713,747.499,1333.986,1227.681,1116.715,1176.337,1047.283,1195.651,1169.487,1378.935,1378.313,1215.771,971.956,-28.887,2.0
242.031,137.664,58.095,-114.19,1.037,22.832,48.262,97.962,190.599,180.104,217.876,605.995,1184.266,1560.661,1226.194,1215.991,1052.153,896.103,1243.408,1316.869,1222.387,906.635,933.133,142.075,2.0
41.859,67.91,22.662,88.797,30.295,25.897,29.442,71.63,190.808,334.608,545.044,1030.874,1595.806,1468.456,1310.86,1266.142,1201.155,1338.671,1400.945,1409.189,1186.808,945.949,699.63,469.474,2.0
269.253,92.357,-35.553,20.82,16.369,48.096,41.106,107.206,199.799,139.16,316.228,517.742,1001.802,812.966,806.531,832.2,580.202,1069.976,1018.813,918.332,816.788,607.992,370.552,8.546,2.0
115.237,-12.779,27.09,42.998,58.174,10.68,45.232,66.831,206.431,155.835,350.118,587.157,1008.018,794.976,712.835,873.861,845.18,1035.281,1080.451,949.785,848.63,640.002,377.584,78.358,2.0
133.253,31.331,90.989,27.603,2.774,24.104,24.529,56.362,195.322,176.614,333.805,589.381,916.693,1098.61,905.388,795.559,824.972,987.532,1167.546,1106.636,741.545,645.419,426.601,418.468,2.0
439.337,315.101,197.813,56.895,92.228,24.704,28.965,110.664,161.565,178.663,492.716,852.962,1303.842,1875.332,797.681,1310.126,1184.718,1255.199,1402.304,1675.404,1342.268,1131.162,1018.739,776.412,2.0
112.677,222.992,-19.504,141.004,20.618,8.657,22.128,132.053,299.993,268.718,382.707,414.17,1461.976,1435.576,1082.047,1253.913,1111.995,1157.692,1659.618,1227.223,1107.275,1032.449,583.617,386.378,2.0
152.969,29.574,11.159,3.364,14.558,22.712,15.95,79.98,134.338,206.895,394.807,643.528,1191.431,1227.155,887.89,762.164,1024.924,1186.272,1673.254,1378.172,1124.169,927.279,798.211,443.41,2.0
137.606,150.947,128.364,63.921,56.462,2.925,24.165,77.503,164.06,212.318,370.602,670.954,1296.246,1442.353,1131.14,1519.329,1091.763,1360.661,1670.639,1721.422,1404.611,1400.169,879.857,673.476,2.0
485.695,10.671,56.347,26.434,17.661,9.589,34.703,84.799,136.715,252.501,386.338,626.71,1227.775,1175.901,866.519,1040.228,901.099,943.578,1526.843,1623.856,1647.911,1103.743,1001.478,628.106,2.0
140.858,325.514,76.274,70.126,81.518,28.728,34.405,96.599,246.594,192.395,374.294,726.037,1272.918,1462.659,1088.884,1199.984,1228.805,966.676,1413.276,1974.377,1381.409,1243.812,1340.819,807.263,2.0
586.459,747.353,299.606,173.945,162.66,50.99,50.881,51.728,140.986,172.877,407.213,886.266,1375.522,1630.14,1552.725,1440.987,1427.402,1466.399,1519.829,2166.599,1734.122,1266.45,646.285,445.112,2.0
118.881,98.787,225.997,22.942,30.793,18.362,27.638,67.935,158.508,149.625,329.866,658.346,1010.661,1151.051,900.101,771.87,972.152,931.264,1121.705,1205.399,984.694,753.595,516.314,341.879,2.0
151.327,-20.569,22.926,26.136,37.239,3.644,18.793,76.222,293.048,214.244,348.015,617.971,1024.559,1243.425,660.386,761.444,781.475,1110.414,1018.148,915.532,702.527,536.618,477.747,213.379,2.0
-66.569,82.914,102.732,-33.008,16.735,14.684,37.491,78.232,166.689,238.395,350.631,545.052,1517.36,1344.154,746.535,884.461,1016.906,1318.546,1773.548,1386.438,1348.801,1212.431,918.972,644.327,2.0
148.773,96.111,222.253,51.976,41.977,40.254,32.49,104.174,265.281,254.04,348.454,761.517,1044.689,1331.114,1047.218,1040.782,945.749,1134.26,1474.077,1254.258,1239.363,872.543,588.17,462.922,2.0
350.119,92.463,47.405,23.87,-2.472,12.0,26.74,72.144,151.97,244.647,370.135,605.611,1221.547,1298.005,1100.698,828.664,1028.396,1169.586,1380.058,1267.923,1129.887,1126.519,831.023,150.409,2.0
40.365,43.393,27.646,25.863,22.331,17.079,44.996,44.446,175.842,170.958,356.518,672.401,1260.075,1311.483,953.034,935.224,1009.618,1002.632,1103.061,1067.402,517.704,739.725,151.747,714.433,2.0
169.006,-60.77,28.177,-26.934,52.848,20.883,52.165,70.37,236.002,258.743,416.87,672.154,1423.059,1299.865,809.845,909.486,1179.57,1031.725,1131.672,710.265,783.027,704.148,357.325,348.578,2.0
8.995,287.219,27.99,15.474,24.737,13.055,36.856,90.333,272.577,170.47,348.28,589.869,1118.064,1117.279,865.898,1123.395,880.766,1144.923,1069.101,1264.441,1257.274,815.352,482.155,-41.879,2.0
187.251,21.767,32.544,-11.452,53.019,7.888,36.551,128.047,210.987,229.057,375.293,677.255,1280.877,1412.398,945.048,1004.171,1106.404,1282.185,1571.132,1687.574,1427.799,1433.687,1040.87,364.426,2.0
140.973,99.868,64.519,70.93,25.61,22.749,38.176,112.411,219.145,277.242,428.351,728.477,1551.099,1331.395,975.514,250.603,893.511,1203.741,1412.745,1492.064,1106.221,911.886,601.904,393.354,2.0
200.183,147.547,40.167,67.905,40.259,13.227,39.163,103.742,224.455,321.275,444.611,767.376,1418.168,1410.754,1394.661,1124.743,907.646,1310.829,1474.059,1531.618,1479.245,1161.305,691.934,279.713,2.0
216.362,146.623,-3.297,6.186,11.052,54.614,28.57,87.121,131.54,200.236,341.953,666.104,1353.771,1387.736,928.743,1051.669,1397.103,1280.409,1436.489,1737.616,1601.99,1369.527,1058.791,739.734,2.0
301.712,280.515,85.058,73.884,25.095,26.157,28.183,81.989,277.187,196.539,371.312,668.876,1262.921,1430.697,1000.312,1008.404,1090.26,1371.496,1593.274,1674.557,1531.339,1550.714,1157.431,835.948,2.0
137.42,40.0,18.227,51.824,39.167,31.26,52.398,91.91,151.789,179.709,276.462,463.681,1008.677,872.097,854.353,756.295,872.813,927.574,860.37,966.486,753.446,828.491,453.05,156.575,2.0
-7.196,45.552,54.09,68.429,33.743,27.82,33.029,132.637,118.195,204.746,358.362,565.206,1122.959,1332.043,1126.755,993.197,907.249,1060.029,874.025,1110.518,953.058,808.148,597.912,304.473,2.0
48.79,-1.746,22.587,33.168,38.569,10.575,20.158,88.835,116.219,153.309,331.898,506.305,968.341,857.773,545.457,716.854,728.599,788.332,510.704,716.665,431.325,-17.09,112.576,226.244,2.0
213.354,44.625,77.522,156.696,13.788,16.545,38.89,116.997,189.375,238.574,415.488,713.246,1358.882,1148.049,812.964,929.279,993.607,1288.44,1108.111,1142.234,1101.625,769.716,533.185,232.234,2.0
146.088,84.13,55.798,-76.197,31.428,15.275,38.871,75.908,285.947,208.035,223.935,527.598,1122.842,1077.694,740.577,849.398,890.925,1071.673,1329.606,1266.054,1114.141,641.804,486.351,266.544,2.0
176.654,156.209,80.06,12.343,-3.763,18.177,26.541,93.151,167.431,221.821,252.142,565.302,1079.473,1336.781,967.065,985.419,837.011,1077.35,1142.961,1126.214,940.075,739.094,328.822,241.946,2.0
301.141,225.54,81.538,44.811,60.792,26.835,23.139,90.024,217.087,220.537,385.174,683.22,1259.19,1463.702,1388.684,935.914,1169.572,1060.224,1276.892,1161.046,1016.942,769.372,442.092,345.69,2.0
178.711,53.782,26.649,19.379,7.464,23.464,32.403,76.774,127.668,212.258,387.127,767.52,1179.31,1392.378,1197.234,1237.885,891.707,1311.716,1391.859,1155.166,589.963,472.532,432.758,213.114,2.0
169.895,110.38,10.503,10.088,69.641,35.419,36.449,138.342,168.606,177.427,358.236,582.542,1013.919,1174.525,1039.937,1043.364,916.471,1024.926,1134.302,1312.471,961.588,745.955,629.854,192.116,2.0
146.464,156.832,60.43,-0.668,86.383,11.232,47.714,70.868,113.238,189.858,362.406,565.443,1012.434,1157.83,965.88,932.902,770.264,1332.784,1394.414,1207.024,977.233,700.054,537.764,328.063,2.0
297.856,60.303,-41.756,126.415,76.096,18.751,41.331,103.975,195.896,125.92,305.361,604.327,1263.27,1340.299,1097.779,1137.564,989.561,1300.484,1193.511,1437.072,1002.323,905.325,576.035,216.148,2.0
39.936,-6.064,21.701,18.161,2.383,13.757,23.789,101.897,184.988,226.57,350.544,544.673,1262.675,1327.484,994.791,789.921,936.513,1040.196,1188.768,1141.231,877.575,622.058,498.556,234.776,2.0
45.949,103.327,34.646,-69.412,19.211,8.056,29.596,102.216,193.055,161.404,403.319,751.251,1225.424,1278.734,1039.963,928.214,655.302,790.36,917.219,931.067,884.525,497.723,323.201,252.856,2.0
217.509,250.239,-73.679,-59.198,12.591,24.847,29.205,35.295,282.72,228.563,334.109,641.204,1446.247,1333.253,1141.675,1118.004,905.716,1334.165,1378.356,1561.29,1421.495,1326.343,1177.033,586.485,2.0
368.657,80.06,15.29,-40.973,21.254,26.216,29.628,69.677,187.186,184.395,415.414,678.979,982.921,1728.51,1065.751,1126.163,861.249,1443.333,1748.828,1699.506,1610.533,1541.808,1085.533,710.324,2.0
-44.461,102.112,94.977,83.891,47.155,-14.117,26.075,78.765,205.016,207.057,409.125,522.245,1401.211,1325.682,1133.013,929.476,1001.649,1129.533,1182.58,1523.865,1081.235,926.677,677.186,437.874,2.0
46.834,70.97,94.013,12.513,36.717,20.276,47.635,80.429,247.538,124.238,305.441,683.601,1130.233,1266.083,1015.43,1200.322,1169.356,1129.896,896.937,1566.925,845.328,914.452,512.915,389.456,2.0
93.736,135.479,-20.287,4.795,70.244,22.861,33.996,106.891,180.395,148.523,422.657,632.997,1253.239,1305.056,877.272,907.948,895.834,997.362,1120.921,1114.292,1059.792,777.743,543.861,83.369,2.0
214.455,-25.754,55.275,59.164,63.923,20.913,36.631,93.102,231.042,171.726,295.561,482.215,1103.677,1206.279,1039.186,716.672,828.743,914.874,1109.276,1291.258,1235.018,1215.769,593.395,592.253,2.0
248.447,7.548,63.511,38.902,16.409,8.641,32.135,101.695,235.949,244.286,363.061,786.257,1575.573,1361.441,1321.275,1037.281,1075.859,1281.173,1423.101,1594.566,1508.881,1398.093,396.968,375.363,2.0
394.672,209.901,111.229,31.315,51.959,-1.627,28.242,91.929,301.257,240.443,473.326,676.069,1285.344,1201.457,901.142,867.192,1076.612,1270.353,1452.966,1533.477,1453.522,1231.622,1041.321,588.335,2.0
65.117,-9.254,25.314,79.12,12.654,11.101,20.708,60.65,172.89,148.747,375.421,647.852,1031.123,1210.49,855.293,959.568,947.193,1357.19,1158.213,1220.222,952.313,463.206,133.228,192.149,2.0
105.778,124.509,108.544,36.829,18.186,18.626,40.323,108.468,242.08,208.244,451.843,539.633,1250.732,1259.59,973.385,1177.174,1170.006,1233.575,1533.968,1352.572,1203.819,1013.203,740.322,524.404,2.0
59.553,72.088,27.83,20.976,-8.416,10.229,33.186,122.072,192.373,180.812,257.232,594.039,1155.149,1109.698,975.085,1092.928,1014.761,998.062,1148.368,935.11,970.723,407.953,456.649,313.481,2.0
-17.433,80.423,51.974,-32.771,-0.569,17.46,21.843,90.878,306.435,225.032,347.115,586.414,1149.047,1207.584,1058.952,845.02,1258.724,1225.837,1335.978,1231.087,753.059,863.779,255.657,385.529,2.0
278.928,86.472,82.634,42.906,36.296,19.442,42.208,80.379,252.963,247.608,358.832,670.742,1395.199,1599.84,1096.366,1045.009,1108.181,1345.974,1636.494,1841.081,1326.531,1295.103,817.442,602.043,2.0
84.723,178.422,17.311,26.863,66.648,5.676,46.486,67.466,175.883,230.124,335.417,579.951,1151.467,1152.889,1057.606,972.075,958.668,1055.193,1148.094,1045.082,803.736,871.434,663.255,618.513,2.0
60.534,34.967,-5.718,-18.786,67.777,15.977,18.755,75.329,187.351,86.201,362.789,537.013,1225.268,1232.189,1016.071,1092.433,760.853,737.732,1262.675,648.492,869.145,723.213,426.303,205.043,2.0
162.796,281.065,28.445,16.464,67.886,27.92,31.711,77.064,171.182,216.378,469.328,595.418,1189.222,1161.696,978.352,867.721,933.231,1213.567,1530.758,1463.556,954.896,1277.844,864.924,606.72,2.0
83.83,29.238,12.694,65.01,19.43,9.847,34.624,108.986,160.391,175.701,359.751,480.696,1115.446,1120.503,1368.855,943.758,1167.567,962.624,744.732,894.973,725.374,365.611,266.157,215.034,2.0
10.167,197.044,62.418,-2.624,52.75,18.038,48.887,84.548,226.568,190.48,451.567,624.078,1045.976,1139.735,960.579,941.832,1015.478,1373.537,1857.44,1866.791,1625.478,1420.313,1106.204,686.457,2.0
121.579,16.83,52.362,13.028,11.818,26.374,41.821,68.676,210.244,188.41,310.327,552.428,1097.418,1110.11,770.81,909.433,950.295,1110.034,1151.563,1105.515,943.525,1174.556,414.583,213.866,2.0
-116.396,184.55,55.242,3.61,55.553,19.532,39.325,78.758,147.788,216.644,366.736,613.717,1250.315,1264.82,894.357,1035.535,885.313,1239.719,1093.79,1138.112,940.031,780.074,412.278,656.758,2.0
-3.008,88.805,20.92,-61.063,36.565,15.97,33.61,90.274,196.042,163.552,207.925,570.723,873.637,894.22,895.125,792.724,761.252,1088.683,1173.006,947.364,930.252,701.845,493.481,277.755,2.0
115.638,18.908,46.903,20.507,81.893,-11.418,24.348,214.995,179.55,177.436,343.854,605.46,1067.826,1236.103,865.442,1026.11,888.105,1490.373,1265.23,1379.913,1181.623,707.096,383.422,339.513,2.0
93.17,37.002,33.638,17.264,18.117,10.358,43.869,97.331,234.031,197.792,397.292,572.079,1402.782,1297.622,1172.891,1182.931,1038.498,1281.811,1242.072,1304.245,1048.635,720.458,478.736,305.521,2.0
124.303,75.134,34.11,25.185,7.366,-0.806,15.62,105.623,215.762,185.11,384.12,584.81,1125.102,1101.005,1058.523,1105.467,788.144,958.622,1362.742,1338.297,972.564,815.332,514.277,284.957,2.0
30.438,74.216,55.987,32.495,20.754,34.536,26.906,69.611,170.164,247.045,298.875,621.9,1189.181,1184.53,852.192,800.93,854.381,1050.619,1093.188,1459.851,976.778,652.412,329.563,205.292,2.0
-8.518,54.73,29.103,10.522,-3.452,11.314,22.584,82.622,266.032,204.46,379.325,511.23,1035.093,1098.266,1248.039,619.11,892.689,1021.205,1104.515,1175.246,672.204,518.629,539.362,246.562,2.0
161.751,52.434,52.58,68.35,25.2,4.877,30.072,76.222,255.678,215.646,387.38,509.189,1060.294,1260.827,894.671,909.695,926.912,1062.869,1214.237,1205.751,983.525,997.867,381.366,262.25,2.0
227.844,-96.175,13.239,4.582,17.503,20.262,37.424,100.455,191.042,238.948,324.611,666.449,1319.881,1395.865,1109.339,913.063,1079.416,1121.25,1137.139,1187.853,994.814,604.523,476.155,444.337,2.0
118.433,33.062,22.969,-14.867,28.786,13.91,33.995,95.317,146.008,203.074,414.859,598.062,1238.206,1348.389,884.01,927.505,787.602,1083.188,947.64,1331.88,708.112,790.587,552.561,262.186,2.0
104.287,129.816,-2.071,-17.416,17.111,25.89,35.212,98.664,247.923,286.058,384.035,614.411,1233.003,1354.497,868.814,638.156,774.903,1016.372,1235.181,1424.008,844.375,393.122,383.471,230.863,2.0
88.964,-94.664,39.671,59.716,29.972,13.732,38.915,81.284,191.011,194.737,344.722,574.173,894.849,1211.691,1120.431,751.465,868.961,966.394,978.524,747.5,811.931,235.626,204.388,258.961,2.0
199.33,147.206,99.442,66.158,34.467,36.439,36.404,108.887,373.586,244.846,435.236,651.929,1323.232,1305.095,1158.026,720.329,882.339,1153.267,1372.89,1546.108,1278.625,1191.26,783.486,388.396,2.0
80.451,202.486,4.795,32.823,67.584,21.121,21.701,87.048,203.984,203.364,337.89,621.304,960.021,889.147,854.818,957.654,1010.216,1245.533,1128.149,766.351,563.79,535.075,342.622,260.253,2.0
79.628,58.863,38.403,21.465,-2.658,7.118,22.992,109.233,168.175,248.107,391.825,610.713,1301.801,1089.828,1063.421,990.295,924.683,1117.705,1001.373,1215.437,815.595,653.9,307.219,153.387,2.0
631.944,104.882,37.269,18.826,55.349,31.561,8.926,74.334,158.604,96.976,361.936,574.606,1337.895,1295.859,1416.291,758.148,1035.995,1081.528,1164.651,1375.344,832.28,565.085,-35.815,76.68,2.0
205.155,44.519,45.497,43.702,29.116,32.409,21.577,47.45,154.842,225.832,403.746,679.365,1119.113,1255.648,1052.078,1017.331,1183.712,1290.565,1743.209,1801.451,1636.911,1386.334,981.099,725.171,2.0
308.214,200.787,83.342,59.667,41.342,34.506,36.063,81.7,216.989,241.24,434.231,720.783,1273.712,1459.986,1216.726,967.331,1158.655,1385.825,1463.748,1570.283,1189.271,1766.386,1203.69,613.622,2.0
58.835,47.032,31.774,111.933,21.088,3.997,27.963,76.501,105.528,207.726,417.696,541.313,1055.588,1141.621,1124.315,1042.959,1021.191,1129.846,1210.949,1187.156,1091.471,760.528,505.018,314.458,2.0
128.543,106.924,181.155,40.373,26.196,5.5,31.134,68.467,171.273,237.574,386.067,606.454,1301.608,1160.518,892.128,702.085,731.612,1119.545,1350.007,1377.224,1341.067,1092.768,867.163,742.972,2.0
146.294,-118.902,63.726,13.224,17.012,10.568,26.165,-6.365,202.193,228.135,318.104,463.553,1138.207,1328.981,1377.737,1010.154,841.544,1251.31,1587.081,1586.426,1384.891,1230.064,922.149,593.529,2.0
154.655,52.935,59.656,20.198,23.311,22.772,23.814,76.743,201.783,208.014,495.35,685.939,1290.583,1377.885,1127.064,1062.564,1006.41,1185.554,1287.553,1560.879,1300.222,1039.878,623.638,564.068,2.0
