@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
16.37,17.705,3.176,24.888,18.198,9.41,7.059,18.598,54.845,14.446,8.838,29.091,9.679,27.193,74.518,13.01,126.037,18.117,153.111,49.798,141.269,223.463,325.659,113.328
13.315,16.421,77.636,29.502,3.217,6.723,6.252,10.607,2.733,6.447,13.579,7.081,18.321,125.653,46.44,178.335,156.017,28.327,44.388,21.05,255.449,122.286,100.583,47.195
125.327,56.4,8.92,23.031,25.795,1.534,6.9,5.189,0.303,18.808,18.82,55.6,220.41,37.965,29.201,50.002,13.833,119.284,215.003,169.618,192.832,65.148,181.223,127.538
47.555,193.894,6.721,65.646,30.58,9.707,4.54,12.328,61.701,36.93,14.61,54.277,26.301,38.72,97.703,98.08,31.983,95.866,110.458,159.62,122.775,173.586,5.456,54.392
108.891,63.001,41.75,54.483,4.259,5.603,4.282,7.482,1.032,35.151,27.985,30.392,86.748,161.84,225.038,12.496,136.201,244.135,18.67,237.261,34.479,190.668,86.739,139.392
62.177,25.38,20.574,37.999,21.991,2.57,2.023,31.12,9.874,10.572,35.725,24.939,96.371,140.015,147.579,106.587,90.911,92.038,136.186,249.041,140.079,282.384,121.266,74.225
27.185,138.622,52.043,12.327,17.077,12.616,1.162,12.154,13.403,28.064,27.597,19.934,57.747,131.281,7.919,177.197,47.077,171.5,117.931,83.229,157.189,172.572,22.088,125.693
42.651,34.384,97.042,17.463,24.646,6.275,0.234,6.823,33.278,40.35,7.451,82.087,10.627,120.485,191.093,11.287,60.949,59.401,16.872,273.281,124.121,64.752,155.728,3.963
71.735,60.576,10.104,24.398,27.42,7.939,2.413,8.863,55.327,46.502,3.77,32.287,60.31,157.203,146.253,93.088,62.218,36.915,254.951,88.236,231.455,4.485,98.67,379.314
89.2,17.628,31.068,43.769,3.787,8.162,6.403,33.392,61.538,30.162,57.084,26.901,50.554,79.033,0.899,109.715,37.487,70.839,51.271,28.538,205.701,176.361,223.061,89.806
30.251,27.337,12.053,55.218,43.829,4.639,3.303,42.946,21.533,33.656,16.549,59.998,130.982,240.335,2.833,150.151,6.159,84.45,86.237,162.433,207.431,48.372,182.812,47.386
137.127,9.364,62.193,35.815,17.418,7.57,10.593,23.875,17.587,0.014,44.69,113.088,4.6,12.285,71.813,94.599,1.365,20.555,0.74,111.18,69.633,183.763,207.951,158.153
58.59,33.489,56.432,2.823,44.815,8.839,5.058,17.063,37.899,33.272,55.202,12.451,122.776,106.449,63.063,59.067,14.965,209.471,35.726,142.841,150.613,153.335,16.229,32.293
48.549,47.814,151.758,60.691,9.549,3.464,4.452,11.081,29.411,28.465,30.514,49.794,281.408,97.298,0.778,76.319,70.359,39.469,11.61,71.847,377.281,148.328,34.347,22.895
15.099,103.4,42.141,78.532,6.977,16.601,4.536,1.861,21.231,17.913,20.439,19.962,86.81,133.437,29.827,208.229,130.709,64.608,9.269,22.786,201.321,57.069,83.49,127.569
82.092,131.604,5.849,28.105,10.343,8.013,1.668,51.811,12.375,17.158,5.124,70.382,34.531,37.26,191.419,28.021,4.246,34.217,130.419,75.62,406.76,144.638,0.757,148.355
244.09,56.867,42.488,43.911,0.064,8.778,6.813,26.2,3.934,22.44,14.993,22.284,136.418,79.716,32.446,105.21,31.026,35.837,1.63,212.352,29.38,333.735,120.24,50.784
119.204,76.45,89.531,29.56,27.178,11.424,4.396,1.92,55.642,0.501,21.742,75.986,22.547,22.03,60.478,7.173,122.662,80.413,22.861,241.942,76.563,88.314,98.438,148.586
98.554,87.483,14.026,124.487,7.191,1.25,2.476,7.831,86.027,17.536,7.16,14.105,161.272,73.781,51.958,46.532,330.319,11.402,59.193,29.186,136.583,197.734,68.393,110.621
55.231,84.66,30.302,37.563,37.86,6.165,1.943,13.105,55.013,30.516,11.436,68.917,86.683,115.297,222.023,126.851,50.52,175.632,189.682,44.16,40.024,35.288,222.083,60.116
95.062,130.296,150.917,11.675,17.033,6.356,7.383,11.562,11.295,16.386,69.767,29.321,60.126,105.904,10.402,249.799,87.131,74.414,229.578,159.251,103.416,194.876,232.463,241.388
68.068,91.83,20.177,5.894,33.932,2.157,6.184,11.637,40.758,0.135,17.416,3.442,24.44,47.859,153.622,72.049,1.795,45.295,154.96,79.048,127.291,62.656,127.397,23.204
55.21,147.489,25.997,20.382,28.046,6.991,13.949,22.117,25.912,49.348,31.887,14.411,95.812,72.257,31.596,272.616,57.804,241.494,56.255,33.345,227.015,176.827,325.146,140.75
19.115,85.689,58.952,32.767,14.668,21.078,26.554,12.56,4.942,11.072,35.544,38.551,52.912,118.303,156.739,202.459,164.722,128.156,23.089,116.742,175.153,112.655,18.975,56.79
96.937,46.721,36.839,18.896,30.224,6.46,12.981,22.414,1.62,30.058,4.154,135.157,20.502,11.684,20.101,182.315,111.85,183.403,55.823,0.663,137.843,118.872,150.204,20.862
160.22,6.303,60.532,19.584,6.006,0.478,1.446,0.956,6.162,6.004,20.424,140.924,90.116,117.515,122.128,201.518,81.431,19.874,106.345,193.104,118.08,15.731,352.917,53.821
38.949,24.854,4.958,8.727,17.267,2.764,2.139,18.674,23.035,24.315,51.352,133.441,70.917,60.368,119.236,95.415,54.632,11.819,83.132,69.904,125.14,118.572,99.564,168.098
167.663,9.06,67.122,16.133,24.701,8.082,0.351,4.263,2.083,14.885,20.345,5.79,120.787,37.27,29.561,68.508,70.449,22.779,61.253,179.034,151.859,31.178,84.664,254.368
79.467,74.819,25.55,53.024,19.337,1.479,5.512,18.127,54.948,51.098,27.578,24.283,114.814,118.761,58.058,80.12,147.036,0.618,5.436,59.315,351.879,354.491,145.244,8.259
82.535,77.664,51.59,37.786,1.745,23.062,4.711,5.64,27.72,5.121,44.024,64.202,42.023,37.802,78.988,60.085,65.587,65.121,51.197,56.713,33.498,37.39,231.35,197.419
95.109,24.593,111.79,104.197,33.109,4.637,5.515,11.378,32.262,6.96,91.575,25.338,15.797,103.514,211.307,127.932,12.737,185.35,14.662,96.853,194.636,68.58,292.84,381.403
117.111,3.273,47.337,23.106,2.766,0.212,1.457,7.213,9.692,46.76,59.297,184.711,26.63,141.536,48.765,99.1,98.609,55.464,13.005,127.718,57.969,59.083,18.647,56.16
60.391,11.61,75.596,2.356,1.195,3.814,6.245,2.256,75.234,10.412,3.32,22.243,81.641,119.093,64.477,61.27,151.834,82.549,30.058,138.812,75.196,155.028,91.168,124.377
214.973,115.653,26.938,18.94,6.836,6.888,6.003,9.216,35.202,26.984,34.72,17.527,42.801,166.543,36.634,34.127,61.072,167.52,10.01,99.736,72.294,23.423,88.63,139.867
54.131,53.005,46.737,68.763,16.923,2.78,0.43,12.01,0.46,30.048,27.532,56.246,141.975,51.411,297.648,14.581,18.058,80.368,171.561,26.375,149.733,247.366,20.615,64.244
4.708,69.608,98.393,44.082,8.727,7.836,1.183,40.476,37.284,3.132,60.218,37.981,24.679,121.512,384.989,114.629,71.797,130.765,123.064,67.72,75.745,37.356,127.437,120.746
18.924,143.155,58.466,88.292,23.426,5.338,13.959,14.08,20.151,0.726,56.421,129.341,131.351,27.877,4.516,214.895,51.388,23.223,221.721,186.597,8.335,223.602,55.103,77.94
35.115,123.143,32.286,30.51,6.322,1.596,1.296,18.17,28.419,36.174,0.161,23.39,34.08,20.762,121.957,174.98,161.855,20.325,135.33,11.783,210.279,146.257,125.515,356.245
53.441,93.024,133.74,24.472,8.575,10.662,5.213,6.649,43.275,12.791,63.598,4.311,116.311,59.373,81.172,307.519,4.594,31.541,21.755,39.487,88.037,18.431,241.024,26.121
154.235,115.013,92.356,11.152,15.026,16.634,0.99,15.306,45.494,1.634,25.561,20.759,50.824,96.329,116.371,101.285,38.595,172.749,52.957,25.642,136.955,125.063,71.799,256.678
115.902,206.04,4.409,10.579,9.664,2.541,6.549,32.437,67.267,9.455,36.288,22.324,43.824,63.537,54.204,118.973,174.762,153.569,25.997,187.642,263.836,73.614,296.717,134.242
151.142,167.206,65.249,31.307,33.58,7.083,1.858,12.147,0.238,27.278,31.045,110.007,15.137,7.309,24.595,0.125,89.018,97.173,29.545,384.657,227.309,43.796,357.507,224.986
38.413,57.165,126.449,24.368,10.35,4.405,0.779,2.534,21.646,28.393,30.85,6.46,0.449,114.322,77.817,160.709,109.835,69.443,1.952,34.028,44.719,38.101,49.597,111.72
79.806,104.788,50.675,46.118,8.807,8.815,6.686,18.858,62.174,17.277,3.751,48.104,104.579,2.695,180.476,20.166,73.791,162.54,48.459,19.271,22.323,211.149,114.22,51.331
190.585,47.666,97.137,105.88,7.47,0.332,1.559,6.488,26.519,10.9,27.395,95.76,106.87,4.007,324.485,12.13,94.966,10.336,132.024,76.581,264.83,53.439,303.849,163.396
30.782,23.585,97.706,13.237,0.75,3.509,5.765,31.735,23.338,3.415,31.501,154.625,135.352,49.275,114.17,32.202,79.18,60.294,177.794,178.105,64.395,21.403,133.006,157.094
118.686,38.677,7.508,2.331,51.344,2.521,2.878,19.511,14.709,9.836,46.859,80.613,75.311,1.735,177.107,40.258,102.24,19.457,81.095,65.099,6.514,283.058,221.75,65.12
66.683,118.209,10.548,23.918,20.333,13.021,2.743,8.86,0.74,15.997,1.662,42.742,93.613,4.467,138.651,13.277,124.113,137.057,100.402,12.711,262.102,252.942,180.0,261.403
11.569,92.831,26.421,66.088,17.785,2.661,0.188,15.665,25.007,19.935,29.243,10.328,145.589,51.106,98.834,71.955,188.405,0.179,33.639,196.253,88.016,135.462,170.582,153.84
114.059,136.514,66.734,24.231,1.978,7.338,2.471,0.972,31.142,7.863,10.307,29.736,39.1,33.814,104.965,307.647,52.212,196.408,168.73,14.842,145.565,265.51,62.773,361.499
80.139,45.465,15.364,15.479,25.921,3.368,2.009,8.392,33.283,5.896,5.937,22.049,67.067,29.742,248.135,68.192,94.456,11.838,56.849,49.722,146.655,237.333,140.051,174.051
65.641,43.932,4.369,26.748,7.264,6.184,5.144,22.513,10.27,48.664,27.041,9.114,94.775,114.758,9.845,254.565,11.747,171.499,113.814,0.122,26.705,18.309,77.144,70.665
18.657,120.806,10.569,69.603,6.437,4.082,2.049,9.653,13.902,72.509,40.584,18.949,111.203,50.54,25.73,150.126,70.736,75.006,136.789,186.461,170.861,209.566,76.101,56.176
67.033,82.631,28.508,37.369,20.274,13.862,0.575,1.785,10.791,38.835,39.856,73.158,180.069,168.784,62.83,85.558,79.748,175.549,122.031,19.119,111.048,28.39,71.568,60.647
13.883,42.385,29.181,1.01,16.447,3.077,16.208,2.76,39.54,3.077,58.947,33.573,51.994,7.902,123.39,37.107,12.446,4.634,57.631,81.052,100.747,96.274,162.368,60.132
56.932,177.464,9.192,54.694,29.476,6.049,1.423,20.132,25.076,4.983,57.864,32.52,76.643,50.807,45.454,77.854,157.318,72.678,83.432,3.076,33.87,78.767,122.42,112.848
145.67,11.595,0.522,31.419,18.543,16.218,2.045,25.391,50.644,11.196,39.364,7.398,109.659,92.981,134.696,42.156,114.19,90.808,215.39,62.025,15.718,45.895,27.756,20.81
54.366,124.765,30.627,23.735,51.827,18.301,4.516,6.983,62.611,37.562,7.26,8.097,18.292,218.77,348.63,41.481,168.583,59.774,316.129,160.262,123.813,349.761,251.802,50.138
61.236,41.391,67.694,116.614,1.385,4.679,1.265,2.778,23.159,7.913,23.863,74.346,84.423,51.711,108.466,51.478,125.83,98.627,17.797,286.554,81.02,1.032,300.392,46.919
186.625,14.507,17.596,54.078,2.726,2.778,0.607,14.803,5.624,6.371,91.925,82.439,18.903,30.943,192.343,229.7,22.301,61.009,99.964,6.56,6.064,113.246,52.611,69.211
36.582,90.193,65.042,33.804,9.575,2.747,1.306,4.727,0.94,60.9,15.971,48.528,65.278,111.398,36.843,304.55,124.578,59.891,6.885,58.48,109.684,132.527,53.23,54.35
78.364,113.757,18.591,17.362,34.687,8.084,7.309,12.128,7.188,2.483,32.353,19.828,66.006,177.359,165.881,116.514,92.845,80.592,114.007,103.482,30.049,8.03,1.058,55.977
29.018,2.122,64.431,34.534,11.006,2.466,6.066,2.943,44.782,13.064,37.438,177.435,138.082,25.82,36.163,232.355,95.5,17.037,105.138,126.774,200.654,250.588,228.746,9.309
1.128,65.264,48.091,13.048,25.043,26.735,5.103,34.544,24.26,35.434,29.119,2.669,42.548,119.254,127.377,160.514,66.163,129.851,45.351,20.5,87.437,32.867,301.089,32.339
8.859,69.187,4.034,36.098,27.966,9.352,13.299,15.225,11.958,19.126,8.332,79.655,18.61,44.478,63.013,138.691,55.214,199.835,80.157,49.836,108.489,206.485,78.575,62.927
94.773,42.491,64.89,62.176,25.016,4.564,7.335,31.421,5.839,22.925,4.432,12.594,13.639,5.018,124.532,69.903,58.325,126.968,88.5,105.508,66.921,117.42,192.508,124.568
198.843,26.61,44.151,10.881,24.366,8.071,4.83,18.125,60.617,1.109,19.018,85.505,112.071,101.921,84.982,93.166,18.543,67.473,12.791,7.344,17.322,68.505,64.435,53.419
53.29,24.722,18.114,65.406,6.463,9.623,11.855,6.676,0.262,45.509,26.924,51.55,9.104,16.787,85.552,49.628,56.519,51.903,24.745,53.873,42.722,8.187,138.31,195.385
65.618,76.258,69.604,77.463,7.931,10.951,0.157,12.076,81.508,9.098,27.607,26.268,97.968,86.003,3.574,109.237,134.617,67.033,141.557,117.883,131.931,159.741,203.403,8.505
196.844,8.427,39.518,61.63,3.822,1.05,10.352,7.844,44.078,11.797,39.043,28.593,133.3,189.044,115.677,137.4,77.7,18.539,4.656,162.582,17.205,264.623,106.483,59.371
101.808,24.771,46.829,30.338,8.598,15.334,4.37,23.058,33.07,20.988,34.38,88.612,134.661,226.708,34.425,95.241,13.584,173.012,37.029,255.94,64.123,41.964,2.448,13.348
99.283,60.697,21.412,80.116,21.104,8.182,1.415,4.85,18.179,31.639,13.553,2.038,52.335,106.54,209.941,71.947,149.964,3.612,111.038,189.409,339.23,66.358,73.346,175.568
131.325,130.865,48.447,43.981,28.024,2.784,0.041,12.438,22.832,16.706,24.929,58.265,4.135,82.791,8.805,86.077,293.071,88.54,68.15,90.756,95.538,154.497,24.96,47.288
161.051,90.689,19.581,27.768,25.842,4.23,15.957,2.317,3.885,2.269,13.002,46.827,146.113,69.826,158.64,223.752,6.912,59.206,25.963,37.978,232.268,208.937,59.743,157.041
146.834,70.632,2.48,57.737,8.275,8.403,7.503,20.573,6.598,1.717,4.942,49.304,101.216,63.392,69.075,62.334,38.789,63.616,66.961,197.479,267.511,196.053,190.711,24.745
142.621,108.681,48.597,3.506,4.628,6.758,12.977,4.852,11.488,12.269,53.361,46.509,89.202,118.336,288.823,160.829,18.217,9.406,127.816,42.914,11.009,124.951,8.6,48.071
94.744,64.874,1.667,35.58,4.746,5.582,3.728,21.605,36.464,21.123,61.523,28.491,105.313,158.103,205.806,22.414,85.015,119.024,88.548,49.257,26.062,443.847,199.223,121.431
31.265,51.688,61.671,66.792,11.612,0.594,1.699,40.072,7.598,7.299,4.512,122.311,72.881,110.638,158.975,44.945,0.121,13.507,139.671,4.62,13.636,65.762,165.881,100.619
78.471,21.609,35.093,7.054,14.984,7.818,0.827,6.932,24.741,16.25,42.114,67.7,22.947,45.195,43.893,113.982,91.864,28.837,2.084,198.284,96.023,237.61,32.293,0.651
104.88,14.053,25.441,23.352,18.365,5.266,3.455,13.925,32.804,30.599,1.186,70.723,95.728,35.324,25.146,0.802,150.419,120.014,1.155,53.023,133.768,137.941,83.337,65.234
249.133,60.932,47.869,6.225,0.336,0.486,5.243,4.611,3.816,5.002,6.689,15.12,101.558,136.167,9.88,30.632,98.57,108.356,137.93,111.43,236.869,85.989,39.125,2.437
228.184,122.819,26.231,9.702,30.388,4.507,0.293,12.748,29.496,22.044,22.214,8.388,2.338,58.117,132.13,164.44,98.866,61.978,120.389,242.34,11.225,97.074,277.146,161.061
91.731,67.628,126.834,32.671,8.293,6.649,0.305,3.67,40.467,40.359,43.086,86.155,107.883,47.973,53.46,245.909,22.647,169.546,181.65,241.131,188.937,184.396,248.836,30.041
4.167,82.007,64.514,52.049,27.697,0.241,7.856,0.253,43.81,15.579,77.353,83.96,152.713,59.847,2.906,164.056,187.54,21.331,28.514,45.884,211.492,143.962,30.98,72.13
10.716,3.367,41.151,24.661,17.899,10.155,3.618,10.157,7.778,0.67,25.507,70.579,9.621,2.133,121.383,172.57,190.64,26.661,164.23,174.38,194.66,126.634,190.057,38.913
113.126,107.427,130.495,52.324,23.707,2.586,7.774,22.708,21.993,15.223,71.197,40.774,117.257,77.348,84.069,115.104,93.652,94.822,32.706,69.001,49.9,64.785,50.519,5.827
22.985,155.379,3.58,48.749,19.478,10.741,2.467,10.562,13.345,0.881,20.432,40.933,126.723,22.572,150.761,24.6,75.058,78.782,95.773,46.744,24.143,237.732,16.175,101.43
165.842,144.824,0.482,35.123,16.827,15.441,1.015,7.598,4.254,44.506,16.911,24.596,83.658,125.238,166.671,72.584,103.48,145.472,39.985,144.376,258.002,166.435,97.199,343.298
155.214,79.097,16.535,35.605,3.351,12.081,2.423,14.492,43.06,46.083,55.676,27.398,150.161,37.884,71.318,78.397,81.342,66.387,178.079,121.916,20.995,145.93,30.48,72.945
11.797,37.65,3.106,11.364,14.838,11.666,12.4,25.536,14.863,25.66,1.113,23.132,48.251,1.996,53.445,104.52,44.881,113.894,109.855,37.636,302.285,211.28,91.295,68.651
6.042,34.008,54.681,25.646,0.228,17.864,1.257,8.169,0.046,38.442,17.761,52.615,60.051,82.576,39.458,190.814,124.825,6.643,43.867,44.157,161.019,49.026,144.992,44.719
104.907,17.657,29.957,77.873,20.863,9.545,7.112,5.096,28.156,4.487,22.923,22.585,19.063,120.592,240.676,180.871,55.167,80.721,102.872,21.37,196.218,29.778,102.673,17.489
55.299,38.719,74.326,15.371,36.08,3.691,3.285,0.84,10.203,53.594,12.196,44.176,39.74,41.526,89.87,100.95,36.346,64.382,53.645,338.326,233.269,11.733,139.215,79.628
116.223,59.038,13.745,15.005,14.173,4.586,2.489,22.574,51.204,3.341,8.888,150.141,116.745,18.614,131.75,140.492,134.438,68.625,72.771,30.916,163.606,343.637,241.94,1.092
129.04,31.326,56.409,76.286,1.824,8.244,2.881,12.079,53.092,17.95,16.516,45.552,10.177,70.092,11.593,104.426,41.209,108.099,114.908,33.547,36.152,95.568,97.938,6.428
244.059,210.68,69.823,7.956,0.909,12.321,1.309,18.542,9.652,41.197,85.029,68.66,152.981,46.521,96.912,89.6,49.655,107.155,45.383,110.261,50.067,115.325,40.121,144.484
51.147,153.522,18.538,66.761,10.33,3.682,3.752,12.638,24.771,10.775,9.563,26.268,23.797,156.943,196.427,139.73,178.648,42.041,217.731,230.648,237.276,123.19,6.441,4.932
30.482,86.327,44.877,68.984,2.841,9.471,3.466,0.909,5.268,25.509,33.134,47.245,9.516,72.151,161.896,323.023,18.138,51.267,55.307,326.607,119.899,323.987,161.594,26.754
0.346,184.497,5.334,46.049,7.586,4.851,13.181,5.28,36.51,8.011,9.683,76.921,27.417,100.835,133.383,34.312,135.348,32.754,47.334,214.561,2.625,155.32,173.354,56.186
140.333,79.212,30.632,7.952,16.206,9.87,0.925,17.673,27.419,3.997,24.774,57.559,24.263,20.678,72.688,142.94,62.805,220.208,50.035,339.069,87.001,103.978,120.971,15.024
14.177,86.356,64.831,47.306,27.72,3.05,10.462,5.327,0.328,5.158,15.06,69.496,18.022,140.992,80.217,56.11,16.989,175.87,28.213,173.367,148.022,4.398,131.18,19.71
53.059,43.682,21.362,5.151,13.714,6.784,3.288,17.64,5.712,0.632,3.335,73.738,144.796,67.16,50.194,51.769,34.693,54.594,146.757,228.802,77.965,14.606,68.42,7.343
175.251,40.294,55.882,61.614,11.849,5.562,5.139,10.9,17.396,48.331,1.638,59.019,75.7,34.592,62.79,144.764,36.759,6.05,19.984,165.572,37.118,35.079,317.425,171.925
93.426,70.099,49.334,24.407,6.686,1.005,10.654,24.829,10.698,16.851,19.788,140.763,67.546,37.561,65.441,40.301,29.733,4.25,95.347,38.715,186.59,1.108,23.713,63.706
12.043,20.45,2.965,14.407,1.116,5.193,0.968,7.854,24.087,10.118,5.929,82.459,65.443,4.904,38.571,141.051,148.688,148.875,76.305,95.643,270.691,230.225,261.043,40.876
55.368,73.787,70.338,30.025,6.677,6.397,1.762,11.192,88.401,25.991,61.052,60.106,22.891,45.714,108.86,75.475,162.72,13.939,35.673,3.911,118.804,10.196,5.737,50.207
11.751,64.206,44.075,12.005,4.205,12.558,0.233,2.539,98.394,11.049,23.952,1.881,55.907,183.273,56.213,115.103,66.816,42.203,187.047,74.516,94.895,105.587,151.159,169.481
9.882,126.844,31.814,44.205,9.281,5.209,0.158,37.972,12.672,20.436,4.562,147.036,20.04,73.595,150.99,7.129,108.831,120.943,74.129,23.323,30.462,163.01,42.09,156.519
88.748,100.182,85.595,66.466,7.92,0.66,9.338,17.326,79.53,0.013,77.915,33.39,52.961,44.304,93.189,31.788,120.054,74.025,236.225,271.004,37.275,50.332,168.285,51.459
199.083,45.566,77.235,72.632,23.619,5.904,10.686,1.223,19.779,28.468,30.959,48.475,204.895,62.293,124.607,189.778,33.172,8.257,184.753,12.512,46.282,40.068,170.271,23.694
118.826,79.739,10.903,2.018,4.644,20.503,5.474,3.962,39.86,0.691,88.459,20.348,87.166,97.85,98.408,98.311,18.576,109.08,32.125,0.485,433.937,76.455,1.424,165.874
48.688,63.195,105.222,34.088,35.284,1.133,1.941,1.495,51.774,29.531,70.968,6.17,23.212,208.632,102.294,69.18,61.173,89.644,117.596,134.256,374.308,398.193,295.376,96.5
220.204,270.837,42.243,44.966,18.457,16.484,6.931,3.719,36.008,39.343,13.25,55.952,4.641,185.137,208.322,34.3,94.174,189.387,29.927,178.992,128.673,168.279,249.287,200.916
14.12,117.826,109.072,18.66,7.552,4.754,4.487,9.097,1.886,23.893,88.253,29.861,84.481,21.132,13.557,146.831,229.375,35.422,71.508,45.33,175.821,63.429,136.194,107.554
6.012,72.998,45.248,92.916,28.084,14.111,4.04,1.209,41.244,9.091,30.371,6.267,81.869,70.786,56.319,72.721,19.161,82.601,89.125,61.641,225.256,166.963,104.706,153.564
64.481,7.872,94.428,3.413,1.683,0.052,9.027,3.141,2.313,18.631,5.247,36.61,145.628,3.708,24.719,15.58,187.949,33.507,55.471,17.119,34.368,72.64,241.667,14.906
12.958,104.056,34.745,38.985,12.861,6.326,5.862,15.798,48.945,14.054,42.471,19.784,84.482,22.358,139.513,186.377,38.52,5.214,141.727,136.608,52.614,122.404,72.753,0.681
78.312,134.798,76.602,74.654,3.522,8.878,10.475,6.837,18.929,22.679,1.605,23.251,94.732,44.332,20.57,2.875,104.018,126.266,90.03,187.334,15.952,277.79,24.749,49.47
137.935,50.236,104.394,76.615,30.922,5.052,6.906,5.317,41.872,10.306,70.643,126.031,74.007,154.438,41.645,81.183,166.454,100.248,5.439,11.605,89.763,119.704,282.497,57.359
44.733,16.698,36.328,12.56,8.242,5.453,5.251,10.278,3.4,6.853,27.204,91.566,36.832,125.881,21.684,31.765,71.109,49.388,56.161,125.853,180.72,58.992,94.855,44.151
47.691,0.984,28.8,25.516,33.409,5.809,6.313,18.742,11.09,27.531,20.125,8.214,20.503,236.423,37.272,57.672,119.649,56.38,18.66,164.162,114.863,36.336,126.341,246.955
118.249,142.619,71.273,67.871,36.735,9.313,2.661,2.751,5.706,19.087,78.543,75.377,70.666,51.676,3.077,32.63,48.054,28.473,38.007,86.719,99.395,250.896,237.076,46.103
15.62,83.894,18.765,99.197,17.725,3.824,1.901,21.087,8.861,51.066,34.094,139.351,3.087,96.717,95.282,118.727,74.628,12.784,126.515,238.721,253.496,193.463,125.138,64.843
229.641,143.518,8.048,12.078,31.837,9.313,7.404,20.114,55.408,30.187,3.605,1.494,42.962,36.259,27.896,91.239,37.816,61.059,154.865,51.296,28.87,171.252,161.949,327.602
90.734,5.103,30.688,6.596,10.957,6.882,0.995,8.824,20.954,3.132,40.324,18.539,193.878,112.405,125.105,151.706,44.92,86.817,47.25,13.315,195.44,37.529,175.594,82.929
110.719,123.833,40.82,1.429,18.845,10.194,8.441,0.321,5.998,39.382,13.795,10.15,77.44,41.211,88.607,14.089,75.349,20.98,146.477,65.406,9.521,211.266,99.645,210.714
149.754,66.123,59.068,11.631,0.273,1.481,10.13,1.582,11.711,17.8,1.636,66.035,13.405,39.482,78.481,84.712,114.94,51.028,94.217,288.067,96.522,112.877,64.24,3.273
41.651,2.498,10.445,4.243,19.938,11.019,5.056,1.324,35.59,5.126,43.886,26.839,6.349,173.939,5.061,81.651,36.745,59.674,91.205,26.236,152.032,201.06,262.374,203.356
132.452,16.851,8.514,16.889,10.841,9.394,16.725,1.367,49.609,13.582,25.019,37.129,129.672,41.75,181.655,45.87,54.514,35.53,48.742,102.31,89.62,201.414,57.125,75.372
11.764,1.582,40.306,21.762,5.089,3.782,12.934,5.146,47.114,26.995,31.987,68.072,107.274,43.409,181.348,135.698,327.341,148.792,16.001,41.949,39.574,201.573,258.456,103.335
57.958,69.153,92.182,25.463,19.264,10.069,14.125,7.749,17.744,4.119,15.132,69.687,30.83,139.244,176.188,110.515,135.186,145.4,59.186,64.963,79.175,131.32,235.972,35.112
74.731,74.217,49.897,3.022,1.843,0.128,1.863,0.079,72.617,73.047,16.222,79.336,288.813,22.763,38.473,7.125,286.284,79.452,120.62,55.236,45.391,79.51,164.497,77.639
71.034,82.27,43.613,35.98,22.534,9.319,5.81,11.839,42.83,2.616,30.871,21.58,20.569,33.534,162.289,8.121,79.111,32.267,146.068,42.681,111.07,350.03,123.824,92.834
10.299,8.324,18.821,37.642,2.065,2.512,2.98,8.316,46.589,4.905,49.007,2.184,21.566,99.526,47.858,52.322,41.14,49.853,119.199,284.015,47.579,410.433,139.343,104.533
97.006,60.177,74.674,7.892,23.908,2.668,0.826,3.659,52.081,6.813,73.759,3.378,21.838,8.112,82.652,10.921,261.435,83.582,185.335,91.576,23.125,136.528,131.658,46.922
73.889,44.346,78.692,1.284,25.055,0.464,0.632,5.174,68.638,19.995,50.095,4.2,20.727,32.224,179.199,199.437,108.946,79.543,112.597,40.021,214.257,270.476,212.423,144.75
133.119,53.687,9.077,3.128,31.661,9.349,4.528,13.721,25.078,10.148,6.899,40.916,143.764,42.188,5.919,127.41,87.093,56.394,181.053,60.741,81.504,50.37,407.24,6.694
28.905,129.357,93.332,4.555,7.779,9.051,15.599,14.594,30.406,86.773,27.733,78.745,22.93,11.585,2.33,32.4,53.6,30.759,140.498,72.23,9.306,218.935,247.77,259.663
5.838,7.42,34.584,64.455,14.2,9.058,4.838,8.373,20.105,1.194,23.222,40.84,28.836,90.738,153.9,80.518,5.727,159.85,140.369,278.838,55.974,136.76,126.554,124.497
74.62,37.31,11.443,30.491,14.38,7.336,2.16,17.823,39.08,0.821,17.946,101.615,90.908,81.363,134.121,99.841,11.362,138.801,255.261,56.081,135.059,120.623,271.562,95.207
