@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.313,-0.629,-1.165,-1.674,-1.389,-1.508,-1.219,-0.614,-0.068,-0.318,0.306,0.82,0.699,0.167,-0.412,-0.285,-0.317,0.176,1.507,1.742,1.687,1.492,0.739,0.179,1.0
-0.926,-1.182,-1.525,-1.632,-1.689,-1.502,-1.169,-0.2,0.44,1.086,0.967,0.821,0.711,0.367,0.41,0.576,0.686,1.076,1.25,1.223,0.596,0.336,-0.302,-0.453,1.0
-1.02,-1.271,-1.408,-1.527,-1.582,-1.469,-1.213,-0.588,0.383,1.113,1.198,1.092,0.823,0.371,0.494,0.6,0.65,0.663,0.924,1.199,0.758,0.112,-0.208,-0.188,1.0
-0.986,-1.416,-1.471,-1.645,-1.581,-1.39,-1.09,-0.228,0.571,0.922,1.214,1.061,0.937,0.565,0.47,0.572,0.589,0.936,1.045,1.041,0.497,0.08,-0.176,-0.556,1.0
-0.876,-1.11,-1.543,-1.551,-1.551,-1.505,-1.197,-0.817,0.392,0.901,0.834,0.704,0.804,0.198,0.256,0.593,0.926,0.955,1.191,1.432,0.799,0.624,-0.016,-0.223,1.0
-0.653,-1.289,-1.446,-1.45,-1.489,-1.425,-1.501,-0.792,0.315,1.001,1.261,1.221,1.004,0.651,0.718,0.71,1.352,0.898,0.466,0.37,0.037,0.323,0.348,-0.145,2.0
0.359,-0.373,-1.023,-0.906,-1.346,-1.212,-0.756,-1.489,-1.234,0.286,0.969,1.085,0.964,0.493,0.287,0.589,-0.654,-0.791,-0.625,-0.297,0.862,1.944,1.624,1.074,2.0
1.174,0.264,-0.16,-0.504,-0.668,-0.702,-1.574,-1.937,-1.208,-0.275,0.741,0.541,0.452,0.164,-0.127,-0.406,-0.432,-0.566,-0.259,0.092,0.448,0.592,2.332,2.177,2.0
-1.004,-1.11,-1.405,-1.408,-1.461,-1.347,-1.525,-0.65,0.258,1.049,1.148,1.346,1.134,0.752,0.984,0.898,1.103,0.724,0.384,0.225,-0.086,-0.213,0.112,0.016,2.0
-0.055,-0.405,-0.847,-0.964,-1.155,-1.338,-0.884,-1.365,-0.855,0.11,0.523,0.683,0.522,0.064,-0.23,-0.461,-0.593,-0.56,0.133,1.842,2.115,1.73,1.373,0.472,1.0
-0.692,-1.278,-1.393,-1.634,-1.54,-1.53,-1.297,-0.488,0.567,0.966,0.982,0.945,0.681,0.369,0.316,0.741,0.459,0.388,1.346,1.223,1.218,0.431,-0.104,-0.514,1.0
-0.409,-0.938,-1.302,-1.394,-1.455,-1.372,-1.442,-0.696,0.471,1.12,1.348,1.652,1.47,0.801,0.833,1.011,0.633,0.571,0.144,0.19,-0.292,-0.359,-0.063,-0.479,2.0
-0.126,-0.702,-1.349,-1.481,-1.668,-1.596,-1.02,-0.704,0.408,1.247,1.429,0.981,0.494,0.147,-0.213,-0.196,-0.19,0.057,1.287,1.62,1.258,0.637,0.137,-0.369,1.0
0.944,0.276,-0.462,-0.702,-0.814,-0.903,-1.744,-1.559,-0.959,0.263,0.832,0.894,0.805,0.274,-0.267,-0.2,-0.461,-0.523,-0.585,-0.227,-0.011,0.753,2.119,2.29,2.0
-1.156,-1.504,-1.552,-1.646,-1.565,-1.4,-0.904,-0.396,0.599,0.975,1.134,0.947,0.743,0.535,0.667,0.395,0.792,0.758,0.463,1.144,1.005,0.463,-0.046,-0.306,1.0
1.433,0.772,0.164,-0.189,-0.436,-0.434,-0.274,-1.64,-1.027,-0.537,0.002,0.229,0.168,-0.09,-0.878,-0.435,-0.693,-1.131,-0.876,-0.354,0.126,1.368,2.29,2.241,2.0
-0.526,-1.013,-1.525,-1.608,-1.725,-1.504,-1.012,-0.782,0.494,1.229,1.287,1.357,1.179,0.661,0.669,0.705,0.78,0.52,0.176,-0.093,-0.134,0.673,0.16,0.025,2.0
0.876,0.303,-0.366,-0.665,-1.004,-0.999,-0.42,-1.732,-1.25,-0.613,0.093,0.542,0.494,0.403,-0.267,-0.272,-0.539,-0.622,-0.449,-0.354,0.659,2.347,2.094,1.581,2.0
-1.015,-1.416,-1.559,-1.393,-1.391,-1.44,-1.405,-0.347,0.63,0.846,0.912,0.762,0.598,0.361,0.412,0.776,0.836,1.265,1.284,1.055,0.73,0.146,-0.133,-0.398,1.0
-0.173,-0.996,-1.159,-1.419,-1.503,-1.434,-1.05,-0.641,0.194,1.262,1.31,1.311,0.776,0.24,-0.054,-0.17,-0.277,-0.417,0.329,2.004,1.307,0.912,0.275,-0.261,1.0
-0.179,-0.784,-1.175,-1.391,-1.492,-1.477,-1.375,-0.169,0.485,1.29,1.621,1.429,0.857,0.193,-0.18,-0.221,-0.287,-0.472,-0.48,0.364,1.776,1.161,0.378,-0.11,2.0
-1.139,-1.32,-1.487,-1.578,-1.568,-1.461,-1.139,-0.266,0.336,0.996,1.062,1.078,0.913,0.586,0.582,0.623,0.832,1.026,1.038,0.828,0.501,0.019,-0.165,-0.413,1.0
-0.905,-1.204,-1.475,-1.604,-1.628,-1.506,-1.148,-0.534,0.47,0.934,1.11,0.901,0.815,0.447,0.294,0.594,0.426,0.983,1.289,1.177,0.71,0.244,-0.067,-0.451,1.0
-0.553,-0.773,-1.506,-1.474,-1.466,-1.49,-1.718,-0.749,0.62,1.196,1.166,1.367,1.026,0.688,0.746,0.86,0.912,0.721,0.421,0.202,-0.014,-0.2,0.024,-0.047,2.0
1.044,-0.104,-0.758,-0.407,-0.999,-0.727,-0.549,-1.256,-0.548,0.926,1.523,1.522,1.043,-0.031,-0.863,-1.445,-0.441,-0.739,-0.631,-0.407,-0.649,1.767,1.272,1.304,2.0
-1.116,-1.273,-1.46,-1.593,-1.504,-1.514,-1.158,-0.607,0.375,1.497,1.149,0.992,0.686,0.324,0.375,0.495,0.568,0.443,1.177,1.175,0.636,0.455,0.039,-0.313,1.0
-0.896,-1.229,-1.503,-1.524,-1.461,-1.473,-1.511,-0.511,0.66,1.269,1.21,1.217,0.946,0.802,1.011,0.77,0.735,0.576,0.278,0.377,0.047,0.0,0.25,0.003,2.0
-0.586,-0.919,-1.269,-1.488,-1.389,-1.245,-1.548,-0.64,0.572,1.55,1.667,1.283,1.083,0.612,0.639,0.845,0.939,0.608,0.279,-0.019,-0.281,-0.298,-0.12,-0.174,2.0
-1.009,-1.186,-1.538,-1.702,-1.588,-1.56,-1.182,-0.176,0.579,1.162,1.187,1.123,0.725,0.298,0.421,0.507,0.489,0.307,0.584,1.332,0.943,0.621,0.102,-0.234,1.0
-0.949,-1.338,-1.505,-1.73,-1.716,-1.357,-1.125,-0.076,0.654,1.258,1.165,1.014,0.865,0.529,0.625,0.444,0.526,0.391,0.613,1.223,0.714,0.41,-0.15,-0.436,1.0
0.311,-0.593,-1.053,-1.294,-1.099,-1.256,-0.564,-1.354,-0.573,0.354,0.67,0.812,0.681,0.231,-0.496,-0.489,-0.543,-0.547,-0.515,1.711,1.869,1.792,1.105,0.59,1.0
-1.135,-1.365,-1.617,-1.609,-1.618,-1.331,-1.15,-0.077,0.749,1.087,1.104,0.89,0.859,0.472,0.421,0.402,0.572,0.308,1.143,1.1,0.599,0.462,-0.112,-0.388,1.0
-0.031,-0.63,-1.103,-1.287,-1.487,-1.083,-1.097,-0.549,-0.93,-0.684,0.117,1.106,0.952,0.69,-0.069,-0.209,-0.214,-0.462,0.339,1.715,1.884,1.438,1.129,0.573,1.0
0.819,0.012,-0.61,-0.849,-0.973,-1.1,-1.827,-1.963,-0.834,-0.038,0.685,0.865,0.785,0.324,-0.173,-0.322,-0.183,-0.215,-0.204,0.247,0.62,0.754,2.163,1.855,2.0
-0.856,-1.244,-1.349,-1.609,-1.643,-1.635,-1.164,-0.639,0.505,1.246,0.908,0.775,0.634,0.163,0.654,0.586,0.667,0.406,1.339,1.415,0.851,0.578,-0.013,-0.253,1.0
-1.166,-1.398,-1.514,-1.61,-1.722,-1.516,-0.892,-0.307,0.387,1.167,1.172,1.144,0.971,0.634,0.77,0.456,0.762,0.554,0.321,0.279,0.37,0.752,0.144,-0.2,2.0
-0.84,-1.476,-1.596,-1.728,-1.618,-1.379,-1.034,-0.748,0.715,1.148,1.208,1.016,0.799,0.432,0.544,0.538,0.54,0.312,0.373,1.166,0.957,0.6,0.115,-0.315,1.0
-0.991,-0.974,-1.48,-1.542,-1.582,-1.4,-1.298,-0.319,0.604,1.079,1.249,1.077,0.893,0.456,0.342,0.607,0.704,1.038,1.139,0.998,0.481,0.103,-0.333,-0.587,1.0
-1.054,-1.332,-1.358,-1.706,-1.672,-1.43,-1.131,-0.433,0.4,1.021,1.178,0.95,0.73,0.266,0.228,0.422,0.67,0.941,1.247,1.185,0.737,0.322,-0.028,-0.257,1.0
-0.674,-1.187,-1.378,-1.423,-1.528,-1.432,-1.0,-0.771,0.153,0.931,1.207,1.593,1.304,0.841,0.848,0.929,1.049,0.703,0.384,0.112,-0.397,-0.529,0.066,0.373,2.0
-0.417,-1.006,-1.151,-1.451,-1.425,-1.454,-1.537,-0.773,0.421,1.125,1.358,1.364,1.179,0.878,0.892,1.005,0.792,0.63,0.235,0.11,-0.242,-0.093,-0.152,-0.257,2.0
-0.612,-0.936,-1.19,-1.507,-1.558,-1.483,-1.629,-0.559,0.256,1.005,1.309,1.387,1.042,1.063,0.741,0.63,0.992,0.259,0.11,-0.189,-0.352,0.883,0.224,-0.293,2.0
-0.786,-1.288,-1.392,-1.446,-1.631,-1.537,-1.228,-0.512,0.644,1.196,1.16,1.32,1.112,0.701,0.619,0.767,0.734,0.488,0.438,0.348,0.611,0.408,-0.081,-0.578,2.0
-0.367,-0.678,-1.244,-1.531,-1.445,-1.293,-0.966,-0.607,0.435,1.568,1.336,1.212,0.906,0.163,-0.298,-0.259,-0.211,-0.185,-0.21,1.707,1.627,0.905,0.009,-0.384,1.0
0.371,-0.074,-0.538,-0.771,-0.987,-1.132,-1.792,-1.84,-0.612,0.481,0.905,1.151,0.964,0.376,0.427,0.253,-0.322,-0.463,-0.588,-0.377,0.342,0.75,2.013,1.892,2.0
0.186,-0.382,-0.842,-0.988,-1.089,-0.821,-0.579,-0.999,-0.21,0.493,0.73,0.696,0.453,-0.057,-0.501,-0.787,-0.949,-0.702,-0.663,-0.288,0.782,2.359,2.188,1.765,2.0
0.008,-0.721,-0.93,-1.469,-1.576,-1.541,-0.964,-1.243,-0.029,1.168,1.677,1.595,1.515,0.076,-0.357,-0.053,-0.132,-0.317,-0.248,0.278,0.361,1.729,0.843,0.164,2.0
-0.51,-0.988,-1.244,-1.561,-1.64,-1.442,-1.025,-0.649,-0.786,0.164,0.542,0.733,0.693,0.378,-0.18,-0.042,-0.036,0.575,1.338,1.684,1.442,1.212,0.742,0.233,1.0
-0.758,-1.017,-1.362,-1.628,-1.622,-1.736,-1.348,-0.793,0.587,1.483,1.461,1.306,1.069,0.455,0.647,0.599,0.885,0.428,0.137,0.094,-0.026,0.709,0.162,-0.022,2.0
0.311,-0.018,-0.85,-1.197,-1.477,-1.191,-1.667,-1.016,0.585,1.345,2.036,1.971,1.287,0.648,0.049,-0.028,0.263,0.074,-0.179,-0.135,-0.579,-0.591,0.097,-0.136,2.0
-0.883,-1.366,-1.578,-1.603,-1.413,-1.487,-1.199,-0.184,0.745,1.261,1.136,1.087,0.829,0.566,0.344,0.285,0.429,0.351,1.127,1.124,0.822,0.249,-0.093,-0.404,1.0
-0.9,-1.331,-1.68,-1.55,-1.719,-1.5,-1.334,-0.033,0.673,1.135,1.1,0.997,0.576,0.39,0.344,0.564,0.582,0.377,0.608,1.305,0.922,0.585,0.021,-0.036,1.0
-0.989,-1.215,-1.655,-1.571,-1.712,-1.458,-1.093,-0.322,0.811,1.335,1.36,1.169,1.016,0.537,0.421,0.684,0.67,0.396,0.247,0.208,0.371,0.737,0.27,-0.321,2.0
-0.661,-1.103,-1.098,-1.465,-1.431,-1.436,-1.356,-0.88,0.3,1.195,1.366,1.235,1.192,0.888,1.009,0.956,0.769,0.745,0.526,0.171,-0.307,-0.507,-0.204,-0.199,2.0
1.073,0.493,-1.097,-1.05,-1.394,-1.264,-1.932,-1.217,0.314,1.395,1.586,1.364,1.36,0.687,0.018,-0.109,-0.087,-0.431,-0.276,-0.337,-0.263,-0.213,0.932,0.512,2.0
-0.953,-1.264,-1.406,-1.41,-1.441,-1.356,-1.234,-0.504,0.631,1.097,1.164,1.055,0.953,0.418,0.068,-0.018,0.221,1.122,1.102,1.176,0.888,0.28,0.104,-0.473,1.0
-0.855,-1.265,-1.48,-1.712,-1.693,-1.227,-1.053,-0.417,0.759,1.209,1.209,0.96,0.914,0.517,0.521,0.502,0.448,0.364,0.29,1.228,0.986,0.298,-0.168,-0.507,1.0
-0.61,-0.905,-1.287,-1.338,-1.521,-1.513,-1.769,-1.004,0.338,1.164,1.3,1.295,1.011,0.646,0.708,0.961,1.1,0.736,0.487,0.106,-0.219,-0.161,0.257,-0.002,2.0
-0.645,-1.091,-1.371,-1.457,-1.459,-1.351,-1.683,-0.743,0.383,1.081,1.16,1.313,1.14,0.732,0.806,0.938,1.09,0.807,0.57,0.213,-0.05,-0.35,-0.034,-0.073,2.0
-0.907,-1.364,-1.445,-1.361,-1.55,-1.519,-1.316,-0.383,0.537,1.05,1.153,1.015,0.58,0.406,0.374,0.405,0.49,0.365,1.392,1.37,0.76,0.426,-0.172,-0.38,1.0
-0.915,-1.226,-1.619,-1.608,-1.52,-1.381,-1.201,-0.519,0.681,0.94,1.031,1.128,0.852,0.614,0.68,0.725,0.717,0.693,0.63,1.14,0.486,0.301,-0.133,-0.459,1.0
-1.031,-1.275,-1.418,-1.641,-1.59,-1.519,-1.197,-0.174,0.663,1.118,1.112,0.897,0.79,0.371,0.298,0.332,0.675,0.872,1.246,1.189,0.594,0.156,-0.169,-0.26,1.0
-1.016,-1.539,-1.487,-1.522,-1.597,-1.539,-1.057,-0.243,0.788,1.115,1.123,1.001,0.857,0.47,0.417,0.551,0.582,0.902,0.877,0.947,0.616,0.232,-0.013,-0.385,1.0
-0.827,-1.089,-1.533,-1.638,-1.414,-1.447,-1.2,-0.234,0.57,1.127,1.329,1.008,0.921,0.474,0.348,0.518,0.501,0.559,1.321,1.08,0.728,0.174,-0.223,-0.616,1.0
-0.904,-1.216,-1.478,-1.693,-1.589,-1.517,-1.19,-0.507,0.598,1.289,1.025,1.056,0.878,0.444,0.578,0.534,0.514,0.437,0.811,1.306,0.741,0.487,-0.146,-0.331,1.0
-1.14,-1.308,-1.429,-1.602,-1.581,-1.333,-1.177,-0.257,0.907,1.067,1.11,1.023,0.817,0.404,0.422,0.646,0.816,1.006,1.146,0.998,0.399,0.238,-0.404,-0.599,1.0
-0.813,-1.411,-1.51,-1.621,-1.543,-1.482,-1.12,-0.264,0.604,1.109,1.102,0.939,0.711,0.272,0.421,0.385,0.418,0.402,1.407,1.372,0.851,0.486,-0.043,-0.301,1.0
-0.256,-0.802,-1.056,-1.215,-1.522,-1.345,-1.22,-0.863,-0.988,-0.171,0.5,0.76,0.759,0.206,-0.233,-0.209,-0.253,0.909,1.298,1.648,1.768,1.237,0.907,0.469,1.0
-1.036,-1.411,-1.572,-1.676,-1.547,-1.371,-1.035,-0.225,0.574,1.203,1.18,0.989,0.788,0.413,0.502,0.707,0.502,0.568,0.624,1.216,0.628,0.533,-0.179,-0.349,1.0
-0.431,-1.264,-1.642,-1.489,-1.571,-1.546,-1.147,-0.26,0.207,1.22,1.515,1.325,1.084,0.64,0.852,0.745,0.784,0.47,0.18,0.024,-0.16,0.64,0.136,-0.33,2.0
-1.055,-1.337,-1.498,-1.624,-1.574,-1.432,-1.148,-0.227,0.649,1.061,1.059,0.936,0.774,0.312,0.497,0.463,0.622,1.214,1.081,0.932,0.67,0.32,-0.013,-0.604,1.0
-1.052,-1.337,-1.395,-1.637,-1.696,-1.497,-1.081,-0.521,0.612,1.09,1.42,1.144,0.946,0.539,0.692,0.817,0.99,0.508,0.198,0.222,0.025,0.797,0.55,0.023,2.0
-0.826,-0.858,-1.441,-1.518,-1.518,-1.488,-1.08,-0.929,0.136,1.183,1.211,1.347,1.269,0.735,0.928,0.92,0.989,0.492,0.443,0.168,-0.493,0.312,0.294,-0.059,2.0
-0.822,-0.948,-1.534,-1.304,-1.625,-1.369,-0.861,-1.205,0.091,0.945,1.131,1.349,1.199,1.035,0.234,0.612,0.958,0.376,0.013,-0.017,-0.644,0.824,1.101,0.433,2.0
-0.147,-0.248,-0.536,-0.946,-1.052,-1.126,-0.851,-0.619,-0.412,-0.821,-0.505,-0.169,0.07,-0.176,-0.677,-0.546,-0.562,-0.039,1.423,1.841,2.055,2.1,1.285,0.662,1.0
0.129,-0.473,-0.664,-1.235,-1.353,-1.219,-0.888,-0.608,-0.284,-0.505,0.637,1.04,0.633,0.138,-1.146,-1.172,-0.85,-0.048,1.472,1.714,1.828,1.535,0.881,0.271,1.0
-1.247,-1.371,-1.517,-1.556,-1.627,-1.48,-1.089,-0.091,0.553,0.975,1.001,0.839,0.769,0.426,0.426,0.497,0.619,0.789,1.193,1.107,0.703,0.546,0.029,-0.558,1.0
-0.737,-1.098,-1.514,-1.776,-1.617,-1.649,-1.119,-0.512,0.37,1.215,1.116,1.224,1.021,0.575,0.609,0.695,0.993,0.659,0.405,0.341,0.45,0.487,-0.185,-0.104,2.0
-0.478,-0.902,-1.322,-1.667,-1.487,-1.489,-1.551,-0.519,0.834,1.428,1.332,1.453,0.814,0.695,0.7,0.69,0.932,0.621,0.364,0.112,-0.014,-0.258,0.216,-0.041,2.0
0.516,-0.007,-0.431,-0.511,-0.991,-1.022,-0.873,-1.365,-1.162,-0.597,0.32,0.252,0.589,-0.036,-0.329,-0.437,-0.529,-0.732,-0.513,0.43,2.068,2.001,1.647,1.638,2.0
1.175,0.711,-0.027,-0.208,-0.467,-0.357,-0.211,-1.912,-1.377,-0.573,0.246,-0.109,-0.263,-0.216,-0.673,-0.636,-0.662,-0.668,-0.016,-0.031,0.183,1.592,2.399,2.094,2.0
-0.774,-1.301,-1.349,-1.627,-1.521,-1.402,-1.173,-0.56,0.511,1.555,1.418,1.355,1.112,0.624,0.551,0.918,0.886,0.246,0.165,0.023,0.213,0.347,-0.106,-0.307,2.0
-1.185,-1.434,-1.585,-1.567,-1.605,-1.387,-1.075,-0.095,0.303,1.059,1.112,0.962,0.687,0.425,0.429,0.594,0.397,0.655,1.3,0.971,0.486,0.473,-0.127,-0.204,1.0
-0.046,-0.684,-1.132,-1.327,-1.401,-1.328,-1.009,-0.703,-0.803,-0.366,0.792,0.932,0.939,0.028,-0.148,-0.289,-0.494,-0.291,1.181,1.742,1.729,1.507,1.013,0.37,1.0
-0.787,-1.046,-1.531,-1.517,-1.575,-1.578,-1.245,-0.468,1.074,1.517,1.359,1.146,0.967,0.493,0.503,0.566,0.659,0.377,-0.056,0.239,0.206,0.48,0.227,0.12,2.0
-0.708,-1.309,-1.592,-1.589,-1.651,-1.596,-1.018,-0.139,0.868,1.152,1.151,0.919,0.744,0.31,0.313,0.49,0.418,0.399,1.141,1.167,0.75,0.245,-0.148,-0.334,1.0
0.464,-0.301,-1.03,-1.062,-1.487,-1.244,-1.539,-1.136,0.796,2.088,1.896,1.643,1.097,0.396,-0.128,-0.155,0.031,-0.352,-0.093,-0.164,-0.267,0.091,0.529,-0.073,2.0
-0.75,-1.13,-1.287,-1.733,-1.637,-1.357,-1.254,-0.629,0.721,1.415,1.446,1.242,0.996,0.439,0.521,0.889,0.671,0.407,0.512,0.104,-0.038,0.553,0.034,-0.096,2.0
-1.121,-1.426,-1.59,-1.581,-1.595,-1.331,-1.14,-0.259,0.577,1.045,1.029,0.996,0.859,0.517,0.555,0.446,0.555,1.064,0.938,1.012,0.547,0.277,-0.156,-0.391,1.0
-0.768,-1.28,-1.501,-1.618,-1.536,-1.509,-1.203,-0.084,0.898,1.133,1.019,1.095,0.763,0.327,0.305,0.256,0.546,0.525,1.308,1.238,0.631,0.271,-0.099,-0.572,1.0
-0.196,-0.76,-1.217,-1.461,-1.583,-1.464,-0.964,-0.715,-0.246,-0.422,0.233,0.669,0.825,0.231,-0.029,-0.197,-0.149,0.802,1.381,1.718,1.793,1.303,0.697,0.116,1.0
-1.305,-1.307,-1.639,-1.533,-1.528,-1.438,-1.064,-0.117,0.727,1.03,1.174,0.933,0.737,0.502,0.392,0.583,0.569,1.085,1.026,1.07,0.494,0.368,-0.223,-0.547,1.0
-0.742,-1.426,-1.486,-1.692,-1.612,-1.395,-1.068,-0.123,0.723,1.389,1.365,1.129,1.239,0.365,0.309,0.326,0.459,0.275,0.319,1.239,0.796,0.385,-0.123,-0.484,1.0
-0.762,-1.349,-1.476,-1.63,-1.612,-1.541,-1.047,-0.474,0.65,1.252,1.197,1.173,1.006,0.664,0.671,0.633,0.75,0.507,0.303,0.162,0.199,0.865,0.337,-0.213,2.0
0.524,0.209,-0.222,-0.62,-0.769,-0.605,-0.523,-1.512,-1.387,-0.475,-0.034,0.15,0.126,-0.111,-0.261,-0.547,-0.66,-0.429,-0.352,-0.006,0.802,2.61,2.187,1.947,2.0
-0.835,-1.312,-1.509,-1.642,-1.685,-1.453,-0.999,0.026,0.835,1.512,1.436,1.332,1.189,0.485,0.364,0.584,0.644,0.31,0.175,0.049,0.171,0.663,0.185,-0.393,2.0
-0.977,-1.227,-1.339,-1.486,-1.461,-1.277,-1.428,-0.708,0.45,1.247,1.292,1.331,0.898,0.721,0.708,0.91,1.023,0.646,0.466,0.214,-0.16,-0.187,0.233,-0.143,2.0
-0.991,-1.408,-1.502,-1.656,-1.624,-1.466,-0.985,-0.212,0.667,1.084,1.18,1.098,0.763,0.377,0.203,0.437,0.543,0.635,1.301,1.148,0.651,-0.01,-0.095,-0.265,1.0
-0.27,-0.91,-1.199,-1.442,-1.571,-1.447,-1.058,-0.551,-0.336,-0.365,0.401,0.591,0.665,0.251,-0.227,-0.204,-0.371,0.675,1.44,1.688,1.705,1.168,0.917,0.362,1.0
-0.918,-1.362,-1.405,-1.537,-1.544,-1.447,-1.063,-0.74,0.218,1.1,1.213,1.083,1.056,0.888,0.902,0.993,1.127,0.81,0.558,0.426,-0.005,-0.363,0.283,-0.268,2.0
-0.781,-1.029,-1.435,-1.55,-1.688,-1.436,-1.449,-0.485,0.506,1.119,1.338,1.277,0.968,0.712,0.793,1.005,0.911,0.586,0.303,0.298,-0.054,0.053,0.233,-0.118,2.0
-0.771,-1.151,-1.334,-1.503,-1.503,-1.352,-1.508,-0.719,0.393,1.298,1.414,1.314,1.038,0.735,0.681,0.765,0.926,0.713,0.569,0.234,-0.099,-0.165,0.213,-0.258,2.0
0.203,-0.053,-0.975,-1.153,-1.157,-1.36,-0.637,-1.154,-0.883,-0.232,0.504,0.755,0.585,0.22,0.141,-0.343,-0.553,-0.397,-0.235,0.553,0.695,2.345,2.125,1.221,2.0
0.561,-0.079,-0.579,-0.757,-0.989,-1.132,-1.838,-1.727,-1.125,-0.111,0.485,0.757,0.731,0.248,-0.08,-0.031,-0.228,-0.313,-0.108,0.53,0.971,1.97,1.61,1.235,2.0
-1.029,-1.317,-1.528,-1.549,-1.667,-1.449,-1.023,-0.355,0.538,1.397,1.017,0.965,0.725,0.349,0.493,0.537,0.485,0.253,0.468,1.437,1.137,0.725,0.016,-0.308,1.0
-0.784,-1.225,-1.423,-1.542,-1.615,-1.501,-1.231,-0.439,0.558,1.111,1.268,1.201,0.956,0.796,0.91,1.376,0.964,0.754,0.408,0.202,-0.275,-0.121,-0.06,-0.31,2.0
-0.507,-0.989,-1.492,-1.413,-1.521,-1.132,-1.322,-0.311,0.455,1.455,1.581,1.361,1.037,0.421,-0.078,-0.044,-0.168,-0.419,-0.307,0.43,1.574,0.946,0.393,-0.002,1.0
-0.719,-1.119,-1.319,-1.381,-1.423,-1.285,-1.546,-0.987,0.1,1.085,1.241,1.361,1.317,0.773,0.888,0.922,0.863,0.704,0.45,0.172,-0.173,-0.099,0.122,-0.254,2.0
-0.766,-1.039,-1.415,-1.659,-1.518,-1.559,-0.9,-1.102,-0.308,0.8,1.413,1.161,0.971,0.791,0.461,0.744,0.807,0.458,0.146,0.138,-0.339,1.31,0.652,0.343,2.0
-0.079,-0.462,-0.7,-1.039,-1.115,-1.0,-0.817,-1.302,-0.787,-0.175,0.611,0.528,0.412,0.244,-0.31,-0.433,-0.628,-0.646,-0.268,1.964,2.14,1.775,1.278,0.778,1.0
-0.905,-1.226,-1.317,-1.471,-1.502,-1.42,-1.216,-0.87,0.902,1.421,1.313,1.349,1.039,0.717,0.741,0.626,0.523,0.19,0.062,-0.02,0.248,0.631,0.287,-0.313,2.0
0.285,-0.494,-0.905,-1.377,-1.26,-1.182,-0.994,-0.637,-1.098,-0.094,0.562,0.577,0.687,0.086,-0.226,-0.195,-0.321,-0.644,-0.1,0.738,2.177,2.065,1.472,0.979,1.0
-0.863,-1.215,-1.467,-1.592,-1.585,-1.521,-1.226,-0.33,0.337,1.107,1.372,1.361,1.069,0.766,0.634,0.903,0.97,0.55,0.238,0.097,-0.038,0.623,0.144,-0.337,2.0
-0.817,-1.234,-1.394,-1.596,-1.599,-1.418,-1.534,-0.138,0.327,0.989,1.197,1.214,0.867,0.709,0.782,1.064,1.104,0.831,0.477,0.17,-0.095,-0.04,0.3,-0.196,2.0
-0.585,-1.11,-1.293,-1.546,-1.56,-1.468,-1.28,-0.768,0.136,1.219,1.275,1.268,0.93,0.892,0.693,1.172,1.158,0.92,0.384,0.101,-0.159,-0.041,-0.098,-0.402,2.0
-1.078,-1.395,-1.559,-1.636,-1.6,-1.423,-1.079,0.206,0.982,1.196,1.214,1.106,0.987,0.458,0.281,0.464,0.396,0.254,0.277,1.305,0.8,0.525,-0.041,-0.414,1.0
-1.141,-1.366,-1.543,-1.599,-1.625,-1.352,-0.987,-0.084,0.628,0.966,1.111,1.066,0.966,0.54,0.506,0.705,0.783,0.749,0.961,0.858,0.635,0.206,-0.106,-0.592,1.0
-0.782,-1.11,-1.323,-1.518,-1.53,-1.529,-1.113,-0.413,0.337,1.108,1.328,1.453,1.245,1.003,0.811,0.875,0.729,0.784,0.477,-0.001,-0.474,-0.126,0.26,-0.292,2.0
-0.73,-0.985,-1.424,-1.521,-1.727,-1.436,-1.014,-0.11,0.648,0.92,1.116,1.043,0.688,0.11,-0.157,-0.211,-0.118,-0.095,1.396,1.611,1.281,0.729,0.056,-0.583,1.0
-0.579,-1.2,-1.362,-1.499,-1.589,-1.494,-1.689,-0.456,0.535,1.217,1.331,1.282,1.131,0.714,0.732,0.78,0.86,0.552,0.175,0.165,0.053,0.161,0.196,-0.277,2.0
-0.765,-1.299,-1.575,-1.657,-1.526,-1.5,-0.969,-0.552,0.741,1.332,1.404,1.258,0.95,0.561,0.585,0.7,0.717,0.447,0.354,0.028,0.165,0.696,0.362,-0.304,2.0
