@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-0.156,1.343,2.687,3.229,1.893,1.063,-0.614,-0.136,0.59,0.694,0.343,0.158,-0.422,-0.428,-0.76,-0.854,-0.888,-0.786,-1.353,-0.789,-1.286,-1.662,-1.26,-1.492,-1.782,-1.502,-1.683,-2.209,-2.398,-2.273,-2.427,-1.968,-1.696,-1.596,-1.694,-1.029,-0.908,-0.609,-0.323,-0.416,0.845,0.56,0.199,0.847,1.151,1.002,1.069,1.093,0.505,0.93,0.854,0.812,0.541,0.749,0.994,0.652,0.642,0.827,0.589,0.738,0.342,0.425,0.678,0.395,0.614,0.43,0.46,0.32,0.586,0.378,0.207,0.475,0.094,0.157,0.722,0.863,0.75,0.526,0.453,0.274,0.096,-0.233,-0.032,0.057,0.262,-0.115,0.043,0.094,-0.169,-0.394,0.019,0.087,0.247,-0.132,0.206,-0.04,1.0
1.109,0.807,0.331,1.235,0.651,-1.61,0.18,0.229,-0.374,0.223,-0.417,-0.602,-1.471,-0.434,-1.847,-1.799,-0.725,-1.314,-1.409,-1.936,-1.474,-2.138,-2.826,-0.827,-1.583,-1.199,-1.528,-0.861,-0.657,0.707,-0.765,0.627,1.68,0.27,0.776,1.793,0.748,0.179,1.161,0.301,-0.345,1.126,1.768,0.12,0.099,-0.05,0.493,0.528,0.782,0.259,-0.07,0.472,-0.287,-0.269,-0.405,0.064,0.154,0.299,0.527,-0.201,0.094,-0.139,0.194,-0.33,0.321,0.69,0.238,1.266,0.3,0.465,-0.085,0.456,0.531,-0.542,-0.125,-0.555,-0.079,-0.381,-0.58,-0.249,-0.562,0.049,-0.668,-0.226,-0.585,-0.511,0.575,-0.641,-0.223,1.833,3.494,3.073,2.129,0.171,-1.265,-0.501,1.0
-0.104,0.206,0.71,0.144,0.162,-0.598,-1.232,-0.472,-0.811,-1.228,-1.156,-1.066,-0.338,-1.423,-1.225,-1.566,-1.674,-1.482,-1.533,-2.0,-2.108,-1.848,-1.841,-2.361,-1.884,-1.475,-1.563,-1.137,-1.341,-0.528,-0.176,0.127,0.782,0.089,0.839,1.017,0.722,0.978,1.089,1.011,1.299,0.823,0.428,1.376,0.686,0.324,0.764,0.699,0.583,0.733,0.594,0.458,0.472,0.705,0.643,0.178,1.019,0.219,0.189,0.503,0.496,0.058,-0.014,0.599,0.397,0.486,0.829,1.041,0.956,0.584,0.554,0.257,0.511,0.041,0.088,0.273,0.071,0.096,-0.077,-0.121,-0.024,-0.086,-0.204,0.114,-0.19,-0.312,-0.132,-0.124,0.954,1.495,2.703,3.292,1.734,0.065,-1.133,-0.481,1.0
0.6,0.808,0.986,2.46,1.205,1.87,1.923,0.667,0.599,0.055,-0.207,-0.292,-0.153,-0.329,-0.756,-0.678,-0.434,-0.271,-0.524,-0.877,-0.79,-0.846,-1.142,-1.854,-0.726,-0.914,-1.011,-1.252,-1.202,-1.485,-1.531,-2.209,-1.82,-1.59,-1.724,-1.77,-2.03,-2.006,-1.756,-1.801,-1.521,-1.375,-1.137,-1.412,-1.029,-0.766,-0.494,-0.494,-0.459,0.053,-0.057,0.093,0.227,0.395,0.28,0.506,0.412,0.644,0.531,0.444,0.669,0.593,0.52,0.527,0.506,0.619,0.77,0.696,0.547,0.76,0.848,0.848,0.829,0.756,1.111,0.943,0.876,0.924,0.886,0.639,0.829,1.001,0.898,0.94,1.066,0.781,0.473,0.585,0.534,0.655,0.589,0.504,0.909,0.529,1.007,0.379,-1.0
0.125,1.64,2.183,1.932,1.616,0.169,-0.054,0.137,-0.005,0.035,0.064,-0.574,-1.052,-0.959,-0.875,-0.961,-0.648,-1.358,-1.186,-1.324,-1.32,-1.198,-1.588,-1.6,-1.691,-2.05,-1.958,-1.906,-2.002,-2.458,-2.835,-2.211,-1.98,-1.913,-1.567,-1.293,-1.012,-0.698,0.349,0.126,-0.171,0.515,0.335,0.816,0.535,0.479,0.571,0.491,0.538,0.431,0.417,0.371,0.479,0.367,0.315,0.48,0.413,0.366,0.413,0.418,0.206,0.389,0.545,0.401,0.355,0.456,0.526,0.534,0.449,0.549,0.657,0.606,0.579,0.693,0.98,0.992,1.175,1.074,0.874,0.778,0.665,0.629,0.57,0.5,0.579,0.468,0.591,0.454,0.549,0.583,0.455,0.574,1.242,0.593,0.762,0.618,1.0
2.686,2.933,2.983,3.551,2.57,1.421,0.42,-0.788,-0.713,-0.466,-0.685,-0.87,-0.974,-1.062,-1.263,-0.723,-1.25,-1.281,-1.441,-1.816,-1.428,-1.484,-1.649,-1.525,-1.869,-1.66,-1.699,-1.402,-1.233,-1.042,-0.71,-0.337,0.045,0.655,0.606,0.204,0.357,0.779,0.711,0.815,0.856,0.96,0.82,0.335,0.639,0.628,0.753,0.576,0.537,0.731,0.547,0.692,0.435,0.672,0.659,0.865,0.803,0.555,0.529,0.594,0.676,0.384,0.247,-0.042,-0.027,-0.08,-0.077,-0.201,-0.23,0.005,-0.198,-0.203,-0.256,-0.058,-0.303,-0.353,-0.39,-0.244,-0.284,-0.399,-0.284,-0.549,-0.021,-0.395,-0.42,-0.375,-0.36,-0.298,-0.162,-0.235,0.067,-0.029,-0.017,-0.043,0.248,0.608,-1.0
0.176,1.842,3.168,2.177,1.308,0.205,-0.694,0.13,0.752,0.677,0.025,0.199,-0.55,-1.389,-0.066,-1.081,-1.087,-1.423,-1.03,-1.144,-1.444,-1.388,-1.569,-1.487,-1.376,-1.418,-1.832,-1.85,-1.758,-2.32,-1.609,-2.067,-2.311,-1.563,-1.79,-1.046,-0.694,-0.649,-0.047,0.082,0.298,0.879,1.116,0.484,0.895,1.234,1.012,0.784,0.891,1.111,1.149,1.207,0.574,0.882,0.893,0.861,0.851,0.72,1.179,0.686,0.689,0.763,0.716,0.662,0.522,0.763,0.463,0.634,0.634,0.431,0.487,0.331,0.437,0.759,0.951,0.89,0.712,0.528,0.459,0.365,0.242,0.168,0.056,0.036,0.09,0.094,-0.337,0.262,-0.085,-0.198,0.262,-0.337,0.222,0.621,-0.122,-0.107,1.0
0.341,0.464,1.791,2.017,1.259,-0.74,-0.351,0.719,0.416,0.371,0.714,0.03,-0.4,-0.973,-0.785,-0.876,-0.984,-0.843,-1.013,-1.092,-1.346,-1.1,-1.423,-1.487,-1.504,-1.806,-1.793,-1.878,-1.523,-1.94,-2.516,-2.672,-2.084,-1.959,-1.725,-1.43,-0.146,-0.774,0.194,0.279,0.032,0.174,0.684,0.841,0.881,0.753,0.843,0.712,0.579,0.899,0.878,0.752,0.72,0.809,1.075,0.871,0.855,0.683,0.881,0.798,0.697,0.682,0.702,0.731,0.453,0.515,0.495,0.308,0.512,0.521,0.517,0.431,0.534,0.722,0.707,0.929,1.115,0.71,0.605,0.573,0.354,0.247,0.306,0.244,0.051,0.485,0.01,0.053,0.1,0.116,0.182,-0.11,-0.272,0.194,0.133,0.598,1.0
0.353,1.088,2.296,3.932,2.361,0.164,-0.929,-1.082,-0.347,-0.449,-0.83,-0.997,-0.598,-0.626,-1.014,-0.111,-0.889,-0.83,-0.949,-1.17,-1.349,-1.301,-1.265,-1.58,-1.533,-1.559,-1.445,-2.093,-1.808,-1.714,-1.732,-1.562,-0.91,-0.686,-1.362,-1.083,-0.107,-0.177,0.123,0.509,0.606,0.6,0.814,0.99,1.594,0.948,0.988,1.035,1.068,0.914,0.754,0.688,0.575,0.521,0.558,0.784,0.531,0.646,0.744,0.472,0.859,0.62,0.435,0.704,0.622,0.453,0.306,0.567,0.237,0.22,0.261,0.167,0.25,0.587,0.989,0.864,0.845,0.452,0.594,0.212,0.148,-0.026,-0.164,-0.29,-0.069,-0.081,-0.389,-0.126,-0.324,0.049,0.075,-0.068,0.012,-0.138,-0.18,0.18,1.0
0.725,0.552,1.002,1.642,2.218,3.212,2.138,1.621,1.512,0.987,0.078,-0.117,0.308,0.414,0.056,-0.23,0.128,0.268,0.128,-0.398,-0.412,-0.523,-0.547,-0.393,-0.473,-0.657,-0.32,-0.874,-0.689,-0.933,-0.845,-1.067,-0.278,-1.377,-1.569,-0.961,-1.739,-1.931,-2.013,-1.849,-2.096,-2.096,-1.75,-1.492,-2.325,-1.489,-1.587,-1.416,-0.843,-0.754,-0.731,-0.328,-0.203,-0.209,0.133,0.274,0.055,0.096,0.374,0.39,0.265,0.545,0.46,0.42,0.374,0.545,0.512,0.477,0.446,0.435,0.543,0.597,0.654,0.534,0.516,0.393,0.591,0.599,0.565,0.315,0.674,0.76,0.829,0.908,0.881,0.921,0.476,0.537,0.514,0.491,1.458,0.53,0.529,0.537,0.649,0.488,-1.0
0.472,1.345,3.85,3.691,2.083,-0.628,-0.228,1.066,0.863,0.78,0.796,-0.291,-0.695,-0.576,-0.602,-1.826,-0.914,-0.432,-1.379,-1.018,-1.484,-1.933,-2.542,-2.203,-2.167,-2.219,-2.181,-1.964,-1.555,-1.313,-1.092,-0.447,-0.05,0.02,0.232,0.432,0.739,1.224,0.707,0.653,0.685,0.51,0.765,0.732,0.735,-0.004,0.604,0.725,-0.141,0.462,0.463,0.449,0.561,0.493,0.3,0.314,0.205,0.08,0.358,0.05,0.125,0.343,-0.149,0.231,-0.022,0.001,-0.083,0.059,-0.203,0.076,-0.275,-0.069,-0.057,-0.061,0.103,0.145,0.414,0.651,0.718,0.767,0.451,0.141,-0.093,-0.191,-0.245,-0.44,-0.129,-0.014,-0.453,0.052,-0.029,-0.713,-0.161,-0.204,0.294,0.152,-1.0
0.494,-0.11,-0.123,-0.047,-0.186,-0.311,-1.559,-0.381,-1.106,-1.395,-0.448,-1.211,-0.844,-1.982,-1.446,-0.537,-1.585,-1.305,-0.972,-1.391,-2.402,-1.482,-1.58,-1.784,-2.009,-2.479,-1.457,-1.918,-1.865,-0.897,-1.012,-0.63,-0.392,0.003,-0.063,0.22,0.45,0.16,0.51,0.227,-0.177,0.824,0.288,0.533,0.669,0.439,0.515,0.329,0.399,0.513,0.586,-0.003,0.443,0.265,0.078,0.435,0.651,0.843,0.988,0.399,0.258,0.265,0.323,0.453,0.265,0.694,0.901,0.978,0.979,0.716,0.45,0.275,0.199,0.275,0.173,0.067,0.328,-0.028,0.182,0.281,0.196,0.077,0.376,0.717,0.406,0.446,0.506,0.455,0.751,0.47,2.077,3.228,2.742,2.17,1.217,-0.12,1.0
0.94,1.131,1.482,2.551,3.189,2.674,1.754,1.216,0.534,-0.185,-0.109,0.048,-0.09,-0.059,-0.532,0.127,-0.376,-0.562,-0.822,-1.013,-1.037,-1.213,-1.083,-1.163,-1.024,-0.995,-1.447,-1.199,-1.231,-1.443,-1.333,-1.57,-0.846,-1.577,-1.979,-1.455,-1.388,-1.738,-2.2,-1.419,-1.287,-1.28,-0.995,-0.728,-0.619,-1.534,0.06,-0.287,-0.143,-0.723,0.079,0.424,0.665,0.827,0.353,0.433,0.397,0.423,0.471,0.339,0.668,0.246,-0.233,0.041,0.474,0.259,0.078,-0.025,0.285,0.463,0.357,0.507,0.953,1.066,1.211,1.171,1.102,1.155,0.997,0.62,0.612,0.78,0.504,0.856,0.602,0.53,0.416,0.44,0.004,0.284,0.655,0.08,-0.098,0.048,0.159,0.063,1.0
0.966,1.97,2.889,1.63,0.763,-1.266,-1.204,0.226,-0.527,-1.289,-0.115,-0.565,-0.403,-1.032,-0.822,-1.075,-1.059,-1.207,-1.494,-1.054,-1.584,-1.589,-1.369,-1.651,-1.379,-1.861,-1.827,-1.702,-1.863,-2.377,-2.02,-2.372,-1.615,-0.906,-1.318,-0.936,-0.433,-0.142,-0.232,0.519,0.357,0.337,0.729,0.526,0.191,1.114,0.516,0.967,0.864,0.811,0.947,0.656,1.218,0.585,0.536,0.657,1.051,0.726,0.63,1.141,0.747,0.998,0.758,0.406,0.746,0.81,0.391,0.624,0.183,0.524,0.568,0.446,0.764,0.937,0.495,1.123,0.894,0.66,0.458,0.369,0.546,0.276,0.227,0.176,0.28,0.392,0.515,-0.096,-0.108,0.212,0.038,0.247,0.067,0.153,0.091,-0.004,1.0
1.63,2.674,1.115,1.772,0.304,0.009,0.845,0.656,0.161,1.056,-0.182,-0.947,-0.771,-0.997,-1.185,-1.35,-1.044,-1.136,-1.286,-1.452,-1.473,-1.362,-1.668,-1.604,-1.805,-1.876,-2.018,-2.06,-2.118,-2.514,-1.997,-2.324,-2.162,-1.609,-1.576,-1.151,-0.671,-0.186,0.216,0.371,0.54,0.586,0.829,0.524,-0.234,0.673,0.549,0.53,0.231,0.739,0.73,0.583,0.505,0.59,0.718,0.625,0.575,0.702,0.591,0.512,0.535,0.673,0.636,0.523,0.033,0.63,0.451,0.324,0.288,0.446,0.574,0.372,0.553,0.594,0.664,0.944,0.847,0.611,0.518,0.65,0.054,0.237,0.299,0.683,0.198,0.117,0.276,0.268,0.131,0.312,0.474,0.257,0.235,0.035,-0.322,0.471,1.0
1.987,2.124,2.235,0.661,-0.903,-1.142,-1.945,-1.512,-1.665,-2.376,-2.508,-2.633,-2.489,-2.947,-2.828,-2.893,-2.509,-2.007,-1.655,-0.587,0.213,0.493,0.938,1.123,1.024,0.836,0.779,0.758,0.742,0.644,0.716,-0.276,0.468,0.888,0.629,0.45,0.335,0.325,0.415,0.263,-0.155,0.269,0.368,0.504,0.168,0.252,0.068,0.438,0.316,0.275,0.171,-0.213,0.177,-0.095,0.086,0.069,0.237,0.195,0.341,0.18,0.18,0.178,0.24,0.316,0.411,0.066,0.303,0.175,0.063,0.224,0.107,0.174,0.193,0.159,0.247,0.201,0.076,0.386,0.138,0.224,0.098,0.561,0.747,0.628,0.699,0.149,-0.059,-0.018,0.19,-0.196,0.07,0.211,-0.066,0.148,0.292,0.196,-1.0
1.33,2.251,2.326,2.481,2.587,2.036,2.213,0.858,0.397,0.534,0.182,0.042,-0.209,0.193,0.203,-0.083,0.086,-0.272,-0.588,-0.856,-0.992,-0.625,-0.833,-0.682,-0.936,-0.585,-0.873,-0.713,-1.182,-0.392,-1.429,-1.452,-0.861,-2.005,-1.746,-2.145,-1.451,-1.801,-1.774,-1.928,-1.673,-1.601,-1.424,-1.367,-1.23,-0.874,-0.744,-0.645,-0.032,-0.693,-0.033,-0.143,-0.074,0.117,0.373,0.214,0.057,0.255,0.291,0.326,0.384,0.489,0.594,0.356,0.298,0.533,0.707,0.48,0.458,0.64,0.669,0.376,0.749,0.694,0.705,0.64,0.995,0.695,0.603,0.572,0.527,0.598,0.702,-0.114,0.453,0.655,0.551,0.344,0.417,0.52,0.334,0.422,0.473,0.804,0.657,0.542,-1.0
0.598,1.233,2.782,3.434,2.089,0.313,-0.882,-0.253,0.767,0.743,0.664,0.304,0.307,-0.731,-0.859,-0.249,-0.703,-0.797,-0.94,-0.83,-0.793,-1.221,-1.282,-1.278,-1.447,-1.593,-1.629,-1.987,-1.67,-2.085,-2.006,-2.739,-2.041,-1.786,-1.992,-0.768,-0.915,-1.045,-0.389,0.095,-0.178,0.538,0.415,0.741,0.677,0.809,0.818,0.947,0.776,0.929,0.736,0.473,0.634,0.548,0.397,0.786,0.719,0.54,0.701,0.673,0.567,0.707,0.38,0.344,0.632,0.371,0.379,0.442,0.231,0.372,0.592,0.266,0.227,0.536,0.84,0.667,0.735,0.59,0.295,0.27,0.033,0.184,-0.067,-0.099,-0.164,-0.113,-0.053,-0.262,-0.075,-0.268,-0.037,-0.32,-0.461,0.091,-0.489,-0.289,1.0
-0.408,-0.642,-0.381,-0.237,-1.16,-0.64,-0.455,-0.745,-1.732,-0.989,-1.148,-1.037,-1.033,-0.926,-1.262,-1.409,-0.921,-1.083,-1.319,-1.634,-1.486,-1.563,-1.841,-1.087,-1.51,-1.774,-1.874,-1.668,-1.361,-1.663,-1.554,-1.685,-1.566,-1.207,-0.894,-0.899,-0.452,-0.14,-0.28,-0.244,-0.05,0.512,0.361,0.603,0.616,0.888,0.243,0.746,0.874,0.728,0.659,0.83,0.618,0.553,0.623,0.531,0.506,0.567,0.615,0.289,0.274,0.352,0.144,0.147,0.432,0.937,0.656,0.64,0.908,1.349,1.002,1.071,1.342,1.397,1.281,1.228,1.191,1.081,1.052,1.181,0.942,1.158,1.073,0.975,1.048,1.168,0.73,0.659,0.806,0.845,0.924,0.995,0.843,1.145,0.909,0.665,1.0
1.859,2.186,1.309,2.237,1.287,0.532,-0.151,-0.342,-0.675,-0.813,-0.972,-1.415,-0.92,-1.266,-1.365,-1.396,-1.576,-1.37,-1.818,-1.801,-1.751,-2.084,-2.309,-2.374,-2.28,-1.915,-2.036,-1.794,-1.971,-0.81,-1.328,-0.478,0.04,0.217,0.777,0.944,0.861,1.532,0.874,1.06,0.755,1.096,0.623,0.046,0.549,0.292,0.765,0.585,0.565,0.633,0.676,0.626,0.533,0.639,0.509,0.758,0.593,0.313,0.477,0.705,0.456,0.355,0.407,0.396,0.28,0.212,0.243,0.258,0.151,0.327,0.394,0.833,0.799,0.694,0.608,0.599,0.674,0.196,0.028,0.255,0.268,0.198,0.188,0.314,0.088,0.197,0.199,0.032,-0.208,-0.134,0.22,0.68,-0.008,0.301,-0.051,0.248,-1.0
1.231,2.669,2.777,1.532,-0.832,0.16,1.066,0.99,0.878,0.914,0.271,-0.38,-0.86,-0.785,-0.808,-1.049,-1.041,-1.089,-1.251,-1.1,-1.227,-1.305,-1.546,-1.437,-2.059,-1.653,-1.908,-2.045,-1.928,-2.064,-1.985,-2.018,-1.64,-1.601,-1.638,-1.294,-0.441,-0.124,-0.306,0.607,0.634,0.788,0.855,0.669,0.591,0.771,0.554,0.837,0.963,0.789,0.866,0.815,0.799,1.266,0.957,0.83,1.199,0.735,0.768,0.621,0.45,0.515,0.457,0.085,0.341,0.167,0.207,0.104,0.023,0.305,0.165,0.49,0.195,-0.159,0.127,0.51,0.552,0.836,0.628,0.416,0.618,0.171,-0.219,0.132,0.533,0.09,-0.057,0.469,-0.083,-0.236,-0.239,0.391,0.091,-0.136,-0.107,0.076,1.0
0.099,0.41,1.825,3.132,2.456,2.809,0.41,-1.131,-0.539,-0.089,-0.698,-0.507,-0.613,-0.388,-0.299,-0.985,-0.94,-0.342,-0.89,-1.099,-1.447,-0.949,-1.339,-1.269,-1.544,-1.617,-1.364,-2.053,-1.418,-2.062,-2.041,-1.662,-1.754,-1.547,-1.396,-1.057,-0.921,-0.244,0.112,1.281,0.489,0.869,0.951,1.172,1.116,1.159,1.362,0.937,0.997,0.85,0.681,1.024,0.606,0.548,1.089,0.662,0.593,0.541,0.736,0.436,0.447,0.423,0.586,0.634,0.247,0.491,0.492,0.356,0.557,0.256,0.405,0.283,0.407,0.6,0.841,0.74,0.749,0.54,0.396,0.286,-0.011,-0.122,-0.319,-0.277,-0.079,0.039,-0.059,-0.248,-0.375,-0.276,-0.122,0.174,-0.245,-0.393,-0.329,0.24,1.0
0.486,0.67,2.228,3.305,1.671,1.368,0.468,-0.247,0.159,0.755,-0.21,-0.1,-0.134,-0.79,-1.055,-1.087,-1.139,-0.954,-1.111,-1.195,-1.25,-1.398,-1.47,-1.683,-1.467,-2.142,-1.948,-1.794,-2.024,-2.148,-1.894,-1.934,-1.965,-1.658,-1.208,-0.545,-0.806,-0.384,0.371,0.322,0.555,1.842,-0.064,0.816,0.621,0.903,1.072,0.898,1.199,0.655,0.64,0.408,0.395,0.759,0.631,0.519,0.644,0.906,0.722,0.654,0.564,0.131,0.723,0.229,0.247,0.542,0.253,0.261,0.376,0.437,0.322,0.146,0.291,0.484,0.823,0.729,1.058,1.035,0.474,0.436,0.436,0.391,0.227,0.048,-0.036,0.093,-0.063,0.231,-0.115,-0.314,0.382,-0.054,-0.001,0.143,0.048,0.418,1.0
0.09,1.91,3.311,3.957,2.755,0.101,-1.692,0.067,0.42,-0.335,-0.385,-0.092,-0.072,-0.648,-0.766,-0.346,-0.936,-1.0,-0.769,-0.958,-1.613,-0.511,-1.31,-1.074,-1.943,-1.772,-2.044,-1.441,-1.783,-2.091,-1.928,-1.833,-2.212,-1.322,-1.289,-0.73,-0.327,-0.827,-0.082,0.478,0.886,0.59,1.271,1.557,0.889,1.148,1.682,0.78,1.893,0.487,0.299,0.85,0.562,0.341,0.379,0.992,0.543,0.309,0.455,0.822,0.607,0.104,0.655,0.392,0.364,0.518,0.54,0.29,-0.205,0.444,0.256,0.072,0.287,0.578,1.035,0.879,0.854,0.554,0.039,0.325,0.228,-0.163,-0.183,-0.325,-0.246,-0.084,0.02,-0.339,-0.33,-0.197,-0.321,-0.958,-0.129,0.309,-0.481,-0.392,1.0
1.524,2.482,1.57,1.219,1.073,0.409,-0.278,-0.244,-0.602,-0.04,-0.458,-0.314,-0.131,-0.187,-0.84,-0.747,-0.973,-0.904,-0.849,-0.974,-1.087,-0.952,-0.891,-1.093,-1.235,-1.184,-1.091,-1.365,-1.521,-1.482,-1.63,-0.667,-1.673,-1.804,-1.758,-1.767,-1.982,-1.657,-1.566,-1.246,-1.736,-1.339,-1.121,-1.031,-0.84,-0.031,-0.351,-0.622,0.026,0.359,0.275,0.069,0.122,0.453,0.499,0.57,0.441,0.595,0.468,0.539,0.64,0.465,0.46,0.613,0.455,0.448,0.32,0.568,0.481,0.464,0.237,0.537,0.619,0.668,0.607,0.594,0.721,0.781,1.316,1.037,0.919,1.065,1.268,1.286,0.846,1.102,1.141,1.07,1.009,1.129,0.965,1.147,1.281,0.901,0.58,-0.209,1.0
0.798,1.744,2.72,2.394,1.724,-0.425,-0.184,0.621,0.572,0.452,0.375,0.153,-0.238,-0.812,-0.557,-0.38,-0.574,-0.767,-0.765,-0.959,-0.922,-1.322,-1.349,-1.481,-1.531,-1.856,-1.941,-2.014,-2.067,-2.158,-2.219,-2.154,-1.912,-2.186,-1.95,-1.04,-0.86,-0.274,-0.046,0.111,0.403,0.888,1.082,0.524,0.867,0.829,0.837,0.706,0.978,1.173,0.608,0.54,0.59,0.659,0.696,0.558,0.823,0.44,0.683,0.65,0.582,0.329,0.591,0.687,0.545,0.461,0.574,0.246,0.067,0.232,0.246,0.106,0.265,0.378,0.591,0.303,0.654,0.463,0.489,0.321,0.222,0.269,-0.166,0.234,-0.146,0.259,-0.557,-0.035,0.043,-0.058,0.254,0.101,-0.557,0.512,0.317,0.252,1.0
0.917,1.663,0.997,1.482,0.707,-0.788,0.124,-0.65,-0.444,-0.791,-0.93,-0.923,-0.94,-1.211,-1.287,-1.45,-1.623,-1.526,-1.689,-2.102,-1.801,-2.031,-1.73,-1.984,-2.14,-1.59,-1.615,-1.04,-1.07,-0.752,-0.086,-0.047,0.237,0.678,1.308,1.104,1.314,1.457,1.506,1.325,1.378,0.779,0.653,0.865,1.274,0.481,0.861,0.781,0.447,0.482,0.526,0.622,0.478,0.43,0.251,0.458,0.208,0.286,-0.006,0.148,0.393,-0.079,0.045,0.151,-0.033,0.016,0.343,0.309,0.428,0.405,0.289,0.085,-0.104,-0.311,-0.288,-0.467,-0.451,-0.422,-0.19,-0.479,-0.3,-0.127,-0.392,-0.273,0.293,-0.289,-0.138,-0.379,0.197,0.657,1.309,3.006,2.266,1.839,0.741,-0.081,1.0
0.907,2.329,3.336,2.612,2.428,1.253,-0.243,0.079,0.974,0.241,0.598,0.163,0.707,-0.345,-0.715,-0.346,-0.652,-0.788,-0.704,-0.805,-0.545,-1.282,-0.976,-1.249,-1.082,-1.246,-1.543,-1.387,-1.796,-1.864,-1.49,-2.121,-1.932,-1.762,-1.223,-1.186,-0.722,-0.582,-0.428,-0.162,0.283,0.965,0.455,-0.203,0.706,0.966,0.899,1.039,0.699,0.691,0.677,0.861,0.435,0.618,0.507,0.45,0.495,0.386,0.57,0.519,0.281,0.486,0.476,0.167,0.466,0.343,0.346,0.479,0.072,0.259,0.305,0.28,0.303,0.692,1.116,0.233,0.403,0.326,0.272,-0.258,-0.126,-0.037,0.001,-0.552,-0.192,-0.099,-0.248,-0.371,-0.45,0.569,-0.167,0.209,-0.288,-0.305,-0.712,-0.154,1.0
