@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
-1.433,1.703,2.431,5.253,-0.441,2.67,0.082,0.06,0.971,3.318,0.084,-0.165,-0.985,-0.882,-1.094,0.521,-0.833,-0.166,-1.55,-0.248,-1.866,-1.65,-1.401,-1.599,-1.962,-1.13,-1.678,-3.426,-5.679,-4.015,-3.628,-1.172,-3.006,-1.797,-2.491,-0.78,-0.693,-1.277,0.052,-2.251,1.501,-0.459,-1.197,1.346,0.66,1.235,1.229,1.142,-1.953,1.086,0.976,0.642,0.57,0.848,1.19,0.744,0.847,1.518,0.775,0.326,0.615,-0.37,0.59,0.711,0.786,0.614,0.969,0.493,0.571,0.57,0.728,0.702,0.101,-0.91,0.741,2.031,0.729,0.209,0.907,-0.006,0.015,-0.817,-0.465,0.092,1.548,-0.273,0.64,0.453,-0.244,-1.31,0.856,0.701,1.686,-0.205,1.801,-0.522,1.0
0.806,1.306,0.322,-1.099,0.619,-1.407,-1.165,-0.081,-0.409,0.322,-0.475,-0.349,-1.221,-0.443,-2.118,-2.356,-0.58,-1.464,-3.603,-1.776,-2.879,-1.613,-4.547,-0.329,-2.632,-1.722,-1.374,-0.808,-1.597,0.966,-2.103,-0.266,1.79,0.28,0.884,1.777,1.026,0.513,0.837,0.521,-1.362,2.103,3.162,0.217,-0.294,0.392,0.528,1.757,1.333,0.572,0.53,0.513,-0.519,-5.076,-0.129,0.962,-0.552,-0.849,0.693,-0.271,-0.562,-0.182,0.62,-1.509,0.57,0.793,0.705,1.279,0.088,0.159,0.007,1.49,-0.062,-0.647,-0.03,-1.573,0.104,-0.475,-0.609,-0.671,-0.558,-0.03,-0.614,-1.232,-0.018,-0.372,1.478,0.718,-0.809,2.002,6.321,2.933,2.639,-1.231,-1.335,-0.581,1.0
-0.08,0.083,4.043,1.365,-0.1,-1.196,-1.225,-0.183,-1.646,-1.075,-0.928,-0.862,3.547,-1.343,-0.754,-1.718,-1.464,-1.771,-1.508,-2.234,-3.756,-1.854,-1.324,-4.318,-2.459,-1.177,-1.129,-1.679,-2.602,-0.23,0.456,-1.205,1.972,-0.986,0.887,1.141,-0.696,0.794,0.821,0.029,3.253,1.384,0.327,3.04,0.834,-0.326,1.619,1.997,0.628,0.519,0.592,0.363,0.034,1.101,0.684,0.161,2.223,-0.362,0.326,0.782,1.055,-0.103,-1.677,0.672,0.056,-0.521,1.576,0.893,0.972,0.631,0.204,0.243,2.084,0.987,0.185,0.407,0.753,0.407,-0.08,0.01,-0.149,-0.628,0.11,-0.046,-1.515,-0.129,-1.178,-0.224,0.462,1.285,4.526,3.281,1.506,0.017,-0.593,-0.305,1.0
0.565,-0.06,-2.317,5.113,-2.018,3.053,3.227,-2.336,0.935,-0.114,-0.113,-0.969,-0.499,-0.059,-1.733,-1.463,-0.1,0.75,-0.413,-1.541,-0.708,-1.051,-1.986,-6.382,0.251,-0.854,-0.168,-1.403,-1.149,-2.166,-1.778,-5.841,-2.059,-0.085,-1.562,-1.362,-2.1,-2.406,-1.681,-2.231,-1.03,-1.23,0.205,-1.481,-0.57,-1.184,-0.305,-0.857,-2.145,0.379,-0.03,0.513,0.143,0.895,0.374,1.633,0.177,1.187,0.818,0.392,1.162,0.537,0.381,-0.101,-0.615,0.415,1.545,1.331,0.319,0.793,0.872,0.972,0.763,0.352,2.242,0.448,0.901,1.969,1.071,-0.637,0.501,1.014,0.789,0.963,1.131,0.9,0.47,0.572,0.165,1.543,0.615,-0.103,2.903,-0.223,2.885,0.624,-1.0
-0.075,3.895,1.831,1.932,2.377,1.851,1.383,-2.28,-0.199,-0.331,-0.082,-0.917,-2.832,-2.221,-0.845,-1.239,1.296,-2.985,-1.354,-1.833,-1.463,0.289,-1.65,-1.625,-1.721,-3.045,-2.101,-1.422,-0.978,-4.072,-6.335,-2.669,-1.997,-2.098,-1.404,-1.215,-1.3,-1.811,3.596,0.857,-2.996,0.681,-0.863,2.007,0.532,-0.563,0.801,0.605,0.547,0.434,0.386,0.262,0.574,0.208,0.281,0.463,0.276,0.25,0.429,0.375,-0.568,0.446,0.686,0.222,0.312,0.476,0.354,0.419,0.248,0.542,0.749,0.697,0.574,0.535,1.088,0.878,1.746,0.883,0.878,0.905,0.385,0.488,0.6,0.631,0.567,-0.035,1.281,0.781,0.59,0.714,-0.008,0.652,4.993,0.673,1.145,0.061,1.0
2.72,3.314,3.604,5.079,2.538,1.673,0.396,-3.994,-2.014,0.495,-0.366,-1.218,-0.969,-1.007,-1.907,1.806,-1.274,-1.387,-1.752,-4.702,-1.025,-1.339,-1.648,-0.383,-3.612,-1.675,-2.384,-1.242,-0.924,-1.126,-0.676,0.308,0.999,3.071,2.26,-1.478,-1.565,0.904,0.445,0.596,0.807,1.882,0.977,-1.597,0.489,0.459,1.611,0.791,0.347,1.607,0.604,1.043,-0.865,0.335,0.539,1.126,0.286,0.694,0.047,0.454,1.054,0.383,0.512,-0.076,0.1,-0.417,0.321,-0.52,-0.244,1.137,-0.079,0.317,-0.079,1.168,-0.585,-0.506,-0.99,0.215,-0.168,-0.535,0.343,-1.737,1.468,-0.668,-0.472,-0.671,-0.877,-0.266,0.284,-0.662,0.659,0.113,0.096,-0.042,0.204,0.717,-1.0
0.965,1.889,3.453,4.241,1.428,1.463,0.606,0.486,2.866,4.468,0.431,0.107,-0.886,-3.13,4.452,-2.395,-0.963,-3.147,-1.239,-0.277,-2.565,-1.534,-1.467,-1.31,0.163,-0.776,-2.922,-1.936,-0.458,-4.943,-0.653,-2.13,-4.934,-1.235,-2.629,-0.062,-0.472,-0.679,2.091,-0.449,0.489,3.747,2.555,-0.866,0.664,2.235,0.928,-0.162,1.22,1.373,1.901,4.318,0.665,0.454,0.854,1.92,0.572,0.863,1.143,0.602,0.684,0.517,0.691,0.614,0.64,0.415,0.472,0.285,0.891,1.225,0.505,0.617,0.701,0.965,1.432,0.913,0.904,0.756,0.521,0.577,0.653,-0.261,-0.064,0.523,0.155,0.307,-1.843,0.991,0.263,0.303,1.349,-1.546,2.174,4.292,-0.011,-0.824,1.0
1.489,1.724,-0.263,-1.005,0.034,-8.015,1.149,5.992,-0.079,0.607,4.035,0.516,-0.534,-1.277,-0.587,-0.813,-0.329,0.486,-0.386,-0.87,-1.769,-0.137,-1.805,-1.484,-1.73,-2.49,-1.971,-1.515,1.339,-1.734,-4.163,-4.565,-2.027,-1.976,-1.31,-1.475,4.523,-1.094,3.052,0.632,-2.073,-2.383,0.483,0.715,1.018,0.925,0.793,-0.199,0.681,2.644,0.828,0.575,0.778,0.962,3.007,0.787,0.618,0.462,0.991,0.54,0.564,0.715,0.848,1.189,0.112,0.553,0.619,-0.128,0.598,0.317,1.101,0.116,0.45,1.117,0.29,0.923,2.035,0.837,0.494,0.656,0.334,0.312,0.881,0.232,-0.204,1.963,-0.677,-0.156,0.078,0.514,0.276,-0.366,-2.268,0.372,0.176,1.499,1.0
0.562,1.393,0.993,4.1,2.179,-1.285,-0.507,-1.175,-0.44,-0.364,-1.641,-1.08,-1.65,-0.758,-0.92,2.464,-0.241,-0.137,-0.908,-1.279,-1.958,-1.302,-1.263,-1.626,-1.775,-1.644,0.282,-4.232,-1.954,-0.859,-1.789,-0.549,3.555,2.1,-2.856,-1.522,1.518,-0.445,0.061,0.601,0.569,-0.478,-0.029,0.918,4.364,0.947,0.632,1.048,2.769,1.412,0.635,0.841,-0.025,0.281,0.469,0.837,0.124,0.627,0.955,0.507,1.05,0.418,-0.255,1.088,1.447,0.389,-0.067,0.703,0.325,0.011,-0.046,0.017,0.231,0.443,1.422,0.88,2.098,-0.089,1.749,0.178,-0.466,-0.148,-0.224,-1.485,-0.195,-0.559,-2.306,0.429,-1.353,0.647,1.165,-0.067,0.285,0.13,-0.301,0.876,1.0
0.69,-1.058,0.969,1.529,1.405,7.179,1.984,0.781,1.911,1.738,-0.213,-0.651,0.012,0.278,-0.16,-1.247,-0.017,-0.014,-0.134,-1.65,-0.291,-0.569,-0.469,0.592,0.006,-0.678,2.067,-1.743,-0.165,-0.734,0.217,-1.395,4.984,-0.765,-1.802,2.862,-0.372,-1.262,-2.858,-1.249,-2.22,-3.388,-1.888,0.321,-5.549,-1.458,-3.398,-3.386,-0.891,-1.026,-1.467,-0.07,0.148,-0.263,0.171,0.326,0.17,-0.046,0.008,0.394,0.112,1.144,0.492,0.829,0.046,0.503,0.656,0.806,0.322,0.199,0.915,0.685,0.99,0.835,0.629,-0.687,0.658,0.767,0.622,-1.055,0.682,0.694,0.823,0.643,0.656,2.461,0.193,0.194,0.202,0.341,6.334,0.166,0.923,0.715,0.607,0.475,-1.0
-0.48,-0.713,3.725,3.589,4.617,-1.357,-3.233,0.174,0.863,0.358,1.2,0.411,-0.622,-0.717,-0.698,-2.21,-0.53,3.937,-1.697,-1.288,-1.359,-4.381,-3.132,-3.67,-2.112,-2.522,-2.301,-2.201,-1.531,-1.529,-2.177,-0.295,0.284,0.114,-0.123,-0.394,0.982,4.521,1.082,-0.322,1.266,0.475,1.032,1.448,0.217,-2.373,2.648,1.334,-4.469,0.45,0.268,0.471,1.738,1.757,0.285,0.54,0.496,0.214,0.582,-0.029,0.004,0.244,-0.174,0.283,-0.006,0.075,-0.78,0.135,-0.054,0.448,-0.757,-0.089,-0.053,0.0,0.604,1.27,0.07,1.264,0.332,0.727,0.436,1.256,-0.09,-0.22,-0.516,-0.587,-0.14,1.252,-0.964,0.488,0.317,-5.052,-0.244,-0.124,-0.042,-0.647,-1.0
0.496,0.206,-1.679,0.646,-0.581,-0.423,-4.152,-0.341,-1.421,-1.72,-0.134,-0.96,0.293,-8.108,-1.415,3.581,-1.759,-0.158,0.873,-1.396,-5.508,-0.199,-0.511,-2.653,-4.013,-2.564,-1.363,-2.853,-1.537,-1.748,-0.993,-0.571,0.347,0.323,-0.745,0.878,0.495,-0.662,-1.134,0.284,-2.285,2.402,-0.576,0.974,3.213,0.801,0.085,0.09,0.334,0.914,2.246,-1.661,0.441,-0.569,-0.628,1.237,1.382,1.806,1.541,0.385,0.088,0.482,0.181,-0.03,-0.134,0.622,1.055,0.956,1.018,1.414,0.566,-0.22,0.123,-0.076,0.488,0.267,0.576,-1.109,0.149,0.253,-0.127,-1.908,0.265,3.175,0.043,0.521,0.835,0.445,0.704,-1.627,2.06,3.213,2.641,0.736,1.083,-1.85,1.0
0.17,-0.807,0.897,2.312,2.716,3.28,1.961,1.776,2.121,-0.262,0.174,1.069,-0.508,-0.235,-2.991,1.874,-0.181,-0.479,-1.01,-1.16,-1.051,-1.333,-0.386,-1.818,-0.668,-0.682,-4.031,-1.03,-0.461,-2.148,-0.731,-2.09,2.028,-1.577,-2.603,-0.631,-1.42,-1.802,-4.227,-1.301,-1.427,-1.094,-0.899,-0.918,0.075,-6.95,0.944,-2.379,-0.607,-4.148,0.098,0.328,0.893,2.915,0.421,0.49,0.394,0.743,0.946,0.502,2.259,-0.168,-1.331,0.319,2.165,0.542,-0.851,-0.884,0.254,-0.056,0.237,0.705,1.484,1.22,1.135,0.839,1.345,1.345,0.74,0.405,0.707,1.39,0.544,2.166,-0.316,1.016,0.49,0.023,-1.554,0.627,2.54,-0.175,-0.099,0.08,-0.259,-0.222,1.0
2.153,1.834,2.722,1.621,4.24,-1.194,-0.834,2.825,-1.304,-6.694,2.115,-0.762,-0.055,-0.789,0.445,-1.06,-0.075,-0.907,-2.338,-0.011,-1.364,-1.555,-0.145,-2.143,-1.293,-1.838,-1.761,-1.115,-2.523,-4.878,-3.932,-5.659,-1.655,0.766,-2.098,-0.866,-0.879,0.589,-0.639,0.467,0.3,-0.814,0.519,0.532,-3.561,1.132,-0.357,1.063,1.041,0.691,1.932,0.652,2.103,0.731,0.146,0.573,2.134,0.377,0.57,3.458,0.7,1.248,0.204,0.178,0.744,0.758,0.4,0.756,-2.327,0.515,0.709,1.299,0.688,0.792,-1.008,0.874,1.462,0.617,-1.216,0.252,0.635,0.141,0.208,0.132,0.753,0.315,2.703,0.447,-1.29,0.159,-1.567,0.667,1.98,0.029,-1.538,0.232,1.0
1.709,2.956,-2.2,2.32,0.334,-0.061,0.665,0.708,-1.257,6.098,0.228,-1.59,-0.797,-1.353,-2.085,-2.529,-0.661,-1.205,-1.427,-2.027,-1.743,-1.125,-2.28,-0.965,-2.085,-1.99,-2.23,-1.866,-2.252,-4.106,-1.44,-3.606,-3.554,-1.592,-2.494,-2.853,-1.92,0.135,0.724,-0.055,0.192,0.125,1.043,-0.906,-5.401,0.742,0.104,0.462,-1.691,1.577,1.533,0.608,0.398,0.636,1.484,0.751,0.12,1.244,0.175,0.425,0.267,0.712,0.89,0.488,-2.598,0.858,0.433,-0.18,-0.885,0.225,1.014,0.197,0.62,0.341,0.364,0.943,0.781,0.637,0.174,1.289,-1.599,0.217,0.625,2.914,0.218,-0.495,0.085,0.624,-0.334,1.039,2.038,0.442,0.207,-0.599,-3.487,0.531,1.0
2.611,2.29,3.513,-2.454,-1.088,-1.733,-4.428,-0.661,-1.384,-4.179,-5.183,-3.266,-1.95,-2.862,-1.771,-2.542,-2.365,-2.209,-3.915,-1.427,1.14,-0.744,1.438,1.883,1.356,0.615,0.88,0.695,1.245,0.597,1.512,-4.801,0.083,3.273,1.812,0.412,0.393,0.25,0.55,-0.021,-2.905,0.164,1.136,1.735,-0.159,0.286,-1.018,1.59,0.465,0.608,-0.042,-2.412,0.301,-2.031,-0.625,-0.437,0.241,0.059,0.831,-0.341,0.29,0.1,0.323,1.086,0.991,-0.182,0.764,0.104,-0.172,0.24,0.076,0.255,0.392,0.211,0.294,0.307,-0.267,1.299,0.065,0.241,-0.655,1.971,1.074,0.295,0.839,-1.741,-1.285,-0.331,0.67,-1.568,0.466,0.868,-0.005,-0.069,1.418,0.173,-1.0
0.907,2.944,1.815,1.885,2.615,1.535,6.4,0.795,1.12,3.279,0.207,-0.025,-1.168,0.477,0.97,-0.369,0.281,-0.11,0.232,-2.116,-3.654,-0.589,-1.364,0.562,-0.929,0.485,-1.445,0.651,-1.395,5.029,-1.321,-1.599,2.747,-3.927,-1.712,-4.477,0.122,-1.81,-1.471,-3.201,-2.246,-1.716,-0.571,-1.385,-1.963,-0.454,-0.465,-0.606,3.091,-2.625,0.196,-0.418,-0.01,-0.234,1.037,0.642,-0.667,-0.075,-0.01,0.386,0.527,0.316,0.795,0.334,0.257,0.383,0.856,0.412,0.588,0.7,0.621,-0.857,1.423,0.79,0.605,-0.296,2.274,0.641,0.222,0.797,0.412,-0.313,0.719,-3.356,0.328,1.288,1.464,0.567,0.313,0.801,0.162,0.714,0.468,2.079,0.741,0.791,-1.0
0.906,-0.038,2.451,3.268,1.851,0.48,-0.905,-2.001,0.145,0.727,2.409,0.673,-1.422,-0.773,-1.369,1.47,0.246,-0.7,-0.849,0.069,-0.148,-0.797,-0.661,-1.368,-1.511,-2.237,-1.378,-3.295,-1.349,-2.571,-2.831,-6.365,-2.344,-2.131,-2.551,2.299,-1.034,-1.551,-0.425,0.311,-1.483,1.153,-1.107,0.761,-0.647,0.765,-0.314,0.967,0.982,0.896,0.781,-0.374,0.77,0.679,-1.469,0.91,0.991,0.636,0.781,0.686,0.605,0.695,0.38,0.356,0.337,0.273,0.882,0.738,0.284,0.47,1.774,0.536,0.103,1.354,0.819,0.635,1.596,0.762,0.306,0.213,-0.168,0.147,-0.467,0.396,-0.32,-0.511,-0.083,-0.339,0.209,-0.583,-0.608,-1.624,-0.42,0.783,-1.912,-0.981,1.0
-0.136,-0.56,0.445,1.46,-4.097,-1.763,-1.363,-0.86,-5.041,-0.179,-1.248,-0.283,-1.072,0.092,-0.395,-1.839,-0.57,-1.28,-0.53,-1.599,-0.911,-1.28,-3.062,1.485,-1.22,-2.46,-2.992,-1.695,-0.381,-3.253,-1.723,-1.51,-2.228,-2.445,-1.021,-1.024,0.31,0.588,-0.673,-1.088,-1.231,2.041,0.534,0.315,-0.368,2.758,-1.414,0.107,0.891,1.627,0.825,0.821,0.44,0.677,0.432,0.506,1.037,0.403,0.886,0.241,0.09,0.273,0.147,0.322,-0.184,1.691,0.753,0.665,0.529,2.704,1.064,1.095,1.578,1.594,1.215,1.073,1.235,1.089,0.882,1.692,0.569,2.034,1.181,0.658,0.791,1.335,-0.27,0.355,0.901,0.748,0.891,1.125,0.817,3.238,0.87,0.828,1.0
1.776,2.181,0.177,3.705,-1.597,-0.291,-0.169,0.781,-0.201,-0.31,-1.042,-2.759,0.948,-1.293,-1.301,-1.17,-2.311,0.07,-1.984,-2.227,-1.217,-2.207,-3.213,-3.104,-2.808,-0.947,-2.2,-0.87,-4.203,1.252,-3.431,-0.378,0.545,0.235,2.696,3.242,1.996,5.195,0.616,2.691,0.843,2.072,-0.12,-3.106,0.172,-1.845,0.413,0.62,0.751,0.385,0.899,1.014,0.649,0.76,0.593,1.68,0.718,0.49,0.466,1.942,0.752,0.413,0.239,0.662,0.352,0.04,-0.403,-0.113,-0.195,0.54,0.571,1.528,0.747,0.757,0.339,0.679,1.193,-0.424,-0.922,0.595,0.756,0.687,0.999,0.744,0.173,0.325,0.785,-0.552,-2.446,-1.374,0.214,3.966,-0.934,1.159,-0.566,0.051,-1.0
1.273,3.539,2.79,0.598,-4.761,2.508,0.999,0.907,0.013,-0.2,0.838,-0.691,-1.325,-0.399,-0.858,-1.508,-1.057,-1.401,-2.09,-0.039,-0.772,-0.532,-1.3,-0.045,-3.302,-1.241,-2.055,-1.953,-1.686,-2.257,-1.624,-2.4,-0.44,-1.965,-3.966,-3.237,-0.317,-0.262,-2.797,1.697,0.407,0.485,1.395,-0.226,-0.891,0.996,-0.368,0.668,1.431,1.202,1.569,0.523,0.784,4.376,1.44,0.674,4.416,1.019,1.472,0.62,0.212,0.012,1.233,-0.131,0.389,0.165,-0.242,0.306,0.027,0.298,0.338,1.667,0.169,0.293,0.107,0.407,0.617,0.973,1.034,-0.106,0.611,1.308,-0.57,0.609,0.418,0.024,-0.011,2.231,-1.012,-1.504,0.176,1.143,-1.521,0.407,-1.215,-0.267,1.0
-0.188,0.542,1.673,2.909,1.308,6.425,-1.831,-1.706,-0.489,-0.091,-1.25,-0.39,-0.461,0.05,-0.431,-0.827,-0.928,1.417,-0.588,-0.816,-3.587,0.457,-1.282,-2.159,-0.737,-1.141,-1.475,-2.211,-0.178,-3.169,-1.622,-1.226,-1.53,-1.34,-1.058,0.559,-2.01,0.169,1.091,7.606,0.406,0.555,1.28,1.814,0.592,0.973,2.69,0.889,0.416,0.73,0.589,0.728,0.436,0.567,1.655,0.774,1.016,0.859,1.034,0.438,0.474,0.437,1.011,0.691,0.339,0.946,1.493,0.228,0.744,0.76,0.632,0.353,0.781,0.081,0.84,0.569,1.422,0.228,0.401,0.272,-0.198,-0.187,-2.268,-0.609,-0.047,0.08,0.329,0.077,-0.74,-0.718,0.01,2.501,-0.865,-1.255,-0.577,0.4,1.0
0.762,0.651,1.458,3.336,0.603,4.697,6.672,2.994,-0.907,2.813,-1.163,-0.199,-1.052,-0.597,-1.483,-2.496,-1.147,-0.941,-1.026,-1.283,-1.27,-0.989,-1.262,-2.245,-1.101,-2.714,-0.469,-1.921,-2.326,-1.953,-1.06,-1.579,-3.005,-2.622,-1.329,0.806,-1.362,-0.738,0.439,0.352,0.854,7.401,-4.6,-0.217,-1.722,1.515,1.649,0.977,3.33,0.903,0.525,-0.947,0.019,0.693,1.581,0.58,0.764,2.656,2.269,1.045,0.59,-0.763,0.739,-0.955,0.269,0.557,0.599,-0.344,0.511,1.318,0.321,-0.418,0.364,0.394,0.792,0.71,1.258,1.047,0.248,0.682,0.99,0.586,1.245,-0.111,-0.16,0.088,-0.678,-0.255,-0.076,-0.558,0.319,-0.547,-0.201,0.074,0.138,1.462,1.0
-0.175,3.457,3.151,10.114,5.528,-3.164,-4.237,2.74,1.742,-0.216,-0.79,-0.182,-0.2,-0.437,-0.4,0.688,-1.88,-0.757,-0.743,0.39,-5.141,1.409,-0.938,1.216,-4.962,-2.579,-1.954,-1.294,-2.102,-1.607,-1.849,-1.873,-3.811,-1.159,-1.084,-0.612,-0.361,-2.524,-2.25,1.072,1.693,-2.132,3.298,3.398,0.998,1.035,4.363,0.42,7.186,-0.455,-3.223,1.119,1.112,-0.951,-0.118,1.162,-0.007,0.188,0.614,1.602,0.574,-0.069,0.76,-0.212,0.367,0.516,1.868,-0.024,-0.223,0.276,-0.358,0.154,0.837,1.042,2.163,0.892,0.265,0.443,-0.358,0.282,0.542,0.246,-0.563,-0.863,-0.513,-0.276,-0.157,-1.044,0.087,-0.545,-1.334,-4.68,0.08,2.421,-1.136,-0.386,1.0
1.417,4.049,-0.869,-0.668,1.76,0.661,-0.967,-0.279,-3.932,0.396,-0.789,-0.464,-0.12,-0.068,-3.824,-1.632,-1.245,-0.811,-0.985,-1.054,-1.305,-1.074,-0.765,-1.225,-1.902,-1.837,-0.716,-1.424,-1.715,-1.341,-2.454,4.199,-1.795,-2.223,-1.956,-1.773,-2.884,-1.082,-1.085,0.635,-3.213,-1.442,-0.934,-1.249,-1.07,2.889,-0.594,-3.217,0.286,1.129,-0.211,-1.109,-0.711,0.425,0.105,0.684,-0.365,0.629,0.317,0.744,1.115,0.421,0.397,0.833,0.207,0.689,-0.681,0.654,0.461,0.574,-1.058,0.68,0.773,0.834,0.515,0.273,0.643,0.572,3.434,0.951,0.208,0.987,1.343,1.227,-0.765,1.161,0.905,0.917,1.27,1.774,0.764,2.668,2.778,-0.095,0.707,-1.708,1.0
1.399,2.762,2.754,-0.715,1.524,-1.344,0.102,0.853,0.998,0.689,0.643,-0.301,0.238,-3.195,-0.565,1.214,0.336,-0.83,-0.551,-0.808,0.202,-2.265,-1.365,-1.395,-1.43,-2.221,-1.721,-1.842,-2.047,-1.43,-1.868,-1.714,-0.563,-2.85,-4.316,-0.305,0.196,-0.512,-0.665,-0.024,-0.159,1.614,1.371,-0.215,0.889,0.769,0.762,0.292,3.397,3.467,0.487,0.424,0.462,0.576,0.828,0.49,0.956,-0.813,2.415,-0.093,0.559,-0.116,0.701,1.857,0.65,0.523,1.222,-0.503,-0.698,0.136,0.549,-0.565,0.131,0.607,0.801,-1.96,1.315,0.353,0.567,1.234,0.228,1.526,-0.222,0.28,-0.312,0.642,-3.817,-0.078,0.318,-0.485,0.864,0.152,-4.477,4.068,0.858,0.293,1.0
0.021,4.871,1.45,1.406,0.809,-2.898,4.259,-0.64,1.014,-0.815,-0.913,-0.716,-0.834,-1.14,-1.352,-1.949,-2.063,-1.554,-2.045,-4.201,-1.227,-3.241,-1.156,-1.711,-4.196,-1.237,-1.521,1.028,-0.892,0.069,1.806,-0.182,-0.313,0.012,3.415,1.288,0.913,1.868,2.509,0.893,2.203,-1.07,-1.437,0.838,3.519,-0.895,1.972,0.915,-0.787,-0.025,0.433,0.664,0.615,1.136,-1.23,1.091,0.009,0.279,-0.239,0.076,1.049,-0.211,0.009,0.641,-0.164,0.035,2.166,0.115,0.868,0.311,0.308,0.31,0.256,-0.72,0.065,-1.059,-0.543,-0.435,-0.178,-1.003,-0.11,0.072,-0.44,-0.278,2.762,-0.129,-0.014,-0.603,-0.242,2.912,1.353,2.979,2.424,1.84,-0.63,0.383,1.0
