@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.029,0.027,0.059,0.026,0.064,0.0,0.13,0.381,0.618,0.455,0.954,1.4,0.713,1.266,0.883,0.478,0.334,-0.329,0.043,-0.094,-0.086,-0.007,0.011,0.003,-0.015,0.025,-0.001,0.035,0.026,-0.014,0.109,0.299,0.376,1.447,0.873,1.01,0.957,0.416,1.061,0.769,1.219,2.925,0.968,1.095,2.343,1.794,0.944,1.811,0.359,1.207,1.65,-0.654,3.406,0.854,0.339,1.041,1.987,1.211,1.52,1.263,0.854,-0.224,3.12,2.632,0.661,-0.691,2.729,0.361,1.517,-0.377,0.724,1.896,0.965,1.591,-0.952,-0.564,-2.06,1.175,0.188,0.806,1.043,-1.463,1.0,0.911,1.139,-0.144,0.11,0.338,0.056,-1.309,0.05,-0.105,0.25,0.114,0.171,0.294,0.687,-0.02,0.429,0.139,0.022,0.403,-0.382,0.205,-0.087,0.294,-0.215,0.029,0.051,-0.292,0.015,-0.576,0.077,-0.516,0.843,0.295,0.036,0.404,-0.13,0.156,0.066,0.07,0.002,0.113,0.055,0.014,0.016,0.049,1.0
0.081,0.013,0.038,0.035,-0.013,-0.197,-0.034,-0.059,0.197,1.218,0.756,0.964,0.648,0.402,0.888,0.466,0.485,0.156,-0.015,-0.112,0.054,0.05,0.025,0.064,-0.013,0.032,0.035,0.052,0.02,0.049,-0.053,0.004,0.015,-0.092,-0.03,0.599,-0.259,0.345,0.326,0.675,2.385,0.227,0.61,0.946,3.089,-0.051,0.271,2.195,1.287,-0.89,0.724,1.324,0.949,0.857,1.417,1.887,1.451,0.236,0.381,0.938,0.401,2.243,2.162,-2.679,-3.011,-1.042,0.878,0.854,1.08,-2.383,2.749,-2.371,1.403,1.47,1.116,0.946,2.008,0.977,-0.138,-0.446,1.34,1.124,1.98,1.007,1.603,-0.894,1.097,0.978,1.125,2.6,-1.586,-0.334,0.689,0.966,1.122,0.886,0.964,1.301,0.385,0.631,0.244,-0.038,0.308,0.088,0.102,0.004,-0.039,0.191,0.633,0.81,0.008,-0.121,-0.154,0.302,0.458,-0.315,0.518,0.369,-0.137,-0.027,-0.005,0.107,0.188,-0.004,0.041,0.044,0.024,-0.009,1.0
0.024,0.04,0.045,0.04,0.013,0.217,0.163,0.008,0.41,0.711,1.016,0.003,0.916,1.504,1.351,0.794,0.289,0.072,-0.035,0.141,0.072,-0.077,-0.017,0.026,0.033,0.026,0.009,0.073,0.039,0.003,0.044,-0.332,0.07,0.044,0.318,-0.162,0.139,0.159,0.125,-1.432,1.676,1.109,-3.945,0.944,1.064,0.991,1.899,0.987,0.118,0.712,0.642,-1.608,4.468,1.973,1.004,0.933,-0.485,0.899,1.269,0.533,0.204,1.194,0.877,-3.309,1.06,1.006,0.492,3.569,-0.138,0.471,1.547,3.336,0.829,1.179,0.128,0.872,-0.687,2.561,1.186,0.014,0.302,-1.042,-0.448,0.335,-0.616,1.609,-0.473,-0.368,0.544,0.03,2.411,0.434,-0.219,0.695,0.673,-0.032,0.041,-0.059,-0.013,-0.43,0.045,-0.059,0.045,-0.241,0.099,0.222,-0.257,0.026,0.013,0.222,-0.977,-0.475,0.835,0.288,-0.122,-0.821,0.022,-0.248,-0.029,0.019,0.016,-0.084,0.062,0.002,0.017,0.046,0.018,0.032,1.0
-0.022,0.062,0.076,0.055,-0.002,-0.053,0.186,0.121,0.539,0.097,0.451,0.854,1.105,0.893,1.714,0.69,0.257,0.157,0.301,0.257,0.039,0.098,0.017,0.012,0.067,0.041,0.011,0.025,0.025,0.003,0.016,-0.047,-0.134,0.046,-0.022,0.193,0.101,0.45,0.817,0.841,1.18,0.09,-0.853,-1.408,1.756,0.589,1.198,1.887,1.503,3.904,5.281,6.8,-0.279,1.262,0.446,0.999,5.651,2.983,1.117,-0.268,1.754,0.764,0.125,0.752,-1.892,0.899,1.038,-2.734,1.01,-0.3,-0.245,-0.303,2.807,1.937,-0.625,3.566,0.932,0.787,0.895,1.988,0.549,-0.521,2.504,0.403,0.862,2.371,1.96,1.023,1.634,1.576,0.142,0.936,1.494,0.5,1.582,1.192,1.159,1.166,2.069,0.665,0.493,0.286,0.171,-0.349,-0.01,0.043,0.024,-0.091,-0.187,-0.117,0.032,-0.4,0.377,-0.087,0.458,0.073,0.821,-0.219,0.173,-0.012,0.038,-0.008,0.04,0.088,0.014,0.033,0.009,0.033,1.0
0.002,-0.009,0.044,0.026,0.007,0.181,0.412,0.746,0.978,1.35,0.134,0.625,0.739,1.109,0.202,0.053,0.188,0.01,0.023,0.085,-0.014,-0.035,-0.053,0.073,0.024,0.042,0.032,0.029,0.009,0.026,0.041,0.023,0.059,0.471,0.238,1.34,0.854,1.168,0.877,0.554,2.545,2.305,-1.545,-1.007,1.438,1.21,-0.126,1.194,1.93,0.755,0.944,0.75,0.475,0.394,1.552,3.665,0.771,0.397,0.989,1.07,0.25,0.724,0.119,-1.126,0.744,7.019,0.609,2.738,0.735,0.908,2.373,0.842,1.818,1.52,-0.126,1.118,-2.153,0.405,1.079,0.735,-2.051,1.582,-0.257,1.076,2.362,0.388,-2.188,0.037,1.048,0.414,0.751,-0.141,-0.096,0.836,-0.344,0.042,0.127,0.028,0.684,0.042,0.38,0.307,0.233,-0.088,0.421,0.067,0.191,-0.216,0.02,0.067,0.163,0.558,0.023,0.351,0.084,-0.174,0.101,-0.156,0.094,-0.041,0.209,-0.124,-0.012,0.01,0.052,0.032,0.007,0.036,1.0
0.053,0.062,0.006,0.024,0.012,0.045,0.075,0.179,-0.056,-1.842,0.851,0.731,0.749,0.325,0.072,0.089,0.127,0.056,0.085,-0.078,0.016,-0.012,0.024,0.042,0.046,0.054,0.007,0.021,0.063,0.022,0.023,0.215,-0.013,-0.142,0.194,0.09,0.043,0.222,-0.193,-0.251,-0.427,-0.584,-1.271,-0.864,0.702,-1.537,-1.815,-0.32,-1.016,-0.865,1.808,-0.776,-1.92,-0.638,-1.083,-1.028,-1.693,-1.694,-2.588,-2.111,-0.402,-0.877,-1.727,0.17,-0.934,-0.164,-1.055,-0.593,-0.715,-0.964,-1.375,2.79,-0.276,-1.111,1.122,-0.828,-0.74,-1.289,-0.995,-0.935,-0.973,-0.221,-1.626,-0.634,-2.407,-1.868,-3.951,-0.609,-1.01,0.256,-0.282,-0.282,-1.486,0.078,-0.976,-0.108,-0.756,-0.33,-0.017,-0.032,0.005,-0.051,0.025,0.077,0.161,0.024,0.086,0.011,0.191,-0.741,0.008,0.35,0.134,-0.073,-0.405,0.23,-0.006,-0.066,0.146,0.032,-0.034,-0.021,0.026,0.031,0.032,0.001,0.014,-0.021,1.0
-0.006,0.038,0.041,-0.024,0.057,0.039,-0.073,0.03,-0.095,0.178,1.228,-0.187,0.899,0.463,1.122,1.277,0.665,0.231,0.147,0.061,0.084,0.031,0.069,0.098,0.027,0.017,0.077,0.051,0.019,0.05,0.052,-0.011,-0.047,-0.0,1.056,1.272,1.066,0.889,1.002,2.39,1.402,1.594,1.866,0.816,2.072,2.352,-1.953,2.084,0.853,1.642,1.608,2.253,0.921,0.901,2.7,-1.951,1.72,0.478,0.791,1.236,1.792,-0.197,1.248,-1.435,1.608,1.194,1.462,1.752,-0.406,3.893,1.062,2.226,1.59,1.154,-3.947,0.269,0.847,4.442,-0.491,0.407,1.113,0.946,2.06,1.357,1.873,1.323,1.099,1.063,1.399,0.991,0.521,-0.102,0.655,0.392,0.071,0.031,0.125,-0.447,-0.293,-0.078,0.409,0.131,0.076,-0.055,0.106,-0.051,0.126,0.066,0.01,0.033,-0.416,0.425,-0.033,0.038,0.022,0.078,-0.097,-0.515,-0.905,-0.001,-0.246,-0.042,0.081,0.035,0.05,-0.001,0.063,0.014,1.0
0.032,0.04,0.066,-0.011,0.033,0.231,0.25,0.66,0.846,0.691,2.035,0.935,1.14,1.145,0.902,1.815,-0.109,0.182,0.064,0.058,0.114,0.082,-0.051,-0.011,0.012,0.012,0.04,0.034,0.024,-0.023,-0.014,0.081,0.47,0.043,-0.206,0.493,-0.101,1.507,0.018,-1.452,2.242,1.479,1.769,4.446,0.781,1.605,0.876,2.51,-0.17,0.982,-0.175,-0.507,4.098,1.122,0.411,0.009,1.367,0.122,4.082,-0.672,1.18,-0.428,0.765,0.918,-0.175,1.12,1.575,1.423,2.36,-1.313,1.245,0.57,1.622,1.263,-0.3,1.0,-1.392,1.146,1.214,1.962,0.867,1.428,1.53,0.229,1.286,1.292,4.082,0.275,0.792,0.147,-0.02,-0.204,0.026,0.512,-0.179,-0.428,-0.024,0.076,0.17,-0.088,-0.654,-0.052,-0.028,-0.175,0.093,-0.075,-0.033,0.001,-0.031,-0.219,0.068,-0.531,3.016,0.067,-0.474,0.147,0.071,-0.004,-0.058,0.165,0.326,-0.008,0.021,0.038,0.01,0.033,0.06,0.047,1.0
0.027,-0.025,0.07,0.028,-0.08,0.047,-0.608,0.034,0.499,0.874,0.14,1.288,1.028,0.727,0.729,0.987,0.65,0.315,0.243,0.054,0.036,0.083,0.024,0.015,0.026,0.033,0.031,0.038,0.027,0.029,0.043,0.028,0.083,0.698,1.125,0.046,-0.095,-0.764,-0.234,-0.207,-1.237,-0.707,-1.345,-1.075,-0.558,-1.038,-0.593,-0.849,-0.018,-0.665,1.521,-0.86,-0.942,2.057,-1.693,-1.203,-5.181,-1.389,-0.797,-0.871,0.13,-0.588,-0.953,-3.093,0.117,-0.703,-1.118,0.522,-0.652,-1.257,-1.383,-1.734,-1.078,-0.055,-1.145,0.609,-1.616,-1.242,-0.211,-1.315,-3.064,-2.221,-0.182,-0.877,-0.616,0.844,0.204,-0.261,0.458,-0.01,-0.471,0.79,-0.041,-0.351,0.331,0.13,0.546,0.327,-0.111,-1.147,0.156,-0.168,0.027,0.022,-0.002,-0.032,0.026,0.009,-0.028,-0.393,0.497,-0.615,0.042,0.374,0.004,0.059,-0.054,-0.055,0.219,0.598,0.167,-0.066,-0.035,0.03,0.031,0.034,-0.005,0.031,1.0
0.054,0.022,0.116,0.023,-0.006,0.008,-0.016,0.012,0.163,0.137,0.322,0.558,0.427,0.738,0.904,0.997,0.44,0.918,0.33,0.145,0.09,0.075,0.047,0.042,0.073,0.059,0.013,0.038,0.048,0.023,0.161,-0.071,0.038,0.284,0.225,0.045,0.148,-1.255,0.055,0.023,0.342,0.022,-0.328,0.786,0.548,0.979,-0.885,-0.011,0.911,1.22,-1.035,0.985,1.001,-0.963,-1.353,-1.058,1.597,-0.159,-1.423,0.682,1.348,2.722,2.64,1.106,-1.224,1.347,1.5,3.552,0.947,2.103,0.325,1.615,1.304,1.211,0.77,1.928,2.347,1.293,1.795,0.285,1.212,1.436,1.107,-0.714,-0.355,0.929,0.721,0.405,0.552,1.441,1.166,0.189,-0.759,0.034,0.037,0.053,-0.01,0.466,0.702,0.316,0.035,0.408,-0.049,0.03,0.274,0.052,-0.222,0.075,0.201,0.103,0.007,0.428,-0.117,2.254,0.122,-0.339,-0.47,0.225,0.009,0.055,0.035,0.036,0.006,0.072,0.038,0.015,0.03,-0.006,1.0
0.034,0.071,0.009,0.001,0.029,0.124,0.053,0.074,0.224,0.822,1.106,0.63,0.28,0.447,-0.297,-0.12,-0.352,0.987,0.15,0.021,-0.097,0.091,0.002,0.042,0.03,0.038,0.046,0.021,0.017,0.034,0.085,-0.035,-0.184,-0.122,0.008,0.102,0.258,-0.448,-0.617,-0.721,-0.96,-0.576,-0.54,-0.027,-2.375,-0.833,1.856,-0.759,-1.788,-2.902,-0.982,-0.395,-1.241,-2.026,-0.308,-3.961,-0.835,-2.222,-0.0,-3.189,0.823,-1.842,-2.245,-1.026,-0.696,1.158,0.217,0.071,-1.315,-1.259,-2.591,-0.674,-1.092,0.909,-0.841,-0.117,-0.483,-0.683,-1.005,-1.087,-0.961,0.011,-0.924,-0.175,-2.014,-2.736,-0.921,-2.225,-1.134,2.253,-0.419,-0.639,-0.374,-0.539,0.332,-0.246,0.61,0.409,0.1,0.013,0.055,-0.076,0.027,-0.033,-0.081,-0.025,0.032,-0.025,-0.003,-0.038,0.072,-0.083,-0.247,0.418,0.02,-0.123,0.45,0.254,0.041,-0.035,0.057,0.039,0.042,0.007,0.031,0.054,0.053,0.042,1.0
-0.02,0.038,0.014,-0.023,-0.018,0.068,0.08,0.103,0.299,0.4,1.189,-0.356,1.12,1.177,0.903,0.569,-0.187,0.105,0.078,0.269,0.137,0.126,-0.09,0.037,0.009,-0.003,0.02,0.006,-0.003,-0.002,0.022,0.002,-0.05,0.033,0.078,-0.724,-0.168,0.053,-0.105,-0.428,-0.848,-0.807,-2.035,-1.314,-1.56,4.021,-1.081,-0.522,-1.149,0.672,-0.885,1.018,-1.09,1.606,0.525,-0.468,1.584,-1.35,-2.971,-0.053,-2.408,-1.399,-1.088,-1.228,-1.518,-0.838,-0.898,-2.875,-0.991,-0.765,-0.972,-1.656,-1.048,-1.208,-0.981,-0.474,-0.671,-1.092,-1.057,-1.058,-1.307,-0.425,1.299,-2.945,-2.855,-1.173,-0.494,-0.825,-1.099,-2.81,0.001,-1.109,-0.894,-1.012,-1.001,-0.704,-0.508,-0.276,1.193,0.396,-0.957,-0.042,-0.206,-0.075,0.229,0.044,0.254,-0.187,-0.047,0.07,-0.247,0.034,0.109,-0.589,0.045,0.536,0.021,0.005,-0.048,-0.466,-0.195,0.073,0.018,0.034,0.013,0.04,0.003,0.021,1.0
-0.036,0.042,0.017,0.009,-0.033,-0.159,-0.0,0.067,-0.131,0.83,1.436,0.159,0.88,0.308,1.087,0.913,0.34,0.234,0.139,0.048,0.125,0.033,0.047,0.064,0.033,0.038,0.004,0.067,0.042,0.049,-0.265,-0.034,0.045,-0.116,-0.168,0.504,0.835,0.448,1.236,3.013,1.302,0.328,0.561,-0.816,3.144,0.435,0.418,1.223,0.579,2.557,0.419,0.09,1.184,0.198,1.734,0.909,2.944,-0.904,-0.66,0.085,-0.116,0.789,-1.034,1.539,1.042,5.836,0.555,0.595,1.471,2.493,1.02,-0.13,0.885,0.491,0.507,1.216,-0.048,0.922,0.677,1.368,0.273,-0.087,0.429,-2.362,1.893,-1.395,0.007,0.249,0.433,-0.063,-0.032,-0.452,-0.162,-0.399,-0.207,-0.16,-0.206,-0.207,-0.286,1.537,0.114,0.163,0.021,0.137,0.07,0.015,-0.053,0.042,0.186,0.257,0.128,0.086,-0.143,-0.341,0.027,0.383,0.332,0.349,0.081,0.099,0.089,0.022,0.027,0.039,0.038,0.015,0.013,0.056,1.0
-0.007,0.016,0.006,0.005,0.024,-0.014,-0.237,0.381,-0.093,0.622,1.347,1.123,1.13,1.129,0.434,0.5,0.054,0.181,0.007,0.04,0.082,0.01,-0.023,0.023,0.033,0.039,0.037,0.0,-0.013,0.058,0.009,0.088,0.196,-0.158,-0.499,0.307,-0.4,0.182,0.018,0.288,0.309,-0.632,-2.757,0.047,0.036,0.074,1.035,1.289,0.917,-0.92,1.436,0.628,1.718,1.793,0.593,1.001,0.835,0.597,1.378,1.161,1.637,-1.993,0.655,0.772,0.982,1.232,1.733,1.342,1.823,0.835,0.553,-0.25,-0.086,0.937,0.167,0.993,-0.147,0.9,4.033,0.747,0.912,1.062,1.946,-1.745,1.279,1.105,0.966,1.154,1.099,-1.839,-1.475,0.758,1.536,0.981,1.402,0.821,0.827,0.925,1.51,0.597,1.145,0.624,0.331,0.263,-0.008,0.028,0.006,-0.01,0.016,-0.229,-0.251,-0.171,-0.476,-1.136,0.082,0.209,0.025,-0.081,-0.196,0.063,-0.107,0.065,0.01,0.056,0.034,0.069,0.03,0.002,1.0
0.029,0.026,0.097,0.033,0.009,0.017,0.147,0.334,0.672,1.081,1.043,0.953,1.388,0.879,0.975,1.419,1.645,1.158,0.561,0.297,0.213,0.023,0.074,0.029,0.03,0.006,0.076,-0.001,-0.005,0.016,-0.017,0.045,0.184,0.034,0.005,0.352,1.196,-0.188,0.067,-2.766,-0.573,0.03,-0.861,-0.938,0.564,-0.539,-0.286,-4.293,-1.184,0.136,3.13,-1.382,3.471,0.415,-1.007,-0.285,-1.761,-0.81,-0.789,-1.021,-1.419,-1.167,-0.567,-1.044,-0.945,-1.055,-0.508,-1.062,-0.956,-0.647,-1.056,-2.657,-1.136,-1.437,-2.483,-1.355,-2.604,-0.295,-1.591,-0.282,-0.94,-0.718,0.248,-1.255,-1.255,-0.6,-1.039,-0.658,-1.184,-1.438,-0.926,-0.088,-1.98,-1.751,-0.701,0.526,-0.368,-0.269,-0.103,-0.013,-0.016,-0.092,-0.262,-0.314,0.032,0.09,0.076,-0.159,0.068,-0.247,0.489,2.162,0.032,-0.405,0.066,0.1,-0.136,-0.041,0.27,0.165,-0.03,-0.1,0.061,0.019,0.011,0.029,0.014,0.024,1.0
0.022,0.028,-0.0,0.013,0.011,0.233,0.59,0.785,0.877,0.593,1.221,1.094,0.671,0.258,2.212,0.22,0.136,0.553,-0.596,-0.001,-0.171,-0.028,0.024,-0.033,0.012,0.033,-0.028,0.029,0.03,0.022,0.0,-0.034,-0.136,0.061,0.388,0.8,1.021,1.069,4.692,1.013,1.028,1.141,0.214,0.552,0.932,2.23,1.509,2.939,1.883,1.435,-0.21,0.699,0.752,0.359,-0.683,0.829,0.149,1.225,0.78,1.011,0.506,1.011,0.691,0.525,-0.758,0.606,2.265,1.265,1.542,2.648,0.534,0.912,0.783,0.729,0.894,0.738,1.112,0.92,1.68,1.986,1.032,2.942,1.791,0.895,0.316,1.04,1.281,2.051,1.364,-0.426,1.584,1.364,-0.109,0.954,0.006,0.067,0.067,-0.372,0.026,-0.215,-0.008,0.105,0.173,0.031,-0.212,-0.158,0.102,0.103,-0.014,0.123,0.036,0.152,0.159,0.042,-0.272,0.774,-0.267,-0.175,0.06,0.081,-0.085,0.103,0.079,0.014,0.047,0.005,0.045,0.083,1.0
0.021,0.033,-0.015,0.032,0.035,0.037,0.379,0.665,0.843,0.969,0.969,0.732,0.853,-0.348,0.223,0.321,0.17,0.244,-0.084,0.017,0.02,0.052,0.037,0.031,-0.008,0.058,0.065,0.021,0.02,0.066,0.011,0.011,0.118,0.07,0.166,-0.531,-0.522,-0.856,-0.835,-0.351,-1.026,1.18,-1.357,-1.307,-0.734,-1.521,-1.453,-0.626,-1.463,-1.584,-4.026,-1.703,-1.359,-1.593,-0.373,-1.172,-0.987,-0.592,-4.032,-1.174,-1.107,-1.043,-6.9,-1.132,-3.089,-1.038,-1.288,-0.821,-2.294,-1.15,-0.884,-0.857,-1.661,-2.514,-2.375,-3.563,-1.043,-2.164,-0.747,-0.287,-1.108,-4.966,-0.966,-1.069,-1.9,-1.073,-0.18,-1.069,-2.604,-1.633,-1.227,0.361,-0.647,-0.06,-0.288,-1.364,-0.33,-0.91,-0.515,-0.465,-0.098,0.102,-0.145,-0.004,0.144,0.06,0.104,0.018,-0.138,0.083,-0.167,0.017,-0.28,0.029,0.033,0.552,0.155,0.416,-0.117,0.096,-0.319,0.032,0.039,0.05,-0.09,-0.005,0.019,0.056,1.0
0.049,0.006,-0.004,0.016,0.03,0.118,0.3,0.653,0.98,1.398,0.716,0.577,-0.085,0.074,1.256,0.185,0.244,-0.119,0.587,-0.028,-0.066,0.102,0.054,0.085,0.021,0.047,-0.002,0.06,0.038,0.036,0.015,0.084,-0.011,0.413,-0.223,0.293,-0.326,-0.924,-0.89,-0.432,-0.07,1.529,-1.873,-0.985,-0.812,0.716,0.441,0.097,-1.577,-0.251,-2.389,-0.472,-0.761,-1.001,-0.239,-1.189,-0.419,-0.621,-0.92,-5.426,-1.42,0.338,1.827,0.894,0.711,0.023,-1.036,-0.996,-1.141,-0.888,0.989,-0.495,-2.161,0.383,-2.753,-1.035,-0.365,-1.016,-0.688,-1.363,-1.059,-0.851,0.045,-0.571,-0.64,0.785,1.789,0.404,-0.072,0.032,-0.35,0.049,0.02,1.231,0.903,0.283,0.118,0.182,-0.184,-0.009,0.011,-0.302,0.185,0.051,0.028,-0.087,0.069,-0.134,0.087,0.072,0.958,-0.225,0.147,0.711,-0.005,-0.689,-0.002,0.183,-0.008,-0.029,-0.27,0.208,0.04,-0.0,0.028,0.032,0.03,0.023,1.0
0.024,0.051,-0.012,-0.002,0.046,-0.055,0.086,-0.021,0.383,0.73,0.825,0.577,0.969,0.905,1.72,1.248,0.689,0.51,0.17,0.334,0.216,0.12,-0.014,0.03,0.019,0.049,0.009,0.039,0.056,0.007,0.058,0.116,0.015,-0.139,-0.177,0.324,0.002,0.492,0.077,0.94,-0.661,-1.373,-0.564,-3.105,-1.23,-2.266,-0.868,-1.204,5.195,-0.94,-1.162,-0.329,-0.94,2.884,-0.645,-0.987,-1.882,-1.126,0.051,-0.713,-1.547,-1.364,-0.263,-0.82,-0.719,-0.54,0.74,-3.383,-1.859,0.082,-0.933,-0.856,-0.678,-1.489,-0.863,-1.177,-0.366,-1.762,-1.576,-1.064,-0.88,-0.864,-1.23,-1.626,-2.164,-1.05,-1.495,-0.979,-1.403,-0.942,-0.375,-1.679,-1.241,-2.693,-1.041,0.168,-0.735,-1.23,-0.338,-0.126,-0.336,0.008,-0.122,-0.208,0.279,0.094,0.007,0.065,0.218,-0.033,-0.179,-0.532,-0.286,-0.0,0.11,0.556,-0.936,-0.178,-0.261,0.042,0.034,0.067,0.051,0.017,0.015,0.029,0.029,0.027,1.0
0.028,-0.002,0.008,0.004,0.021,-0.012,0.241,0.012,0.007,1.435,0.7,0.425,1.249,-0.126,0.923,1.091,0.953,0.828,1.073,0.214,0.78,0.187,-0.036,0.034,0.02,0.04,0.027,0.017,0.004,0.025,0.013,-0.024,-0.128,-0.002,-0.069,0.185,0.135,-1.105,1.424,-0.108,-1.251,-1.307,-0.24,1.248,0.214,0.924,1.27,1.031,-2.117,0.66,0.78,0.597,0.436,-0.124,0.855,1.231,-1.884,0.949,2.502,0.41,1.491,0.865,1.421,0.697,1.008,1.375,0.378,0.952,1.011,1.711,-1.404,1.213,-0.369,3.149,-0.984,1.525,1.351,-1.402,1.019,-0.155,-0.324,0.818,0.851,-1.53,1.028,1.635,0.369,-0.922,0.841,-0.735,1.15,-0.516,1.042,0.405,0.035,0.25,-0.017,-0.938,0.071,0.055,0.086,0.249,0.087,0.003,0.133,0.389,0.01,0.081,-0.179,-0.005,0.519,0.195,0.139,0.578,0.761,-1.233,-0.159,0.162,-0.119,0.049,0.196,-0.086,0.042,0.016,0.061,0.087,0.066,0.007,1.0
