@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.029,0.031,0.06,0.024,0.073,-0.01,0.134,0.376,0.598,0.344,0.964,1.528,0.641,1.352,0.89,0.45,0.346,-0.462,0.038,-0.138,-0.116,-0.02,0.008,0.003,-0.027,0.018,-0.001,0.033,0.026,-0.018,0.11,0.265,0.277,1.604,0.845,1.012,0.942,0.244,1.072,0.695,1.273,3.467,0.952,1.116,2.72,2.014,0.921,2.036,0.17,1.26,1.83,-1.134,4.086,0.806,0.143,1.046,2.262,1.264,1.662,1.332,0.806,-0.581,3.719,3.092,0.559,-1.179,3.218,0.173,1.66,-0.776,0.64,2.146,0.948,1.754,-1.517,-1.017,-2.941,1.217,-0.052,0.741,1.046,-2.175,0.991,0.91,1.29,-0.271,0.105,0.42,0.064,-1.7,0.055,-0.146,0.307,0.139,0.21,0.374,0.879,-0.032,0.548,0.178,0.017,0.508,-0.493,0.259,-0.112,0.373,-0.291,0.036,0.061,-0.389,0.004,-0.745,0.097,-0.666,1.077,0.369,0.043,0.514,-0.176,0.192,0.07,0.076,-0.011,0.142,0.058,0.014,0.015,0.05,1.0
0.093,0.01,0.037,0.034,-0.026,-0.255,-0.048,-0.101,0.153,1.391,0.755,1.002,0.587,0.266,0.916,0.447,0.546,0.165,-0.034,-0.151,0.061,0.059,0.026,0.078,-0.022,0.03,0.039,0.058,0.015,0.051,-0.082,0.002,0.016,-0.122,-0.041,0.759,-0.34,0.434,0.386,0.752,2.868,0.049,0.52,0.943,3.695,-0.343,0.07,2.543,1.375,-1.424,0.651,1.424,0.944,0.826,1.545,2.149,1.589,0.027,0.213,0.928,0.238,2.607,2.503,-3.721,-4.146,-1.614,0.854,0.821,1.11,-3.342,3.255,-3.327,1.527,1.615,1.16,0.941,2.304,0.978,-0.455,-0.851,1.444,1.165,2.267,1.016,1.782,-1.428,1.132,0.981,1.169,3.064,-2.317,-0.706,0.61,0.966,1.165,0.863,0.964,1.428,0.331,0.729,0.277,-0.065,0.38,0.096,0.121,0.004,-0.051,0.242,0.805,1.028,0.006,-0.167,-0.2,0.385,0.58,-0.407,0.654,0.475,-0.179,-0.044,-0.014,0.127,0.229,-0.012,0.045,0.043,0.022,-0.022,1.0
0.024,0.04,0.046,0.037,0.002,0.273,0.2,-0.02,0.415,0.723,1.07,-0.253,0.914,1.667,1.499,0.862,0.291,0.056,-0.06,0.165,0.082,-0.105,-0.027,0.022,0.037,0.02,0.01,0.082,0.04,0.003,0.049,-0.437,0.078,0.055,0.407,-0.217,0.176,0.173,0.045,-2.04,1.908,1.156,-5.351,0.931,1.085,0.991,2.16,0.989,-0.129,0.634,0.543,-2.351,5.462,2.256,1.01,0.92,-0.906,0.872,1.348,0.402,-0.021,1.251,0.843,-4.539,1.079,1.009,0.349,4.303,-0.464,0.318,1.702,4.002,0.78,1.231,-0.12,0.838,-1.166,3.009,1.241,-0.268,0.135,-1.507,-0.659,0.395,-0.808,2.055,-0.612,-0.474,0.696,0.039,3.092,0.555,-0.287,0.885,0.852,-0.043,0.041,-0.076,-0.019,-0.563,0.058,-0.081,0.046,-0.317,0.115,0.272,-0.335,0.029,0.015,0.279,-1.266,-0.614,1.07,0.367,-0.167,-1.064,0.026,-0.326,-0.038,0.024,0.01,-0.117,0.07,0.004,0.018,0.045,0.019,0.035,1.0
-0.042,0.064,0.086,0.066,-0.016,-0.075,0.235,0.144,0.684,0.088,0.451,0.878,1.149,0.853,1.932,0.705,0.238,0.159,0.369,0.314,0.032,0.111,0.016,0.006,0.073,0.046,0.01,0.024,0.025,0.003,0.016,-0.061,-0.176,0.053,-0.039,0.239,0.102,0.472,0.866,0.853,1.268,-0.141,-1.357,-2.072,1.994,0.493,1.276,2.162,1.667,4.754,6.525,8.479,-0.622,1.359,0.31,1.021,7.001,3.571,1.17,-0.61,1.991,0.719,-0.105,0.7,-2.698,0.89,1.07,-3.78,1.035,-0.649,-0.577,-0.651,3.348,2.227,-1.066,4.323,0.936,0.749,0.888,2.292,0.442,-0.934,2.955,0.254,0.844,2.786,2.259,1.053,1.839,1.763,-0.079,0.941,1.658,0.378,1.769,1.267,1.226,1.235,2.396,0.621,0.477,0.289,0.184,-0.464,-0.029,0.05,0.017,-0.12,-0.253,-0.164,0.033,-0.521,0.474,-0.117,0.579,0.085,1.051,-0.293,0.214,-0.018,0.034,-0.018,0.042,0.109,0.014,0.034,0.003,0.037,1.0
0.002,-0.017,0.051,0.026,0.003,0.199,0.41,0.752,1.002,1.458,-0.114,0.546,0.777,1.338,0.221,0.053,0.236,0.008,0.016,0.105,-0.02,-0.046,-0.071,0.09,0.02,0.042,0.032,0.028,0.007,0.026,0.046,0.025,0.045,0.49,0.106,1.476,0.83,1.224,0.847,0.43,2.989,2.679,-2.27,-1.578,1.566,1.272,-0.446,1.252,2.199,0.687,0.931,0.681,0.327,0.223,1.712,4.431,0.711,0.23,0.991,1.094,0.039,0.648,-0.129,-1.729,0.675,8.742,0.5,3.237,0.662,0.885,2.769,0.802,2.058,1.675,-0.44,1.158,-3.048,0.238,1.104,0.662,-2.92,1.785,-0.496,1.3,2.998,0.482,-2.829,0.035,1.336,0.526,0.956,-0.191,-0.137,1.07,-0.451,0.042,0.155,0.028,0.865,0.043,0.475,0.384,0.289,-0.12,0.535,0.084,0.237,-0.292,0.022,0.078,0.197,0.711,0.026,0.45,0.103,-0.238,0.124,-0.207,0.107,-0.067,0.26,-0.167,-0.028,0.004,0.052,0.031,0.003,0.041,1.0
0.057,0.068,0.004,0.025,0.01,0.053,0.082,0.219,-0.11,-2.504,0.862,0.688,0.783,0.325,0.05,0.096,0.143,0.062,0.105,-0.105,0.019,-0.024,0.022,0.042,0.047,0.058,0.007,0.021,0.067,0.023,0.023,0.264,-0.019,-0.195,0.241,0.102,0.051,0.273,-0.218,-0.206,-0.347,-0.503,-1.366,-0.833,1.186,-1.691,-2.047,-0.123,-1.019,-0.824,2.612,-0.71,-2.181,-0.531,-1.104,-1.035,-1.89,-1.891,-3.041,-2.427,-0.229,-0.84,-1.935,0.505,-0.914,0.076,-1.07,-0.476,-0.633,-0.954,-1.483,3.872,-0.07,-1.143,1.73,-0.778,-0.666,-1.371,-0.993,-0.915,-0.963,0.003,-1.803,-0.527,-2.807,-2.114,-4.792,-0.494,-1.01,0.585,-0.193,-0.278,-1.873,0.115,-1.252,-0.14,-0.976,-0.424,-0.024,-0.042,-0.007,-0.07,0.026,0.094,0.197,0.021,0.097,0.005,0.239,-0.961,0.01,0.447,0.166,-0.107,-0.526,0.294,-0.019,-0.089,0.184,0.04,-0.045,-0.03,0.032,0.031,0.042,0.002,0.014,-0.03,1.0
-0.011,0.04,0.04,-0.044,0.065,0.043,-0.105,0.037,-0.158,0.1,1.357,-0.516,0.855,0.284,1.127,1.361,0.668,0.203,0.147,0.061,0.087,0.026,0.077,0.111,0.03,0.017,0.088,0.052,0.016,0.055,0.052,-0.027,-0.061,-0.035,1.229,1.414,1.098,0.846,0.98,2.76,1.488,1.733,2.084,0.735,2.351,2.71,-2.826,2.365,0.783,1.798,1.754,2.582,0.868,0.843,3.156,-2.823,1.896,0.299,0.701,1.274,1.989,-0.569,1.29,-2.16,1.754,1.222,1.565,1.938,-0.837,4.691,1.05,2.545,1.727,1.167,-5.39,0.031,0.774,5.396,-0.947,0.207,1.115,0.901,2.333,1.428,2.092,1.385,1.097,1.051,1.484,0.995,0.485,-0.224,0.801,0.487,0.081,0.036,0.148,-0.585,-0.383,-0.108,0.519,0.159,0.093,-0.077,0.129,-0.068,0.152,0.069,0.009,0.034,-0.54,0.536,-0.053,0.035,0.019,0.1,-0.134,-0.664,-1.166,-0.002,-0.318,-0.057,0.092,0.034,0.056,0.0,0.075,0.015,1.0
0.033,0.044,0.07,-0.017,0.036,0.291,0.283,0.71,0.848,0.594,2.298,0.873,1.133,1.175,0.962,2.235,-0.183,0.215,0.066,0.065,0.134,0.098,-0.068,-0.012,0.017,0.011,0.046,0.034,0.021,-0.034,-0.023,0.092,0.6,0.056,-0.293,0.52,-0.331,1.688,-0.249,-2.15,2.596,1.613,1.984,5.424,0.712,1.773,0.837,2.938,-0.508,0.973,-0.514,-0.94,4.98,1.154,0.24,-0.277,1.467,-0.132,4.96,-1.153,1.229,-0.839,0.693,0.888,-0.518,1.148,1.734,1.54,2.745,-1.978,1.313,0.445,1.797,1.334,-0.676,0.996,-2.078,1.187,1.273,2.234,0.827,1.55,1.68,0.006,1.364,1.371,4.991,0.181,0.932,0.151,-0.043,-0.284,0.014,0.655,-0.238,-0.551,-0.042,0.087,0.211,-0.119,-0.849,-0.067,-0.045,-0.236,0.115,-0.107,-0.046,0.0,-0.049,-0.288,0.085,-0.684,3.864,0.079,-0.62,0.187,0.08,-0.005,-0.087,0.21,0.407,-0.014,0.019,0.041,0.009,0.032,0.063,0.048,1.0
0.027,-0.035,0.077,0.027,-0.109,0.049,-0.791,0.009,0.514,0.902,-0.094,1.358,1.014,0.622,0.625,0.991,0.649,0.312,0.272,0.053,0.038,0.104,0.021,0.015,0.026,0.03,0.031,0.042,0.027,0.029,0.046,0.032,0.095,0.892,1.438,0.049,-0.087,-0.858,-0.088,-0.004,-1.305,-0.616,-1.432,-1.082,-0.414,-1.031,-0.459,-0.79,0.278,-0.553,2.257,-0.805,-0.911,2.945,-1.877,-1.248,-6.364,-1.488,-0.724,-0.818,0.471,-0.452,-0.922,-3.674,0.454,-0.6,-1.133,0.975,-0.536,-1.314,-1.476,-1.928,-1.084,0.231,-1.17,1.085,-1.775,-1.292,0.033,-1.387,-3.637,-2.554,0.067,-0.86,-0.614,1.172,0.3,-0.32,0.592,-0.012,-0.609,1.011,-0.056,-0.459,0.417,0.157,0.693,0.413,-0.145,-1.477,0.196,-0.229,0.03,0.02,-0.008,-0.05,0.019,0.007,-0.041,-0.513,0.636,-0.803,0.055,0.475,0.005,0.069,-0.077,-0.071,0.279,0.765,0.207,-0.097,-0.055,0.035,0.032,0.035,-0.006,0.031,1.0
0.07,0.027,0.145,0.024,-0.007,0.006,-0.03,0.012,0.206,0.177,0.41,0.686,0.43,0.742,0.907,1.003,0.277,0.921,0.25,0.1,0.079,0.075,0.046,0.047,0.082,0.061,0.009,0.042,0.05,0.02,0.196,-0.104,0.046,0.359,0.284,0.053,0.181,-1.623,0.063,0.001,0.329,-0.165,-0.662,0.748,0.434,0.985,-1.412,-0.288,0.897,1.293,-1.606,0.992,1.013,-1.512,-2.013,-1.634,1.778,-0.479,-2.105,0.603,1.462,3.229,3.124,1.15,-1.847,1.459,1.656,4.295,0.946,2.433,0.146,1.804,1.404,1.284,0.717,2.207,2.746,1.391,2.036,0.095,1.287,1.574,1.151,-1.192,-0.73,0.922,0.654,0.248,0.437,1.611,1.339,0.163,-1.012,0.028,0.029,0.059,-0.02,0.59,0.903,0.403,0.046,0.511,-0.062,0.027,0.343,0.056,-0.299,0.086,0.259,0.125,0.001,0.54,-0.154,2.889,0.152,-0.44,-0.611,0.276,0.006,0.058,0.036,0.038,0.004,0.081,0.04,0.011,0.035,-0.011,1.0
0.037,0.082,0.01,0.001,0.034,0.157,0.058,0.06,0.161,0.839,1.154,0.552,0.183,0.485,-0.422,-0.17,-0.459,1.265,0.183,0.02,-0.128,0.11,-0.001,0.042,0.033,0.036,0.046,0.014,0.011,0.033,0.103,-0.053,-0.246,-0.159,0.009,0.122,0.362,-0.464,-0.601,-0.688,-0.975,-0.473,-0.423,0.239,-2.78,-0.798,2.66,-0.7,-2.023,-3.456,-0.988,-0.234,-1.324,-2.333,-0.123,-4.818,-0.797,-2.582,0.273,-3.828,1.33,-2.095,-2.613,-1.045,-0.62,1.763,0.552,0.365,-1.418,-1.346,-3.059,-0.594,-1.131,1.442,-0.808,0.122,-0.348,-0.605,-1.019,-1.124,-0.961,0.29,-0.914,0.047,-2.318,-3.247,-0.913,-2.589,-1.186,3.169,-0.297,-0.661,-0.401,-0.656,0.444,-0.319,0.781,0.522,0.116,0.013,0.063,-0.099,0.022,-0.047,-0.112,-0.039,0.031,-0.037,-0.009,-0.048,0.085,-0.12,-0.329,0.536,0.02,-0.162,0.566,0.319,0.041,-0.056,0.062,0.042,0.046,-0.001,0.033,0.059,0.057,0.045,1.0
-0.032,0.037,0.015,-0.031,-0.023,0.081,0.1,0.097,0.254,0.287,1.248,-0.764,1.124,1.192,0.873,0.538,-0.336,0.093,0.082,0.325,0.166,0.15,-0.116,0.041,0.009,-0.003,0.018,0.007,-0.005,-0.001,0.025,0.003,-0.067,0.032,0.092,-0.938,-0.217,0.054,-0.102,-0.424,-0.873,-0.768,-2.322,-1.386,-1.697,5.479,-1.08,-0.361,-1.167,1.174,-0.829,1.616,-1.093,2.374,0.985,-0.29,2.348,-1.425,-3.509,0.242,-2.784,-1.488,-1.089,-1.27,-1.644,-0.77,-0.847,-3.388,-0.964,-0.672,-0.938,-1.818,-1.037,-1.244,-0.953,-0.302,-0.554,-1.097,-1.052,-1.053,-1.371,-0.236,1.981,-3.475,-3.36,-1.199,-0.326,-0.752,-1.104,-3.304,0.31,-1.116,-0.839,-0.99,-1.01,-0.721,-0.561,-0.314,1.551,0.509,-1.228,-0.056,-0.271,-0.096,0.289,0.048,0.32,-0.247,-0.063,0.081,-0.33,0.035,0.128,-0.769,0.053,0.675,0.022,0.002,-0.068,-0.603,-0.252,0.091,0.016,0.034,0.007,0.043,-0.001,0.023,1.0
-0.057,0.043,0.015,0.008,-0.052,-0.206,-0.002,0.054,-0.291,0.854,1.583,-0.084,0.831,0.093,1.093,0.904,0.257,0.21,0.138,0.046,0.143,0.037,0.054,0.071,0.036,0.037,0.004,0.073,0.043,0.059,-0.35,-0.043,0.052,-0.18,-0.326,0.459,0.84,0.322,1.327,3.606,1.406,0.152,0.451,-1.318,3.774,0.29,0.267,1.302,0.473,3.018,0.27,-0.153,1.252,-0.015,1.959,0.899,3.516,-1.432,-1.117,-0.159,-0.418,0.746,-1.599,1.711,1.074,7.238,0.448,0.498,1.624,2.938,1.044,-0.433,0.87,0.363,0.383,1.294,-0.33,0.917,0.602,1.488,0.109,-0.273,0.471,-3.073,2.419,-1.802,0.0,0.312,0.547,-0.089,-0.051,-0.582,-0.207,-0.518,-0.279,-0.216,-0.276,-0.267,-0.381,1.963,0.135,0.203,0.021,0.168,0.08,0.017,-0.077,0.042,0.236,0.323,0.153,0.1,-0.183,-0.444,0.029,0.483,0.416,0.44,0.096,0.121,0.109,0.022,0.029,0.04,0.039,0.012,0.004,0.057,1.0
-0.011,0.012,0.001,0.005,0.025,-0.032,-0.332,0.385,-0.3,0.577,1.489,1.193,1.198,1.224,0.407,0.568,0.037,0.216,0.004,0.041,0.095,0.007,-0.036,0.024,0.035,0.041,0.036,-0.0,-0.018,0.063,0.01,0.103,0.247,-0.213,-0.655,0.387,-0.523,0.219,0.019,0.368,0.386,-0.825,-3.555,0.05,0.016,-0.017,1.136,1.417,0.916,-1.456,1.569,0.528,1.929,2.026,0.482,1.006,0.793,0.488,1.493,1.213,1.826,-2.84,0.563,0.713,0.984,1.305,1.95,1.448,2.066,0.794,0.431,-0.603,-0.391,0.926,-0.063,0.998,-0.469,0.878,4.907,0.684,0.896,1.088,2.223,-2.523,1.365,1.14,0.961,1.204,1.135,-2.642,-2.176,0.695,1.694,0.981,1.523,0.776,0.783,0.909,1.66,0.486,1.222,0.636,0.341,0.3,-0.026,0.02,-0.003,-0.018,0.014,-0.297,-0.324,-0.226,-0.616,-1.47,0.095,0.262,0.021,-0.108,-0.266,0.08,-0.138,0.081,0.0,0.056,0.035,0.075,0.03,0.001,1.0
0.032,0.03,0.112,0.033,0.008,0.017,0.154,0.304,0.648,1.123,1.049,0.923,1.479,0.823,0.945,1.516,1.808,1.216,0.539,0.289,0.229,0.009,0.074,0.028,0.026,0.0,0.092,-0.002,-0.008,0.015,-0.022,0.046,0.224,0.034,0.002,0.446,1.528,-0.256,0.075,-3.556,-0.702,0.162,-0.893,-0.942,1.013,-0.395,-0.065,-5.214,-1.217,0.48,4.328,-1.473,4.768,0.84,-0.99,-0.061,-1.959,-0.737,-0.71,-1.008,-1.521,-1.198,-0.425,-1.037,-0.91,-1.05,-0.347,-1.06,-0.924,-0.526,-1.053,-3.113,-1.157,-1.544,-2.889,-1.44,-3.045,-0.074,-1.741,-0.058,-0.906,-0.62,0.622,-1.31,-1.308,-0.465,-1.031,-0.543,-1.219,-1.546,-0.889,0.188,-2.244,-1.948,-0.632,0.856,-0.383,-0.304,-0.113,-0.009,-0.022,-0.124,-0.338,-0.412,0.036,0.106,0.09,-0.217,0.084,-0.322,0.622,2.77,0.034,-0.523,0.073,0.119,-0.187,-0.056,0.34,0.204,-0.041,-0.132,0.068,0.019,0.013,0.025,0.014,0.025,1.0
0.023,0.029,-0.0,0.012,0.009,0.267,0.635,0.795,0.862,0.473,1.271,1.138,0.683,0.243,2.805,0.266,0.164,0.696,-0.776,-0.003,-0.23,-0.041,0.021,-0.044,0.017,0.034,-0.034,0.024,0.027,0.021,-0.005,-0.059,-0.185,0.048,0.382,0.823,1.058,1.096,5.746,1.013,1.029,1.174,-0.017,0.418,0.907,2.573,1.644,3.482,2.126,1.55,-0.565,0.605,0.673,0.166,-1.174,0.77,-0.104,1.279,0.708,1.005,0.356,1.006,0.595,0.381,-1.268,0.486,2.619,1.333,1.688,3.11,0.391,0.877,0.712,0.644,0.856,0.655,1.135,0.888,1.865,2.259,1.033,3.49,2.008,0.855,0.109,1.039,1.351,2.342,1.49,-0.724,1.947,1.713,-0.158,1.216,-0.001,0.08,0.074,-0.492,0.024,-0.275,-0.016,0.136,0.215,0.037,-0.275,-0.207,0.118,0.126,-0.031,0.155,0.033,0.186,0.197,0.043,-0.362,0.989,-0.345,-0.237,0.074,0.099,-0.117,0.12,0.098,0.014,0.058,0.006,0.045,0.101,1.0
0.021,0.033,-0.024,0.031,0.035,0.016,0.37,0.652,0.833,0.974,0.965,0.69,0.929,-0.533,0.248,0.396,0.197,0.31,-0.12,0.01,0.024,0.056,0.034,0.036,-0.015,0.063,0.07,0.022,0.019,0.085,0.011,0.01,0.148,0.08,0.208,-0.651,-0.55,-0.891,-0.817,-0.173,-1.031,1.811,-1.45,-1.384,-0.648,-1.66,-1.572,-0.508,-1.584,-1.739,-4.879,-1.893,-1.451,-1.751,-0.181,-1.208,-0.97,-0.462,-4.886,-1.211,-1.127,-1.044,-8.575,-1.16,-3.676,-1.039,-1.36,-0.759,-2.652,-1.181,-0.838,-0.802,-1.835,-2.934,-2.757,-4.284,-1.043,-2.483,-0.662,-0.072,-1.127,-6.087,-0.944,-1.077,-2.145,-1.082,0.066,-1.075,-3.049,-1.801,-1.28,0.761,-0.535,0.219,-0.073,-1.456,-0.127,-0.906,-0.488,-0.511,-0.088,0.148,-0.19,-0.007,0.184,0.076,0.127,0.013,-0.181,0.102,-0.228,0.014,-0.375,0.027,0.031,0.702,0.193,0.531,-0.158,0.124,-0.419,0.03,0.039,0.05,-0.118,-0.005,0.015,0.07,1.0
0.053,0.006,-0.005,0.014,0.03,0.123,0.279,0.654,1.031,1.546,0.66,0.506,-0.268,0.016,1.579,0.222,0.305,-0.159,0.752,-0.043,-0.084,0.13,0.055,0.102,0.022,0.054,-0.004,0.064,0.035,0.037,0.013,0.092,-0.02,0.521,-0.288,0.374,-0.421,-1.198,-1.151,-0.56,-0.056,2.083,-2.206,-1.015,-0.771,1.202,0.853,0.413,-1.74,-0.035,-2.783,-0.317,-0.69,-1.001,-0.021,-1.241,-0.25,-0.507,-0.892,-6.686,-1.535,0.726,2.64,1.44,1.204,0.319,-1.043,-0.991,-1.179,-0.855,1.56,-0.347,-2.489,0.783,-3.249,-1.04,-0.179,-1.017,-0.595,-1.463,-1.072,-0.805,0.315,-0.562,-0.737,1.048,2.315,0.522,-0.094,0.03,-0.454,0.06,0.023,1.57,1.151,0.352,0.144,0.227,-0.243,-0.025,0.012,-0.397,0.224,0.06,0.026,-0.116,0.077,-0.183,0.1,0.082,1.221,-0.29,0.18,0.911,-0.006,-0.893,-0.004,0.227,-0.01,-0.047,-0.35,0.261,0.039,-0.003,0.031,0.033,0.033,0.022,1.0
0.024,0.059,-0.014,-0.003,0.05,-0.078,0.103,-0.06,0.374,0.735,0.812,0.472,0.967,0.88,1.925,1.35,0.717,0.574,0.183,0.415,0.26,0.142,-0.02,0.03,0.014,0.049,0.01,0.039,0.072,0.007,0.075,0.14,0.012,-0.186,-0.234,0.404,-0.015,0.63,0.089,1.239,-0.738,-1.574,-0.49,-3.735,-1.315,-2.643,-0.843,-1.275,6.952,-0.935,-1.219,-0.148,-0.934,3.981,-0.558,-0.997,-2.148,-1.176,0.338,-0.644,-1.717,-1.483,-0.069,-0.784,-0.654,-0.424,1.221,-4.08,-2.119,0.376,-0.929,-0.831,-0.604,-1.646,-0.84,-1.242,-0.2,-1.993,-1.752,-1.094,-0.858,-0.84,-1.31,-1.819,-2.511,-1.079,-1.651,-0.987,-1.531,-0.939,-0.211,-1.886,-1.324,-3.189,-1.065,0.49,-0.702,-1.419,-0.355,-0.126,-0.424,0.015,-0.155,-0.268,0.352,0.111,0.0,0.08,0.266,-0.052,-0.23,-0.687,-0.377,-0.007,0.144,0.711,-1.204,-0.237,-0.339,0.047,0.03,0.081,0.053,0.013,0.012,0.031,0.029,0.027,1.0
0.028,-0.001,0.007,0.004,0.021,-0.021,0.307,0.004,-0.002,1.81,0.77,0.323,1.331,-0.461,0.877,1.089,0.909,0.745,1.095,0.084,0.905,0.196,-0.065,0.034,0.022,0.05,0.027,0.011,0.003,0.025,0.012,-0.039,-0.175,-0.013,-0.1,0.224,0.169,-1.434,1.825,-0.152,-1.638,-1.792,-0.5,1.369,0.018,0.922,1.364,1.055,-2.993,0.576,0.731,0.497,0.29,-0.431,0.828,1.313,-2.693,0.949,2.946,0.256,1.645,0.839,1.554,0.624,1.025,1.499,0.215,0.952,1.027,1.929,-2.076,1.287,-0.748,3.776,-1.536,1.69,1.467,-2.073,1.039,-0.468,-0.684,0.784,0.825,-2.237,1.051,1.831,0.203,-1.455,0.812,-1.214,1.209,-0.933,1.069,0.28,-0.114,0.241,-0.059,-1.224,0.07,0.055,0.106,0.309,0.103,0.005,0.156,0.484,0.011,0.092,-0.235,-0.01,0.662,0.242,0.169,0.73,0.97,-1.593,-0.216,0.206,-0.162,0.05,0.252,-0.125,0.038,0.007,0.069,0.1,0.071,0.003,1.0
