@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.424,-0.659,-1.013,-1.704,-1.461,-1.491,-1.227,-0.6,-0.054,-0.308,0.248,0.962,0.777,0.14,-0.385,-0.325,-0.304,0.176,1.475,1.815,1.746,1.712,0.788,0.189,1.0
-0.942,-1.18,-1.645,-1.707,-1.694,-1.491,-1.187,-0.16,0.159,1.107,0.997,0.834,0.698,0.412,0.342,1.188,0.659,1.069,1.279,1.232,0.422,0.412,-0.506,-0.445,1.0
-1.086,-1.263,-1.396,-1.529,-1.61,-1.506,-1.17,-0.595,0.395,1.111,1.178,1.166,0.847,0.349,0.497,0.507,0.087,0.481,0.907,1.181,1.001,0.0,-0.316,0.384,1.0
-1.042,-1.466,-1.509,-1.793,-1.536,-1.36,-0.865,-0.242,0.543,0.652,1.23,1.091,1.122,0.577,0.43,0.428,0.615,0.942,1.024,1.244,0.48,-0.07,-0.151,-0.497,1.0
-0.841,-0.993,-1.655,-1.542,-1.545,-1.503,-1.124,-0.888,0.313,1.063,0.866,0.56,0.819,0.179,0.336,0.615,0.806,0.922,1.227,1.548,0.798,0.883,0.105,-0.082,1.0
-0.659,-1.059,-1.457,-1.473,-1.474,-1.371,-1.521,-0.755,0.382,0.985,1.486,1.253,0.997,0.654,0.771,0.74,1.393,1.337,0.145,0.45,0.19,0.492,0.592,-0.155,2.0
0.233,-0.276,-1.199,-0.918,-1.375,-1.398,-0.688,-1.573,-1.301,0.129,1.001,1.089,0.981,0.585,0.317,0.597,-0.652,-0.831,-0.539,-0.343,0.942,1.921,1.759,0.86,2.0
1.171,0.35,-0.258,-0.552,-0.558,-0.694,-1.577,-1.946,-1.197,-0.285,0.959,0.593,0.451,0.168,-0.13,-0.376,-0.265,-0.584,-0.221,0.098,0.435,0.577,2.334,2.145,2.0
-1.273,-1.151,-1.399,-1.41,-1.391,-1.167,-1.49,-0.636,0.273,0.871,1.108,1.434,1.056,0.77,0.998,0.889,1.166,0.736,0.309,0.142,-0.09,-0.21,0.155,0.007,2.0
-0.284,-0.405,-0.895,-0.936,-1.131,-1.434,-0.9,-1.26,-1.069,0.376,0.606,0.674,0.599,0.048,-0.133,-0.486,-0.59,-0.6,-0.104,2.041,2.279,1.591,1.301,0.117,1.0
-0.691,-1.254,-1.405,-1.751,-1.53,-1.567,-1.33,-0.186,0.703,0.982,0.97,0.899,0.696,0.298,0.398,0.779,0.348,0.451,1.495,1.237,1.371,0.391,-0.201,-0.446,1.0
-0.345,-0.915,-1.315,-1.435,-1.438,-1.431,-1.303,-0.681,0.484,0.719,1.307,1.707,1.47,0.829,1.04,1.345,0.644,0.56,0.076,0.341,-0.042,-0.229,-0.186,-1.033,2.0
0.107,-0.694,-1.202,-1.499,-1.67,-1.614,-1.043,-0.704,0.163,1.209,1.592,0.954,0.506,0.161,-0.123,-0.055,-0.148,0.032,1.253,1.663,1.252,0.617,0.12,-0.517,1.0
0.911,0.274,-0.463,-0.683,-0.761,-0.934,-1.708,-1.523,-0.97,0.218,0.832,0.898,0.539,0.265,-0.238,-0.152,-0.459,-0.338,-0.583,-0.259,0.05,0.331,2.101,2.786,2.0
-1.218,-1.647,-1.418,-1.614,-1.589,-1.23,-0.869,-0.461,0.811,0.992,1.148,0.944,0.846,0.736,0.663,-0.064,1.045,0.726,0.27,0.827,1.655,0.33,-0.024,-0.282,1.0
1.518,0.712,0.119,-0.242,-0.439,-0.432,-0.317,-1.579,-0.965,-0.581,-0.005,0.116,0.137,-0.108,-0.896,-0.436,-0.681,-1.118,-0.889,-0.378,-0.297,1.259,2.319,2.386,2.0
-0.501,-0.777,-1.487,-1.595,-1.73,-1.512,-0.994,-0.743,0.791,1.167,1.287,1.342,1.187,0.68,0.376,0.519,0.821,0.449,0.075,-0.109,-0.162,0.617,0.234,0.028,2.0
0.883,0.216,-0.232,-0.614,-1.158,-0.936,-0.445,-2.044,-1.131,-0.812,-0.016,0.561,0.371,0.818,-0.239,-0.26,-0.719,-0.647,-0.359,-0.385,0.624,2.308,2.108,1.473,2.0
-0.799,-1.405,-1.646,-1.258,-1.416,-1.447,-1.419,-0.347,0.677,0.768,0.92,0.765,0.607,0.432,0.418,1.039,0.839,1.279,1.354,1.048,0.745,0.02,-0.098,-0.607,1.0
-0.172,-0.99,-1.025,-1.444,-1.412,-1.381,-1.08,-0.561,0.305,1.365,1.306,1.31,1.027,0.244,0.427,-0.158,-0.342,-0.778,0.724,2.106,1.05,0.954,0.26,-0.278,1.0
-0.198,-0.784,-1.222,-1.379,-1.502,-1.441,-1.456,-0.158,0.483,1.163,1.502,1.437,0.843,0.159,-0.202,-0.227,-0.347,-0.524,-0.557,0.279,1.84,1.353,0.195,-0.203,2.0
-1.084,-1.327,-1.516,-1.61,-1.57,-1.463,-1.19,-0.203,0.286,1.057,1.163,1.066,0.94,0.535,0.521,0.526,0.828,1.018,1.011,0.705,0.626,-0.344,-0.174,-0.258,1.0
-0.78,-1.115,-1.497,-1.625,-1.561,-1.623,-1.126,-0.855,0.505,1.032,1.112,0.899,0.791,0.488,0.269,0.61,0.485,0.992,1.201,1.067,0.759,-0.012,-0.004,-0.525,1.0
-0.52,-0.804,-1.513,-1.472,-1.355,-1.451,-1.68,-0.792,0.752,1.181,1.058,1.437,0.926,0.685,0.747,0.689,0.897,0.733,0.47,0.191,0.012,-0.306,-0.006,-0.034,2.0
1.046,-0.31,-0.771,-0.446,-1.018,-0.646,-0.656,-1.325,-0.651,0.936,1.527,1.523,1.043,-0.019,-0.831,-1.363,-0.579,-0.695,-0.623,-0.444,-0.693,1.783,1.24,1.367,2.0
-1.119,-1.404,-1.462,-1.722,-1.503,-1.472,-1.151,-0.666,0.375,1.492,1.27,1.121,0.723,0.309,0.373,0.44,0.594,0.44,1.176,1.234,0.662,0.28,-0.008,-0.59,1.0
-1.014,-1.307,-1.51,-1.519,-1.341,-1.613,-1.542,-0.364,0.678,1.328,1.169,1.268,0.93,0.799,1.039,0.599,0.456,0.639,0.265,0.587,0.232,0.118,0.302,-0.02,2.0
-0.546,-0.897,-1.32,-1.458,-1.39,-1.223,-1.534,-0.353,0.41,1.543,1.603,1.375,1.062,0.651,0.594,0.845,0.979,0.471,0.297,-0.076,-0.306,-0.131,-0.072,-0.125,2.0
-1.093,-1.007,-1.547,-1.697,-1.603,-1.565,-1.351,-0.147,0.632,1.159,1.184,1.148,0.712,0.304,0.434,0.561,0.56,0.266,0.581,1.477,0.933,0.658,0.388,-0.163,1.0
-1.01,-1.316,-1.589,-1.763,-1.708,-1.392,-1.12,-0.351,0.592,1.232,1.123,0.978,0.91,0.619,1.336,0.414,0.739,0.398,0.231,1.223,0.703,0.406,-0.12,-0.34,1.0
0.296,-0.579,-1.053,-1.332,-1.101,-1.179,-0.6,-1.434,-0.5,0.607,0.775,0.659,0.684,0.251,-0.602,-0.44,-0.516,-0.535,-1.09,1.653,1.874,1.566,1.008,0.593,1.0
-1.135,-1.284,-1.696,-1.605,-1.64,-1.322,-1.135,-0.225,0.881,1.103,0.937,0.853,0.905,0.484,0.339,0.384,0.589,0.009,1.091,1.098,0.519,0.447,-0.131,-0.401,1.0
-0.032,-0.72,-1.171,-1.122,-1.528,-1.09,-1.147,-0.529,-0.874,-0.805,0.168,1.107,0.883,0.756,-0.052,-0.22,0.153,-0.181,0.268,1.707,1.857,1.387,1.066,0.549,1.0
0.853,0.025,-0.614,-1.019,-0.96,-1.099,-1.787,-1.963,-0.772,-0.177,0.871,0.851,0.716,0.349,-0.16,-0.571,-0.199,-0.328,-0.283,0.225,0.61,0.778,2.164,1.854,2.0
-0.968,-1.152,-1.344,-1.623,-1.76,-1.806,-1.21,-0.328,0.526,1.896,0.77,0.769,0.586,0.147,0.816,0.775,1.02,0.358,1.202,1.43,0.844,0.665,-0.025,-0.301,1.0
-1.276,-1.405,-1.362,-1.602,-1.758,-1.517,-0.834,-0.451,0.003,0.804,1.111,1.144,1.107,0.555,0.955,-0.085,0.778,0.6,0.392,0.295,0.298,0.809,0.121,-0.46,2.0
-0.857,-1.45,-1.405,-2.081,-1.569,-1.587,-1.031,-1.239,0.787,1.019,1.336,1.017,0.826,0.257,0.628,0.53,0.537,0.301,0.469,1.166,0.932,0.629,0.115,-0.408,1.0
-1.012,-0.633,-1.48,-1.543,-1.578,-1.409,-1.309,-0.31,0.59,1.003,1.188,1.18,0.816,0.618,0.164,0.915,1.055,1.023,1.118,1.114,0.594,-0.111,-0.305,-0.637,1.0
-1.332,-1.384,-1.201,-1.885,-1.681,-1.49,-1.146,-0.41,0.3,0.942,1.357,0.799,0.701,0.262,0.251,0.458,0.741,1.048,1.207,1.101,0.798,0.13,0.218,-0.202,1.0
-0.614,-1.263,-1.388,-1.438,-1.603,-1.348,-0.769,-0.876,0.395,1.077,1.16,1.556,1.294,0.718,0.874,0.943,1.038,0.678,0.55,0.103,-0.53,-0.545,0.301,0.381,2.0
-0.38,-0.978,-1.082,-1.246,-1.458,-1.496,-1.51,-0.768,0.421,1.003,1.06,1.242,1.218,0.894,0.791,0.921,0.789,0.618,0.237,0.056,-0.156,-0.041,-0.115,0.103,2.0
-0.619,-0.822,-1.213,-1.547,-1.592,-1.45,-1.564,-0.565,-0.114,0.851,1.286,1.444,1.158,1.083,0.889,-0.179,1.112,-0.258,0.081,-0.176,-0.362,0.987,0.224,-0.282,2.0
-0.796,-1.296,-1.232,-1.377,-1.639,-1.467,-1.258,-0.588,0.814,1.036,1.166,1.325,1.109,0.699,0.645,0.76,0.763,0.534,0.471,0.11,0.612,0.42,0.04,-0.58,2.0
-0.318,-0.505,-1.249,-1.461,-1.465,-1.329,-0.957,-0.34,0.433,1.567,1.107,1.199,0.91,0.162,-0.508,-0.354,-0.278,-0.058,-0.158,1.89,1.922,0.908,0.017,-0.383,1.0
0.365,-0.154,-0.564,-0.775,-0.917,-1.136,-1.792,-1.803,-0.322,0.443,0.875,1.138,1.11,0.382,0.406,0.251,-0.242,-0.446,-0.586,-0.102,0.428,1.159,2.058,1.937,2.0
0.192,-0.443,-0.828,-1.05,-1.091,-0.745,-0.686,-1.094,0.061,0.51,0.728,0.592,0.531,-0.054,-0.558,-0.791,-1.075,-0.633,-0.657,-0.976,0.755,2.515,2.194,1.778,2.0
-0.01,-0.556,-0.997,-1.572,-1.606,-1.664,-0.935,-1.656,0.04,1.272,1.728,1.598,1.672,0.067,-0.285,-0.055,-0.172,-0.323,-0.442,0.282,0.219,2.135,0.761,-0.176,2.0
-0.767,-0.998,-1.285,-1.923,-1.608,-1.447,-1.039,-0.588,-0.924,0.459,0.5,0.739,0.685,0.371,-0.181,0.055,-0.027,0.633,0.849,1.708,1.053,1.182,0.775,0.314,1.0
-0.865,-1.233,-1.656,-1.769,-1.743,-1.914,-1.411,-0.814,0.507,1.8,1.52,1.186,1.097,0.455,0.459,0.648,1.03,0.442,0.136,0.062,0.155,0.708,0.046,-0.02,2.0
0.17,-0.074,-0.898,-1.211,-1.438,-1.19,-1.663,-1.024,0.553,1.091,2.067,1.985,1.216,0.625,0.017,-0.114,0.337,-0.063,-0.179,-0.363,-0.527,-0.753,0.03,-0.187,2.0
-1.052,-1.376,-1.513,-1.742,-1.433,-1.472,-1.155,-0.185,1.214,1.153,1.167,1.037,0.84,0.561,0.444,0.273,0.592,0.345,1.134,0.86,0.684,0.258,0.114,-0.165,1.0
-1.007,-1.333,-1.695,-1.543,-1.779,-1.565,-1.346,-0.041,0.572,1.095,1.173,1.132,0.553,0.397,0.359,0.577,0.577,0.491,0.755,1.331,0.903,0.661,0.027,0.093,1.0
-1.296,-1.211,-1.658,-1.569,-1.719,-1.443,-1.055,-0.27,0.808,1.344,1.36,1.172,0.97,0.534,0.565,0.713,0.738,0.38,0.278,0.207,0.528,0.597,0.207,-0.595,2.0
-0.659,-1.197,-1.081,-1.414,-1.468,-1.299,-1.358,-0.776,0.255,1.187,1.399,1.158,1.174,0.903,1.009,0.894,0.24,0.898,0.497,0.21,-0.376,-0.988,-0.154,-0.228,2.0
1.004,0.458,-1.165,-0.977,-1.367,-1.241,-1.941,-1.053,0.335,1.698,1.476,1.378,1.364,0.642,-0.06,-0.171,-0.087,-0.473,-0.053,-0.295,-0.197,-0.393,0.836,0.536,2.0
-1.005,-1.272,-1.308,-1.412,-1.182,-1.373,-1.153,-0.537,0.634,1.078,0.814,0.999,1.031,0.402,0.066,-0.369,0.234,1.443,1.098,0.95,1.038,0.117,0.74,-0.149,1.0
-0.856,-1.138,-1.438,-1.728,-1.653,-1.147,-1.01,-0.3,0.809,1.253,1.176,0.975,0.873,0.48,0.578,0.5,0.363,0.43,0.291,1.25,1.0,-0.714,-0.182,-0.502,1.0
-0.581,-0.965,-1.432,-1.369,-1.482,-1.541,-1.768,-1.095,0.207,1.214,1.314,1.296,1.042,0.464,0.538,1.019,1.131,0.738,0.626,-0.102,-0.34,-0.111,0.414,-0.091,2.0
-0.933,-1.081,-1.384,-1.48,-1.409,-1.384,-1.651,-0.752,0.316,1.062,1.132,1.252,1.054,0.894,0.778,1.145,1.097,0.864,0.571,-0.199,-0.028,-0.325,0.039,0.126,2.0
-0.92,-1.333,-1.433,-1.32,-1.553,-1.505,-1.287,-0.391,0.605,1.013,1.275,1.021,0.476,0.301,0.322,0.375,0.491,0.215,1.412,1.399,0.747,0.382,-0.219,-0.381,1.0
-0.875,-1.146,-1.676,-1.566,-1.476,-1.178,-1.241,-0.27,0.759,0.951,1.052,1.115,0.99,0.555,0.691,0.74,0.641,0.675,0.555,1.099,0.109,0.28,-0.155,-0.485,1.0
-1.022,-1.229,-1.35,-1.665,-1.591,-1.56,-1.175,-0.165,0.355,1.146,1.252,0.903,0.797,0.407,0.242,0.25,0.789,0.87,1.271,1.432,0.593,-0.261,-0.144,0.003,1.0
-0.949,-1.49,-1.492,-1.526,-1.613,-1.542,-1.059,-0.318,0.81,1.158,1.133,0.807,0.872,0.451,0.397,0.557,0.683,0.894,0.955,0.964,0.714,0.194,0.121,-0.403,1.0
-0.786,-0.847,-1.485,-1.604,-1.39,-1.446,-1.216,-0.235,0.631,1.19,1.316,0.94,0.973,0.475,0.349,0.496,0.58,0.284,1.435,1.23,0.959,0.261,-0.037,-0.32,1.0
-1.097,-1.161,-1.464,-1.659,-1.687,-1.476,-1.205,-0.545,0.613,1.305,1.061,1.039,0.844,0.442,0.832,0.507,0.499,0.414,1.02,1.371,0.741,0.613,-0.362,-0.138,1.0
-1.425,-1.278,-1.434,-1.576,-1.603,-1.321,-1.134,-0.356,0.91,1.056,1.502,1.099,0.767,0.263,0.282,0.412,0.817,1.086,1.261,1.436,0.409,0.586,-0.397,-0.683,1.0
-0.351,-1.554,-1.604,-1.627,-1.525,-1.42,-1.16,-0.25,0.916,1.122,1.095,0.932,0.718,0.288,0.605,0.392,0.382,0.389,1.477,1.544,0.856,0.585,-0.065,-0.259,1.0
-0.077,-0.757,-1.128,-1.014,-1.492,-1.322,-1.25,-0.893,-1.074,-0.166,0.479,0.771,0.765,0.162,-0.305,0.003,-0.171,0.828,1.312,1.639,2.013,1.282,0.927,0.786,1.0
-0.96,-1.43,-1.558,-1.609,-1.534,-1.342,-1.03,-0.218,0.551,1.157,1.209,0.96,0.818,0.423,0.41,0.715,0.338,0.455,0.531,1.207,0.622,0.828,-0.18,-0.271,1.0
-0.332,-1.332,-1.677,-1.414,-1.626,-1.527,-1.099,-0.233,0.118,1.138,1.499,1.206,1.061,0.685,0.831,0.754,0.792,0.472,0.242,-0.029,-0.182,0.565,0.535,-0.512,2.0
-1.068,-1.358,-1.525,-1.61,-1.591,-1.441,-1.143,-0.264,0.671,1.065,1.12,0.924,0.696,0.338,0.54,0.465,0.683,1.322,0.91,0.907,0.995,0.253,0.054,-0.636,1.0
-1.064,-1.313,-1.323,-1.623,-1.638,-1.509,-1.108,-0.504,0.611,1.114,1.616,1.105,0.981,0.543,0.711,0.987,1.679,0.495,0.143,0.168,-0.029,0.831,0.589,-0.033,2.0
-0.841,-0.841,-1.381,-1.562,-1.433,-1.441,-0.962,-0.872,0.193,1.183,1.039,1.581,1.271,0.669,0.929,0.899,0.919,0.593,0.398,0.192,-0.535,0.511,0.312,0.05,2.0
-0.916,-0.926,-1.536,-1.359,-1.653,-1.372,-0.824,-0.964,0.263,0.952,1.202,1.332,1.227,1.067,0.337,0.613,1.007,-0.083,-0.05,0.076,-0.701,0.719,1.081,0.389,2.0
-0.094,-0.344,-0.548,-0.929,-1.039,-1.177,-0.863,-0.724,-0.37,-0.746,-0.585,-0.182,-0.175,-0.21,-0.643,-0.588,-0.495,0.02,1.144,1.713,2.097,2.123,1.697,0.936,1.0
-0.027,-0.743,-0.662,-1.255,-1.389,-1.192,-0.882,-0.608,-0.496,-0.533,0.653,1.08,0.636,0.18,-1.237,-1.171,-0.897,-0.397,1.456,1.919,2.034,1.879,0.782,0.204,1.0
-1.612,-1.341,-1.572,-1.55,-1.656,-1.482,-1.099,0.059,0.568,0.84,1.002,0.709,1.021,0.416,0.354,0.52,0.597,0.746,1.179,0.896,0.697,0.66,0.362,-0.571,1.0
-0.687,-1.199,-1.512,-1.797,-1.583,-1.712,-1.113,-0.207,0.36,1.54,1.062,1.071,1.02,0.586,0.64,0.393,0.991,0.669,0.501,0.329,0.001,0.488,-0.423,-0.014,2.0
0.172,-1.01,-1.062,-1.756,-1.462,-1.558,-1.377,-0.334,0.965,1.541,1.33,1.555,0.886,0.668,0.772,0.645,0.928,0.797,0.456,0.132,0.058,-0.747,0.206,0.036,2.0
0.603,-0.08,-0.542,-0.511,-1.02,-0.967,-0.903,-1.282,-1.176,-0.679,0.346,0.253,0.544,-0.017,-0.309,-0.567,-0.404,-0.688,-0.518,0.435,2.056,2.14,1.429,1.567,2.0
1.186,0.864,0.058,-0.36,-0.475,-0.343,-0.372,-1.964,-1.354,-0.593,0.231,-0.271,-0.274,-0.086,-0.685,-0.539,-0.643,-0.665,0.103,0.043,0.283,1.321,2.405,2.102,2.0
-0.822,-1.412,-1.35,-1.619,-1.532,-1.393,-1.236,-0.56,0.517,1.654,1.275,1.362,1.147,0.548,0.172,1.217,1.004,0.132,0.317,-0.085,0.086,0.282,-0.177,-0.308,2.0
-1.225,-1.309,-1.612,-1.536,-1.692,-1.123,-1.087,-0.265,-0.253,1.071,1.101,0.863,0.737,0.418,0.431,0.789,0.185,0.609,1.243,0.902,0.175,0.549,-0.392,-0.218,1.0
-0.054,-0.617,-1.039,-1.322,-1.37,-1.326,-1.048,-0.693,-0.844,-0.464,0.812,0.873,0.903,0.119,-0.089,-0.279,-0.477,-0.162,1.619,1.749,1.697,1.558,1.073,0.241,1.0
-0.687,-0.944,-1.416,-1.444,-1.419,-1.602,-1.307,-0.451,1.136,1.612,1.326,1.077,0.969,0.714,0.496,0.488,0.6,0.424,-0.098,0.216,0.256,-0.117,0.169,0.519,2.0
-0.849,-0.949,-1.592,-1.581,-1.616,-1.607,-1.038,-0.039,0.986,1.147,1.143,0.981,0.702,0.223,0.304,0.452,0.233,0.368,1.032,1.135,0.794,0.242,-0.214,-0.331,1.0
0.495,-0.179,-1.007,-1.135,-1.492,-1.264,-1.549,-1.132,0.78,2.216,1.896,1.63,1.088,0.371,-0.231,-0.19,0.105,-0.082,-0.094,-0.229,-0.34,0.047,0.457,-0.163,2.0
-0.789,-1.163,-0.975,-1.78,-1.643,-1.339,-1.251,-0.468,0.767,1.582,1.3,1.299,0.807,0.373,0.541,0.867,0.486,0.329,0.748,0.176,0.019,0.504,-0.183,-0.05,2.0
-1.167,-1.49,-1.587,-1.549,-1.604,-1.223,-1.301,-0.243,0.577,1.046,0.984,1.02,0.862,0.45,0.6,0.446,0.543,1.178,0.448,1.082,0.624,0.219,-0.167,-0.434,1.0
-0.336,-1.176,-1.559,-1.602,-1.484,-1.591,-1.225,0.047,0.841,1.141,0.755,1.413,0.656,0.338,0.32,0.126,0.859,0.56,1.341,1.415,0.486,0.256,-0.155,-0.836,1.0
-0.272,-0.52,-1.219,-1.315,-1.302,-1.455,-0.958,-0.591,-0.222,-0.421,0.189,0.553,0.802,0.307,0.02,-0.149,-0.21,0.708,1.394,1.737,2.162,1.332,0.79,0.098,1.0
-1.618,-1.233,-1.655,-1.511,-1.436,-1.415,-0.995,-0.092,0.794,1.16,1.565,0.886,0.611,0.574,0.36,0.674,0.562,1.096,0.862,1.431,0.429,0.267,-0.74,-0.623,1.0
-0.748,-1.664,-1.482,-1.886,-1.566,-1.4,-1.071,-0.094,0.765,1.607,1.3,1.13,1.36,0.386,0.232,0.298,0.762,0.307,0.483,1.218,0.848,0.465,-0.096,-0.486,1.0
0.002,-1.353,-1.476,-1.634,-1.488,-1.659,-1.062,-0.452,0.758,1.18,1.188,1.17,1.039,0.663,0.768,0.616,0.777,0.57,0.365,0.185,0.101,0.702,0.347,-0.245,2.0
0.474,0.438,-0.307,-0.672,-0.779,-0.612,-0.529,-1.547,-1.293,-0.093,-0.044,0.203,0.107,-0.109,-0.216,-0.628,-1.077,-0.4,-0.337,-0.178,0.604,2.937,2.224,1.999,2.0
-0.72,-1.271,-1.531,-1.607,-1.703,-1.531,-0.998,0.001,1.122,1.491,1.564,1.375,1.408,0.479,0.674,0.575,0.663,0.307,0.221,-0.057,0.054,0.511,0.184,-0.689,2.0
-0.92,-1.205,-1.261,-1.453,-1.51,-1.169,-1.46,-0.634,0.127,1.261,1.285,1.518,0.733,0.737,0.45,0.862,0.917,0.515,0.586,0.054,-0.098,-0.364,0.207,-0.191,2.0
-1.103,-1.552,-1.44,-1.687,-1.562,-1.477,-0.834,-0.179,0.411,1.041,1.183,1.098,0.795,0.349,-0.104,0.649,0.524,0.708,1.606,1.297,0.652,-0.775,-0.079,-0.027,1.0
-0.173,-0.948,-1.085,-1.289,-1.553,-1.44,-1.03,-0.405,-0.69,-0.424,0.346,0.597,0.635,0.256,-0.127,-0.164,-0.448,0.678,1.441,1.668,1.739,0.992,0.881,0.188,1.0
-0.95,-1.551,-1.361,-1.527,-1.554,-1.436,-1.169,-0.783,0.156,1.061,1.422,1.081,1.244,0.934,0.901,0.992,1.168,0.804,0.429,0.444,-0.011,-0.54,0.326,-0.07,2.0
-0.8,-0.765,-1.363,-1.566,-1.687,-1.449,-1.416,-0.471,0.5,1.151,1.342,1.27,0.977,0.722,0.79,1.038,1.092,0.648,0.201,0.266,-0.031,0.139,-0.165,-0.113,2.0
-0.752,-1.219,-1.337,-1.484,-1.485,-1.318,-1.506,-0.718,0.394,1.295,1.581,1.184,1.044,0.708,0.669,0.566,0.858,0.71,0.836,0.196,-0.082,-0.17,0.201,-0.455,2.0
0.193,0.31,-0.927,-0.988,-1.004,-1.49,-0.556,-1.155,-0.887,-0.241,0.417,0.768,0.579,0.261,0.107,-0.358,-0.382,-0.248,-0.254,0.613,0.691,2.071,2.17,1.165,2.0
0.666,-0.082,-0.768,-0.492,-0.923,-1.166,-1.849,-1.736,-0.646,-0.045,0.528,0.79,0.688,0.237,-0.085,-0.055,-0.348,-0.362,-0.033,0.541,0.661,1.528,1.733,1.22,2.0
-1.264,-1.444,-1.558,-1.396,-1.625,-1.482,-1.0,0.213,0.535,2.182,0.908,0.942,0.552,0.345,0.518,0.529,0.566,0.045,0.5,1.45,1.062,0.956,-0.011,-0.25,1.0
-0.748,-1.289,-1.422,-1.709,-1.813,-1.545,-1.217,-0.501,0.472,0.99,1.334,1.066,1.029,0.765,1.128,1.862,0.968,0.785,0.437,0.182,-0.315,0.017,-0.396,-0.174,2.0
-0.508,-1.0,-1.574,-1.402,-1.548,-1.14,-1.328,-0.3,0.466,1.451,1.237,1.362,1.073,0.476,-0.083,0.052,-0.158,-0.442,-0.281,0.655,1.641,0.996,0.075,0.074,1.0
-0.871,-1.197,-1.318,-1.394,-1.392,-1.267,-1.547,-0.752,0.115,1.082,1.111,1.335,1.33,0.513,0.887,0.769,0.788,0.746,0.663,-0.11,-0.215,-0.09,0.032,-0.454,2.0
-0.757,-1.039,-1.527,-1.693,-1.534,-1.697,-0.888,-1.086,-0.344,0.842,1.063,1.068,0.919,1.009,0.501,0.618,0.869,0.488,-0.354,0.021,-0.469,1.259,0.654,0.434,2.0
-0.323,-0.491,-0.352,-1.026,-0.92,-0.871,-0.818,-1.667,-0.835,-0.295,0.664,0.333,0.413,0.29,-0.292,-0.373,-0.609,-0.679,-0.257,1.985,2.146,1.774,1.288,0.789,1.0
-0.891,-1.332,-1.318,-1.476,-1.444,-1.423,-1.217,-0.979,0.922,1.32,0.889,1.337,1.011,0.79,0.81,0.579,0.473,0.056,0.078,-0.018,0.288,0.6,0.367,-0.277,2.0
0.315,-0.498,-0.917,-1.576,-1.264,-1.258,-0.967,-0.611,-1.074,-0.125,0.811,0.565,0.851,0.132,-0.042,-0.224,-0.113,-0.792,0.001,0.745,2.055,2.067,1.381,0.942,1.0
-0.929,-1.217,-1.451,-1.61,-1.581,-1.583,-1.177,-0.258,0.434,1.108,1.393,1.351,0.957,0.949,0.761,1.067,0.99,0.513,-0.047,0.076,-0.035,0.635,0.092,-0.457,2.0
-0.817,-1.238,-1.411,-1.594,-1.53,-1.429,-1.582,-0.128,0.325,0.714,1.232,1.38,0.849,0.605,0.589,1.171,1.096,0.94,0.458,0.168,-0.036,0.029,0.297,-0.207,2.0
-0.393,-1.034,-1.311,-1.597,-1.561,-1.465,-1.262,-1.035,-0.241,1.358,1.308,1.28,0.93,0.871,0.71,1.168,1.204,1.073,0.296,-0.016,-0.239,-0.037,-0.268,-0.392,2.0
-1.22,-1.377,-1.575,-1.684,-1.541,-1.422,-1.095,0.248,0.929,1.198,1.202,1.098,1.213,0.469,0.09,0.625,0.353,0.245,0.272,1.831,0.79,0.674,-0.021,-0.397,1.0
-1.13,-1.326,-1.546,-1.605,-1.656,-1.325,-0.951,0.381,0.625,0.941,1.198,1.072,0.996,0.544,0.407,0.712,0.862,0.725,0.924,0.673,0.868,0.182,0.077,-0.511,1.0
-0.84,-0.859,-1.28,-1.487,-1.536,-1.531,-1.161,0.202,0.328,1.114,1.278,1.632,1.234,0.984,0.932,0.903,0.894,0.681,0.46,-0.016,-0.903,-0.086,0.31,-0.461,2.0
-0.735,-0.981,-1.581,-1.488,-1.731,-1.437,-1.0,-0.281,0.727,0.562,1.054,1.054,0.696,0.118,-0.178,-0.103,-0.118,-0.703,1.598,1.589,1.235,0.762,0.0,-1.111,1.0
-0.304,-1.243,-1.291,-1.577,-1.594,-1.475,-1.993,-0.502,0.369,1.205,1.317,1.293,1.116,0.654,0.724,0.573,0.893,0.691,-0.041,0.005,0.071,0.162,0.215,-0.304,2.0
-0.393,-1.277,-1.626,-1.538,-1.432,-1.497,-0.875,-0.799,0.947,1.304,1.677,1.259,0.947,0.562,0.575,0.7,0.766,0.438,0.317,-0.232,0.232,0.43,0.436,-0.307,2.0
