@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
119.232,22.451,12.688,4.653,2.195,11.518,1.272,5.085,6.95,26.173,22.615,34.632,68.156,134.871,89.541,14.162,5.232,30.828,17.301,19.256,17.789,65.068,67.912,88.491
52.368,42.07,27.352,3.301,19.826,1.152,2.722,12.67,16.375,5.447,22.68,54.17,9.607,40.401,50.676,26.579,38.792,13.539,60.743,13.756,25.497,21.52,52.753,6.415
62.949,103.188,13.371,3.92,21.995,2.233,4.066,2.704,26.265,6.866,25.709,8.549,82.498,24.715,107.097,110.523,78.651,3.237,3.949,74.415,41.748,51.192,46.843,75.765
33.059,69.758,46.684,1.204,10.539,4.043,1.525,5.828,26.567,21.989,8.144,3.465,65.477,7.449,38.347,85.477,68.851,2.657,29.426,12.183,88.882,40.004,26.857,36.391
5.427,73.314,17.293,17.093,3.798,5.885,5.108,2.361,13.655,8.953,6.956,27.096,4.279,1.796,48.729,12.687,6.763,26.942,98.675,131.24,97.706,62.644,22.51,75.857
25.136,6.032,15.279,12.461,9.129,0.569,1.988,3.624,33.348,18.193,33.245,21.668,13.398,7.118,146.469,43.335,14.229,51.666,11.238,22.54,74.211,103.499,24.271,4.666
2.131,71.964,22.269,23.065,5.823,2.286,0.572,2.939,22.309,24.582,7.974,48.251,20.598,120.949,52.046,71.336,58.075,48.25,84.678,2.306,87.944,28.974,33.485,10.577
78.169,27.926,24.411,5.698,10.466,5.017,2.578,2.92,22.447,13.304,5.622,5.428,69.471,74.385,46.846,90.818,27.805,32.865,71.615,0.589,38.429,136.599,115.276,28.765
41.997,28.35,7.332,14.072,9.298,1.002,1.085,9.96,8.201,6.386,4.694,72.462,27.355,16.274,65.476,31.262,37.827,77.499,102.996,30.499,3.725,66.546,29.045,112.905
33.364,16.776,24.273,26.455,5.951,1.1,2.013,1.204,1.9,2.059,15.153,26.77,12.165,2.274,2.802,74.911,16.136,8.595,31.552,154.873,58.535,123.859,24.459,58.906
33.342,86.96,4.244,41.247,36.241,8.566,2.888,2.155,8.215,14.773,2.075,16.39,12.523,15.786,12.494,0.379,32.435,6.135,38.775,76.658,46.504,78.473,57.183,60.8
70.389,38.744,19.33,4.012,22.6,3.797,2.841,6.2,11.04,2.084,5.606,43.427,0.299,11.403,87.215,30.252,26.225,36.193,155.566,72.412,32.569,187.372,17.455,113.61
17.364,35.463,23.952,11.957,2.075,1.508,4.675,4.447,12.9,4.804,7.131,10.153,29.419,114.214,37.168,66.978,57.338,65.591,42.896,59.156,106.426,103.501,9.533,56.784
13.654,15.8,15.928,26.015,10.959,4.001,7.101,4.224,36.827,6.557,12.161,8.842,72.732,18.322,18.329,85.671,61.83,41.915,7.894,45.995,46.575,2.267,125.117,3.488
94.872,21.849,19.427,3.869,5.929,3.231,0.303,6.39,6.262,0.222,2.94,42.696,41.705,11.458,11.637,20.135,88.093,48.511,8.506,53.474,46.784,206.102,70.203,31.322
0.51,20.645,6.273,22.62,6.043,2.498,0.383,8.737,35.247,9.384,25.015,16.969,21.679,168.892,38.098,28.254,39.231,81.834,58.46,36.447,67.253,63.091,3.947,49.544
63.268,7.786,54.148,14.409,13.986,3.383,0.534,3.289,17.285,5.635,11.342,45.064,15.147,3.846,47.585,23.025,7.008,7.204,28.252,114.643,16.929,129.855,73.188,42.386
12.981,55.969,2.111,31.663,6.634,5.445,6.43,6.281,25.504,12.435,14.348,17.362,71.802,73.896,47.519,89.014,17.985,3.821,13.781,6.005,118.779,176.404,82.355,23.025
96.479,46.597,0.267,32.304,1.516,7.413,1.62,0.7,0.557,1.438,24.479,18.933,40.831,85.367,113.425,96.837,66.711,14.559,93.553,100.684,26.732,8.236,18.281,9.825
64.174,52.792,4.506,17.141,3.231,1.264,3.35,1.845,1.532,12.341,8.396,33.289,0.642,70.102,15.717,39.645,53.8,44.153,35.491,19.96,21.782,27.008,83.3,62.745
57.68,8.661,28.762,15.442,0.8,1.234,0.184,5.58,18.836,10.777,3.977,14.299,50.241,27.514,126.45,48.758,51.124,16.033,49.094,57.892,55.368,130.216,18.852,4.062
38.341,28.908,21.893,5.27,1.507,2.112,1.222,1.259,9.15,5.572,22.608,32.874,19.072,62.11,15.754,24.65,25.517,10.044,26.561,78.148,23.298,110.476,24.031,1.396
14.984,36.84,3.299,8.728,0.782,1.982,2.865,7.97,21.977,14.579,22.784,7.972,36.482,3.407,60.056,6.192,43.278,9.259,54.685,25.423,107.772,71.529,175.703,107.464
20.168,3.186,3.701,16.996,0.919,7.025,1.654,5.127,6.086,18.297,20.117,6.497,9.721,23.29,88.191,45.884,65.119,126.123,101.544,20.767,1.424,17.712,29.34,3.479
5.084,83.54,28.313,17.574,4.568,3.812,2.241,3.687,15.603,5.989,22.574,49.958,8.478,34.144,13.614,36.056,20.613,108.878,70.815,63.19,99.253,61.936,63.023,34.304
75.204,20.536,73.255,19.259,14.336,1.956,0.384,0.134,6.869,2.279,14.777,37.479,47.124,1.736,68.273,15.446,11.687,3.754,27.46,64.552,33.928,6.275,25.402,35.943
26.163,46.826,43.657,78.025,9.823,2.77,4.592,2.212,16.499,11.223,9.383,35.354,0.934,54.139,109.369,42.575,78.821,36.377,98.141,104.672,132.512,55.423,134.408,88.435
45.807,30.069,23.669,30.264,4.006,1.84,1.625,7.038,19.179,10.543,7.915,24.902,40.395,71.327,55.124,8.888,28.348,80.928,68.815,32.676,42.636,146.606,48.691,7.301
52.049,1.152,19.604,34.441,6.348,0.044,2.336,12.767,11.319,29.06,0.632,6.955,100.406,69.325,54.645,99.778,10.14,86.263,36.849,59.957,26.155,83.832,44.41,62.281
67.734,3.351,22.98,25.757,2.98,1.999,1.117,4.785,16.132,5.625,3.27,54.585,32.089,14.728,67.52,54.323,5.583,37.7,64.113,45.098,239.467,55.266,68.72,69.771
74.852,37.715,5.245,13.941,14.728,4.457,7.331,1.99,17.935,21.357,19.422,23.816,34.763,25.591,53.834,23.985,40.751,9.513,58.449,140.674,24.827,13.388,85.831,50.008
94.822,24.047,42.864,9.127,8.956,3.853,0.267,2.908,12.1,17.944,22.745,2.082,49.739,37.024,21.47,58.645,34.57,16.38,76.787,20.542,39.388,92.097,97.453,42.625
53.203,25.639,9.248,9.57,4.178,7.578,0.089,4.815,29.362,16.561,3.381,4.007,1.276,109.286,55.306,10.943,42.32,39.236,35.32,58.663,105.727,79.606,37.988,99.679
13.39,36.91,17.911,3.264,15.912,4.819,4.902,2.523,11.874,9.768,3.378,51.586,46.131,100.266,60.449,16.938,68.005,24.008,6.234,65.743,55.52,26.047,51.014,0.081
45.643,37.349,24.842,0.632,3.993,1.714,1.007,8.417,6.634,1.624,14.756,42.688,34.319,14.358,52.219,8.587,47.99,11.915,47.715,51.503,1.397,95.957,78.405,9.589
9.557,35.711,1.924,6.326,6.663,0.294,6.916,7.193,0.617,13.343,2.242,2.248,0.484,76.512,34.79,4.542,54.463,40.865,75.892,68.419,77.967,30.064,44.509,34.809
32.858,12.63,8.921,19.194,9.926,1.514,4.946,16.051,11.149,15.543,18.281,6.653,1.601,43.057,13.341,76.686,19.679,52.574,81.243,23.267,8.14,73.99,79.351,58.535
75.358,5.568,22.317,21.805,2.302,3.972,0.677,4.423,32.557,7.946,4.626,15.632,61.94,86.334,71.612,63.613,40.071,34.261,54.859,16.558,13.599,55.806,101.978,204.423
101.804,18.563,34.025,23.27,9.205,3.881,1.864,6.425,12.103,33.843,7.807,28.967,51.784,24.569,28.557,36.721,77.849,11.121,69.527,4.408,65.316,42.75,8.38,23.201
35.178,22.614,3.784,5.886,5.919,6.078,1.747,1.733,1.428,1.96,12.898,10.629,47.597,43.747,138.762,59.411,9.03,0.05,127.582,199.206,99.04,12.043,22.095,21.826
4.922,12.957,10.079,11.984,4.046,3.574,1.99,16.264,17.431,5.774,9.426,22.903,24.858,43.932,20.648,111.561,75.171,16.454,46.552,55.381,11.041,14.609,16.798,3.977
35.764,18.54,5.627,29.384,6.174,0.667,0.959,0.171,5.558,3.546,3.019,29.116,13.563,99.659,67.337,35.777,4.307,52.974,17.948,131.64,53.592,49.224,76.837,48.603
60.376,20.909,13.198,9.353,0.107,2.948,3.203,6.214,4.129,11.33,51.155,41.526,65.333,23.594,40.409,66.054,63.327,41.197,52.451,22.863,100.069,59.707,1.944,7.779
25.168,1.585,22.044,3.742,5.109,8.16,2.015,8.447,59.39,2.563,1.061,13.456,32.062,77.158,27.585,54.706,3.929,62.718,87.445,42.103,24.7,55.416,69.189,19.822
37.669,11.088,17.817,1.682,15.647,1.159,1.973,1.626,36.195,5.536,15.79,37.569,24.063,39.307,0.634,34.609,92.3,3.115,85.277,26.556,102.995,53.659,24.638,42.898
14.484,37.094,0.604,2.883,6.218,7.133,5.852,8.558,1.866,6.722,2.146,34.477,1.474,45.486,87.63,16.505,27.779,28.165,70.301,29.223,3.632,60.176,94.601,55.54
15.468,6.444,1.156,13.252,6.929,8.084,3.642,3.674,30.191,5.489,1.535,17.589,12.17,61.1,35.352,26.561,23.361,29.048,19.028,12.715,90.94,99.079,146.268,6.479
2.132,13.062,25.074,10.477,11.404,6.11,5.952,2.129,12.127,7.784,49.467,20.251,49.423,1.334,10.239,49.057,49.332,36.597,53.264,23.584,134.011,132.688,119.303,56.78
37.106,13.559,13.134,15.998,13.52,3.417,4.59,3.191,9.328,7.425,14.183,38.046,52.161,23.009,47.64,23.937,81.107,72.596,29.374,12.544,93.62,49.295,60.357,82.924
88.514,59.858,1.982,33.487,5.269,4.235,5.454,6.492,27.525,4.635,35.777,39.7,11.808,13.956,76.293,32.735,66.86,20.719,112.31,136.167,210.898,47.187,231.089,12.254
3.131,54.759,25.418,9.893,4.074,1.565,0.378,8.384,0.053,1.657,12.979,2.588,1.051,42.437,85.875,32.882,73.086,6.867,1.146,37.998,34.303,22.036,81.06,113.164
11.471,23.271,16.532,43.677,5.835,5.863,2.838,4.499,3.711,5.352,4.9,8.807,23.161,87.01,69.483,64.593,46.392,1.796,25.194,17.638,123.463,22.456,118.743,25.333
75.946,15.827,54.245,10.206,6.859,2.772,0.65,3.431,2.999,16.561,1.691,28.592,26.999,50.77,51.235,37.761,26.082,37.558,11.136,58.796,74.837,34.03,53.068,85.503
15.105,21.203,47.068,28.048,11.219,1.402,4.585,12.366,37.466,21.487,18.353,46.313,6.767,5.064,66.39,85.487,51.416,20.045,28.761,69.74,67.974,60.57,85.247,83.245
21.061,13.366,34.572,8.506,19.854,2.181,5.074,8.289,6.592,31.319,2.344,17.786,21.307,48.898,4.537,96.444,2.38,14.358,41.314,8.438,9.074,131.101,52.598,86.459
34.018,22.946,24.39,5.103,3.942,6.359,3.637,3.055,17.512,10.736,5.028,37.63,28.825,14.475,8.229,34.334,27.367,71.916,82.892,42.336,11.813,41.73,71.976,12.944
5.491,40.966,5.756,25.482,2.29,1.293,3.62,9.992,18.047,13.339,20.492,8.166,2.529,30.701,26.069,67.358,51.25,2.084,40.946,121.471,10.729,87.533,41.353,108.431
140.972,17.186,37.707,15.495,0.556,6.351,2.533,1.488,8.457,3.453,11.322,23.724,78.329,62.008,24.017,22.143,17.272,7.372,85.192,82.287,21.245,71.778,49.806,22.327
66.44,59.592,34.441,17.863,3.384,3.467,4.854,5.37,37.59,4.716,3.15,9.915,30.915,60.346,60.103,62.147,47.028,32.28,27.199,25.167,95.27,54.543,77.882,31.724
27.932,50.262,31.602,25.463,10.095,8.072,1.741,11.696,7.713,8.463,12.488,23.585,25.424,5.283,126.538,52.905,29.405,46.542,79.602,49.751,89.978,22.608,12.648,22.567
70.918,23.609,33.832,34.805,10.644,2.386,1.602,0.466,37.116,3.975,7.204,0.703,38.654,32.983,28.586,37.159,12.754,48.385,16.373,168.205,182.798,42.049,76.439,54.566
5.782,69.363,10.666,7.377,18.483,5.076,1.216,6.874,18.966,0.308,6.944,84.243,0.266,70.695,47.684,28.739,7.472,24.553,23.377,32.749,33.023,8.83,17.546,16.14
73.007,40.043,2.568,26.861,4.055,5.624,1.689,11.242,9.539,0.9,4.689,2.585,55.257,12.982,12.473,79.85,7.89,23.554,31.184,5.128,31.972,21.752,20.614,9.225
12.818,18.293,9.195,12.928,15.837,2.454,0.047,14.677,12.061,3.691,35.72,8.259,8.585,43.79,8.411,116.355,51.265,101.617,58.776,77.366,67.297,86.669,27.034,66.484
63.027,2.663,6.919,21.235,11.982,1.89,1.186,3.015,0.212,10.396,13.358,30.241,14.678,46.678,143.902,12.035,10.68,95.942,12.173,74.201,4.061,14.436,70.561,141.711
47.631,34.398,3.91,67.551,21.399,1.12,0.032,6.428,8.97,9.439,0.938,5.071,0.25,34.403,80.717,37.763,8.837,90.643,15.868,42.975,79.325,93.773,149.001,3.087
0.142,5.199,18.481,46.085,11.992,7.669,0.568,0.628,38.501,10.628,16.282,16.255,58.857,59.69,119.981,2.438,11.318,49.145,65.305,63.377,68.335,90.395,42.701,50.712
100.085,10.319,8.44,20.894,7.042,1.53,0.951,5.348,12.202,24.644,27.404,0.972,34.689,12.68,93.092,42.806,36.788,68.051,95.478,105.755,39.395,86.227,28.455,8.365
28.055,29.909,13.31,4.13,9.417,3.723,3.747,7.52,19.051,24.053,15.24,81.485,10.879,80.602,65.568,60.423,104.438,7.945,98.076,63.952,57.244,81.977,1.659,8.788
64.095,89.635,7.82,5.585,7.742,6.563,1.828,0.113,6.608,3.321,18.332,16.38,61.716,4.47,117.011,102.954,50.446,94.726,4.378,132.124,2.789,54.944,114.452,136.198
13.923,1.295,8.17,3.264,10.119,3.89,8.844,3.846,15.996,0.613,1.993,9.183,5.563,37.662,104.11,1.328,45.719,16.36,81.14,74.25,69.203,16.425,34.251,78.286
3.049,44.264,36.133,1.728,18.656,6.685,4.26,2.228,11.25,9.67,28.343,5.37,47.926,33.433,118.881,74.777,16.288,1.043,92.047,27.147,0.786,77.802,48.106,50.979
36.436,34.903,3.004,5.151,6.321,3.222,4.122,9.094,24.11,4.724,1.915,28.863,33.554,54.092,128.617,155.967,5.743,4.908,63.287,173.962,6.184,23.817,73.408,57.791
32.788,13.33,3.554,56.185,6.564,1.096,3.248,2.195,8.54,16.584,24.485,3.571,8.665,15.92,1.576,40.084,72.166,56.447,66.156,22.039,21.336,48.858,95.074,7.01
26.085,6.376,21.617,5.641,4.662,0.684,2.53,0.183,43.858,4.405,13.603,2.292,50.333,24.924,58.546,23.685,36.028,22.6,54.273,50.31,57.701,31.428,69.755,10.157
82.918,40.305,46.496,1.325,14.592,7.653,1.783,3.109,16.202,9.815,23.83,22.797,83.739,31.148,11.999,67.004,17.013,8.939,30.591,42.603,87.673,24.025,52.136,65.712
42.157,2.59,0.063,20.505,5.489,8.012,1.442,3.296,16.324,13.279,13.739,58.03,7.49,62.401,36.622,103.158,59.89,36.228,30.579,96.862,100.703,115.901,178.491,38.932
26.41,25.328,38.719,31.783,15.228,0.364,1.123,14.082,1.729,5.995,32.103,4.412,9.692,3.228,67.232,72.09,32.435,40.32,94.069,108.025,12.851,94.421,88.273,6.234
42.285,98.193,5.727,16.191,27.182,0.98,5.979,16.635,2.418,18.658,38.361,22.361,29.09,52.402,49.163,41.502,98.49,68.18,55.124,12.4,5.309,38.824,16.57,58.013
1.3,9.236,12.115,48.004,1.777,2.2,0.713,4.59,12.429,3.369,14.152,17.417,33.786,6.758,4.564,38.602,45.926,47.319,11.774,13.989,38.86,22.967,18.214,22.222
51.208,44.482,27.362,8.782,0.05,4.381,1.642,3.193,25.692,11.976,16.595,0.705,50.967,110.554,37.581,30.688,39.989,104.327,76.932,22.763,22.131,83.735,100.853,158.558
27.968,64.494,4.876,9.525,3.858,2.691,1.099,2.366,41.777,14.922,29.133,26.875,70.292,72.227,19.423,150.208,39.676,1.688,7.458,95.979,26.113,14.46,42.406,39.894
7.04,76.752,21.603,6.931,12.837,4.815,0.883,0.554,10.339,17.074,11.068,29.33,24.559,49.682,64.679,86.543,68.535,18.901,75.903,11.773,6.944,34.691,21.542,82.713
52.878,15.033,10.779,3.934,5.226,4.323,3.916,3.869,8.598,2.979,48.9,0.035,41.464,39.388,32.75,134.973,68.634,20.571,77.58,66.777,27.356,154.8,6.012,84.398
8.564,4.749,6.693,18.12,3.763,5.54,0.684,2.579,21.65,3.845,17.813,55.652,33.281,11.14,57.69,149.196,39.711,25.342,117.615,15.756,85.24,191.358,102.444,12.881
11.956,33.129,2.027,32.247,1.267,2.876,3.333,4.943,30.336,8.83,25.394,21.327,46.585,40.5,82.292,17.865,42.713,32.491,9.008,153.149,89.2,29.958,62.07,60.58
74.362,60.169,27.65,14.428,22.016,6.662,2.046,0.971,2.204,4.012,19.578,9.348,6.463,23.185,89.609,80.51,32.485,31.833,45.778,157.623,66.157,7.52,137.947,85.091
63.631,20.217,10.346,7.761,16.355,2.531,1.491,5.159,7.757,11.592,15.142,14.568,50.762,16.621,13.364,28.455,27.389,9.231,19.497,8.627,36.73,124.96,21.309,2.224
91.67,13.767,15.072,24.299,7.898,1.388,1.286,8.276,8.221,11.628,8.018,46.513,68.826,0.783,132.863,18.733,25.462,36.226,28.18,56.712,59.22,67.704,66.265,24.854
48.752,27.358,17.023,13.871,8.161,1.724,2.523,2.954,2.38,22.713,12.292,10.486,24.832,11.677,56.543,92.725,68.705,19.843,14.691,61.177,19.018,36.789,10.322,5.707
3.649,45.606,5.267,4.872,7.384,0.813,0.098,7.871,35.482,2.089,0.773,52.038,17.911,35.835,57.06,19.821,132.106,60.884,12.708,67.379,46.599,87.679,42.164,48.775
1.209,75.535,45.081,5.027,9.167,3.459,0.236,2.718,29.296,0.515,17.264,10.891,77.83,56.275,35.21,107.626,19.052,1.194,67.539,66.165,38.939,63.983,8.08,15.972
3.762,25.941,18.574,20.825,7.255,0.172,4.256,9.827,0.621,10.473,4.476,6.19,27.376,43.501,16.523,77.966,14.25,58.959,70.018,51.806,60.164,3.774,49.957,72.694
1.273,18.814,23.508,6.78,5.749,2.689,1.01,1.245,1.695,7.989,18.317,47.33,42.413,28.971,20.664,27.683,30.074,4.436,15.502,36.778,3.704,76.064,15.387,108.528
70.767,10.675,20.853,15.328,15.483,3.649,4.825,1.481,8.701,12.86,18.825,16.499,1.2,67.119,7.104,84.313,9.941,49.201,65.908,3.788,26.992,112.661,99.768,77.314
12.939,36.395,64.549,42.242,10.51,0.811,5.716,3.462,6.556,17.065,0.62,25.547,20.538,1.813,18.596,85.744,17.748,61.857,47.23,22.684,3.778,53.107,2.0,66.478
27.587,24.068,13.361,16.193,3.874,8.521,5.18,1.354,7.145,12.544,5.278,10.798,32.373,26.211,28.832,31.326,12.659,3.892,42.883,128.693,34.875,23.27,11.206,108.319
54.305,15.235,15.564,0.683,4.904,1.311,4.655,4.086,7.189,1.226,11.24,38.287,36.75,87.827,52.949,129.496,39.516,44.02,31.463,36.775,52.383,94.639,51.9,57.977
41.51,44.301,43.971,31.727,5.604,2.966,2.954,1.032,38.922,10.097,3.027,16.326,17.078,112.165,29.744,28.784,44.316,47.062,56.479,116.293,7.915,79.629,89.927,42.159
38.218,12.408,23.389,2.245,5.913,0.819,0.676,5.01,37.791,6.975,3.948,56.609,5.625,46.364,52.205,8.742,14.764,45.647,55.976,26.837,65.959,61.891,115.848,85.29
50.075,51.795,7.756,20.653,17.54,3.816,1.425,0.267,23.562,21.342,34.286,40.121,20.908,24.176,46.86,21.345,1.463,4.978,3.121,73.012,22.364,3.758,6.081,47.008
47.882,36.651,1.021,40.464,4.677,8.849,0.345,10.461,21.345,13.798,8.216,63.442,20.406,33.193,48.496,34.577,17.729,21.441,17.436,91.05,165.564,79.317,0.693,40.382
68.492,83.894,2.253,9.379,13.839,2.628,2.796,3.397,9.212,7.059,21.841,1.579,24.441,101.574,27.1,40.758,18.871,29.641,14.066,79.416,10.067,41.055,118.366,0.912
74.36,79.394,43.804,3.283,1.37,4.04,1.311,1.379,31.472,13.646,0.849,41.592,3.263,25.055,47.11,47.952,49.803,10.102,23.714,94.656,7.126,39.66,26.496,20.821
51.778,34.109,23.295,14.203,2.21,1.365,1.283,1.229,24.901,13.742,16.832,4.917,60.455,52.4,113.289,14.015,29.316,34.45,16.871,83.193,113.397,146.979,28.141,8.174
75.32,65.736,58.803,32.665,6.199,8.339,1.713,3.885,3.129,12.587,15.266,6.007,13.51,36.812,0.947,15.16,19.398,38.573,14.753,118.674,95.919,169.486,55.724,28.856
52.379,13.644,24.85,32.341,12.202,3.556,0.178,0.94,5.731,4.669,4.647,5.805,91.908,79.409,63.431,5.198,31.948,9.878,20.182,24.309,55.375,37.096,61.783,101.725
11.803,18.123,31.706,31.183,12.648,2.995,3.961,0.438,31.069,4.559,21.912,27.134,38.244,25.612,10.52,21.038,34.705,26.739,48.906,46.185,87.824,24.971,37.859,14.577
70.362,17.595,3.511,6.927,0.621,11.997,0.205,7.638,20.947,14.568,10.72,15.33,88.895,76.102,89.592,6.842,31.912,38.678,23.538,71.651,93.479,30.925,189.02,3.1
24.212,39.96,0.737,15.125,21.343,1.906,1.927,9.886,23.604,5.449,38.187,3.879,71.375,73.085,36.446,65.542,105.353,24.452,1.875,108.155,89.85,21.308,24.579,66.307
35.111,19.009,23.861,14.607,7.756,2.33,3.533,0.123,10.659,0.405,14.202,58.355,21.829,46.184,24.972,113.643,21.282,27.953,85.077,64.566,46.542,35.146,20.71,133.524
51.278,30.066,25.927,8.917,12.888,0.584,1.228,16.572,41.301,18.92,4.607,7.48,62.404,10.731,104.394,89.511,127.677,58.016,19.197,36.826,19.701,37.601,52.697,43.645
93.137,25.546,4.333,13.469,12.571,0.723,1.52,11.992,17.113,9.329,5.333,4.329,84.622,10.987,46.583,153.889,34.479,0.05,27.5,22.728,184.786,88.391,227.052,2.08
8.887,87.996,7.869,27.371,2.182,1.782,0.377,3.23,17.411,1.258,9.098,46.22,26.031,70.033,78.352,101.448,56.138,39.603,89.454,77.105,51.113,20.324,42.877,144.805
128.745,94.793,2.887,11.026,2.977,2.629,4.422,10.819,12.376,18.503,0.397,10.86,54.253,18.258,8.658,94.188,8.668,20.029,52.447,103.562,26.361,105.122,25.806,42.157
7.157,49.983,8.531,3.817,8.439,3.937,1.011,23.638,6.703,4.703,15.91,31.743,74.012,24.933,175.126,53.391,62.874,70.174,83.047,5.115,13.06,55.438,1.631,26.407
46.046,5.459,2.456,30.073,9.83,3.08,0.009,3.784,13.782,18.751,10.681,21.557,27.501,45.597,103.986,32.482,18.925,5.637,132.964,5.646,45.636,85.993,95.596,79.802
24.126,2.078,33.253,37.297,21.191,8.614,2.924,14.358,33.838,11.092,1.537,45.124,19.524,102.897,14.535,66.093,80.195,47.358,10.849,63.953,31.947,7.635,97.654,30.616
76.512,58.949,48.225,10.016,3.088,3.267,2.561,2.194,11.722,2.795,24.448,36.417,34.153,3.512,132.274,15.765,23.5,10.083,16.992,70.478,1.459,88.401,80.77,52.174
14.494,34.365,30.365,30.444,7.615,7.727,2.114,6.17,10.677,0.191,8.82,47.024,16.108,4.635,120.859,8.477,116.19,53.742,12.763,61.254,22.948,108.337,86.467,59.928
21.095,32.543,3.352,28.665,3.261,6.083,1.708,4.732,2.839,2.338,3.706,40.614,48.941,39.324,45.503,5.558,44.781,32.389,120.322,48.202,41.426,119.522,154.513,25.22
98.55,57.241,42.312,19.831,1.195,4.109,4.045,7.706,0.368,0.102,20.202,0.955,25.345,11.69,19.012,23.973,9.556,21.373,8.553,61.406,183.406,5.678,28.793,8.643
97.061,50.393,17.744,18.36,9.377,6.033,1.287,14.52,20.829,15.972,28.323,25.435,36.52,19.845,18.643,58.15,38.997,3.744,18.078,74.357,187.639,135.099,106.507,109.002
40.131,2.617,3.858,21.847,9.489,1.876,2.355,0.245,5.289,5.738,0.872,0.336,10.936,13.615,70.886,58.156,112.838,35.946,26.719,95.232,42.74,121.392,119.448,60.449
128.912,75.29,13.7,8.866,16.719,2.686,0.855,0.27,7.934,12.885,49.075,13.636,7.062,21.384,47.216,26.575,8.024,2.055,22.495,81.092,66.091,117.908,19.772,6.844
33.939,61.565,23.986,14.546,14.455,0.744,0.076,2.251,34.962,5.142,2.497,31.684,8.452,10.684,49.015,66.298,7.771,34.875,8.023,38.178,33.452,8.432,94.183,3.079
134.388,30.796,22.205,38.373,0.712,4.231,2.852,1.101,13.537,14.218,14.8,10.564,61.568,33.273,54.217,53.882,23.137,110.197,124.678,4.195,29.898,142.078,8.677,183.971
18.785,67.638,28.732,9.867,0.739,1.869,0.523,6.394,22.912,3.269,0.615,81.873,11.395,21.678,53.732,8.85,137.168,24.634,30.243,114.505,63.844,187.845,76.553,12.502
13.655,62.442,1.59,29.688,9.624,1.971,1.23,5.113,10.117,10.309,48.133,31.892,80.403,43.312,28.453,133.237,19.102,39.948,118.25,51.924,56.771,17.693,84.484,50.363
11.348,47.148,11.649,3.98,0.302,2.906,5.192,4.01,18.402,10.941,37.805,10.07,56.531,61.734,52.832,11.264,50.032,14.198,23.594,41.559,0.848,69.619,56.31,82.587
43.461,20.47,28.94,19.086,3.999,5.753,0.091,0.455,0.928,4.762,8.794,62.93,47.09,72.238,40.541,64.82,12.099,44.655,54.437,153.199,101.102,42.043,1.492,17.361
51.244,50.694,8.501,2.374,9.385,6.239,2.79,10.836,21.333,3.149,13.524,29.121,23.324,39.254,20.614,30.508,31.837,118.192,5.869,58.344,14.119,73.109,4.325,35.06
95.016,36.608,14.262,4.494,1.689,1.167,2.931,4.971,23.858,9.191,21.225,2.41,1.223,33.916,20.147,43.104,87.19,86.535,55.611,72.255,101.922,64.242,127.945,168.152
9.658,27.774,2.071,25.22,8.663,1.422,1.732,8.245,12.354,24.012,25.854,42.197,15.945,98.427,52.912,64.656,39.115,29.656,127.726,25.587,18.503,42.299,31.25,41.825
53.879,41.543,41.045,1.005,3.5,0.311,0.135,2.632,1.115,9.805,30.389,32.651,56.894,5.581,74.342,47.318,73.993,5.009,20.416,147.196,4.85,28.047,16.12,119.982
51.156,56.722,23.368,29.252,9.465,7.82,1.964,8.678,28.993,11.488,11.415,18.351,5.479,50.174,36.049,26.273,28.917,33.284,34.891,163.14,21.838,20.2,9.594,5.576
59.221,17.428,24.303,37.18,10.854,3.484,3.004,2.364,5.051,20.24,35.94,16.007,80.199,47.303,17.462,11.896,50.961,50.29,35.364,51.075,39.429,53.352,57.259,42.785
0.004,0.534,39.394,14.611,6.316,1.729,5.273,4.164,5.601,25.882,19.222,3.011,20.254,39.96,1.774,100.943,7.196,74.003,34.973,25.117,21.384,5.349,5.107,76.291
20.735,3.705,9.473,17.261,6.305,3.398,1.214,14.029,21.389,0.832,1.586,0.129,18.683,44.637,77.024,2.799,21.415,68.002,71.566,5.773,128.362,49.436,40.996,117.999
37.176,62.812,12.712,8.057,4.043,2.668,3.664,10.855,16.532,13.789,17.951,8.317,35.386,99.065,2.939,11.928,51.873,1.059,20.953,41.383,18.157,25.582,12.424,4.057
