@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
64.627,20.173,39.988,14.182,38.967,14.963,17.919,104.823,204.189,205.609,391.886,625.887,1076.43,1241.388,948.017,888.634,867.842,957.1,1215.189,1074.886,961.435,626.859,420.448,230.451,2.0
239.392,159.032,95.55,73.941,61.48,49.876,79.082,167.77,481.137,487.25,556.394,871.604,1330.307,1425.768,1074.704,1002.484,963.413,1375.264,1760.972,1732.386,1419.874,1354.148,1155.716,708.082,2.0
-61.739,69.748,15.741,37.23,12.118,25.683,34.791,72.963,287.67,254.664,379.419,442.285,939.454,934.747,900.221,956.019,865.009,1143.622,988.354,1377.768,842.892,784.442,405.41,230.911,2.0
198.677,101.739,28.942,43.667,30.892,33.966,29.322,72.724,143.461,145.42,358.156,619.636,1122.812,912.86,788.145,868.811,854.327,901.947,1070.527,945.487,705.527,646.93,734.362,243.55,2.0
551.267,293.829,174.22,119.825,81.843,40.576,30.561,86.23,159.197,187.223,377.846,602.703,1320.211,1527.592,1310.363,1229.192,833.829,1145.984,1288.685,1252.808,1013.913,649.499,612.756,344.3,2.0
81.468,21.584,22.107,61.346,22.396,22.405,28.57,82.568,225.447,134.156,383.091,689.073,1140.992,1176.207,1176.29,944.513,959.689,1007.766,942.713,1146.056,895.752,835.303,468.84,264.191,2.0
86.813,75.147,47.962,37.724,9.87,7.555,42.812,65.543,125.945,242.24,343.544,510.352,1024.405,1114.095,852.225,888.485,1005.477,961.835,1205.267,1093.233,992.54,811.289,611.653,301.738,2.0
304.936,135.801,66.225,32.772,40.495,14.289,36.749,76.636,196.634,176.428,383.892,695.769,1253.749,1308.622,1134.2,1116.22,1073.262,1162.735,1274.69,1263.502,1514.452,1114.742,744.148,455.08,2.0
13.079,84.037,18.191,17.023,26.228,23.708,48.125,68.49,195.534,227.04,359.733,644.712,1353.329,1293.045,983.124,1086.957,923.774,1146.593,1255.297,1171.717,1089.632,814.943,316.419,227.582,2.0
239.52,170.705,108.131,38.243,35.08,33.664,37.289,128.474,242.505,203.144,396.718,709.764,1383.424,1376.692,1099.511,1105.883,1190.414,1155.932,1088.728,1092.94,960.891,607.725,442.909,185.056,2.0
234.733,-20.016,-1.628,59.494,22.456,11.011,40.264,72.213,145.93,208.592,262.008,516.67,1228.368,1340.361,1054.507,1043.641,829.576,1023.123,1406.161,1220.372,1092.45,960.826,868.863,381.692,2.0
246.031,131.077,51.459,69.481,35.785,15.079,47.677,99.362,274.043,148.995,314.132,621.834,1072.624,1138.439,971.28,834.887,872.136,1054.389,1289.112,1171.287,969.169,989.707,893.272,549.594,2.0
124.869,-12.652,-79.152,16.605,20.324,24.24,28.0,82.579,217.984,227.597,430.461,604.144,1195.984,1260.914,1040.102,963.946,825.702,932.499,1044.21,1009.942,838.345,691.905,425.654,192.579,2.0
108.603,100.163,55.02,-15.879,16.948,26.166,37.498,65.136,71.138,171.627,353.609,634.96,1313.056,1299.911,969.776,857.388,923.2,1075.521,1288.622,1316.612,1037.347,763.045,481.689,258.966,2.0
215.795,64.838,60.394,28.85,22.23,20.347,42.902,80.597,219.779,205.058,466.327,667.115,1470.255,1207.016,979.359,1073.075,1049.313,1283.264,1583.652,1702.669,1703.936,1295.829,1025.39,616.392,2.0
234.19,106.277,84.134,39.817,43.636,16.32,33.177,84.411,200.111,179.968,314.575,776.581,1048.684,1041.468,890.637,833.782,945.841,1179.496,1517.436,1599.803,1541.0,1355.262,1180.537,838.546,2.0
113.978,70.104,50.176,14.405,34.935,28.677,33.245,100.334,182.405,200.904,328.94,561.01,1239.77,1220.057,985.306,840.55,921.405,1013.923,1059.104,1196.152,909.037,669.553,317.267,177.831,2.0
236.721,-7.454,51.577,13.422,21.045,29.648,22.92,95.278,298.171,267.935,393.252,671.875,1291.511,1195.335,995.435,1072.759,863.454,1072.928,1247.73,1250.273,1005.86,708.448,448.625,230.934,2.0
159.799,234.701,79.141,44.283,44.324,11.309,36.054,65.819,220.882,216.332,423.044,686.109,1386.422,1406.796,1062.586,984.15,841.15,1300.687,1558.429,1682.311,1491.673,1317.672,1077.159,767.176,2.0
150.415,96.672,4.007,38.887,71.915,19.77,21.195,70.304,148.093,202.033,393.693,684.052,1239.013,1257.935,879.703,970.443,964.077,1281.017,1613.89,1681.424,1460.96,1069.741,1023.627,771.956,2.0
162.306,96.511,32.37,87.789,28.45,13.97,15.098,89.047,151.295,205.844,324.124,690.347,1299.33,1368.6,1173.811,1021.571,977.023,1055.116,1091.024,1347.651,1009.959,828.313,615.271,227.336,2.0
147.221,64.037,74.181,41.402,17.365,20.476,37.966,63.68,140.257,214.386,336.787,502.997,1032.753,1136.263,780.423,754.742,796.002,952.06,1075.737,940.693,802.814,664.188,370.147,212.165,2.0
205.698,107.008,73.92,34.405,22.306,21.542,36.283,82.635,140.828,172.286,292.644,541.819,1010.978,1451.228,1133.747,884.941,1215.271,1244.473,1019.347,1154.748,955.624,825.878,700.3,584.241,2.0
31.763,110.719,37.636,42.4,47.154,17.949,48.247,127.28,310.017,211.173,449.408,688.988,1608.171,1321.527,1214.65,1252.711,1092.326,1268.751,1544.219,1712.217,1362.524,1067.137,665.561,360.081,2.0
206.169,120.199,89.83,55.718,47.335,15.384,58.522,73.238,167.979,215.756,352.68,694.189,1189.955,1204.112,777.811,750.38,798.195,928.543,1284.422,1445.884,1175.972,1109.753,925.071,548.776,2.0
128.086,86.273,46.645,69.574,13.964,17.101,44.537,111.753,274.842,179.639,344.58,605.375,1296.38,1270.389,1120.458,1012.678,1019.358,1099.576,1131.212,1226.24,1034.272,891.545,588.478,380.886,2.0
90.504,48.619,44.28,-16.688,-19.2,13.515,37.576,121.558,240.684,220.103,442.785,685.681,1326.647,1389.147,1216.976,1228.042,1037.48,1165.926,1146.459,1322.674,1180.959,953.754,499.387,414.969,2.0
75.875,53.482,35.933,51.912,62.334,19.24,35.875,78.015,266.199,170.996,326.555,527.233,1086.295,1202.795,907.971,948.944,894.281,1021.956,1044.41,1126.86,1060.868,911.792,705.592,364.862,2.0
101.629,21.252,16.829,10.407,6.548,13.725,28.108,101.733,195.201,243.201,260.694,515.708,991.789,1244.275,899.211,705.041,867.926,936.302,1162.085,1088.878,831.032,703.189,392.513,223.245,2.0
188.094,85.981,71.623,19.556,45.109,13.059,37.354,68.293,173.519,189.921,375.94,581.41,923.011,1132.207,1015.155,920.074,814.795,1079.665,1137.843,1122.611,706.082,506.951,362.217,135.563,2.0
87.181,98.24,24.566,33.652,56.492,21.134,25.406,105.714,245.512,226.117,440.06,716.822,1334.251,1369.216,1075.749,967.643,1047.687,1326.922,1494.925,1360.046,1204.669,845.269,672.447,300.689,2.0
108.954,104.888,51.508,99.653,10.368,11.994,21.173,132.481,211.888,208.717,377.874,571.678,1108.233,1187.531,921.851,806.123,858.774,1114.939,1314.062,1150.755,955.671,658.21,603.891,267.545,2.0
269.753,120.476,90.031,69.169,60.691,15.499,47.964,116.309,287.704,255.366,393.838,713.08,1176.127,1143.775,891.938,861.255,933.034,1135.886,1190.687,917.907,1016.369,868.393,723.659,458.424,2.0
121.384,91.645,21.097,20.745,19.29,18.256,34.108,111.215,229.396,189.274,357.719,604.181,1193.744,992.42,905.596,850.696,884.17,1035.394,1260.771,1251.16,911.924,911.43,529.043,327.315,2.0
354.319,91.858,47.977,36.497,38.494,21.713,35.337,82.222,136.148,212.53,461.874,767.583,1306.898,1384.84,1323.456,1083.591,923.765,1114.993,1258.258,1257.037,1178.445,1030.787,672.931,363.046,2.0
112.791,161.841,52.545,28.886,29.858,17.318,42.181,89.529,179.865,226.967,370.185,530.498,1145.563,1121.369,1055.015,1049.109,976.867,1101.782,1229.251,1375.032,1130.59,966.611,840.577,398.0,2.0
196.052,76.393,90.005,55.307,60.071,6.701,46.148,112.512,122.256,156.516,325.78,597.342,1038.781,1136.866,1088.75,885.403,774.301,946.725,1163.697,1068.178,823.223,807.751,560.919,307.436,2.0
43.389,9.592,32.072,18.492,31.497,55.148,32.736,102.44,143.045,200.431,349.556,649.016,1343.742,1378.283,1187.057,1001.634,911.286,1155.185,1261.561,1081.641,911.185,420.603,458.338,212.002,2.0
161.734,127.421,85.331,50.043,31.387,44.905,45.057,64.288,210.293,175.23,426.783,701.448,1322.903,1457.57,1222.564,1092.422,976.105,1194.322,1237.959,1111.761,679.99,675.197,830.682,353.787,2.0
99.098,37.099,20.909,-4.221,26.038,18.216,28.107,93.599,192.831,205.486,288.342,557.602,999.735,1189.55,958.147,784.753,915.611,1068.982,1041.46,1182.906,824.15,601.224,453.404,225.97,2.0
167.078,48.415,46.768,33.805,12.524,13.845,21.869,146.129,283.368,266.564,416.22,576.175,1288.58,1320.456,1181.428,1055.486,1073.911,1307.823,1427.8,1248.33,1421.176,872.97,642.504,509.597,2.0
157.154,77.87,34.116,65.702,52.341,13.584,33.877,95.087,249.191,167.474,295.527,582.535,1198.238,1069.082,882.039,918.669,831.595,907.421,1083.819,1166.038,835.869,503.94,320.212,243.585,2.0
236.584,278.982,63.373,-36.811,0.236,14.523,34.513,79.07,221.627,165.105,373.081,467.49,1203.321,1134.744,913.801,882.689,1013.532,1089.65,1325.94,962.365,922.237,715.179,583.692,194.796,2.0
47.543,50.589,13.795,28.173,11.707,19.4,19.972,90.156,202.473,228.378,394.564,683.597,1201.786,1169.808,928.0,814.936,887.056,1014.938,1216.937,1020.283,917.475,672.605,375.089,247.074,2.0
203.085,118.822,40.25,64.12,40.869,19.01,34.98,172.713,221.039,160.568,375.858,647.581,1297.141,1319.895,1192.65,1161.248,1149.898,1356.513,1477.704,1564.688,1486.912,1310.152,860.716,827.491,2.0
113.005,141.879,76.928,32.351,13.162,14.356,21.846,105.932,217.155,233.836,308.958,615.447,1285.626,1237.626,1347.306,1129.47,1036.372,1086.689,1125.344,1487.414,1481.626,1131.259,776.442,440.021,2.0
167.741,100.571,43.364,21.795,33.977,33.947,42.19,99.684,242.378,174.078,311.878,567.688,1175.687,1295.404,1054.328,1079.662,1056.084,1052.334,1300.547,1315.761,1132.23,893.549,694.835,412.682,2.0
179.392,59.399,-16.278,51.698,28.794,26.114,29.879,67.736,187.888,256.863,498.41,704.998,1534.192,1520.382,1365.229,1165.381,1154.551,1265.732,1430.555,1343.858,1172.877,960.904,839.376,397.882,2.0
152.756,80.195,21.793,12.234,9.746,42.045,44.968,104.11,162.32,190.899,317.335,496.286,962.425,1306.153,787.334,792.979,749.57,903.732,969.037,1002.084,677.258,363.919,355.653,274.157,2.0
81.179,21.66,48.79,46.736,45.89,15.355,39.029,84.601,199.575,164.247,339.226,626.351,1087.242,1043.613,705.666,774.18,822.462,922.722,1091.174,934.979,905.019,639.418,424.062,191.928,2.0
96.288,38.923,-4.678,19.004,8.708,21.314,25.203,50.615,182.687,163.844,360.844,628.879,1071.256,1094.79,1016.407,792.894,783.251,991.493,1102.751,990.88,807.958,765.953,380.876,219.865,2.0
430.721,271.58,111.142,106.9,105.257,35.278,35.745,55.5,152.838,184.566,483.304,848.779,1344.493,1712.578,1424.34,1274.496,1069.844,1240.266,1469.853,1590.929,1458.059,1173.218,916.049,565.24,2.0
40.29,49.715,39.968,44.198,45.862,9.216,21.86,130.532,260.842,320.037,402.545,626.352,1368.605,1417.944,1074.793,1162.755,1069.373,1112.462,1308.376,1348.37,1118.069,860.025,599.371,236.51,2.0
176.543,57.718,30.662,23.12,8.068,30.165,18.191,84.467,228.65,257.588,399.39,597.029,1089.526,1212.526,895.376,981.463,944.854,1163.556,1439.647,1363.165,1161.985,959.15,788.545,288.357,2.0
93.102,117.287,34.732,27.553,48.505,17.071,22.497,90.261,214.113,247.5,397.979,660.742,1242.936,1434.852,1146.27,1121.088,1059.666,1384.457,1708.825,1645.98,1418.816,1317.516,986.393,654.91,2.0
207.175,106.833,67.84,39.58,29.837,13.626,38.503,90.78,157.894,256.148,382.477,643.652,1103.093,1191.969,752.404,999.273,919.033,1285.022,1308.807,1853.817,1308.866,1173.454,1051.902,653.678,2.0
292.938,224.538,72.084,66.206,66.775,22.978,24.348,68.398,199.007,209.023,356.614,682.809,1274.721,1434.408,1129.658,1423.143,1130.176,1239.265,1237.89,1391.433,1393.063,1272.417,1066.603,699.303,2.0
519.684,452.096,267.012,198.517,151.028,46.895,48.363,52.76,153.693,162.366,460.61,809.313,1397.471,1605.647,1533.172,1396.441,1385.698,1422.557,1618.184,1783.554,1627.235,1277.847,850.974,591.993,2.0
162.632,77.642,31.151,17.901,28.984,22.908,23.646,67.069,170.226,158.605,296.977,694.539,945.296,1070.02,1008.881,649.431,732.176,910.803,1132.827,1182.792,1061.196,676.066,529.283,217.377,2.0
43.481,66.51,40.002,23.925,35.376,32.061,24.004,80.331,302.836,199.009,352.928,611.724,1086.491,1202.668,896.861,804.544,788.468,987.089,1189.434,920.537,698.637,525.863,309.099,176.24,2.0
196.019,103.61,61.895,51.25,18.826,15.177,41.302,85.097,133.343,232.561,365.418,679.364,1311.495,1417.828,1115.943,914.64,1087.469,1312.867,1553.85,1517.827,1344.268,1272.753,857.637,485.078,2.0
88.51,76.339,47.362,35.501,34.867,41.018,39.564,102.076,247.82,258.045,319.183,769.756,1266.856,1299.638,1182.995,1050.817,999.982,1134.698,1273.63,1333.552,1149.782,862.456,443.803,293.987,2.0
87.603,75.465,52.585,38.337,23.896,1.416,30.869,80.3,181.808,243.563,385.461,602.493,1095.621,1266.9,1013.598,888.079,952.197,1159.512,1386.225,1229.709,1340.555,861.9,568.761,296.192,2.0
100.443,32.675,23.404,26.874,53.905,15.337,43.047,60.566,172.718,174.267,330.287,661.538,1182.838,1316.16,973.012,1002.503,1059.509,1103.623,1058.143,1078.367,574.94,514.73,549.937,179.416,2.0
202.171,34.044,61.851,31.034,16.809,23.94,48.651,92.605,212.868,273.085,428.883,674.908,1367.433,1361.432,1032.325,878.008,977.683,957.639,1104.746,994.716,902.897,685.994,431.26,136.867,2.0
113.473,-23.942,85.774,30.542,14.67,8.692,35.717,87.677,210.285,169.913,330.167,622.8,1076.133,1119.368,860.479,910.211,1003.975,1138.348,1143.851,1099.706,1106.645,762.453,502.894,396.128,2.0
161.602,9.332,21.214,13.542,26.34,15.242,34.827,103.631,252.949,233.644,378.076,651.209,1221.848,1416.365,1189.286,1032.48,1106.718,1280.02,1668.849,1639.988,1523.616,1241.253,989.511,810.861,2.0
125.103,52.102,59.965,-27.641,18.041,23.537,26.455,105.95,219.717,241.561,399.505,725.545,1403.659,1262.305,971.018,792.25,863.803,1219.726,1388.413,1488.239,1182.244,985.194,283.236,258.047,2.0
140.541,146.28,132.337,35.161,24.249,24.616,34.974,74.637,212.342,199.719,389.193,750.68,1431.428,1453.797,1315.644,1221.971,1012.328,1220.289,1419.94,1320.775,1288.94,980.809,512.432,261.553,2.0
209.135,121.56,101.001,50.361,17.738,19.31,23.28,86.406,134.506,188.404,408.627,604.869,1212.308,1250.518,1039.04,1010.95,1261.772,1317.778,1470.877,1745.111,1690.722,1257.816,1084.12,714.05,2.0
280.806,222.512,234.152,83.369,52.801,32.008,38.934,74.174,204.508,184.92,396.22,717.983,1277.973,1358.171,1087.828,1007.506,1098.067,1347.229,1529.873,1700.745,1584.758,1436.648,1137.351,870.493,2.0
177.56,105.749,19.299,13.428,24.07,27.709,51.3,90.994,173.912,182.132,341.808,480.231,923.183,901.938,825.366,718.862,733.99,866.698,1084.776,998.198,792.122,757.583,402.421,274.944,2.0
153.584,29.7,52.709,8.99,25.759,15.499,31.169,103.047,225.806,209.886,302.017,566.468,1161.93,1256.57,1015.55,973.362,943.829,986.469,1162.746,1223.608,984.073,828.578,584.974,338.564,2.0
-284.068,42.31,19.916,-13.252,15.953,4.814,35.318,87.519,201.259,177.251,323.75,529.76,1063.013,1122.14,770.567,693.693,875.923,843.562,1057.833,686.232,627.382,622.084,347.192,202.505,2.0
-39.79,140.683,-24.67,-2.198,18.92,17.735,32.084,112.87,235.13,247.518,403.299,672.996,1304.013,1212.097,910.406,919.975,837.636,1003.213,1128.434,1165.151,1032.515,638.496,694.419,298.462,2.0
199.159,154.604,53.312,43.549,29.874,14.55,39.429,92.481,278.788,200.991,303.208,504.768,1083.087,1166.02,1229.964,991.33,922.779,1198.177,1392.828,1274.728,1122.052,712.028,520.073,302.611,2.0
200.56,87.39,74.287,-23.829,12.648,17.971,26.313,86.098,184.647,181.66,226.078,584.634,1041.761,1219.983,953.255,938.91,946.493,1137.406,1178.884,1268.647,1387.378,745.098,341.296,227.725,2.0
269.339,238.167,55.897,41.191,29.867,26.454,20.564,106.263,247.159,221.24,320.118,521.584,1353.355,1351.019,1145.833,1029.822,1051.765,1129.082,1216.762,1145.863,1075.795,762.413,448.469,325.729,2.0
39.633,44.283,31.904,36.174,17.164,25.899,32.833,77.5,233.372,209.179,399.557,715.576,1458.868,1403.572,1182.705,1056.59,1023.692,1321.847,1207.173,1061.768,879.422,600.448,365.879,192.565,2.0
173.774,85.233,29.828,11.282,57.035,17.608,33.95,83.703,187.721,172.381,355.301,585.596,1095.947,1262.466,1038.567,1018.939,758.045,991.404,1268.743,1282.678,1059.48,643.62,428.138,322.544,2.0
173.805,83.847,59.624,8.731,39.992,8.315,43.65,68.069,117.858,180.745,373.005,581.426,1026.449,1177.383,1337.712,875.958,883.646,1156.607,1335.322,1221.635,1062.88,897.979,539.839,409.865,2.0
162.012,58.242,35.694,17.511,38.705,17.237,32.044,99.009,193.551,146.251,309.257,608.04,1284.882,1327.722,1131.771,1085.01,1006.965,1128.214,1230.337,1260.199,955.34,801.84,734.953,404.534,2.0
74.939,43.291,34.738,-33.707,14.7,4.559,27.947,87.512,240.22,237.839,325.752,574.417,1179.278,1193.912,840.869,855.5,956.659,959.356,1320.259,1143.927,756.012,826.044,449.368,257.641,2.0
126.684,76.331,20.141,46.656,21.55,14.169,33.642,101.201,176.134,180.271,426.603,663.6,1203.594,1274.69,1010.879,911.837,680.129,745.521,946.614,782.379,803.221,475.281,337.07,204.19,2.0
188.149,114.208,72.761,39.878,18.751,13.891,29.32,57.571,207.831,221.289,394.888,589.484,1362.849,1299.714,1123.982,1129.026,936.934,1319.951,1608.71,1596.365,1525.86,1248.961,1107.987,590.424,2.0
266.757,86.471,57.425,26.062,8.212,21.722,24.155,67.231,224.594,208.747,473.938,686.469,1158.459,1393.902,937.415,993.214,952.081,1500.252,1752.683,1866.349,1614.414,1483.85,1016.286,739.936,2.0
130.157,105.07,35.061,23.36,41.414,8.419,32.104,108.4,196.269,192.809,385.634,640.203,1259.491,1282.662,1197.994,935.109,1110.889,1049.956,1197.383,1337.106,1184.643,973.573,692.712,451.555,2.0
168.393,80.618,42.027,26.254,9.574,14.368,41.529,80.321,275.285,142.312,343.54,682.788,1234.797,1356.57,1065.722,989.529,1062.792,1130.011,1087.377,1225.101,1121.055,1036.506,682.522,369.625,2.0
107.838,173.443,31.732,13.579,42.828,21.423,35.527,107.736,189.501,168.671,376.186,610.15,1223.052,1229.677,847.184,963.146,909.642,963.142,1113.967,1362.595,960.354,740.256,555.898,171.536,2.0
259.108,117.517,67.225,139.588,39.384,18.313,37.918,89.724,225.426,192.55,317.486,574.117,1129.522,1166.327,994.467,872.354,824.482,1033.781,1159.915,1286.255,1161.451,929.607,835.56,406.702,2.0
140.029,63.712,44.393,84.496,14.432,19.197,34.782,102.062,230.574,244.366,382.55,753.633,1430.005,1436.637,1311.107,1007.463,1061.072,1219.537,1442.45,1552.685,1217.565,988.045,562.055,368.463,2.0
284.443,106.435,150.841,28.972,41.246,16.667,28.084,89.505,336.015,249.018,418.402,632.38,1110.467,1327.26,1076.982,1068.052,1084.018,1253.031,1524.868,1579.945,1598.098,1255.137,1073.669,589.478,2.0
130.264,58.881,23.949,3.961,6.293,7.822,23.246,80.005,204.192,152.93,371.965,584.651,1207.834,1349.395,963.649,979.619,1004.213,1061.888,1106.845,1176.407,971.987,722.906,463.377,204.627,2.0
160.921,106.856,40.261,68.358,42.201,19.238,39.919,101.644,245.353,192.466,432.795,630.65,1290.124,1286.583,1086.499,1113.729,1167.296,1250.09,1310.708,1427.253,1188.498,950.06,892.028,396.938,2.0
186.488,89.598,35.379,22.712,27.944,16.782,41.555,109.592,200.549,201.773,262.855,508.097,1160.117,1122.398,912.734,952.997,945.501,939.699,1215.583,1046.53,897.881,711.902,459.982,301.474,2.0
121.534,94.705,66.969,42.535,10.866,23.226,23.042,128.665,249.121,223.818,331.942,702.559,1095.192,1241.851,1027.767,887.896,937.121,1173.955,1338.642,1203.176,881.087,709.395,426.337,284.291,2.0
117.595,96.544,80.757,55.546,36.003,20.246,44.686,69.369,262.906,252.307,367.45,658.126,1358.838,1234.473,1105.614,1012.301,1059.788,1368.145,1646.193,1686.894,1416.296,1185.446,881.849,596.118,2.0
113.765,11.73,51.994,49.095,28.467,14.506,46.0,95.819,165.387,219.604,307.717,578.955,1082.762,1167.784,1015.886,1411.605,873.762,1025.502,1136.306,1128.203,828.672,723.947,566.884,282.789,2.0
54.953,-69.038,38.136,47.944,78.67,11.846,18.181,78.187,180.267,173.835,294.826,584.403,1082.273,1112.561,976.956,639.472,761.954,915.545,1113.883,1010.377,829.471,603.337,395.231,167.159,2.0
96.513,91.164,64.206,41.275,58.056,30.991,14.857,77.595,172.798,214.401,388.572,546.065,1112.073,1148.487,966.372,876.264,902.859,1219.943,1539.994,1552.844,1426.902,1395.234,853.263,629.285,2.0
79.475,23.781,36.177,62.587,18.643,22.892,34.928,105.71,157.621,172.857,409.099,517.212,1144.873,1112.264,909.425,862.715,938.329,874.505,876.906,980.418,717.801,542.48,292.641,246.69,2.0
206.676,143.402,62.31,11.446,20.391,26.064,55.857,114.193,248.699,193.934,410.243,665.107,1237.014,1200.295,997.267,958.83,1057.129,1426.055,1899.446,1805.516,1492.765,1394.994,1152.256,712.648,2.0
122.669,101.342,54.839,49.648,53.945,14.408,45.458,72.682,217.347,189.026,341.548,628.573,1106.985,1101.37,796.215,941.933,913.352,1059.435,1144.169,1185.899,1016.735,835.151,557.52,250.126,2.0
216.999,120.135,45.684,32.025,66.86,15.952,41.536,79.819,141.807,233.0,360.23,642.908,1257.676,1327.595,1104.338,973.411,1013.885,1243.067,1132.903,1144.274,905.279,436.196,464.254,204.142,2.0
199.398,63.777,27.505,-8.879,39.892,15.132,35.547,92.399,179.124,177.264,325.026,546.672,798.759,963.735,608.014,873.89,830.065,1089.473,1194.399,964.139,966.172,736.633,500.925,283.412,2.0
123.211,81.118,56.401,26.491,52.203,13.089,23.81,184.65,196.99,209.235,343.242,593.427,1107.353,1241.522,905.052,964.496,932.27,1225.691,1338.486,1300.69,1082.155,859.333,523.241,301.978,2.0
94.531,23.844,21.315,15.784,26.234,20.989,44.004,97.713,231.529,192.987,397.509,787.079,1378.311,1412.561,1062.165,940.01,1050.968,1305.054,1272.593,1372.37,930.038,745.373,341.31,273.754,2.0
131.539,120.016,40.132,20.427,12.004,16.233,22.098,99.839,131.977,183.331,337.332,596.896,1025.293,1092.769,878.453,765.59,840.08,1030.263,1395.866,1371.228,1088.895,876.852,600.042,251.561,2.0
85.474,74.654,10.096,36.423,10.434,33.022,32.852,53.408,169.583,214.152,321.151,551.837,1114.455,1131.606,882.465,827.217,829.994,1144.396,1234.732,1211.984,972.432,651.172,438.039,146.833,2.0
67.982,45.907,11.835,7.272,6.002,7.847,20.307,88.65,302.29,206.857,367.052,590.04,1101.527,1094.996,887.578,806.766,827.839,1107.417,1123.385,1165.661,823.445,508.596,421.005,353.1,2.0
78.774,61.645,72.424,9.818,54.918,11.399,26.98,76.647,237.735,237.295,376.328,502.591,1079.806,1213.495,907.65,877.916,911.477,1088.999,1247.791,1241.529,1020.169,727.451,378.041,345.052,2.0
150.881,70.869,21.815,53.233,46.152,23.429,37.206,83.01,178.332,203.907,427.635,678.789,1210.572,1403.628,973.925,940.494,1058.226,1132.949,1184.55,1178.454,994.542,801.178,482.935,321.335,2.0
75.437,5.948,47.304,-6.154,39.766,27.943,33.897,87.651,149.569,191.869,406.646,597.449,1243.26,1201.75,938.998,801.374,735.256,1093.024,1173.157,1196.942,1061.679,833.126,544.727,281.178,2.0
84.809,76.908,21.478,25.451,10.356,23.202,35.891,98.404,236.527,268.802,388.128,610.271,1255.034,1451.186,937.185,913.579,889.031,1021.384,1231.91,1265.613,865.729,777.418,418.993,258.873,2.0
90.757,74.553,12.007,26.607,37.461,13.408,28.584,81.532,146.708,213.566,331.816,516.413,882.722,1135.201,796.532,798.395,888.002,980.322,990.068,938.986,835.81,591.507,273.539,228.695,2.0
241.749,130.999,95.074,58.232,12.887,25.254,37.851,103.151,341.264,242.394,417.007,584.217,1297.589,1232.419,1213.034,999.322,900.05,1196.635,1249.304,1414.352,1334.487,1033.629,656.425,420.591,2.0
80.833,80.236,30.863,33.177,12.964,16.771,30.063,76.757,190.03,230.166,362.726,576.433,939.033,888.151,848.305,879.723,1025.059,1070.743,1090.28,965.954,724.758,527.633,550.759,286.605,2.0
79.225,68.996,47.526,-23.126,12.812,15.445,20.918,79.362,165.744,211.197,375.396,701.482,1199.125,1120.03,1023.021,972.23,966.321,1081.148,1123.975,1112.997,566.029,754.458,360.88,149.709,2.0
250.363,176.781,107.64,72.451,58.861,25.36,15.096,65.029,126.531,202.762,336.361,650.695,1283.093,1395.614,1304.813,1143.115,998.597,1096.94,1166.806,971.738,838.189,633.528,473.866,176.842,2.0
62.375,3.111,20.007,60.625,20.369,32.946,31.908,59.07,184.369,193.021,405.093,554.525,1178.696,1223.804,907.168,991.15,1175.764,1281.4,1674.549,1812.131,1671.146,1370.522,989.013,805.703,2.0
270.318,234.177,73.28,66.859,38.867,38.287,34.46,93.939,217.205,234.877,447.928,630.257,1291.841,1565.501,1027.81,981.018,1041.034,1318.949,1463.807,1482.446,1500.209,1437.821,1112.487,628.567,2.0
188.825,-19.835,59.984,68.145,31.314,8.865,25.652,77.831,177.373,235.488,418.888,585.01,1098.008,1103.489,1022.739,970.523,937.014,1070.154,1218.584,1220.817,1111.908,802.413,498.387,378.428,2.0
123.898,96.564,71.208,47.001,36.883,16.039,31.095,67.76,158.906,238.263,378.922,600.39,1143.468,1077.615,813.403,795.099,849.248,1101.952,1500.695,1519.946,1385.796,1074.567,932.15,707.804,2.0
141.323,103.217,68.85,0.666,23.986,14.43,26.342,68.044,185.85,210.839,304.095,450.392,1079.964,1289.745,1137.765,993.766,1155.447,1289.775,1516.764,1597.199,1323.049,1134.358,920.641,656.124,2.0
177.865,73.974,75.203,42.933,19.355,32.037,33.697,86.949,156.476,196.487,387.987,691.801,1305.858,1518.605,1296.544,1068.299,1073.919,1146.54,1531.435,1368.742,1152.571,1091.895,638.121,483.071,2.0
188.667,110.27,59.22,18.288,54.641,20.277,25.23,57.782,184.865,189.314,382.1,565.044,1389.649,1448.517,1179.542,1003.403,1189.988,1322.332,1604.874,1846.574,1609.742,1292.641,957.263,724.698,2.0
