@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.008,0.003,0.014,0.008,0.002,0.004,0.014,0.008,0.001,0.004,0.006,0.035,0.0,0.001,0.008,0.0,0.007,0.031,0.005,0.16,0.081,0.486,0.203,0.246,0.122,0.678,0.27,0.106,0.181,0.029,0.006,0.002,0.028,0.018,0.018,0.0,0.039,0.005,0.002,0.001,0.031,0.048,0.051,0.002,0.051,0.029,0.117,0.354,0.454,0.056,0.501,0.561,0.244,0.152,0.901,0.872,1.907,0.122,1.054,1.18,0.578,0.779,0.238,1.093,0.46,1.113,1.576,1.736,0.254,0.098,0.965,1.148,0.907,0.904,0.244,0.383,0.741,0.283,0.117,0.677,0.609,0.172,0.071,0.68,0.59,0.55,0.315,1.192,0.862,0.183,1.534,0.663,0.597,0.096,0.097,0.315,0.683,0.191,0.726,0.106,0.056,0.635,1.024,0.46,0.183,0.033,0.193,0.12,0.133,0.202,0.275,0.235,0.247,0.235,0.307,0.027,0.047,0.137,0.077,0.345,0.31,0.452,0.487,0.47,0.458,0.013,0.446,0.408,0.41,0.14,0.124,0.053,0.064,0.061,0.012,0.009,0.001,0.027,0.004,0.005,0.003,0.002,0.01,0.008,0.002,0.008,0.003,0.004,0.011,0.011
0.027,0.002,0.002,0.003,0.025,0.004,0.013,0.012,0.034,0.011,0.006,0.011,0.019,0.035,0.005,0.011,0.013,0.081,0.072,0.193,0.012,0.018,0.079,0.085,0.234,0.359,0.191,0.045,0.09,0.017,0.007,0.002,0.006,0.016,0.02,0.004,0.001,0.003,0.009,0.0,0.026,0.032,0.078,0.094,0.075,0.074,0.145,0.223,0.432,0.828,0.091,0.089,0.475,0.366,1.089,0.16,1.145,0.613,0.584,0.685,0.665,0.356,0.044,0.022,0.633,0.507,0.068,0.023,0.921,0.11,0.498,1.373,0.586,1.864,0.166,0.901,0.593,0.006,0.243,0.366,1.196,0.765,0.476,1.157,0.246,0.284,0.484,0.491,0.473,0.401,0.177,0.249,0.879,0.5,1.124,0.733,0.63,1.035,1.476,0.665,0.431,0.831,0.783,0.128,0.102,0.303,0.345,0.398,0.424,0.087,0.147,0.569,0.465,0.145,0.004,0.186,0.075,0.041,0.147,0.185,0.094,0.109,0.407,0.218,0.065,0.312,0.66,0.085,0.18,0.146,0.034,0.063,0.039,0.001,0.026,0.007,0.004,0.01,0.005,0.007,0.001,0.005,0.003,0.007,0.019,0.009,0.014,0.018,0.012,0.009
0.0,0.003,0.009,0.018,0.006,0.016,0.006,0.011,0.001,0.001,0.001,0.017,0.012,0.016,0.005,0.016,0.008,0.007,0.131,0.115,0.083,0.018,0.6,0.273,0.011,0.593,0.44,0.182,0.142,0.022,0.105,0.005,0.024,0.008,0.003,0.003,0.009,0.007,0.005,0.022,0.027,0.017,0.102,0.019,0.006,0.126,0.419,0.687,0.078,0.326,0.363,0.932,0.857,0.277,0.418,0.613,1.356,0.725,1.206,1.006,1.692,0.649,0.904,0.76,0.691,0.9,0.853,0.436,1.5,0.434,0.101,1.514,0.266,0.74,0.121,0.404,0.105,0.877,0.927,0.114,0.249,0.429,1.755,0.984,0.991,0.795,0.622,0.367,0.191,1.625,0.057,0.509,0.283,0.367,0.636,0.14,0.451,0.168,0.25,0.833,0.522,0.304,0.186,0.462,0.258,0.35,0.711,0.042,0.237,0.167,0.062,0.163,0.025,0.063,0.012,0.051,0.071,0.255,0.003,0.105,0.03,0.494,0.084,0.04,0.075,0.684,0.624,0.032,0.141,0.09,0.302,0.11,0.037,0.008,0.016,0.011,0.006,0.002,0.002,0.005,0.003,0.025,0.002,0.002,0.004,0.0,0.028,0.016,0.008,0.01
0.015,0.007,0.003,0.012,0.001,0.009,0.004,0.024,0.005,0.009,0.004,0.012,0.013,0.012,0.009,0.035,0.011,0.13,0.055,0.094,0.416,0.017,0.294,0.249,0.512,0.2,0.052,0.153,0.095,0.08,0.003,0.099,0.013,0.025,0.002,0.023,0.008,0.011,0.009,0.004,0.011,0.02,0.096,0.075,0.149,0.037,0.216,0.083,0.201,0.1,0.67,0.372,0.685,0.89,0.198,1.362,1.225,0.718,0.699,0.606,0.804,0.121,0.192,0.652,0.196,0.007,0.359,0.313,0.002,0.723,0.127,0.209,0.135,0.553,0.492,0.004,0.351,0.207,0.929,0.601,0.031,0.409,0.449,0.027,1.517,0.238,0.308,1.464,0.058,0.138,0.589,0.056,0.782,0.471,0.875,0.483,0.23,0.716,0.111,0.105,0.46,0.785,0.475,0.852,0.337,0.243,0.658,0.303,0.122,0.183,0.086,0.223,0.431,0.31,0.184,0.073,0.003,0.083,0.14,0.222,0.17,0.29,0.27,0.281,0.024,0.368,0.536,0.217,0.217,0.222,0.305,0.057,0.036,0.039,0.001,0.012,0.009,0.011,0.008,0.011,0.005,0.034,0.005,0.026,0.008,0.019,0.003,0.007,0.024,0.019
0.007,0.01,0.003,0.009,0.006,0.01,0.001,0.018,0.008,0.01,0.038,0.014,0.001,0.008,0.006,0.017,0.006,0.152,0.058,0.016,0.436,0.135,0.57,0.401,0.213,0.316,0.036,0.179,0.497,0.313,0.065,0.027,0.013,0.006,0.001,0.017,0.011,0.013,0.013,0.009,0.008,0.017,0.011,0.029,0.148,0.029,0.25,0.333,0.03,0.691,0.047,1.214,1.107,0.503,0.352,1.187,0.56,0.195,0.665,0.919,1.177,0.876,0.738,1.216,0.618,0.067,0.423,0.204,0.126,0.876,0.884,0.273,1.377,0.723,0.401,0.39,0.364,1.381,0.296,1.557,0.478,0.13,0.865,0.207,2.038,0.996,0.241,1.614,0.566,0.012,1.575,0.366,1.455,0.368,0.13,0.166,0.048,0.402,0.386,0.342,0.017,0.98,0.26,0.784,0.35,0.675,0.362,0.679,0.13,0.055,0.03,0.223,0.346,0.164,0.224,0.119,0.14,0.198,0.256,0.204,0.244,0.575,0.167,0.277,0.008,0.202,0.27,0.241,0.406,0.146,0.016,0.036,0.069,0.015,0.021,0.007,0.019,0.019,0.006,0.002,0.005,0.015,0.015,0.009,0.015,0.007,0.026,0.031,0.005,0.014
0.019,0.005,0.003,0.011,0.011,0.013,0.015,0.006,0.006,0.024,0.002,0.005,0.011,0.013,0.01,0.004,0.023,0.016,0.154,0.352,0.264,0.201,0.589,0.229,0.338,0.297,0.012,0.434,0.236,0.052,0.057,0.029,0.007,0.001,0.004,0.001,0.02,0.011,0.001,0.0,0.029,0.013,0.002,0.085,0.073,0.002,0.063,0.105,0.046,0.537,0.506,0.032,0.397,0.745,0.874,0.146,0.217,0.595,0.419,0.72,1.738,1.289,0.944,0.963,1.137,0.23,0.342,0.677,1.139,0.908,0.724,0.327,0.166,0.796,0.054,0.33,0.37,1.233,0.613,1.492,0.847,0.607,0.019,0.873,0.459,0.777,0.008,1.008,0.318,0.548,0.465,0.621,0.282,0.375,0.109,0.374,0.445,0.484,0.342,0.512,0.037,0.26,0.106,0.094,0.546,0.09,0.416,0.298,0.227,0.194,0.16,0.328,0.139,0.007,0.13,0.058,0.116,0.084,0.097,0.023,0.115,0.501,0.186,0.611,0.37,0.697,0.58,0.398,0.188,0.3,0.16,0.071,0.084,0.033,0.007,0.02,0.025,0.007,0.015,0.008,0.004,0.002,0.003,0.012,0.004,0.009,0.021,0.003,0.002,0.018
0.011,0.011,0.002,0.001,0.027,0.007,0.008,0.007,0.019,0.004,0.005,0.01,0.005,0.008,0.001,0.017,0.014,0.101,0.191,0.156,0.584,0.031,0.708,0.512,0.264,0.749,0.052,0.285,0.397,0.093,0.01,0.011,0.003,0.002,0.004,0.02,0.003,0.02,0.004,0.006,0.0,0.054,0.06,0.052,0.177,0.214,0.085,0.09,0.098,0.028,0.439,0.471,0.226,1.067,0.891,1.23,0.573,0.402,0.258,0.083,1.08,0.202,0.38,0.057,0.052,0.933,1.755,0.859,0.654,0.08,0.984,0.118,0.236,0.49,1.69,0.603,0.872,0.721,0.352,0.572,0.226,0.51,0.067,0.575,0.712,0.146,0.584,0.312,0.387,0.535,0.081,0.199,0.469,0.125,0.223,0.52,0.588,0.187,0.155,0.123,0.306,0.005,0.671,0.468,0.6,0.201,0.242,0.43,0.227,0.054,0.09,0.328,0.007,0.187,0.132,0.322,0.136,0.147,0.237,0.026,0.049,0.457,0.167,0.594,0.486,0.724,0.236,0.349,0.228,0.083,0.254,0.191,0.018,0.031,0.01,0.005,0.019,0.002,0.011,0.007,0.012,0.009,0.004,0.013,0.004,0.004,0.009,0.015,0.001,0.011
0.01,0.017,0.008,0.006,0.011,0.004,0.004,0.009,0.003,0.001,0.005,0.009,0.002,0.02,0.021,0.002,0.025,0.062,0.034,0.118,0.428,0.094,0.055,0.162,0.14,0.525,0.265,0.047,0.257,0.168,0.105,0.013,0.051,0.014,0.006,0.011,0.0,0.001,0.003,0.002,0.014,0.045,0.006,0.038,0.239,0.041,0.022,0.016,0.445,1.039,0.04,0.679,0.94,0.726,0.456,0.223,1.93,0.336,0.768,0.985,0.738,0.604,0.573,0.932,0.147,1.295,0.097,1.79,0.871,1.02,0.503,0.875,2.373,0.772,2.195,0.405,0.676,0.669,0.768,0.292,0.01,1.149,0.522,0.698,0.835,0.668,1.664,0.175,1.351,0.979,0.122,0.13,2.061,0.026,0.212,0.688,0.189,0.869,0.409,0.083,1.166,0.062,0.246,0.477,0.289,0.398,0.178,0.16,0.042,0.088,0.053,0.161,0.367,0.016,0.039,0.067,0.001,0.043,0.105,0.101,0.014,0.643,0.49,0.143,0.47,0.212,0.097,0.396,0.322,0.41,0.161,0.001,0.072,0.036,0.031,0.01,0.002,0.003,0.019,0.018,0.009,0.011,0.011,0.006,0.01,0.015,0.009,0.009,0.005,0.004
0.01,0.012,0.002,0.006,0.01,0.006,0.006,0.005,0.001,0.004,0.012,0.006,0.001,0.004,0.006,0.017,0.024,0.068,0.171,0.037,0.069,0.312,0.098,0.432,0.141,0.372,0.207,0.23,0.005,0.217,0.081,0.109,0.046,0.0,0.027,0.013,0.005,0.0,0.021,0.021,0.015,0.004,0.013,0.113,0.173,0.172,0.072,0.113,0.21,0.613,0.006,0.879,1.046,0.387,0.604,0.049,0.225,1.627,0.891,0.043,0.717,1.169,0.319,0.246,0.159,0.619,0.251,0.657,0.461,0.142,0.39,0.895,2.506,0.066,0.175,0.791,0.446,0.832,0.358,1.554,0.233,0.427,0.119,0.211,0.045,0.079,0.513,0.679,0.056,1.117,1.781,0.133,0.395,1.935,0.985,0.976,1.129,0.399,0.483,0.017,0.295,0.193,0.073,0.163,0.588,0.022,0.278,0.166,0.178,0.182,0.263,0.225,0.279,0.457,0.125,0.12,0.051,0.001,0.008,0.251,0.157,0.052,0.311,0.091,0.235,0.139,0.332,0.642,0.19,0.331,0.168,0.078,0.113,0.045,0.008,0.009,0.014,0.014,0.02,0.016,0.004,0.014,0.002,0.014,0.006,0.01,0.0,0.019,0.008,0.004
0.009,0.005,0.0,0.016,0.008,0.012,0.006,0.004,0.0,0.009,0.014,0.002,0.01,0.007,0.003,0.0,0.011,0.193,0.077,0.281,0.244,0.347,0.562,0.675,0.388,0.222,0.24,0.039,0.036,0.313,0.208,0.006,0.008,0.027,0.008,0.003,0.004,0.01,0.005,0.003,0.005,0.045,0.027,0.049,0.06,0.004,0.062,0.469,0.142,0.6,0.113,0.148,0.153,0.161,0.259,0.73,0.998,1.478,0.702,0.628,0.416,0.939,0.595,1.653,0.407,0.459,0.913,1.881,0.617,0.205,0.012,0.419,0.019,0.877,1.483,1.844,0.475,0.237,0.15,0.384,0.144,1.013,0.149,0.337,0.176,0.067,2.056,0.604,0.322,0.521,0.022,0.359,1.19,0.897,0.389,0.131,1.739,1.298,0.213,0.21,0.194,0.147,0.515,0.448,0.469,0.18,0.3,0.064,0.314,0.189,0.343,0.054,0.718,0.129,0.365,0.418,0.3,0.1,0.171,0.269,0.094,0.136,0.051,0.298,0.431,0.62,0.325,0.088,0.086,0.289,0.092,0.225,0.125,0.026,0.016,0.029,0.003,0.002,0.001,0.007,0.002,0.005,0.003,0.015,0.002,0.009,0.008,0.009,0.007,0.004
0.014,0.004,0.004,0.029,0.01,0.016,0.03,0.014,0.016,0.002,0.003,0.007,0.004,0.022,0.006,0.019,0.062,0.025,0.115,0.072,0.084,0.58,0.436,0.105,0.807,0.071,0.028,0.083,0.004,0.117,0.151,0.041,0.032,0.005,0.008,0.013,0.016,0.013,0.001,0.02,0.02,0.037,0.04,0.045,0.266,0.135,0.251,0.189,0.012,0.011,0.344,0.285,0.493,0.142,0.812,0.321,0.026,0.494,0.293,0.085,0.22,0.798,0.322,1.378,0.746,1.632,0.458,1.082,0.123,0.586,1.372,1.029,0.276,0.225,0.205,0.199,1.105,0.214,0.937,1.224,1.883,0.378,0.549,0.461,0.047,0.089,0.486,0.198,0.328,1.065,0.908,1.902,1.152,0.389,0.168,0.857,0.579,0.896,0.267,0.477,0.591,0.087,0.263,0.258,0.059,0.491,0.261,0.263,0.15,0.147,0.034,0.015,0.143,0.048,0.099,0.198,0.063,0.264,0.059,0.06,0.276,0.344,0.123,0.066,0.035,0.566,0.065,0.023,0.223,0.333,0.199,0.046,0.089,0.027,0.019,0.007,0.012,0.003,0.004,0.001,0.001,0.001,0.001,0.004,0.035,0.01,0.005,0.004,0.007,0.008
0.006,0.002,0.013,0.013,0.004,0.011,0.012,0.005,0.006,0.01,0.013,0.004,0.007,0.01,0.004,0.02,0.016,0.056,0.032,0.106,0.393,0.151,0.149,0.259,0.723,0.318,0.055,0.376,0.258,0.049,0.009,0.022,0.001,0.006,0.017,0.012,0.018,0.01,0.013,0.008,0.01,0.004,0.091,0.073,0.007,0.036,0.013,0.012,0.347,0.204,0.056,0.388,0.333,0.39,0.503,0.034,0.23,1.107,0.8,0.692,0.089,0.638,0.332,1.076,0.15,0.666,0.085,0.115,0.862,0.277,0.606,1.176,0.433,0.107,0.286,0.157,0.064,0.641,1.217,1.023,0.57,1.074,0.362,0.13,0.467,0.525,0.442,0.767,0.175,0.939,0.013,0.143,1.013,1.241,0.346,0.636,0.071,0.134,0.077,0.396,0.157,0.454,0.557,0.098,0.55,0.427,0.474,0.065,0.378,0.338,0.325,0.138,0.535,0.212,0.009,0.095,0.034,0.071,0.393,0.112,0.328,0.264,0.675,0.229,0.087,0.184,0.396,0.095,0.048,0.219,0.093,0.096,0.029,0.028,0.014,0.019,0.002,0.01,0.003,0.023,0.007,0.012,0.027,0.016,0.014,0.006,0.014,0.009,0.009,0.017
0.022,0.005,0.004,0.022,0.011,0.002,0.014,0.0,0.002,0.007,0.002,0.003,0.001,0.002,0.003,0.018,0.007,0.065,0.048,0.138,0.014,0.289,0.058,0.254,0.806,0.162,0.205,0.235,0.208,0.087,0.08,0.006,0.012,0.001,0.016,0.01,0.013,0.001,0.002,0.014,0.004,0.019,0.033,0.004,0.117,0.095,0.028,0.003,0.381,0.386,0.488,0.63,0.86,0.051,0.091,0.744,0.482,0.304,0.423,1.072,0.043,0.331,0.094,0.581,0.083,0.551,0.082,0.345,0.432,0.36,0.117,1.376,1.422,0.636,0.156,0.398,0.228,0.412,0.471,0.968,0.628,0.621,0.174,0.507,0.15,0.566,0.454,0.683,0.213,1.18,0.84,0.622,0.258,0.312,1.007,0.771,0.036,1.17,0.775,0.231,0.419,0.335,0.141,0.586,0.02,0.4,0.134,0.704,0.11,0.261,0.152,0.038,0.107,0.162,0.053,0.131,0.249,0.127,0.034,0.25,0.018,0.263,0.171,0.096,0.385,0.172,0.007,0.247,0.504,0.346,0.221,0.264,0.017,0.055,0.019,0.003,0.003,0.004,0.004,0.015,0.006,0.005,0.0,0.019,0.011,0.011,0.02,0.02,0.02,0.0
0.004,0.013,0.004,0.025,0.001,0.018,0.003,0.002,0.011,0.011,0.005,0.003,0.003,0.006,0.007,0.018,0.02,0.081,0.297,0.109,0.434,0.098,0.522,0.342,0.451,0.463,0.409,0.11,0.13,0.058,0.104,0.057,0.041,0.016,0.008,0.02,0.01,0.006,0.001,0.007,0.024,0.016,0.0,0.037,0.199,0.022,0.116,0.438,0.396,0.101,0.371,0.027,0.134,0.87,0.463,0.23,0.512,0.777,0.896,1.357,0.069,0.026,0.103,0.209,0.076,0.129,0.367,0.662,0.579,0.351,0.317,1.615,1.092,0.235,1.098,1.204,0.086,0.686,0.746,0.829,0.58,0.176,0.191,0.397,1.087,0.41,0.249,1.302,1.715,0.572,0.821,0.412,0.058,1.689,0.038,0.641,0.411,0.889,0.278,0.723,0.468,0.157,0.314,0.197,0.511,0.011,0.548,0.675,0.355,0.446,0.17,0.393,0.187,0.287,0.016,0.137,0.048,0.013,0.16,0.274,0.432,0.227,0.41,0.182,0.407,0.839,0.16,0.317,0.331,0.199,0.431,0.009,0.077,0.026,0.022,0.004,0.024,0.001,0.007,0.011,0.014,0.001,0.002,0.014,0.024,0.001,0.012,0.014,0.015,0.002
0.002,0.004,0.005,0.0,0.042,0.023,0.006,0.004,0.012,0.029,0.0,0.031,0.015,0.004,0.01,0.008,0.027,0.021,0.199,0.128,0.16,0.009,0.166,0.291,0.137,0.917,0.414,0.116,0.011,0.123,0.059,0.058,0.017,0.006,0.001,0.013,0.011,0.002,0.001,0.007,0.014,0.011,0.024,0.054,0.022,0.233,0.027,0.03,0.033,0.111,0.003,0.451,0.151,0.345,0.532,0.375,0.449,0.121,0.28,0.12,0.154,0.435,0.475,0.15,1.054,1.17,0.029,0.391,0.247,1.823,0.506,0.026,0.992,1.023,1.357,0.848,0.949,1.841,1.184,0.57,0.776,0.916,0.801,1.29,0.944,0.569,0.679,0.935,0.12,0.202,0.189,0.966,0.139,0.023,0.259,0.218,1.006,0.823,0.021,0.46,0.082,0.364,0.98,0.099,1.255,0.007,0.175,0.918,0.008,0.192,0.391,0.025,0.078,0.005,0.311,0.013,0.002,0.116,0.118,0.049,0.63,0.196,0.129,0.087,0.136,0.497,0.636,0.495,0.1,0.317,0.111,0.252,0.199,0.112,0.017,0.008,0.022,0.007,0.006,0.003,0.018,0.013,0.0,0.012,0.003,0.002,0.007,0.003,0.011,0.018
0.012,0.01,0.009,0.007,0.012,0.014,0.003,0.017,0.003,0.013,0.018,0.0,0.002,0.008,0.022,0.018,0.027,0.04,0.053,0.369,0.181,0.334,0.105,0.234,0.402,0.291,0.413,0.01,0.186,0.127,0.035,0.037,0.018,0.006,0.027,0.002,0.008,0.006,0.014,0.001,0.014,0.056,0.052,0.091,0.187,0.011,0.208,0.089,0.132,1.001,0.049,0.214,1.11,0.709,0.041,0.0,1.029,0.143,1.644,0.588,0.799,0.242,0.208,1.054,0.278,0.687,0.78,1.099,0.458,0.25,0.15,0.326,0.196,0.901,0.665,0.336,0.481,0.304,0.643,0.997,1.55,0.079,1.135,0.387,0.332,0.71,0.076,0.407,1.004,0.374,1.212,0.541,0.104,0.072,0.666,0.719,0.339,0.22,0.823,0.494,1.261,0.224,0.64,0.289,0.395,0.175,0.542,0.129,0.233,0.063,0.022,0.225,0.469,0.354,0.065,0.154,0.064,0.096,0.128,0.12,0.018,0.071,0.274,0.184,0.366,0.531,0.75,0.298,0.514,0.32,0.414,0.001,0.041,0.005,0.012,0.004,0.005,0.002,0.009,0.001,0.005,0.015,0.015,0.006,0.007,0.003,0.0,0.017,0.007,0.018
0.023,0.01,0.016,0.003,0.003,0.012,0.009,0.025,0.003,0.027,0.002,0.021,0.011,0.004,0.013,0.01,0.035,0.013,0.183,0.333,0.295,0.151,0.706,0.419,0.276,0.288,0.161,0.358,0.188,0.074,0.03,0.024,0.0,0.027,0.026,0.004,0.006,0.016,0.021,0.007,0.016,0.06,0.022,0.009,0.12,0.024,0.48,0.081,0.057,0.571,0.804,0.345,0.255,0.569,0.539,1.396,0.368,0.273,1.448,0.455,1.236,1.492,0.349,0.069,0.235,0.2,0.059,1.117,0.371,0.266,0.576,0.68,0.43,0.416,0.054,0.778,1.477,1.255,1.136,1.071,0.147,0.23,1.917,1.388,0.021,0.544,1.129,0.625,0.613,1.654,0.256,0.919,0.969,0.069,0.207,0.094,0.793,0.714,0.699,0.261,1.183,1.064,0.215,0.096,0.266,0.29,0.5,0.497,0.619,0.49,0.141,0.113,0.053,0.283,0.155,0.039,0.173,0.087,0.138,0.078,0.356,0.021,0.194,0.191,0.524,0.182,0.588,0.307,0.099,0.128,0.091,0.019,0.047,0.036,0.022,0.01,0.003,0.009,0.006,0.006,0.008,0.005,0.015,0.006,0.002,0.003,0.002,0.017,0.008,0.007
0.005,0.009,0.012,0.006,0.013,0.009,0.004,0.011,0.01,0.007,0.01,0.004,0.003,0.002,0.017,0.022,0.076,0.079,0.114,0.163,0.21,0.202,0.292,0.283,0.727,0.592,0.405,0.07,0.047,0.026,0.087,0.0,0.01,0.011,0.009,0.006,0.01,0.005,0.007,0.006,0.009,0.027,0.012,0.082,0.044,0.086,0.262,0.391,0.083,0.177,0.084,0.331,0.041,0.039,0.671,0.241,0.712,0.463,0.069,0.039,0.91,0.363,0.454,1.661,0.386,1.381,0.074,0.113,0.151,0.027,0.076,1.571,1.206,1.535,1.158,0.097,0.188,1.004,0.033,0.95,1.711,0.763,0.566,0.64,0.571,1.795,0.656,0.659,1.441,0.78,0.458,0.204,1.238,0.989,0.463,0.821,0.821,1.501,0.205,0.381,1.54,0.361,0.459,0.036,0.714,0.246,0.117,0.102,0.094,0.436,0.033,0.129,0.052,0.11,0.026,0.166,0.213,0.071,0.371,0.0,0.121,0.314,0.054,0.099,0.757,1.075,0.207,0.583,0.104,0.365,0.135,0.022,0.118,0.099,0.001,0.013,0.008,0.005,0.001,0.001,0.002,0.005,0.006,0.01,0.015,0.011,0.001,0.005,0.017,0.011
