@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-3.856,-1.136,-1.367,2.583,-5.021,-0.559,-2.421,-0.242,3.041,-2.184,2.555,0.801,-1.164,1.387,-1.007,-2.199,1.631,0.624,0.914,3.124,-1.17,1.13,2.042,1.73,-1.527,0.118,0.28,-1.83,-0.053,0.288,-1.175,0.682,1.439,0.788,0.455,-0.077,-3.047,-1.916,0.235,0.918,-0.949,1.354,1.573,0.999,0.815,0.698,0.052,1.155,-0.359,1.129,1.185,0.786,1.238,4.488,-2.618,-0.726,0.553,-0.178,1.26,-0.893,1.0
2.157,0.503,1.62,1.538,1.24,-1.934,-1.317,-2.008,-1.101,-1.795,2.093,-2.376,0.122,0.577,1.781,1.096,-0.22,-2.422,-0.151,-0.247,-0.303,-1.577,-0.529,0.483,-1.444,-1.404,1.526,-1.496,-0.109,-0.663,1.557,-3.468,0.231,-0.486,0.567,2.776,0.149,-0.775,0.168,0.325,-0.03,-0.471,1.702,3.625,0.198,0.697,-2.773,-0.252,-2.54,-0.686,1.193,0.086,2.501,0.143,-0.362,2.101,1.515,-0.145,-4.434,-1.139,1.0
-0.487,-1.634,-1.145,-1.951,0.669,0.371,-0.049,1.005,-0.818,-0.732,2.837,2.18,-0.723,2.125,0.198,-0.448,0.142,0.474,-1.378,-3.872,-2.26,0.516,-0.398,-1.133,-1.283,-6.253,0.049,1.155,-2.155,0.108,-0.281,0.325,1.462,1.485,-0.176,1.802,-2.781,1.395,-3.233,2.37,1.124,1.758,3.377,-1.719,-2.907,-0.717,-3.494,-3.783,1.946,3.365,0.531,-0.068,0.673,0.195,-2.032,0.058,2.826,5.147,-1.625,0.083,1.0
0.657,3.43,-0.001,0.752,1.557,-0.739,1.437,-0.178,-0.237,-2.026,-1.206,1.122,-0.491,-1.316,1.481,-1.936,-1.554,4.339,-2.232,-1.232,-0.491,0.288,1.218,-1.664,0.68,-3.539,-2.139,1.001,-1.342,0.776,-0.596,1.024,-1.243,0.874,-0.844,-1.148,-0.717,1.22,4.992,1.974,-0.566,-0.302,-0.904,-0.546,0.74,1.369,1.479,1.412,-0.579,1.768,2.063,2.322,-3.922,-0.107,-0.821,0.057,-0.575,0.883,2.246,2.335,1.0
2.286,-0.872,0.09,4.278,0.312,-0.747,-1.143,-5.027,-1.405,0.117,-1.495,-1.469,-2.804,0.979,-2.7,1.109,3.803,0.235,-0.918,3.872,-2.714,1.763,0.48,-2.286,0.863,-0.646,1.27,0.342,-1.864,-0.669,0.011,0.304,1.151,-0.144,-1.628,-1.142,0.787,1.301,-1.232,-1.063,1.241,0.965,-0.192,-4.261,-0.339,0.76,1.726,1.551,-0.219,-0.675,-0.272,-1.984,-2.787,-0.958,-1.287,-0.992,-4.076,-1.847,-0.441,-0.244,1.0
-0.87,-2.259,4.467,2.88,0.038,0.542,-0.386,2.65,0.937,-1.944,4.32,-2.093,0.92,-1.893,-0.171,0.426,1.64,4.278,0.483,-1.193,2.626,5.24,0.846,-0.017,0.52,-2.017,-0.164,-1.521,0.69,0.941,-0.796,-2.022,2.287,-2.82,-1.609,-2.987,-1.542,4.227,0.624,2.602,0.324,1.053,-0.352,-0.528,9.524,-0.228,0.368,1.84,-2.921,2.583,-0.877,1.164,1.195,0.618,0.264,-1.649,2.682,0.996,-1.207,0.182,1.0
3.527,-0.418,0.381,-1.844,-1.231,-3.642,0.521,-1.331,-1.512,-1.946,-0.182,-1.231,0.266,0.433,-2.126,2.524,-0.13,0.73,-3.522,-1.068,5.053,1.588,3.21,2.047,-0.862,-0.773,-1.571,0.859,0.387,-0.299,-0.897,3.292,0.251,-0.079,1.507,-1.488,-0.596,0.373,0.561,-0.146,-1.684,-1.035,2.711,3.226,0.44,0.717,-4.74,-0.017,0.419,1.603,0.556,4.409,-1.705,0.911,-2.447,-1.61,0.769,-2.811,-0.113,1.091,1.0
-1.226,1.195,-3.527,-1.762,-0.385,-0.387,3.105,-0.033,-2.348,1.962,-3.317,-1.817,-0.195,-3.43,0.804,1.05,0.106,1.055,-0.044,3.79,0.471,-3.039,-3.673,1.141,-0.555,-0.881,-0.817,1.119,1.864,0.648,0.041,1.535,-0.374,-1.035,-0.912,0.448,-1.989,-0.149,0.865,-2.094,-0.033,1.539,-0.879,1.779,0.763,-0.794,-2.439,0.325,-1.368,-0.805,-1.058,2.239,-1.136,3.565,-0.348,-0.011,0.635,1.56,-4.678,-0.928,1.0
2.292,2.708,2.936,0.072,-2.155,-1.484,0.953,-3.186,0.929,1.63,-3.18,2.051,-1.733,0.639,1.539,-0.899,1.794,-0.409,1.606,2.332,-1.354,1.853,1.817,1.557,0.879,-0.729,-1.563,0.691,-1.119,1.229,0.025,3.805,-0.774,-1.442,0.856,5.983,1.696,-0.955,2.78,0.236,0.244,-0.886,-0.191,1.319,0.394,-0.937,1.05,2.149,1.621,-1.322,1.948,0.139,-0.702,-0.25,6.228,1.293,-2.007,-0.35,1.834,-0.572,1.0
-3.124,2.344,2.409,-0.598,0.933,0.091,0.05,1.499,-0.999,-2.001,-4.091,5.068,0.595,0.33,0.483,2.6,1.091,1.08,0.393,-1.145,0.405,-2.678,-1.949,-0.674,-1.607,1.11,1.271,1.134,1.982,1.075,0.741,-1.33,-0.942,-1.517,-3.17,0.055,-0.286,0.564,0.984,0.775,0.637,1.313,2.553,2.203,-1.333,-1.753,-2.204,-0.933,-0.403,-1.084,0.777,2.022,2.907,-5.976,1.584,-1.886,-0.174,-0.469,6.491,-0.881,2.0
-1.863,0.895,4.218,-0.221,2.26,1.248,-3.274,-0.273,-1.834,-3.955,-3.074,-1.092,0.975,-0.773,0.913,0.698,1.618,-0.11,-0.841,0.722,-0.688,-1.056,-4.457,-0.885,-4.075,-0.583,-0.683,-2.609,1.017,2.643,3.809,0.936,-0.835,-2.218,-1.421,-0.213,1.824,-1.066,-1.218,-0.411,-0.023,0.037,-1.365,0.97,2.707,0.625,0.685,0.101,-0.694,-3.038,-1.76,-1.025,-1.683,-1.38,-0.165,-0.301,-3.146,3.01,0.728,2.059,2.0
-0.113,0.358,-6.239,1.564,1.028,0.106,3.103,-0.249,-3.417,-2.384,-0.987,-0.805,-0.866,1.014,1.415,-0.159,1.331,-1.661,-1.133,-0.787,-0.22,-1.555,0.61,-1.283,1.706,1.835,1.534,0.348,0.116,-1.758,-2.321,-1.985,-0.215,0.704,3.89,-1.664,-0.8,-0.254,-0.948,-1.834,-2.84,-1.193,-1.357,-0.015,0.34,1.714,-0.352,0.799,0.463,-0.309,0.797,-0.889,-3.263,-0.664,3.695,-0.025,1.484,0.782,0.869,-0.427,2.0
1.669,0.204,1.023,3.084,-1.358,-1.496,0.656,-0.516,-1.907,-2.04,-1.081,-1.712,1.777,-0.804,1.059,1.451,2.84,1.374,2.207,-0.346,0.463,-0.358,-2.766,-2.842,-2.47,-0.061,-3.053,-0.709,0.419,-1.004,1.628,2.108,1.006,3.396,0.844,1.062,-1.129,-0.388,1.421,-0.694,-0.616,-3.853,-0.312,0.366,1.524,1.548,1.362,1.478,1.739,1.938,-1.144,-2.158,1.168,-1.368,-0.46,-0.722,0.181,-0.661,0.79,0.907,2.0
-0.683,1.514,-0.742,2.274,0.142,0.445,1.565,0.519,-0.388,-2.797,0.855,-1.794,-0.04,-0.732,-1.419,0.792,0.27,1.189,0.824,1.59,1.056,-1.898,2.646,-1.125,-0.607,-1.656,-4.773,1.656,-1.145,-0.413,0.389,0.691,-2.44,3.225,0.753,0.826,-0.121,-1.147,-1.703,-3.041,-2.221,-1.243,-2.735,-0.716,-1.288,3.775,0.838,0.353,1.17,1.01,0.003,1.334,-1.197,-1.535,-1.274,-0.535,0.996,-0.123,-1.811,-0.259,2.0
0.349,3.918,1.511,1.392,2.696,-0.041,0.078,1.849,-0.202,-0.624,-6.801,-1.151,-0.824,-0.629,0.477,-0.201,1.466,1.278,0.415,0.643,-1.379,-0.953,-1.03,-1.086,-1.005,-0.211,-0.64,-0.352,0.939,0.865,0.623,0.588,0.777,-0.446,-1.382,-4.174,-0.913,-2.877,-2.236,-0.966,0.497,0.939,0.826,0.413,0.951,0.229,1.111,1.253,-0.054,-0.934,-1.918,-1.198,-2.084,-0.329,-0.687,-1.252,5.612,1.733,1.285,-2.127,2.0
-0.37,2.004,-0.886,1.044,2.904,1.87,-0.93,-1.302,-1.981,-0.594,-2.02,-1.11,-1.553,0.17,-0.218,-0.096,0.611,0.434,1.91,-2.901,0.185,0.049,-1.155,-0.886,-2.198,-1.553,-1.41,-1.334,-0.151,-0.207,1.403,1.455,1.164,1.004,-2.278,1.228,0.012,-0.835,-2.041,-5.193,-3.065,-0.151,0.713,1.758,1.207,9.428,1.333,1.088,0.635,-0.183,-0.735,-1.939,-1.808,-2.449,-0.683,-0.187,4.323,0.139,1.102,0.911,2.0
-2.399,1.322,0.846,0.254,-4.876,0.112,0.887,-0.319,0.092,-4.309,-0.034,-1.878,0.041,-1.111,-0.909,0.048,1.489,3.07,1.997,0.257,-0.948,1.21,0.977,-0.459,1.309,-1.25,-4.246,-0.551,0.577,-0.868,0.8,0.194,0.326,-1.124,1.419,3.073,1.324,0.096,-1.677,-0.336,-1.512,0.101,-0.043,0.061,-0.369,-0.657,0.142,1.413,0.741,9.266,1.427,2.323,-1.197,-0.474,-1.826,-0.57,0.448,-1.782,-0.356,-1.512,2.0
-0.292,-0.522,0.203,1.601,1.019,-1.457,1.721,-3.041,-2.787,-0.755,-2.456,0.347,3.509,1.965,0.473,2.225,0.425,-3.167,-0.682,-0.7,-1.605,-0.534,-2.457,0.793,2.078,-1.708,1.334,1.849,0.953,-0.951,-1.596,-0.995,1.085,0.609,-0.044,0.548,0.968,3.214,1.352,0.776,0.112,-0.608,-0.882,-0.835,0.482,-0.347,0.972,1.652,3.352,0.172,1.087,-0.592,-0.099,1.641,-3.12,2.852,0.717,0.275,0.744,0.953,2.0
-3.862,1.195,0.648,1.15,1.994,-0.744,1.592,-0.148,-0.802,2.565,-2.325,-1.052,-0.944,-1.346,-2.781,0.58,2.441,1.24,2.354,1.386,-0.582,-0.525,0.981,-1.225,-0.937,0.507,-0.314,-0.772,-2.119,-0.551,0.439,0.638,1.054,0.13,2.796,2.131,2.738,-0.314,-0.821,-1.06,-2.415,-0.807,-3.289,-0.441,-0.232,1.696,-0.349,3.553,1.958,1.217,-3.801,1.966,1.881,-2.63,-1.274,-4.804,-3.418,0.042,-1.335,1.692,2.0
1.763,0.033,4.118,2.327,2.051,2.073,0.166,-0.664,-0.119,0.597,-1.898,0.006,-3.656,0.326,-2.279,3.559,0.295,1.793,1.101,0.377,0.85,2.426,-0.183,-1.738,-1.359,-2.959,-0.734,-0.422,0.104,-0.395,-0.698,-0.028,0.515,1.028,0.782,0.173,1.599,-1.85,-0.312,-0.983,-0.868,0.85,-4.883,-1.305,-0.362,1.815,-0.695,1.268,0.842,-0.069,0.356,0.823,0.059,-1.186,-1.621,-0.088,-0.73,-0.535,1.587,0.745,2.0
0.365,0.788,0.724,1.244,0.316,0.356,-0.298,-4.621,-2.594,0.093,-2.111,1.272,0.882,1.057,0.457,1.869,-0.071,-1.112,-0.176,-0.449,-1.722,-1.439,-0.757,-1.205,-0.228,-0.162,-0.188,0.832,3.696,-0.569,-0.836,2.052,-1.17,-0.528,-4.359,-1.482,0.493,2.25,2.129,0.075,1.676,-0.017,-1.186,-1.608,-0.034,-1.134,-2.255,-1.449,0.325,0.406,2.291,4.383,1.804,-6.849,0.09,-1.658,-2.025,-1.261,-0.954,2.942,2.0
-2.277,0.562,0.142,0.915,-0.504,0.959,0.125,-1.916,-1.111,-1.824,-1.959,-0.016,-0.569,0.584,1.475,3.4,0.827,0.979,-2.548,1.924,-1.322,-0.884,-1.598,-0.07,0.185,0.671,1.078,-0.934,-0.055,0.758,-0.593,-0.938,-2.031,0.426,-1.59,-0.323,0.349,2.722,0.34,1.398,-2.973,-1.367,-0.443,-0.92,0.403,-1.209,-0.369,-0.911,-0.868,0.567,1.466,-0.053,1.096,0.041,-0.522,-1.371,-2.268,4.527,-2.664,0.102,2.0
0.665,-0.021,1.606,0.771,2.24,-0.03,2.591,-0.938,-1.455,2.527,-1.831,-2.786,0.693,1.54,0.625,2.658,1.964,-1.419,0.741,-1.046,-0.524,-0.628,0.948,-0.575,4.886,0.249,0.674,-0.143,0.528,-1.346,-2.401,1.868,0.045,0.675,1.176,1.109,2.045,0.103,-0.983,-1.655,0.961,-1.955,0.365,3.984,2.027,4.398,4.306,1.014,0.703,-2.275,-2.306,-0.808,0.154,-0.557,-0.875,1.51,-0.938,-1.316,-0.268,-4.365,2.0
1.118,2.397,1.818,-1.317,-0.802,-2.31,-0.242,-2.042,-3.975,-1.23,-1.138,0.213,3.573,0.883,0.781,2.343,-2.464,-2.494,-1.435,-1.768,0.997,0.545,0.969,1.636,5.699,1.106,0.164,-1.433,-1.201,0.483,-0.651,-0.685,-0.762,1.699,2.857,1.312,0.231,-3.835,-1.482,-1.201,-1.327,-0.801,0.131,-2.22,0.853,0.738,0.155,0.361,2.163,-10.626,-0.603,-0.525,-1.608,1.025,-0.118,-2.986,7.151,0.132,0.757,-1.511,2.0
-1.771,0.744,0.922,0.715,1.724,-0.032,-2.99,-2.237,-2.182,-1.689,-1.139,-0.245,-0.434,0.243,3.293,2.956,0.513,-0.33,-3.267,2.068,-2.17,-2.705,-0.209,-2.293,-0.566,0.658,1.23,0.757,0.341,-0.782,0.292,-1.374,-1.9,0.961,-1.132,-0.686,0.897,3.131,0.699,1.903,-1.237,0.99,0.15,-1.216,0.029,-0.965,1.379,0.623,1.394,0.778,3.206,1.651,1.361,2.004,-0.07,-0.364,-2.086,-1.243,0.051,5.037,2.0
6.354,0.151,-0.093,3.778,0.13,1.148,0.929,-3.517,0.667,-1.269,-1.506,-2.046,-0.885,0.363,-0.158,0.766,1.762,1.768,-0.646,0.17,-0.06,-0.973,1.39,-2.331,0.529,-2.033,-1.219,-0.099,0.219,-1.933,-0.257,2.697,1.265,-1.265,1.38,0.224,-1.482,-1.397,-1.83,-2.145,-0.274,1.129,6.374,2.428,0.538,0.872,0.55,0.646,0.079,-1.456,0.001,-1.153,-0.572,0.679,2.376,-1.057,-2.224,0.62,0.907,1.943,2.0
-1.951,0.302,0.611,1.03,2.105,4.798,0.328,-1.682,0.14,-4.028,-1.289,-0.185,0.004,3.974,1.59,1.912,0.471,1.346,-1.379,-1.023,-1.064,-0.794,-0.342,-0.977,0.262,0.41,2.7,2.437,0.129,3.62,-0.813,-0.906,-1.028,-2.951,-0.655,0.578,0.388,2.576,0.628,0.83,1.929,4.756,0.031,-1.262,-0.808,-1.948,-1.04,-0.851,-1.548,1.418,-1.082,1.517,1.582,-0.054,0.247,-0.016,-0.583,-1.228,-0.96,-1.973,2.0
0.262,-0.374,0.337,1.257,0.144,-2.705,-1.623,-1.707,-0.524,-2.193,-1.92,0.106,0.892,1.864,0.19,3.7,-0.216,-0.821,-2.886,-4.51,0.381,0.214,3.321,0.62,1.571,-0.399,-0.275,0.291,-1.579,-1.584,-2.035,-0.074,-0.293,0.371,0.803,0.588,0.744,1.006,-0.399,-1.543,-0.166,-2.221,-0.129,0.818,1.035,1.533,-0.347,-0.612,-0.641,-1.442,-1.217,2.422,-1.005,1.694,0.605,0.75,3.383,1.375,0.277,-0.582,2.0
-0.888,0.91,7.818,1.211,-0.197,-0.426,1.392,-0.472,-1.376,0.567,-0.52,-1.169,-1.027,0.147,1.661,1.205,3.216,0.26,-0.357,-0.728,-0.725,-1.042,-1.65,-3.745,0.198,1.378,1.247,-4.019,1.168,-0.625,0.896,-0.885,-0.267,1.226,-1.257,-1.751,0.153,-1.713,1.028,1.381,0.565,-0.507,-2.282,-1.715,0.216,-0.353,-1.779,0.437,1.101,1.07,1.942,-5.163,-0.741,1.178,0.286,6.277,-0.767,-3.068,-3.092,-0.759,2.0
-1.744,0.418,-2.075,3.104,3.825,-1.572,4.435,-4.908,-1.63,-2.215,1.249,-2.016,-2.132,-1.233,-1.117,-1.066,0.514,-2.288,1.16,1.994,-2.812,-0.399,-1.055,-3.999,1.245,-1.211,-0.671,-0.908,0.273,-1.245,0.304,0.432,1.33,2.275,-0.117,-0.443,0.482,0.009,-0.346,-1.227,-1.151,-2.277,-1.017,-1.059,1.751,-1.285,-1.104,2.392,1.113,0.908,1.058,1.227,-0.704,-0.196,-0.782,-2.735,-1.355,-1.594,-3.267,-0.559,2.0
0.523,1.206,0.374,-1.348,1.641,1.648,2.628,0.971,-0.762,-0.283,1.551,-2.55,-0.453,-2.45,-1.01,1.97,0.43,0.723,2.014,1.042,0.671,-0.5,-1.044,-0.884,-1.377,-0.554,-0.172,-2.063,-0.073,0.581,2.257,2.669,3.207,1.321,-1.089,-0.478,-2.643,-0.929,-0.816,1.243,-2.796,-0.755,-0.435,-1.389,-1.243,1.113,1.589,1.109,-0.216,0.612,1.838,-0.741,0.222,-2.411,-1.206,-1.415,-0.445,-0.501,2.035,0.979,2.0
0.745,12.5,0.42,1.515,1.747,0.478,5.852,-1.936,-1.489,-0.898,1.5,1.892,0.573,4.714,0.463,0.739,-0.23,-0.86,-0.916,-0.311,-0.557,-0.491,3.274,0.995,0.689,1.502,-0.994,-1.374,-0.442,0.479,-1.533,0.273,-0.014,1.668,2.057,1.817,4.79,-0.79,-1.745,-1.396,-2.131,-1.046,3.603,0.353,1.196,1.209,-4.447,0.254,-1.218,0.151,-4.376,-3.203,0.12,0.794,1.575,1.52,0.171,-0.26,-0.965,-1.089,2.0
1.103,-1.589,3.053,1.472,0.636,-1.338,2.909,-0.366,-3.338,-1.814,-1.378,-0.116,3.09,1.358,2.696,1.202,0.492,0.255,-0.548,-0.779,-0.992,-1.532,-1.112,-0.162,3.781,1.801,0.064,-0.787,-0.372,0.391,-0.559,-1.286,-3.159,-1.865,-0.563,1.455,0.926,1.544,3.657,2.135,1.091,-0.522,-2.036,-2.279,0.207,0.702,-0.154,-0.716,1.622,0.83,-0.167,0.503,-0.464,-1.83,-1.391,0.165,-0.474,-0.182,0.538,0.423,2.0
-0.209,0.616,1.055,0.288,1.042,1.891,1.59,-0.851,-3.277,-1.401,-0.214,-0.661,0.992,-2.174,1.898,1.317,0.27,0.251,-0.237,-5.763,-0.616,0.48,-0.735,2.314,2.393,-0.807,2.265,0.501,-0.827,-0.323,1.839,-0.876,-1.554,-2.647,0.677,0.416,0.805,1.293,-0.525,0.024,-2.924,-0.467,-1.912,0.455,-0.94,0.436,0.799,1.371,-1.034,1.3,-3.454,-5.43,-0.694,-2.0,-1.061,-0.966,-6.976,1.548,0.69,-0.221,2.0
-1.542,-1.455,2.793,-2.381,1.204,1.596,5.342,0.643,0.994,-2.736,-2.351,0.078,-0.382,1.672,2.416,5.27,0.856,0.516,0.282,0.786,0.272,-1.432,-3.284,-1.428,-0.394,0.928,2.625,1.366,1.175,1.512,0.651,0.086,-0.526,-0.837,0.111,-1.142,-1.336,-0.21,2.448,0.129,2.416,0.994,0.535,1.198,0.119,0.518,-0.753,-1.91,-3.349,-0.532,2.53,-0.21,1.947,1.632,-0.063,1.926,1.965,-0.481,0.14,-3.588,2.0
-0.066,3.133,0.967,3.328,-0.05,0.495,0.321,0.29,-0.776,-2.586,-2.651,-0.533,-0.247,-0.528,-0.633,1.484,0.26,1.81,0.524,-0.449,-1.885,-1.24,-1.972,-0.724,-0.556,1.782,0.212,0.677,-2.787,0.6,1.631,-1.917,-1.221,-0.931,-0.609,-0.66,-1.423,0.322,-1.216,-0.143,-2.482,1.143,0.257,-0.224,-2.385,-1.098,-0.652,-2.324,-3.153,-0.481,-0.08,-1.097,-0.732,-1.377,1.158,0.977,-1.989,0.677,1.947,-0.726,2.0
0.362,2.09,2.471,-0.013,0.743,0.654,-1.187,-0.028,-1.394,-1.104,-4.14,0.117,-1.792,0.801,1.607,-0.62,0.935,0.293,1.826,-0.945,-0.873,-3.128,-1.529,-0.909,-0.039,0.618,2.277,0.591,2.172,0.123,-3.015,-0.408,-0.716,-2.302,-1.309,-4.347,1.543,1.206,5.095,0.799,0.619,1.218,0.247,0.648,-0.884,-0.769,-1.184,-0.892,-0.099,-1.746,2.218,1.556,1.707,0.304,-0.173,-1.158,0.156,-0.778,-1.404,0.025,2.0
-0.168,1.172,1.484,8.417,0.201,1.092,0.597,-1.14,-1.556,-1.381,-1.799,-2.943,0.452,1.003,-0.096,0.333,-0.281,0.787,1.529,0.029,-5.244,-2.366,-1.465,-2.117,-1.0,-0.066,0.224,1.233,2.764,1.083,1.502,0.374,-0.573,0.47,-4.442,-1.113,-1.02,-1.835,-1.935,0.834,0.899,0.04,1.677,1.821,-1.958,1.39,-0.582,-0.945,-1.239,1.849,-1.791,-0.225,-0.007,0.472,0.946,1.731,-1.053,0.574,0.248,0.216,2.0
-0.683,-1.178,1.345,2.438,3.588,1.368,-1.265,0.53,0.65,-0.949,0.358,-1.343,2.527,2.012,1.129,1.162,2.895,0.429,0.653,1.572,-3.218,-1.648,-1.261,-3.938,-1.721,-0.34,1.698,1.025,2.867,-0.562,-0.141,-0.937,0.015,0.812,-1.616,-0.825,0.206,2.172,-0.371,0.792,-1.043,-2.32,1.705,-2.09,-1.606,-1.09,-1.534,-0.328,3.033,-2.372,3.628,0.42,0.843,-0.558,-1.515,-3.03,0.488,0.352,1.585,-3.402,2.0
-4.316,-0.274,-0.607,1.974,0.201,-1.199,-2.806,2.067,-0.861,-0.748,-1.745,-1.465,-0.303,-3.387,2.217,0.787,3.35,-3.577,2.554,2.332,0.368,-0.53,-1.425,-0.241,-1.359,-2.245,2.628,-0.801,-0.411,2.087,1.209,1.99,2.47,-0.135,2.486,-0.827,0.002,-0.898,-1.885,-1.213,-1.408,-0.103,1.109,0.639,2.304,0.307,1.32,-2.637,0.578,-1.053,-1.624,-0.596,-1.705,-0.634,-0.882,0.673,0.623,-0.123,1.907,-0.755,2.0
0.369,0.993,0.611,3.48,-0.949,-0.063,1.118,0.019,-1.146,-2.814,-1.393,0.665,-0.047,7.475,1.425,-0.268,-1.145,0.961,-1.826,-3.756,-2.988,0.152,1.291,1.873,1.645,1.293,-0.734,0.664,1.977,-1.079,-2.444,-0.949,-0.399,1.87,0.965,1.833,0.636,0.023,-2.489,-0.071,-2.172,-0.966,-1.016,-0.094,1.569,1.508,2.417,6.614,1.039,-6.473,-0.489,-1.06,-1.198,-0.66,0.238,1.02,1.925,0.919,2.933,-0.491,2.0
0.058,2.76,0.047,1.149,0.024,1.021,-0.982,-0.475,-0.242,-2.246,-0.944,0.739,-0.16,1.097,2.297,2.229,0.507,1.448,-0.6,0.093,-1.192,-1.466,0.18,0.759,-0.173,0.897,1.723,3.772,1.183,4.187,0.901,0.977,0.052,-2.269,-1.01,-0.176,0.022,1.488,-1.883,1.707,1.131,-0.67,-0.172,-2.09,0.544,-0.73,-1.801,-0.13,1.06,1.442,1.459,0.524,2.813,-0.024,-0.834,-2.16,-2.132,-1.631,-0.953,-0.059,2.0
-0.687,3.446,2.453,1.375,-0.299,0.844,-1.033,-0.377,0.434,-0.577,-1.787,-6.47,-1.83,-0.44,0.674,-0.713,1.868,3.341,0.817,0.78,2.617,1.854,-0.343,-1.399,0.922,-1.176,-1.263,-1.531,-0.188,-1.078,-0.515,3.935,-1.221,2.243,0.821,0.359,0.331,0.076,0.209,-0.95,-2.113,-4.741,0.525,-1.619,-1.209,0.814,0.417,0.989,2.283,1.089,0.901,0.957,-0.987,-0.801,-0.774,-1.26,2.238,5.024,-2.007,-0.5,2.0
1.704,0.009,0.457,0.912,0.376,-6.977,-4.988,-1.672,-1.442,-2.552,1.011,3.02,1.079,2.583,1.512,1.523,0.345,0.366,0.49,-2.527,-3.99,0.532,0.195,-0.49,0.496,0.922,0.787,-1.297,-1.583,-1.074,-2.424,-1.3,2.599,1.411,1.145,0.892,0.977,-0.412,-2.523,-2.412,-2.778,-1.122,0.833,1.153,7.947,0.971,1.218,-3.245,-2.279,-8.815,-0.209,-0.725,-0.867,0.517,0.377,-0.025,1.607,0.264,-0.678,-1.003,2.0
0.748,-4.659,0.831,1.148,2.149,2.456,-0.117,0.695,0.563,-0.308,-2.049,0.286,-2.137,-0.574,0.983,0.923,1.16,1.267,1.845,0.104,-5.583,0.209,-6.283,-1.081,-1.269,0.587,1.062,-1.305,0.58,1.603,-2.025,-0.273,-1.771,-5.169,-0.944,-3.538,-0.397,-0.174,0.755,-1.59,0.283,1.164,-0.375,-0.183,-1.097,-0.905,0.49,-1.221,0.684,0.407,0.579,2.345,1.031,0.743,-2.206,-1.991,-0.847,-1.824,-4.343,-1.033,2.0
-0.81,0.08,1.313,2.471,-0.236,3.458,1.512,-0.84,3.699,-2.197,-1.149,0.048,-1.624,0.047,1.874,0.974,1.497,-0.353,1.551,1.426,-0.562,-0.849,-2.096,-1.481,-1.372,-0.883,0.319,1.551,2.216,1.155,0.917,-3.363,0.331,-1.171,-1.663,-1.32,-0.627,-0.473,-0.548,0.821,0.821,0.825,1.115,0.653,-0.254,-0.787,-0.785,-2.015,1.607,-1.198,1.298,-0.367,2.48,1.957,0.85,2.171,0.491,-2.672,-0.433,-0.706,2.0
