@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
75.29,49.661,36.306,15.904,28.559,13.583,17.989,106.221,205.015,221.65,372.22,619.912,1102.717,1197.097,929.64,954.155,834.631,1018.069,1223.772,1173.735,882.942,655.678,439.211,109.733,2.0
245.563,154.408,91.128,82.898,62.682,51.616,81.04,158.087,482.479,508.55,553.06,881.531,1361.368,1430.373,1061.383,1007.122,957.842,1462.784,1734.448,1766.935,1438.772,1394.264,1041.732,659.174,2.0
101.219,26.52,32.556,23.63,10.071,25.052,34.887,65.638,295.059,176.996,379.0,536.148,962.362,933.899,943.523,910.678,864.899,1139.378,1205.102,1216.802,862.19,759.477,418.667,200.247,2.0
155.175,110.85,45.124,35.366,21.764,16.49,29.429,74.992,130.805,154.424,358.558,627.358,1109.835,1048.529,843.424,887.135,848.447,899.503,1072.713,907.839,767.266,647.062,276.259,212.501,2.0
446.514,292.084,173.486,116.991,82.112,40.513,30.742,65.511,122.721,190.642,393.072,730.014,1326.715,1561.145,1462.059,1229.042,1012.88,1141.392,1220.686,1174.266,1005.624,644.627,538.118,295.765,2.0
88.005,44.04,32.853,12.062,16.808,23.461,23.829,78.943,224.539,186.056,352.91,690.137,1186.401,1200.516,1109.838,896.971,956.617,964.38,965.558,1114.493,907.302,722.062,453.097,257.673,2.0
91.49,66.345,57.599,20.134,17.77,8.276,36.097,71.569,180.057,222.037,344.119,529.474,1030.399,1151.324,837.811,905.846,958.112,1018.255,1220.833,1096.65,1002.234,805.143,693.604,309.401,2.0
283.606,165.293,74.524,46.513,33.871,12.557,39.092,79.882,189.994,173.453,376.413,700.336,1123.781,1318.695,1092.819,1104.135,1095.274,1155.164,1280.001,1248.553,1326.79,1116.037,805.331,468.908,2.0
150.218,58.235,84.038,33.292,22.477,21.223,46.612,78.217,206.071,234.984,397.067,627.586,1267.336,1308.967,1037.163,1152.474,948.151,1143.681,1255.505,1175.014,1050.142,810.984,494.032,268.343,2.0
201.106,150.086,94.877,47.803,39.234,32.815,36.858,128.408,227.368,211.976,395.239,743.435,1383.667,1349.416,1132.458,1085.665,1135.27,1159.967,1095.107,1194.679,1037.52,670.906,422.042,205.259,2.0
203.769,128.419,50.491,55.149,16.537,12.425,37.203,77.836,153.451,210.85,261.655,457.283,1164.455,1343.595,1115.687,1001.862,991.295,1012.748,1288.354,1209.186,1108.145,943.97,617.258,391.072,2.0
232.299,109.456,64.823,43.124,35.462,14.815,47.023,87.831,265.137,145.26,297.589,627.465,1136.232,1134.988,924.152,811.375,892.3,1052.796,1223.317,1172.982,1017.792,992.217,862.838,540.001,2.0
69.878,-6.57,46.354,28.841,12.537,21.195,27.96,76.893,220.523,225.034,443.362,638.801,1182.079,1231.61,936.998,968.49,835.731,948.173,1042.782,1001.136,817.432,684.125,417.491,199.467,2.0
125.009,88.425,56.759,31.085,22.207,22.539,32.715,58.772,117.993,185.43,365.631,634.649,1259.174,1335.379,990.281,862.666,944.839,1094.142,1259.218,1294.684,1007.66,790.221,494.231,252.412,2.0
195.333,56.693,55.941,74.951,25.092,21.986,39.78,92.121,217.431,226.188,463.798,637.313,1320.648,1275.318,968.112,1108.98,1080.456,1297.565,1570.47,1663.02,1619.1,1390.861,1027.076,664.221,2.0
260.74,143.018,84.493,41.514,31.979,18.145,33.731,80.626,184.133,178.144,340.038,603.252,1052.756,1097.032,939.331,817.99,924.247,1202.625,1569.158,1596.806,1535.801,1310.531,1170.76,733.526,2.0
70.816,48.226,34.148,10.094,38.014,26.617,32.957,103.336,200.319,203.069,336.908,588.539,1171.432,1109.539,911.211,821.314,915.06,985.046,1107.698,1139.211,922.408,621.314,389.333,159.164,2.0
91.776,30.74,58.636,26.761,37.348,30.744,21.799,93.794,285.237,271.44,419.735,735.988,1312.67,1282.345,1013.582,1031.595,873.105,1110.165,1254.538,1255.096,1171.208,653.297,510.73,230.485,2.0
234.374,150.92,76.635,52.965,39.795,14.36,36.127,64.925,208.763,208.903,409.012,690.168,1288.22,1394.75,1055.249,971.418,992.762,1278.099,1544.485,1629.557,1584.953,1435.281,1103.833,783.057,2.0
176.418,103.117,58.469,34.479,61.995,16.643,20.511,65.945,159.051,211.193,405.639,689.276,1278.405,1265.84,963.942,960.802,1044.682,1289.917,1613.524,1677.374,1467.539,1111.906,999.92,769.865,2.0
161.104,138.575,57.604,33.502,23.968,18.48,21.908,85.108,161.917,175.147,311.232,649.356,1287.816,1405.505,1188.138,1004.942,994.003,1090.771,1370.528,1278.304,1128.456,856.353,622.4,337.65,2.0
85.029,69.885,47.835,17.781,17.036,19.917,36.051,63.421,148.56,203.586,356.144,523.055,1047.767,1129.515,775.701,773.281,820.24,931.51,1081.437,914.225,807.678,660.134,379.133,246.31,2.0
203.957,113.194,55.773,27.922,25.157,22.021,36.015,81.593,157.962,169.006,289.982,559.762,1015.042,1266.582,1125.777,837.346,1098.651,1191.158,1208.27,1147.02,958.301,886.596,699.546,568.519,2.0
85.585,71.396,48.904,46.164,37.652,17.166,46.978,123.969,321.442,231.54,453.986,683.298,1403.334,1454.734,1232.543,1214.387,1122.154,1312.296,1645.057,1651.704,1384.265,1159.029,793.214,405.412,2.0
250.534,141.101,80.067,39.65,54.269,18.405,63.296,65.901,152.101,210.994,352.626,621.789,1212.339,1246.197,879.863,714.468,776.787,1024.653,1265.682,1498.524,1178.159,1119.689,936.288,525.583,2.0
114.987,93.394,53.357,10.705,14.785,17.093,43.023,126.375,270.195,194.742,343.022,618.861,1284.616,1259.903,1143.095,971.356,997.539,1098.457,1180.968,1173.339,1057.46,832.58,599.826,288.947,2.0
131.769,83.393,37.193,26.182,9.236,24.549,40.73,126.242,243.049,228.523,460.675,701.779,1339.16,1356.194,1177.832,1228.429,1037.16,1161.735,1135.815,1254.701,1184.672,839.097,562.006,327.361,2.0
120.578,61.14,49.127,57.133,47.866,25.148,42.853,80.534,239.22,169.41,321.084,495.859,1073.235,1191.421,1081.225,931.832,907.958,1035.281,1229.869,1121.591,915.942,989.593,708.555,389.911,2.0
99.314,62.201,54.208,7.358,8.912,13.008,22.782,101.03,205.598,236.008,248.857,515.903,1007.984,1160.264,942.635,774.042,799.479,979.14,1197.592,1087.811,914.081,696.667,392.984,204.557,2.0
174.062,99.667,89.098,33.852,56.065,10.099,42.934,64.395,190.835,176.001,381.606,610.169,1056.559,1167.954,1027.042,917.243,852.537,1060.669,1096.792,1125.982,626.766,517.687,250.86,135.157,2.0
139.292,89.944,38.527,35.492,45.906,21.098,25.532,105.636,255.671,226.505,442.859,720.46,1333.737,1358.032,1079.386,1000.351,1024.89,1330.756,1485.694,1422.79,1156.299,1021.984,632.731,312.862,2.0
90.129,100.764,62.797,85.698,12.848,10.804,19.598,128.833,218.501,200.497,355.592,572.167,1128.921,1238.99,926.098,823.705,912.014,1120.085,1324.904,1249.855,969.38,726.436,606.546,271.375,2.0
143.432,122.835,113.664,50.879,29.514,19.046,48.365,113.888,286.646,255.994,405.065,663.583,1185.78,1130.387,918.193,888.031,945.159,1134.085,1211.319,1250.094,1019.605,961.057,718.64,418.486,2.0
112.249,70.207,42.998,51.033,26.922,14.626,46.458,90.819,245.664,206.89,344.106,585.111,1197.831,1047.454,955.196,865.001,888.759,1015.864,1274.463,1266.333,1037.376,890.719,606.001,320.377,2.0
171.613,97.94,47.702,36.394,36.526,20.038,36.367,80.829,134.788,213.879,462.06,760.185,1320.757,1427.809,1092.066,1043.019,972.61,1122.64,1227.511,1188.277,1166.842,1025.592,664.726,369.803,2.0
117.164,80.201,57.805,32.314,23.366,17.205,43.11,87.738,178.023,229.648,365.116,562.501,1149.717,1198.763,1052.515,982.226,991.569,1092.907,1326.595,1392.244,1104.929,962.248,745.162,388.626,2.0
137.771,92.142,83.598,54.041,58.566,3.198,47.274,103.543,151.238,132.229,330.087,602.898,1035.178,1106.191,1064.832,915.015,851.338,959.912,1181.62,1098.277,802.109,769.031,556.357,308.743,2.0
78.256,21.292,26.488,23.428,32.603,56.026,32.856,102.975,144.568,204.762,378.216,685.59,1325.426,1430.83,1211.237,1046.727,902.452,1154.293,1329.946,1154.501,941.288,595.456,417.862,177.3,2.0
163.072,110.657,88.878,53.369,31.589,46.777,45.007,69.257,211.198,182.97,399.439,705.767,1284.23,1456.306,1206.286,1094.942,1026.227,1181.825,1273.424,1108.723,841.038,599.343,681.454,334.521,2.0
72.595,51.692,23.087,5.139,24.404,16.277,30.528,93.008,198.774,204.072,310.637,561.41,993.766,1172.45,875.271,830.307,870.35,1078.161,1163.577,1181.006,842.148,577.296,425.362,238.4,2.0
182.85,117.374,54.896,15.928,11.747,14.085,22.154,141.932,324.123,257.209,390.292,620.948,1310.429,1306.261,1076.87,1058.439,1102.235,1209.464,1399.716,1261.23,1132.512,925.856,601.27,482.723,2.0
153.425,95.748,35.335,44.134,49.611,10.375,33.725,96.45,252.516,165.833,325.993,542.103,1121.412,1074.276,867.176,868.774,827.71,912.407,1062.386,1111.671,761.453,518.606,335.063,225.092,2.0
218.449,198.309,41.418,43.808,14.01,14.646,32.26,78.342,212.636,162.652,368.023,508.235,1202.58,1165.236,871.832,848.226,957.516,1109.081,1279.084,1159.638,975.545,695.054,411.185,240.082,2.0
71.457,63.147,18.347,9.786,10.145,19.112,17.987,93.424,187.499,230.369,399.149,683.183,1185.523,1137.14,866.021,801.56,946.155,979.132,1228.786,971.422,903.284,604.183,349.06,241.147,2.0
141.514,135.13,51.047,48.647,37.686,19.363,35.217,157.787,229.111,201.713,377.191,650.872,1305.726,1343.51,1129.114,1186.713,1123.146,1356.435,1510.851,1587.787,1490.165,1328.939,872.336,716.41,2.0
242.133,142.185,86.185,35.553,18.534,15.336,23.324,111.259,219.493,221.282,312.805,700.705,1254.629,1249.887,1218.937,1203.621,1005.432,1156.754,1229.506,1399.761,1483.753,1145.995,843.514,468.315,2.0
191.988,143.421,45.279,22.985,26.666,28.977,43.183,98.271,205.543,186.904,296.845,595.042,1144.933,1264.062,1126.662,1061.758,1067.179,1036.174,1249.093,1253.33,1128.542,908.829,720.992,349.123,2.0
158.833,47.717,51.281,56.138,32.059,25.17,28.601,69.98,176.39,240.888,516.967,706.12,1596.176,1499.684,1376.45,1130.848,1140.597,1258.829,1356.059,1363.045,1146.696,861.486,721.262,420.583,2.0
153.206,101.526,32.937,21.465,18.187,42.985,44.964,110.953,148.951,159.892,320.208,488.941,958.566,1103.973,866.088,780.076,772.735,889.971,981.833,963.249,820.24,482.325,366.805,183.565,2.0
80.106,51.865,48.853,45.471,56.982,15.365,40.005,84.407,189.708,155.83,341.153,590.032,997.468,1078.785,737.499,785.781,860.962,966.201,1063.322,1032.457,887.859,659.683,388.112,165.939,2.0
113.763,48.95,29.784,23.24,7.518,22.117,24.629,61.543,192.882,175.926,351.795,570.047,1083.921,1115.021,887.013,840.37,797.795,980.302,1080.018,994.916,820.635,663.073,394.594,215.949,2.0
400.991,308.828,110.208,122.332,100.156,34.902,29.115,66.691,153.877,190.743,482.705,827.623,1338.989,1662.353,1385.389,1265.269,1141.713,1243.101,1383.644,1626.38,1274.699,1137.057,939.473,588.708,2.0
69.979,53.605,32.45,25.81,34.159,9.623,22.076,124.317,261.337,274.076,429.605,612.961,1378.184,1426.991,1087.181,1085.069,1096.919,1124.381,1454.795,1313.533,1096.848,931.076,590.659,327.292,2.0
134.628,72.228,30.952,5.129,2.946,27.314,17.772,77.931,167.106,250.625,408.5,625.12,1178.343,1212.694,945.504,961.429,934.715,1206.405,1423.391,1372.536,1172.731,875.13,595.491,367.795,2.0
186.386,101.155,53.979,36.918,59.134,20.791,26.387,84.072,226.924,242.862,409.113,667.318,1274.796,1408.299,1202.775,1103.205,1096.936,1356.254,1640.733,1655.404,1518.237,1418.08,996.081,692.945,2.0
170.231,106.229,57.997,33.074,32.265,14.987,35.745,92.836,140.306,253.661,384.207,642.056,1191.493,1221.083,923.745,938.144,924.426,1285.62,1570.911,1561.889,1492.851,1177.127,1041.772,603.502,2.0
299.246,249.939,83.01,64.354,72.017,29.129,25.014,84.768,229.79,221.046,350.19,686.974,1264.815,1398.138,1138.096,1203.195,1199.649,1220.925,1308.283,1457.495,1407.235,1304.956,1068.173,709.397,2.0
545.867,486.397,255.554,161.449,160.33,47.146,53.315,54.855,143.868,166.989,455.888,820.985,1393.295,1642.503,1542.527,1456.745,1389.138,1499.76,1611.741,1818.453,1684.867,1324.668,877.187,669.252,2.0
136.529,105.99,32.23,13.463,26.955,22.077,26.873,68.626,165.595,188.322,330.81,681.139,1008.036,1080.722,960.994,769.393,800.813,953.935,1126.616,1193.691,1028.592,723.824,520.173,236.766,2.0
101.893,65.088,51.408,27.138,36.811,16.652,25.356,86.36,267.578,199.055,353.472,606.729,1114.83,1244.597,876.856,770.601,781.709,979.125,1126.131,932.272,715.612,543.909,309.842,137.574,2.0
199.808,153.562,59.708,51.292,15.99,15.845,38.073,81.376,163.065,231.661,377.887,627.764,1279.621,1344.776,1123.842,908.143,939.085,1310.789,1651.192,1471.69,1417.046,1251.704,889.379,474.448,2.0
104.7,93.288,39.214,32.849,50.603,42.951,32.459,101.636,248.881,256.449,328.27,729.987,1236.547,1408.982,1144.096,1028.259,1012.897,1141.997,1353.899,1371.866,1150.77,873.881,516.564,278.854,2.0
90.372,80.213,45.542,26.422,12.42,9.846,31.033,72.276,175.166,256.841,385.208,584.702,1090.275,1283.893,998.439,922.506,942.102,1180.973,1413.984,1226.68,1117.182,921.845,566.738,288.796,2.0
95.058,25.393,27.956,3.659,29.784,21.281,42.967,62.592,177.242,184.552,348.941,668.615,1183.231,1296.88,951.53,943.567,1071.654,1112.635,1126.859,1077.695,775.045,504.806,409.954,173.518,2.0
178.655,45.642,49.374,33.837,19.953,24.99,51.501,91.33,198.667,263.187,435.575,684.476,1315.123,1322.681,962.857,914.158,968.145,1024.505,1097.261,1011.861,853.802,646.464,406.1,193.697,2.0
152.6,90.292,83.967,20.611,31.067,9.965,36.913,87.895,205.658,167.448,354.047,604.584,1040.657,1125.913,801.557,943.323,960.133,1138.455,1206.805,1265.626,1046.136,801.035,509.419,433.389,2.0
157.168,50.201,31.197,17.08,27.94,14.859,34.99,114.934,256.678,234.601,379.575,655.701,1220.717,1387.18,1071.082,1012.703,970.765,1271.155,1663.885,1636.475,1474.73,1212.462,932.641,700.82,2.0
132.282,53.522,82.418,22.528,17.913,19.386,30.93,102.051,235.584,243.631,395.978,737.119,1390.443,1312.355,953.384,874.626,897.699,1217.75,1340.173,1506.6,1106.528,922.397,476.444,283.168,2.0
187.552,150.691,36.176,38.475,40.253,17.963,35.236,79.072,217.894,200.196,382.481,755.466,1393.325,1481.946,1350.457,1188.356,986.744,1194.488,1416.497,1430.546,1258.969,916.903,636.752,272.005,2.0
228.533,104.833,58.578,17.936,15.762,19.44,28.61,85.748,148.11,197.909,403.655,629.863,1204.827,1261.904,967.114,1074.219,1258.667,1333.306,1550.412,1724.602,1628.33,1365.123,1020.877,747.459,2.0
274.756,237.268,132.866,73.198,36.332,29.88,36.149,77.419,219.893,192.886,394.506,683.513,1272.641,1421.882,1089.466,987.047,1102.858,1377.407,1535.226,1702.612,1595.494,1493.817,1224.882,799.11,2.0
143.001,76.902,33.448,7.078,23.197,32.987,51.459,94.186,157.216,179.296,333.85,455.342,932.45,890.902,822.027,694.918,745.873,826.153,936.488,967.665,805.818,747.062,495.594,266.947,2.0
81.61,45.324,53.251,26.155,25.457,17.87,35.922,114.815,208.557,203.701,319.619,563.191,1154.829,1273.1,948.53,1036.467,984.042,991.353,1137.376,1066.258,1008.636,773.433,535.489,315.028,2.0
64.744,39.778,11.282,42.477,15.201,11.166,33.862,89.005,190.802,177.857,342.126,504.591,923.741,1038.779,787.984,738.624,855.941,858.064,1017.901,796.21,615.972,530.834,239.404,210.877,2.0
158.068,87.351,28.598,19.343,13.471,10.902,37.764,115.73,214.992,244.49,407.088,656.428,1281.676,1145.929,899.331,906.182,877.843,1015.837,1172.876,1163.347,987.105,771.905,592.345,275.263,2.0
148.922,92.193,30.231,29.617,27.89,17.801,38.028,95.022,290.106,210.924,298.863,569.508,1110.448,1151.675,998.19,975.973,899.497,1131.653,1294.154,1288.721,1149.13,740.027,499.154,243.015,2.0
139.917,84.79,30.3,-8.51,1.976,17.577,24.96,97.051,169.283,188.538,238.117,583.5,1083.948,1296.289,922.544,894.505,928.009,1074.044,1149.071,1111.109,921.649,712.871,400.418,185.94,2.0
254.486,173.02,60.292,49.511,15.774,20.827,20.575,99.979,210.0,216.205,321.998,699.482,1351.953,1384.645,1170.015,1068.753,1054.195,1127.187,1188.037,1158.5,987.459,720.133,428.008,287.019,2.0
111.892,28.281,20.835,27.445,15.961,27.514,36.818,76.395,243.052,209.643,395.914,720.693,1463.766,1410.716,1088.628,1053.08,1040.346,1288.111,1220.395,1069.731,853.241,614.819,388.688,189.314,2.0
172.689,109.228,39.392,27.879,68.88,14.149,35.269,94.105,191.354,180.008,358.33,583.901,1080.318,1246.257,1031.386,1010.863,810.101,1022.296,1224.498,1265.977,995.952,719.892,484.709,202.372,2.0
151.535,70.595,55.134,19.827,30.392,11.227,44.276,74.106,117.981,200.261,365.369,597.173,1064.552,1105.186,951.474,867.289,907.685,1124.628,1348.638,1203.887,1052.999,893.541,532.995,334.297,2.0
197.15,126.773,35.768,56.429,58.974,16.151,31.886,91.781,194.969,163.075,310.029,636.584,1277.624,1352.531,1136.07,1004.635,989.192,1133.03,1263.052,1256.19,1028.52,908.578,645.523,404.936,2.0
93.984,38.627,19.149,15.746,25.017,15.17,30.187,88.463,265.938,224.737,358.293,594.995,1196.303,1224.432,989.197,858.24,971.394,1046.93,1166.976,1167.784,867.57,680.205,435.305,186.454,2.0
109.186,71.204,19.129,30.044,20.442,13.105,33.805,100.437,192.515,182.152,432.869,667.765,1222.472,1298.637,1023.921,912.564,632.864,840.7,924.942,879.062,801.689,509.496,338.27,191.646,2.0
224.213,133.838,69.816,38.444,14.071,16.283,29.0,66.151,211.447,220.068,398.066,644.963,1349.047,1368.016,1126.316,1057.561,1068.021,1315.52,1521.016,1652.227,1490.729,1227.248,1123.051,629.758,2.0
125.838,73.988,27.424,15.143,21.121,25.846,23.207,65.591,216.712,202.557,433.722,681.716,1195.803,1387.124,1132.713,1101.522,989.822,1426.881,1685.196,1840.231,1627.915,1411.204,920.719,700.201,2.0
150.324,106.132,38.768,28.77,34.049,10.24,29.82,109.108,209.822,201.027,391.313,636.413,1257.379,1197.933,1107.979,888.109,1020.66,1010.158,1259.207,1256.767,1109.329,983.187,672.968,432.098,2.0
150.536,88.267,38.29,29.411,29.689,9.995,49.593,75.182,257.513,139.133,308.971,667.848,1253.951,1365.772,1101.801,1066.156,1058.72,1124.569,1097.61,1108.475,1082.224,939.58,656.488,345.412,2.0
96.448,135.167,34.915,17.205,36.89,21.051,36.646,114.661,184.824,171.135,372.929,608.989,1231.695,1283.8,920.062,863.324,847.89,970.045,1118.714,1095.675,915.311,738.839,585.699,199.273,2.0
225.997,109.706,72.433,25.523,39.83,18.051,35.478,92.789,209.89,167.917,288.546,575.017,1126.439,1159.187,983.91,865.688,833.709,1006.646,1151.736,1253.569,1104.188,915.683,649.405,425.102,2.0
197.642,67.419,66.528,62.526,15.511,18.186,33.506,102.15,237.163,243.774,349.973,750.994,1416.933,1407.138,1325.608,1050.579,1036.987,1239.806,1416.113,1512.367,1251.044,993.89,677.717,410.492,2.0
224.671,90.932,72.394,26.93,47.163,8.661,27.971,85.077,304.872,253.473,418.168,649.669,1244.894,1278.811,1076.232,983.741,1076.308,1257.505,1605.195,1616.821,1459.388,1277.105,1014.734,609.984,2.0
120.002,57.031,19.316,9.136,8.222,14.003,20.873,76.696,213.01,165.954,348.883,587.416,1206.437,1199.87,983.838,997.566,1013.726,1056.395,1123.315,1190.542,904.962,730.066,476.22,264.986,2.0
150.185,90.409,29.65,52.368,31.731,20.153,40.773,96.238,244.263,209.402,449.51,628.017,1302.416,1275.725,968.495,1158.817,1200.973,1237.567,1515.488,1376.028,1208.769,1050.552,933.125,365.552,2.0
101.944,117.998,24.925,6.468,31.669,15.988,35.92,115.35,201.402,188.772,291.288,528.725,1137.032,1141.634,991.096,997.121,951.655,983.046,1153.023,1020.45,871.27,716.195,466.939,313.791,2.0
122.429,90.676,53.148,34.571,13.824,28.098,23.201,124.383,261.755,209.377,348.264,674.682,1082.233,1231.269,1067.384,831.51,877.359,1191.341,1340.326,1188.398,877.984,734.439,419.575,275.411,2.0
173.073,90.608,73.542,42.965,36.21,19.49,45.636,74.001,243.261,254.598,341.594,659.228,1364.514,1349.839,1107.243,1042.712,1036.52,1389.296,1609.611,1668.025,1436.176,1087.405,852.615,551.183,2.0
131.584,80.095,44.835,28.867,32.35,10.67,45.602,99.019,172.737,214.271,342.887,563.955,1150.774,1134.772,1029.392,1009.862,908.517,1028.072,1126.564,1150.616,818.687,772.522,584.947,317.153,2.0
62.755,49.042,38.332,35.244,65.406,22.093,18.987,75.342,192.853,167.213,313.194,593.232,1094.7,1169.166,959.917,861.923,772.182,929.67,1131.765,1015.53,863.224,569.797,374.413,194.262,2.0
158.581,102.671,56.558,30.391,49.283,27.513,21.696,74.203,171.547,212.482,411.685,548.861,1092.818,1156.471,969.247,891.575,912.277,1246.102,1528.872,1518.583,1440.954,1189.48,797.102,662.821,2.0
92.663,26.46,42.436,37.647,17.941,16.69,34.184,104.866,160.117,178.072,394.918,548.051,1131.082,1117.425,982.582,809.787,896.158,906.347,1017.638,975.057,734.275,618.068,344.309,246.232,2.0
219.331,157.811,58.274,51.386,23.536,22.583,51.022,110.749,217.385,181.097,393.058,660.217,1138.281,1186.199,997.676,938.53,1068.104,1421.888,1877.086,1899.53,1666.098,1397.568,1092.362,668.306,2.0
112.163,75.138,46.108,35.717,27.719,22.287,43.866,72.932,212.538,210.086,329.111,620.645,1107.102,1139.206,889.793,896.189,929.044,1055.456,1182.028,1147.036,918.203,835.991,418.036,277.731,2.0
220.793,116.787,53.748,23.733,51.885,17.211,38.907,82.355,137.838,234.058,375.629,669.528,1263.294,1322.869,1111.212,1013.421,1014.588,1258.781,1131.546,1134.932,910.078,688.355,445.878,163.968,2.0
112.107,94.549,31.474,16.888,34.164,15.644,35.605,88.3,172.001,176.705,335.388,528.985,919.713,959.484,879.913,852.708,741.847,1110.098,1185.736,1029.142,943.152,807.677,555.988,283.209,2.0
110.771,69.624,49.469,30.033,58.869,11.358,21.416,185.8,194.759,179.394,343.26,567.836,1118.955,1264.093,954.864,931.854,926.939,1210.664,1311.735,1262.292,1052.024,816.33,450.462,304.039,2.0
93.909,44.498,19.453,25.359,14.18,20.29,43.913,105.93,235.904,197.473,396.666,638.429,1402.514,1335.314,1115.001,951.9,1006.59,1280.921,1257.653,1231.395,970.788,791.87,351.169,248.015,2.0
128.853,88.942,38.95,25.215,18.132,14.552,20.536,101.175,216.723,183.015,363.261,608.193,1114.206,1118.034,907.18,904.29,866.344,1033.167,1362.921,1271.563,1052.033,812.955,597.474,288.374,2.0
86.048,44.438,36.808,27.421,19.768,36.341,33.112,76.568,171.522,229.036,316.879,589.912,1180.595,1151.424,865.743,804.571,844.786,1005.866,1168.589,1176.66,867.453,663.996,443.511,256.94,2.0
65.442,50.309,17.986,22.292,15.003,9.999,20.889,95.456,319.334,211.428,373.269,612.094,1100.973,1084.981,890.467,784.779,788.826,1103.604,1144.435,1262.349,821.044,572.46,374.161,246.751,2.0
140.094,61.514,62.619,2.622,23.112,14.083,31.972,75.246,228.652,220.354,388.064,505.651,1078.786,1243.82,901.408,803.369,898.386,1016.001,1206.676,1246.432,1037.807,831.391,436.208,296.38,2.0
74.517,78.018,33.305,22.908,18.251,22.996,37.07,83.488,185.312,216.645,422.592,633.428,1311.763,1374.988,949.153,946.23,1056.713,1057.685,1164.539,1134.665,974.283,744.293,472.54,311.991,2.0
83.261,55.2,52.652,12.225,33.5,23.199,27.064,86.405,176.254,200.528,409.179,608.346,1235.465,1207.51,924.158,782.065,752.992,1097.363,1202.472,1208.075,1081.176,799.819,574.491,302.591,2.0
107.219,92.225,23.249,25.33,17.159,25.307,32.409,97.61,235.657,270.644,396.271,615.884,1223.702,1335.641,970.789,967.803,782.851,1017.635,1205.308,1297.124,824.018,661.069,416.114,224.962,2.0
86.796,49.415,39.73,17.966,40.614,12.358,28.723,80.926,206.268,197.823,329.094,532.448,914.511,1053.906,826.96,763.424,854.769,982.132,1062.304,1082.55,768.81,640.609,365.823,215.793,2.0
181.336,125.288,79.723,58.74,24.062,24.935,37.11,94.47,359.6,246.647,419.076,658.021,1291.672,1329.151,1154.797,995.08,907.722,1119.46,1372.434,1408.971,1249.876,1102.764,841.249,388.773,2.0
80.223,25.419,23.427,18.178,6.661,18.002,32.715,78.291,213.729,200.101,343.144,547.68,958.63,920.515,925.259,922.219,1030.46,1074.092,1187.774,1066.928,737.978,563.631,565.96,290.244,2.0
121.198,80.381,46.908,11.214,16.584,16.66,21.258,79.987,172.376,245.199,374.609,595.888,1204.654,1140.666,1045.139,1004.469,947.781,1052.388,1143.231,1193.755,841.104,659.45,355.448,156.756,2.0
258.245,171.868,103.667,76.124,59.992,32.329,13.258,66.057,116.3,200.527,358.239,641.529,1305.708,1305.849,1261.073,1166.181,999.147,1085.052,1177.443,1085.941,834.657,582.859,318.283,54.832,2.0
158.866,58.302,57.489,60.053,18.762,32.879,34.355,57.005,176.484,211.244,403.002,577.714,1177.747,1234.4,1051.782,978.236,1173.869,1318.213,1643.097,1757.87,1583.827,1386.255,1028.404,797.612,2.0
311.615,188.531,84.264,58.262,34.86,37.318,36.311,93.466,225.891,243.696,450.575,648.712,1296.105,1455.24,1180.486,954.953,1021.322,1331.122,1480.287,1577.63,1571.085,1524.034,1091.749,617.344,2.0
157.801,48.997,55.188,57.949,27.851,17.665,26.282,85.972,173.688,235.429,417.109,573.808,1099.958,1125.174,1000.808,900.999,949.642,1116.322,1192.073,1176.201,1059.082,773.053,529.378,385.545,2.0
93.228,141.094,60.743,53.211,36.635,15.399,30.927,68.307,168.962,238.074,373.683,603.595,1253.95,1112.346,838.227,799.953,838.667,1102.451,1499.402,1507.394,1295.704,1132.427,959.63,665.258,2.0
119.783,92.414,78.387,47.279,12.416,12.753,26.619,66.591,199.999,214.464,327.461,491.164,1117.838,1289.752,1135.951,1001.05,1101.833,1317.73,1600.562,1656.579,1378.216,1173.065,969.783,627.905,2.0
192.065,83.613,52.089,52.566,20.206,22.207,33.516,98.125,199.148,204.594,415.671,704.163,1322.337,1361.923,1296.172,1049.565,1101.54,1202.361,1539.873,1352.419,1220.843,1001.386,774.827,514.141,2.0
219.498,104.158,65.333,37.298,48.351,18.712,26.547,61.601,217.342,188.795,338.488,558.256,1366.188,1387.204,1145.3,1085.773,1132.162,1339.873,1571.934,1681.275,1496.304,1284.42,891.361,615.572,2.0
