@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
0.145,1.343,6.113,8.811,1.716,0.831,0.737,0.291,2.685,5.837,0.582,0.773,3.249,37.85,10.363,26.937,11.005,7.439,23.603,30.711,15.932,2.637,3.81,26.259
0.632,19.405,4.471,6.104,0.863,0.838,0.842,0.135,6.619,2.298,8.249,3.827,29.572,61.149,2.194,50.552,9.208,25.242,29.011,0.234,62.068,45.945,29.307,14.493
17.184,6.991,1.804,7.135,2.714,0.924,0.191,1.892,2.716,2.954,5.153,4.901,1.195,11.931,25.07,2.212,15.311,23.274,18.902,6.537,23.611,10.624,8.253,3.261
10.665,23.811,14.063,5.263,0.007,1.124,2.032,0.968,3.339,7.706,5.076,0.845,15.853,5.976,10.792,33.776,20.36,5.626,7.971,4.888,15.761,53.757,3.937,22.687
2.911,17.706,15.876,7.086,1.591,2.354,0.185,0.533,8.091,7.26,9.863,17.832,7.791,18.351,10.854,1.231,2.183,18.897,8.998,3.192,2.829,33.073,5.065,24.935
16.695,12.963,1.008,2.712,1.569,0.161,0.046,1.111,3.296,0.952,1.812,5.897,5.165,24.271,14.891,43.852,3.249,1.986,21.919,9.494,18.917,10.259,25.574,13.44
18.151,13.782,8.323,4.489,2.878,0.96,0.393,1.386,7.789,0.006,9.081,10.445,0.311,4.472,18.659,17.473,6.354,9.964,1.933,5.142,35.078,69.669,8.332,21.536
32.709,29.652,7.005,2.4,0.591,2.546,0.057,0.147,3.525,3.021,10.669,10.675,21.095,15.443,31.83,8.656,27.745,10.95,25.705,26.567,4.288,16.868,9.642,16.887
14.731,3.39,1.57,4.492,1.333,2.277,1.835,3.021,2.054,2.401,3.879,12.134,11.061,18.255,2.766,3.879,28.206,16.425,19.266,38.774,1.991,1.505,41.004,23.537
18.436,2.546,2.01,1.904,5.964,0.152,0.139,5.651,8.84,7.47,7.46,2.924,5.126,9.777,25.504,1.703,16.252,4.861,23.801,45.941,8.808,5.405,41.831,8.493
2.428,10.54,2.317,4.51,1.786,2.136,0.87,6.21,0.16,4.111,12.868,2.028,10.035,26.098,20.08,0.376,10.82,5.76,22.152,5.641,31.714,4.863,12.316,20.445
10.294,8.889,8.041,0.14,3.005,0.176,1.791,0.97,8.985,1.4,1.115,22.335,12.4,12.011,22.409,12.236,0.36,12.286,11.314,17.555,66.204,2.957,25.393,24.576
11.658,8.665,15.742,2.871,7.505,0.172,1.971,0.592,2.131,1.507,4.213,0.925,17.334,9.981,40.054,19.6,26.643,2.488,8.555,29.307,48.408,20.241,16.484,8.599
1.084,3.9,18.394,2.681,0.194,0.06,0.111,0.538,7.648,9.876,2.234,11.165,0.809,5.361,21.918,10.171,7.71,1.063,15.508,22.737,13.955,28.737,16.836,8.865
3.904,3.662,2.579,1.295,1.45,3.056,0.62,1.675,4.892,0.472,5.802,16.896,13.353,3.075,9.078,17.006,4.901,27.572,1.674,11.701,50.421,2.163,26.206,1.754
46.796,5.098,19.277,0.308,1.406,1.215,1.104,1.281,8.606,4.771,6.155,4.506,11.581,2.814,6.897,1.247,30.743,11.703,1.668,28.219,21.697,22.943,27.549,11.659
5.121,3.018,3.486,0.332,1.221,0.531,0.439,5.408,6.487,5.077,6.752,19.741,2.521,9.272,3.748,7.688,15.896,14.171,13.305,6.998,0.592,16.771,30.496,0.922
5.389,3.663,16.757,7.169,3.353,0.538,0.817,3.727,2.685,7.687,6.179,6.281,5.141,9.422,16.406,5.152,4.873,20.154,32.638,11.98,24.503,20.12,14.75,10.071
6.135,11.489,5.896,4.569,1.587,0.098,0.634,5.834,4.358,5.801,4.27,2.501,3.11,2.877,4.456,4.412,20.124,1.517,16.934,10.216,13.735,9.175,20.81,19.498
6.996,13.253,2.251,11.618,1.422,1.215,0.849,1.379,0.614,2.568,3.765,11.208,15.611,1.687,41.623,17.011,30.049,17.425,39.114,8.859,43.904,8.149,19.627,9.522
8.099,1.657,0.585,0.399,1.812,1.843,0.824,0.435,9.297,5.989,11.226,8.731,5.025,24.971,16.172,18.469,7.747,26.161,3.527,14.385,10.926,6.886,30.988,1.124
11.556,2.959,2.508,1.765,0.498,3.318,0.862,0.075,3.443,7.435,5.058,2.223,10.921,22.496,16.715,16.11,5.857,2.6,42.809,40.578,53.361,15.397,22.436,24.64
4.157,22.349,2.793,8.038,0.804,2.353,0.699,0.773,7.051,2.889,2.576,14.074,9.425,0.212,4.566,12.732,24.254,26.148,15.743,0.92,5.587,13.105,16.6,10.731
28.823,23.272,3.876,7.385,1.737,0.703,1.317,1.024,6.293,4.298,4.066,3.068,5.825,24.706,8.36,2.515,13.092,12.172,11.464,15.346,22.275,23.015,6.424,18.762
20.336,5.783,0.76,9.501,5.22,0.155,1.324,1.098,15.615,8.584,0.519,29.267,10.415,19.428,46.879,26.715,9.175,25.051,24.247,6.366,4.969,42.291,23.172,3.46
13.974,12.337,1.466,0.699,0.851,0.372,0.801,2.36,2.93,0.081,5.069,3.648,15.494,5.549,14.589,27.977,17.737,2.075,3.32,25.773,10.977,20.647,44.506,19.849
23.939,6.91,3.115,13.95,2.834,0.73,0.677,2.704,6.736,1.699,5.559,10.176,1.188,13.751,1.161,10.717,20.398,24.215,24.41,0.294,60.142,0.939,16.973,1.126
6.513,0.709,2.305,3.613,1.975,0.458,1.957,0.365,7.248,0.788,0.946,2.702,5.334,1.913,0.534,0.614,34.835,27.698,49.082,26.79,3.273,7.963,55.797,12.732
25.553,31.284,2.055,1.813,5.651,0.299,0.443,0.295,2.351,0.451,1.783,18.204,2.17,7.025,36.574,1.396,15.364,4.138,23.324,21.227,11.541,29.305,55.362,15.403
15.389,5.018,4.457,5.637,2.896,2.206,0.644,0.911,9.642,0.655,0.716,8.721,5.41,15.864,26.441,21.851,28.986,21.832,33.84,4.125,21.768,37.016,17.131,30.507
6.173,8.232,4.221,1.456,3.085,1.6,0.298,0.926,7.128,3.121,0.79,9.432,15.936,33.093,29.684,36.205,11.367,21.287,9.21,4.276,37.532,25.241,31.8,13.481
1.531,13.105,8.689,0.228,1.268,0.46,0.585,0.07,7.703,5.676,3.522,1.093,10.619,9.966,0.769,7.203,9.242,20.201,34.541,19.24,27.028,93.927,6.321,23.552
15.839,2.748,2.051,2.507,1.04,0.03,0.282,1.869,7.341,6.92,4.017,2.772,10.244,3.851,19.651,22.923,0.72,4.553,11.33,30.371,0.902,38.089,0.749,12.32
17.452,0.876,4.886,11.307,2.89,0.546,0.017,1.135,2.628,1.687,2.196,7.698,17.597,1.51,1.646,4.43,29.182,25.45,16.186,15.771,29.194,52.189,26.288,32.503
17.387,16.453,1.757,6.486,4.613,2.263,1.115,0.223,1.243,7.786,8.559,14.631,15.251,29.117,5.305,44.566,2.318,11.255,7.191,19.876,26.772,45.98,9.605,1.079
20.176,7.236,5.458,4.42,0.758,0.181,0.454,1.469,1.944,4.21,3.666,11.809,7.803,17.373,11.335,8.802,3.975,7.653,11.534,13.938,18.17,13.272,19.25,18.987
5.588,4.143,5.492,0.978,6.351,0.794,2.037,1.182,1.552,5.47,5.409,6.456,6.91,3.967,25.289,21.557,30.891,18.716,0.515,27.523,23.872,20.798,37.023,5.998
5.793,7.096,0.068,9.828,8.066,3.899,0.867,0.123,3.224,2.67,10.324,3.814,5.812,12.263,7.007,9.765,0.673,1.817,26.585,22.329,10.43,16.629,31.138,18.521
9.222,7.391,3.13,2.007,2.397,2.403,0.418,0.307,7.804,0.83,7.5,10.71,0.516,1.435,24.054,28.768,21.934,18.52,20.857,11.968,17.11,4.759,13.453,2.643
4.633,8.283,4.167,2.849,0.198,3.019,0.7,0.648,9.825,1.774,6.834,0.074,10.045,10.799,18.469,26.516,4.662,0.626,28.68,14.427,1.043,0.198,6.595,40.951
6.617,18.303,1.243,6.661,2.471,1.075,1.172,2.939,0.358,5.857,11.426,10.181,10.839,4.771,25.194,33.953,12.91,12.053,16.734,7.488,25.53,12.0,60.023,21.898
3.55,1.994,6.397,2.655,2.78,1.974,1.974,1.602,4.048,0.03,3.492,10.008,1.921,7.7,2.041,14.045,0.492,11.509,7.757,4.512,47.1,21.468,5.559,21.851
14.633,17.975,1.967,6.981,2.494,1.049,0.618,1.539,3.716,5.266,11.369,21.292,6.448,7.75,30.287,38.89,8.582,9.464,8.596,33.44,7.188,5.442,15.182,26.636
10.267,2.397,4.762,6.156,0.614,0.99,0.755,0.324,2.358,2.44,2.986,0.485,8.149,0.316,7.386,7.464,6.437,12.229,23.248,23.684,17.905,15.221,35.927,31.635
32.564,24.923,0.945,2.227,1.763,2.256,0.03,1.174,3.015,0.617,9.262,9.799,0.994,4.063,32.653,12.399,14.52,3.098,4.626,37.692,14.43,36.155,14.47,6.778
15.313,9.031,8.906,9.496,6.612,2.484,1.269,5.33,3.836,4.175,6.135,1.205,17.102,9.183,5.259,30.839,2.582,2.37,8.876,14.011,0.914,15.497,17.18,6.361
12.983,9.261,4.839,2.685,2.022,0.301,0.397,1.308,11.559,10.253,1.815,27.069,5.747,16.485,1.39,33.417,21.727,30.92,40.895,33.711,23.632,13.592,6.681,4.594
22.169,9.844,1.618,9.093,0.825,0.248,0.825,1.0,0.901,4.669,12.531,11.991,4.311,19.692,8.732,25.427,8.482,26.608,13.031,35.4,6.141,36.161,0.245,29.108
1.513,1.892,0.78,4.14,1.98,0.025,0.723,0.779,5.527,3.445,19.287,4.465,5.522,0.405,10.572,10.842,0.984,9.381,3.436,5.801,8.557,14.102,2.35,26.356
4.396,6.095,1.13,22.791,4.853,1.951,0.724,2.276,6.325,2.126,3.022,3.308,17.301,7.309,20.92,36.653,15.058,17.055,2.534,25.169,49.381,45.191,20.78,31.483
22.134,24.171,3.246,1.426,1.884,0.633,0.095,0.186,5.029,1.581,3.271,2.045,0.738,29.802,36.701,13.232,11.631,19.987,18.648,16.943,34.644,8.503,41.881,18.32
38.121,8.35,13.631,1.174,1.696,1.511,1.422,3.83,6.875,0.611,1.052,14.222,4.989,14.766,8.973,28.644,2.06,0.258,26.013,10.086,0.501,4.488,20.098,2.879
18.517,7.506,11.171,0.364,3.468,0.763,0.736,0.885,4.724,3.901,9.111,19.562,2.072,9.937,7.285,24.127,10.117,9.428,16.838,40.837,41.643,33.839,11.535,2.1
13.967,21.429,8.621,9.417,1.069,0.711,0.368,0.227,5.604,0.875,7.183,11.701,0.446,8.691,28.709,22.68,20.781,2.605,14.956,15.532,17.863,8.625,21.843,4.741
24.513,5.903,1.47,7.662,1.596,0.393,0.49,2.955,1.522,1.646,2.313,9.966,22.985,7.885,5.725,44.816,17.904,1.571,4.293,2.983,5.107,21.895,2.287,32.774
13.387,22.04,7.066,8.853,1.648,0.104,0.513,1.227,8.023,0.877,3.474,13.617,10.917,3.531,8.691,14.881,6.985,9.366,39.521,10.234,8.378,5.934,44.88,9.834
27.224,13.587,2.355,2.984,1.546,1.672,2.412,4.088,2.367,2.003,1.599,9.459,27.113,6.711,23.263,11.546,7.132,10.796,7.213,44.389,38.746,27.902,11.713,31.73
16.391,9.72,0.237,10.293,0.667,0.596,0.144,1.731,3.643,1.652,2.95,18.504,24.22,21.904,0.514,35.379,13.637,16.742,13.629,4.112,20.781,27.453,42.978,9.648
1.215,9.802,2.247,8.245,0.666,1.059,0.172,1.904,11.043,1.42,11.955,4.237,8.731,4.134,28.093,7.108,10.657,7.787,30.272,12.071,37.319,2.929,4.039,10.326
38.76,12.515,3.24,0.461,2.622,0.197,0.367,0.408,0.973,3.035,6.876,12.042,1.217,9.91,3.1,31.35,11.825,2.454,29.965,26.141,20.979,15.181,23.367,56.876
12.428,22.181,8.937,10.796,3.444,0.299,0.083,3.376,0.573,5.107,3.167,1.333,3.377,11.679,40.683,2.355,20.041,4.079,4.778,35.025,34.564,54.779,19.382,20.657
15.215,16.597,4.489,4.537,0.83,1.786,1.321,0.095,10.877,2.98,0.024,4.674,2.262,24.862,4.32,9.897,10.839,1.227,36.601,32.915,55.022,42.96,18.449,19.475
20.632,19.518,2.441,17.606,1.991,2.104,1.419,0.605,3.836,1.746,8.293,3.105,7.034,12.134,32.467,11.797,9.154,17.459,31.089,0.64,37.079,48.201,27.002,8.32
9.376,11.904,2.454,3.668,1.173,1.055,1.075,1.36,4.774,0.038,2.144,1.476,13.979,9.959,11.735,20.61,3.598,1.593,35.256,27.832,15.236,5.967,16.462,18.762
17.065,7.025,5.447,9.443,0.852,0.145,0.169,5.333,2.656,3.009,0.694,0.504,20.716,18.401,13.58,9.336,9.753,19.257,3.977,8.122,35.527,0.825,54.175,10.177
11.658,31.441,8.834,0.656,3.649,0.684,0.442,0.732,6.982,8.069,0.32,21.764,4.571,6.545,6.22,22.315,24.431,7.299,19.727,25.306,39.978,28.215,35.003,0.171
21.415,18.483,5.116,15.129,3.978,0.52,1.003,0.775,0.185,2.325,9.707,8.494,9.817,20.378,14.479,1.35,19.562,23.367,19.311,37.007,9.66,14.88,0.459,9.618
17.595,7.988,0.616,12.139,0.539,1.473,0.115,2.761,0.468,4.496,4.103,17.901,8.092,19.436,10.992,14.907,2.25,0.655,9.08,3.475,4.277,7.542,2.809,20.895
0.865,6.754,13.719,12.675,0.86,0.178,0.0,5.429,5.229,1.657,1.463,8.174,8.653,3.994,14.49,15.025,4.419,41.125,0.473,32.665,5.996,4.454,45.901,21.849
0.785,9.901,16.282,13.546,0.267,0.233,1.155,1.706,1.853,0.842,7.217,11.761,1.512,14.302,32.71,0.702,7.855,0.423,20.843,46.533,20.256,29.088,51.924,33.049
13.224,0.215,6.671,3.797,3.822,2.165,0.251,0.866,4.492,6.977,5.138,3.158,1.759,19.602,25.254,20.06,6.515,20.585,21.31,12.019,27.845,21.88,0.039,11.053
15.722,18.183,2.821,2.543,1.194,1.757,0.855,2.844,9.672,1.311,8.386,15.606,0.053,9.235,19.12,5.504,7.784,38.706,10.564,56.923,22.445,2.848,7.893,3.957
19.609,15.252,10.662,4.72,0.342,0.704,2.778,4.263,4.022,3.884,3.801,0.026,22.653,19.402,20.486,28.697,16.255,13.762,57.864,36.256,13.613,14.723,23.537,5.582
4.939,8.504,0.454,7.078,3.604,0.397,1.063,1.591,8.993,3.606,3.634,3.016,23.043,9.218,8.394,44.778,5.465,8.271,8.039,25.937,27.362,28.801,8.193,3.533
19.2,3.695,4.604,9.326,5.101,1.066,0.365,0.508,2.907,2.064,7.579,0.007,5.163,16.269,14.901,36.968,6.579,1.001,23.157,19.791,46.633,6.362,59.448,38.796
7.178,22.068,3.127,12.162,0.184,0.641,1.002,1.414,5.77,6.451,5.692,19.473,10.343,25.881,24.404,17.68,4.953,9.456,25.431,30.052,4.125,32.818,30.979,12.068
39.415,3.195,5.624,7.478,0.602,0.986,0.111,0.209,0.128,2.781,1.854,4.41,11.86,4.275,9.62,13.21,0.87,32.978,17.838,3.625,7.062,10.01,8.867,15.723
5.444,1.846,0.565,2.679,0.237,0.878,1.401,1.448,3.672,6.063,5.897,3.531,30.237,3.694,28.66,22.436,24.277,13.504,29.096,18.249,17.028,11.057,46.739,47.586
15.987,14.111,12.489,11.223,6.912,0.111,0.889,0.602,4.244,1.894,12.751,8.588,23.876,14.251,21.48,5.477,5.333,1.702,4.248,38.666,21.13,21.685,9.427,0.827
15.62,11.691,9.202,7.022,0.236,2.805,1.686,1.85,2.226,5.666,4.405,8.054,9.288,30.017,38.596,10.076,17.297,15.141,4.996,15.858,7.427,22.207,30.408,6.778
10.989,12.577,20.182,3.325,1.343,0.537,0.919,1.211,4.876,0.735,12.93,2.814,2.11,44.009,11.635,3.379,10.882,8.01,1.063,27.298,29.119,2.716,30.013,18.392
22.756,7.746,3.228,1.838,4.33,0.355,0.755,4.681,3.906,5.964,6.213,7.999,0.969,2.091,20.781,17.302,2.066,33.964,23.724,59.122,14.847,53.498,9.866,18.826
9.082,26.289,5.788,4.427,3.289,0.297,0.984,2.766,8.823,3.608,2.026,4.798,8.422,7.645,9.494,1.62,3.794,10.754,17.162,17.486,19.507,35.103,26.53,8.652
10.786,3.892,6.005,4.382,0.891,0.667,0.323,1.189,2.412,0.906,5.064,1.228,17.574,10.094,20.333,24.462,18.872,12.294,15.819,21.988,19.484,5.518,46.341,26.938
8.092,0.9,2.53,3.232,3.252,1.26,0.623,0.644,8.123,3.528,1.905,0.47,10.033,11.521,37.484,10.428,7.756,27.78,19.05,12.789,21.845,5.698,34.529,6.597
10.96,18.618,4.821,2.966,1.684,1.032,0.461,2.737,4.577,8.252,1.999,3.036,19.884,20.874,12.887,11.776,21.23,17.836,39.092,26.528,1.48,11.019,33.137,11.243
4.772,8.207,1.373,7.178,4.143,2.015,1.804,0.419,3.406,7.046,6.079,7.482,11.432,34.237,9.633,25.823,4.185,3.11,10.402,0.158,8.619,22.442,10.483,26.125
15.69,3.234,0.129,2.211,2.116,0.723,0.214,1.069,8.163,0.843,0.511,4.637,11.275,3.241,4.31,24.276,9.666,15.106,28.401,5.15,39.285,4.908,45.204,51.486
0.665,34.706,8.774,9.305,4.789,1.25,0.884,2.624,0.002,1.432,6.936,13.461,14.454,12.357,5.034,0.657,20.205,15.095,21.789,17.759,28.883,17.705,12.891,4.535
5.968,2.659,5.432,8.16,7.367,0.493,0.532,0.698,2.648,4.555,1.103,22.672,8.268,25.864,15.495,6.034,19.272,4.722,6.312,4.04,35.457,0.281,58.834,19.609
47.235,8.951,5.503,7.245,2.21,0.678,0.197,6.184,2.762,4.594,2.289,2.342,9.041,2.61,5.621,2.952,10.424,5.421,13.101,69.087,9.619,2.37,36.918,7.022
4.838,7.04,2.998,0.238,5.06,1.551,1.007,1.493,3.969,2.243,7.128,0.159,26.267,5.236,20.619,12.839,0.795,2.516,25.276,25.693,25.802,11.134,13.88,0.699
7.916,19.516,10.556,6.011,1.184,2.633,0.439,2.653,3.848,3.467,3.134,13.198,16.792,11.84,8.127,8.615,4.804,29.915,10.654,14.548,17.08,9.757,30.637,5.485
12.311,6.297,14.064,6.558,2.05,0.484,1.303,2.863,5.293,4.619,0.204,0.096,16.656,2.361,4.885,38.841,0.786,0.448,13.529,47.889,5.47,9.585,7.682,0.244
30.996,0.495,19.54,9.95,2.238,0.198,0.804,0.859,5.221,0.611,0.254,17.362,2.525,8.279,34.973,7.3,1.255,3.324,18.246,4.214,7.408,29.906,29.093,24.849
31.214,16.54,10.707,16.842,0.888,0.048,1.604,0.234,3.6,4.335,3.832,6.111,19.93,22.342,26.446,2.427,44.955,1.937,1.693,46.175,13.153,18.512,9.708,3.712
11.916,26.875,13.211,13.696,1.533,1.628,0.067,0.627,10.226,3.096,2.582,3.441,10.899,8.616,23.442,10.876,31.599,11.899,6.523,13.003,10.585,23.052,12.799,32.519
14.446,35.366,3.189,3.678,1.012,0.904,0.647,0.523,1.86,0.564,6.403,1.28,35.302,1.008,14.131,25.015,10.9,5.97,11.946,26.079,20.39,2.132,11.999,37.026
1.974,15.024,12.311,0.114,0.54,0.281,0.547,0.159,5.733,0.973,4.013,4.404,26.018,4.694,0.034,15.824,5.379,8.853,29.184,25.041,39.717,8.262,3.55,23.609
2.899,0.913,7.902,1.806,4.347,0.056,0.21,0.943,10.33,5.839,0.562,8.556,6.825,24.844,21.947,0.496,11.595,13.8,20.089,10.613,39.398,2.069,31.27,7.452
5.888,22.702,9.18,2.04,3.709,0.055,0.694,0.953,5.294,2.269,5.144,7.425,6.386,8.018,24.73,30.113,7.194,5.805,53.352,18.915,12.371,17.685,40.02,33.003
8.909,3.201,4.346,0.869,2.444,0.929,0.915,0.259,1.09,2.887,8.315,2.227,15.503,17.397,69.143,14.876,4.287,16.108,10.22,16.106,12.349,8.917,9.979,7.867
9.046,7.257,11.514,10.758,3.603,1.426,0.119,2.607,10.089,0.422,6.692,7.67,2.196,51.308,18.702,7.725,13.874,0.5,10.307,12.155,7.294,4.656,15.56,73.566
33.622,30.81,5.11,9.863,0.567,2.631,1.454,2.111,4.035,2.856,6.567,9.625,3.422,17.569,21.682,19.26,24.787,17.477,12.397,7.006,55.983,0.324,18.819,5.523
9.877,13.981,2.785,5.394,3.712,1.346,0.197,1.959,7.281,2.138,1.746,27.018,0.584,2.291,18.687,12.118,21.055,5.99,1.947,0.434,36.142,38.547,21.882,26.255
13.096,7.843,4.867,0.902,1.402,1.226,1.257,2.998,0.744,7.295,13.164,30.989,0.095,9.193,12.454,47.493,4.507,27.833,7.19,7.539,41.288,18.545,17.019,25.615
26.202,23.298,2.049,9.547,3.671,0.517,0.047,0.201,2.459,0.518,7.03,10.196,25.307,17.366,0.706,3.582,12.651,12.572,13.451,9.905,21.207,14.58,6.475,19.05
10.14,14.014,6.827,6.522,5.442,0.896,0.96,3.737,0.754,1.602,12.121,4.851,4.791,0.356,8.638,1.746,3.592,2.417,4.162,23.086,23.487,25.428,1.487,45.748
21.629,3.723,9.618,4.971,0.88,0.486,1.009,0.715,2.264,2.427,8.639,7.476,8.435,16.757,37.577,21.837,7.673,11.828,8.793,11.333,29.752,37.44,9.603,22.226
23.172,3.443,5.003,9.759,1.623,3.342,0.459,1.942,5.457,6.15,6.832,6.79,2.723,15.537,15.723,6.667,35.552,12.442,33.243,5.03,35.323,19.02,28.29,52.141
41.462,8.899,6.503,2.834,4.422,2.114,1.128,2.581,5.086,8.393,6.387,19.167,19.054,10.589,26.089,2.751,19.05,17.453,2.97,24.995,18.862,11.779,2.335,43.709
17.424,2.714,5.259,14.243,2.257,1.007,0.283,0.014,1.757,1.879,4.292,6.691,3.659,2.62,33.848,49.118,30.305,3.73,17.606,13.242,14.482,18.554,38.673,14.374
3.792,9.838,13.94,12.022,2.538,1.388,0.904,0.013,0.487,1.906,5.413,1.63,2.489,30.667,11.091,29.664,6.662,1.261,0.799,6.789,8.666,29.929,36.579,22.707
44.943,1.327,12.041,4.997,1.142,0.572,1.272,6.193,10.096,5.978,3.14,3.971,10.405,17.01,23.443,9.713,25.532,4.798,23.775,14.042,9.874,28.359,12.914,38.798
33.008,1.557,4.488,2.655,2.847,0.834,0.759,0.499,13.211,3.648,6.087,8.959,4.883,1.307,1.299,14.05,4.558,15.274,17.383,11.447,34.105,1.536,27.024,2.388
0.157,11.258,2.025,4.085,2.566,0.898,0.169,1.016,10.137,2.194,4.02,4.881,7.701,6.572,21.89,3.17,2.01,17.081,10.071,29.842,32.859,3.9,8.772,20.256
2.206,16.945,1.183,1.599,0.469,2.14,0.528,0.887,5.279,3.208,0.733,2.411,15.11,35.282,13.185,3.078,10.637,8.45,24.077,15.879,22.547,33.977,26.567,2.536
22.07,7.787,12.897,1.092,4.916,0.415,0.615,0.937,1.119,4.739,4.445,14.554,13.981,4.065,49.902,4.392,3.362,8.491,4.865,31.628,27.195,25.401,15.856,14.067
13.518,3.522,11.517,6.225,0.546,0.025,0.974,1.688,10.803,2.362,2.525,2.253,26.625,29.144,21.618,36.163,4.483,22.658,16.477,20.583,5.512,24.414,6.041,31.378
7.343,6.177,0.355,1.331,1.309,0.588,0.115,1.692,7.174,4.047,7.928,14.892,10.142,12.039,19.5,17.264,32.787,1.158,11.9,45.385,15.362,7.37,11.257,4.42
15.288,1.264,2.527,1.786,0.669,0.617,0.243,2.964,7.165,1.005,4.2,3.126,20.865,1.016,18.336,46.021,21.6,9.235,30.721,45.352,1.032,10.613,8.468,17.525
23.208,4.151,8.014,2.731,1.758,1.102,0.863,1.159,0.29,1.712,0.964,2.753,1.143,0.397,2.662,20.399,2.066,23.529,14.638,15.436,23.498,4.797,20.834,20.846
2.991,3.608,11.463,4.956,2.527,1.796,1.907,4.518,7.39,13.116,7.268,4.203,21.806,28.165,12.259,6.899,1.287,13.234,10.903,36.487,19.085,7.241,17.963,17.736
14.799,12.757,11.126,0.371,1.265,0.28,0.072,1.264,1.543,1.476,8.79,5.63,12.647,15.466,14.448,29.758,6.117,5.475,7.417,12.901,23.42,21.259,5.022,14.214
2.143,8.824,0.893,14.38,1.092,1.145,0.126,1.142,1.99,3.97,7.601,1.291,2.141,1.568,14.219,3.279,14.947,24.877,18.3,5.885,20.69,17.001,12.5,43.784
27.664,25.499,5.104,5.907,4.779,1.907,0.165,0.941,1.476,6.55,3.822,9.588,4.346,14.996,28.283,8.728,28.869,11.551,17.921,9.592,25.994,15.097,28.392,14.93
16.292,0.078,13.688,8.264,0.817,1.443,0.328,0.953,1.603,4.345,5.29,7.345,6.612,5.32,27.144,3.886,5.663,10.234,19.129,11.53,22.584,1.562,32.242,24.308
17.218,12.424,5.76,5.992,6.945,2.062,0.261,0.71,5.354,1.15,1.821,2.986,14.376,5.816,7.73,9.967,13.431,30.498,35.844,35.352,53.535,61.452,20.115,9.788
28.365,13.255,2.546,2.759,0.44,0.262,0.609,3.817,9.724,1.527,0.571,8.01,25.752,23.701,30.236,19.673,34.167,4.138,3.942,12.102,31.131,2.53,4.666,11.211
32.434,21.573,10.188,2.128,0.299,2.157,0.43,0.263,1.442,0.787,11.182,21.529,14.12,3.54,5.287,20.113,15.581,16.623,6.779,48.282,25.419,32.866,1.813,3.343
25.946,0.785,8.393,7.111,1.052,2.573,0.864,1.534,3.219,2.257,2.053,2.881,34.831,6.907,15.357,13.423,8.063,15.57,27.291,20.348,14.458,12.039,6.544,12.725
0.461,3.557,8.11,2.871,1.96,0.906,0.569,4.129,9.525,3.834,8.369,1.293,10.418,7.015,21.529,2.728,7.298,12.753,0.933,21.336,9.773,4.674,10.587,10.885
36.675,19.431,16.099,1.607,3.947,3.213,0.217,0.461,1.92,4.908,7.531,0.136,3.464,1.148,1.074,2.388,11.27,16.538,1.014,31.749,73.644,33.313,12.512,19.302
2.955,18.931,2.256,2.343,1.6,0.453,0.362,1.426,5.528,2.49,13.136,6.65,0.601,23.184,6.084,7.508,18.894,24.014,22.381,4.645,20.845,31.065,11.169,18.267
4.692,8.527,0.79,7.377,3.11,1.541,0.392,1.287,4.743,1.368,0.525,10.256,21.919,2.864,35.718,23.449,1.423,7.94,15.455,23.985,15.861,30.672,11.347,28.345
15.458,13.912,2.19,0.256,1.411,0.47,0.154,0.239,4.246,1.096,2.807,8.281,4.882,3.495,1.249,33.221,8.466,9.44,10.283,14.819,2.671,35.307,18.362,4.588
15.24,1.486,3.538,0.45,5.7,1.325,0.104,0.057,7.837,1.557,5.488,25.144,9.95,1.032,16.835,16.054,2.925,14.483,14.167,32.454,6.662,49.63,14.451,2.404
26.152,31.51,7.417,1.331,4.056,0.22,0.69,2.04,0.586,2.435,2.181,8.436,9.4,25.414,9.253,1.911,23.913,43.458,26.657,27.152,37.645,12.219,4.233,17.527
6.693,2.636,9.682,13.112,3.096,1.269,1.205,1.559,2.979,4.336,6.471,0.686,6.252,17.588,12.457,9.048,19.069,9.101,18.063,7.759,55.629,18.197,0.275,2.491
5.21,27.579,14.586,7.087,6.836,1.687,0.435,1.095,4.218,2.373,12.054,4.014,16.947,4.163,23.598,10.475,12.929,2.389,8.052,26.767,17.377,14.633,19.754,62.895
